actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0166716712081,-0.000833828791862
0.00864675,0.012624061546,0.003977311546
0.010127,0.0167168806811,0.00658988068109
0.0148995,0.0126486852789,-0.00225081472114
0.017296,0.0267965598949,0.00950055989489
0.01431675,0.0142256723855,-9.10776145139e-05
0.018495,0.0198460852611,0.00135108526111
0.046986,0.0288528187844,-0.0181331812156
0.0193725,0.0232880603845,0.00391556038448
0.04968825,0.0366357789416,-0.0130524710584
0.027432,0.0260440896318,-0.00138791036825
0.023793,0.02732653812,0.00353353812005
0.0140985,0.0422815425251,0.0281830425251
0.0375725,0.0504959633627,0.0129234633627
0.0437175,0.0506112414184,0.00689374141836
0.02392,0.0267537991345,0.00283379913453
0.019285,0.0207826661492,0.00149766614921
0.0086025,0.0195339274996,0.0109314274996
0.0257355,0.0360561617537,0.0103206617537
0.0488585,0.0472458697627,-0.00161263023735
0.0154125,0.0231297144362,0.00771721443619
0.0331335,0.0249362636784,-0.00819723632157
0.032331,0.0421882778961,0.00985727789614
0.012654,0.0221974522741,0.00954345227408
0.034056,0.0270957259859,-0.00696027401413
0.0284315,0.029980534658,0.00154903465795
0.02576125,0.0303331095112,0.00457185951122
0.04313475,0.0382411157256,-0.00489363427436
0.056644,0.0507037208351,-0.00594027916486
0.044597,0.0355935155225,-0.00900348447746
0.0361875,0.0420715722446,0.00588407224461
0.017466,0.0245412191877,0.00707521918768
0.033026,0.0426184482234,0.00959244822336
0.007932,0.0076789693837,-0.000253030616304
0.0568425,0.070785955858,0.013943455858
0.03472875,0.044227793117,0.00949904311701
0.0163325,0.015922745592,-0.000409754407969
0.0394365,0.04233561624,0.00289911624001
0.0270855,0.0235522832023,-0.0035332167977
0.02499,0.0266075303505,0.00161753035045
0.021128,0.0313918510382,0.0102638510382
0.027563,0.0617341733162,0.0341711733162
0.081852,0.0690574863784,-0.0127945136216
0.030102,0.0425245496362,0.0124225496362
0.023584,0.0311778089594,0.00759380895935
0.0387515,0.0427029356919,0.00395143569186
0.0186515,0.0194183262832,0.000766826283163
0.047752,0.040279591165,-0.00747240883495
0.019458,0.0232324528039,0.00377445280394
0.024128,0.0558907959263,0.0317627959263
0.027024,0.0257188157996,-0.0013051842004
0.022815,0.0341845430801,0.0113695430801
0.00944,0.0112938767176,0.00185387671759
0.025454,0.0306181902027,0.00516419020273
0.025521,0.0172095903961,-0.00831140960389
0.010384,0.010314243723,-6.97562769637e-05
0.01189875,0.00869864994023,-0.00320010005977
0.010854,0.0101043356613,-0.000749664338731
0.0061,0.00956115992614,0.00346115992614
0.006106,0.00751912005964,0.00141312005964
0.012489,0.0134804032698,0.000991403269803
0.0634005,0.0709177275167,0.00751722751669
0.01633775,0.0224698415756,0.00613209157562
0.011385,0.0145212381684,0.00313623816842
0.01524,0.0128808234777,-0.00235917652231
0.002355,0.00814766277245,0.00579266277245
0.011088,0.0148650741001,0.00377707410014
0.010471,0.0174199402122,0.00694894021217
0.015444,0.0118393004664,-0.00360469953365
0.02623,0.020535798815,-0.00569420118503
0.02151,0.0292933718149,0.0077833718149
0.010506,0.0167353800599,0.00622938005992
0.0238455,0.0195142638081,-0.00433123619188
0.0260985,0.0200834545391,-0.00601504546089
0.009447,0.0105034158525,0.00105641585247
0.02235825,0.0212577545788,-0.00110049542121
0.0320275,0.032002103029,-2.5396971015e-05
0.0314175,0.0273634274727,-0.00405407252725
0.03879,0.0453387689883,0.00654876898832
0.04607375,0.0430096117637,-0.0030641382363
0.04025075,0.05129386316,0.01104311316
0.020576,0.0296115679575,0.00903556795746
0.0349635,0.0396288618678,0.00466536186777
0.031058,0.0289796862398,-0.0020783137602
0.03235725,0.0398449465233,0.00748769652333
