actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.196363892699,-0.00388960730075
0.10503675,0.126866794805,0.0218300448045
0.1044885,0.226331753778,0.121843253778
0.1654695,0.122018318488,-0.0434511815116
0.198105,0.289529747747,0.091424747747
0.1427625,0.139036342832,-0.00372615716822
0.17708625,0.234470139859,0.0573838898587
0.36304325,0.252935279343,-0.110107970657
0.207225,0.225103104438,0.0178781044384
0.47934975,0.383351835832,-0.0959979141683
0.24006175,0.231506095883,-0.00855565411693
0.225291,0.245389505779,0.0200985057795
0.1714635,0.353644950794,0.182181450794
0.366007,0.447357084822,0.081350084822
0.39665475,0.45133465949,0.0546799094904
0.228068,0.282498063995,0.0544300639953
0.18676,0.218347463766,0.0315874637665
0.1462425,0.160984088731,0.0147415887314
0.2345265,0.358925224684,0.124398724684
0.457171,0.439571934533,-0.0175990654672
0.14553,0.236308120659,0.0907781206587
0.323898,0.254273440937,-0.0696245590626
0.280449,0.379251595968,0.0988025959676
0.13733475,0.225630276657,0.0882955266574
0.2998215,0.255418151696,-0.0444033483042
0.269165,0.295848729016,0.0266837290157
0.24258125,0.369968563281,0.127387313281
0.334476,0.333624720343,-0.00085127965689
0.47056425,0.471939891235,0.00137564123451
0.432768,0.294463618727,-0.138304381273
0.29861925,0.380139668447,0.0815204184474
0.1720155,0.26806974166,0.0960542416598
0.31213,0.387182910728,0.0750529107285
0.09006,0.0900720108802,1.20108802044e-05
0.518817,0.600323251549,0.0815062515492
0.323568,0.389181224477,0.0656132244768
0.167602,0.169971125944,0.00236912594404
0.32523675,0.373675962523,0.0484392125235
0.21881925,0.219609221199,0.000789971199371
0.23664,0.235496419276,-0.00114358072434
0.221692,0.286082583807,0.0643905838071
0.26789,0.508127430781,0.240237430781
0.735642,0.620833965657,-0.114808034343
0.293712,0.353409750441,0.0596977504408
0.237649,0.29605455408,0.0584055540799
0.321264,0.381828812733,0.0605648127329
0.2196935,0.18970440643,-0.0299890935703
0.450215,0.344514996046,-0.105700003954
0.1760385,0.212763359655,0.0367248596551
0.229536,0.501714148092,0.272178148092
0.29616,0.26356855905,-0.0325914409501
0.2996175,0.31255786918,0.0129403691796
0.104416,0.136131783272,0.0317157832723
0.239811,0.264420492614,0.0246094926137
0.253941,0.172263361674,-0.0816776383257
0.106288,0.111800470268,0.00551247026756
0.14005375,0.108284506815,-0.0317692431854
0.1206,0.115282642805,-0.00531735719517
0.090829,0.111897590964,0.0210685909643
0.078776,0.0883390953762,0.00956309537618
0.163875,0.137196023873,-0.0266789761266
0.5937645,0.606326449547,0.0125619495468
0.17699825,0.242528313701,0.0655300637014
0.1209285,0.155041401187,0.0341129011871
0.15806,0.13681398773,-0.0212460122703
0.0604725,0.0921405627448,0.0316680627448
0.136059,0.153477393856,0.0174183938563
0.111148,0.185328000286,0.0741800002864
0.14976,0.14059843189,-0.00916156811012
0.20984,0.196038059219,-0.0138019407809
0.20841,0.276206429182,0.0677964291818
0.143633,0.171261929051,0.0276289290511
0.239463,0.215178512302,-0.0242844876981
0.25499125,0.256936571691,0.00194532169135
0.10818825,0.114794567271,0.00660631727076
0.23089275,0.214433328831,-0.0164594211692
0.3968075,0.285811573095,-0.110995926905
0.296496,0.267220795193,-0.0292752048065
0.311535,0.380417406784,0.068882406784
0.35793,0.38702134313,0.0290913431297
0.3941195,0.436370572835,0.0422510728353
0.1944,0.280911383552,0.0865113835521
0.3655795,0.345264148911,-0.0203153510887
0.286942,0.276971560457,-0.00997043954315
0.32450825,0.349208729899,0.0247004798994
0.10976775,0.119978284731,0.0102105347306
0.27448025,0.25561083209,-0.0188694179098
0.160167,0.162759898903,0.00259289890254
