actual_adf,predicted_adf,prediction_diff
0.1371395,0.0882063384566,-0.0489331615434
0.062289,0.0748533900562,0.0125643900562
0.073267,0.0822848222071,0.0090178222071
0.1129905,0.0854696676941,-0.0275208323059
0.141188,0.197031757291,0.0558437572906
0.094527,0.0900883943184,-0.00443860568163
0.1292625,0.15265176779,0.0233892677898
0.25188125,0.179256584611,-0.0726246653891
0.134595,0.155809470342,0.0212144703423
0.32730225,0.246654889986,-0.0806473600141
0.16144875,0.159453167129,-0.00199558287119
0.144903,0.164570406922,0.0196674069216
0.11831625,0.246803225409,0.128486975409
0.2362265,0.307590270269,0.0713637702694
0.267786,0.293282159593,0.0254961595928
0.161966,0.193453808435,0.0314878084348
0.125755,0.145584505843,0.0198295058429
0.0926745,0.103077540968,0.0104030409681
0.16138125,0.242570965904,0.0811897159036
0.3174065,0.303566275886,-0.0138402241141
0.1034775,0.160806041145,0.0573285411454
0.2236095,0.168002765137,-0.0556067348626
0.190671,0.251487947148,0.0608169471475
0.08888325,0.142612971621,0.053729721621
0.19998,0.171231182226,-0.0287488177736
0.183012,0.196221365427,0.0132093654268
0.15831375,0.225675452395,0.0673617023952
0.233928,0.221799258598,-0.0121287414017
0.31522675,0.318357163665,0.00313041366542
0.285453,0.195207259194,-0.0902457408065
0.19710125,0.26515440406,0.0680531540601
0.110208,0.160739011284,0.0505310112837
0.214326,0.254457194691,0.0401311946905
0.057972,0.0579401575263,-3.1842473672e-05
0.3581475,0.414006158944,0.055858658944
0.220563,0.261532081017,0.0409690810166
0.113317,0.108543946249,-0.00477305375114
0.22692,0.259222043159,0.0323020431589
0.148239,0.143802414338,-0.00443658566189
0.156196,0.159454112684,0.00325811268373
0.150746,0.200503157119,0.0497571571193
0.182922,0.352171865437,0.169249865437
0.499434,0.422557666199,-0.076876333801
0.1983165,0.256723766009,0.0584072660086
0.1567465,0.19218282883,0.0354363288303
0.2189775,0.260940455369,0.0419629553689
0.143372,0.126817338307,-0.0165546616927
0.3044825,0.233823192204,-0.0706593077962
0.1169595,0.138138757191,0.0211792571914
0.149568,0.340304119772,0.190736119772
0.20232,0.173223223081,-0.0290967769187
