actual_c6,predicted_c6,prediction_diff
0.119634,0.115717,-0.003917
0.05364225,0.05562,0.00197775
0.06314,0.0605115,-0.0026285
0.098091,0.028101,-0.06999
0.123892,0.1768125,0.0529205
0.08021025,0.05562,-0.02459025
0.1107675,0.1768125,0.066045
0.20489525,0.19527625,-0.009619
0.1152225,0.190476,0.0752535
0.277614,0.289159,0.011545
0.13401675,0.190476,0.05645925
0.12111,0.100161,-0.020949
0.10421775,0.152132,0.04791425
0.198654,0.2240685,0.0254145
0.2240685,0.205539,-0.0185295
0.138046,0.17577,0.037724
0.10647,0.08292375,-0.02354625
0.084072,0.0529175,-0.0311545
0.13564575,0.2127125,0.07706675
0.268548,0.277614,0.009066
0.088065,0.08292375,-0.00514125
0.190476,0.1425325,-0.0479435
0.15834,0.19251,0.03417
0.07622925,0.084072,0.00784275
0.165924,0.10192,-0.064004
0.1545805,0.169761,0.0151805
0.1325525,0.154836,0.0222835
0.19079325,0.2190975,0.02830425
0.25858275,0.449064,0.19048125
0.240856,0.204816,-0.03604
0.16091375,0.1654575,0.00454375
0.092742,0.15522375,0.06248175
0.1813,0.16091375,-0.02038625
0.05004,0.045064,-0.004976
0.301305,0.39608775,0.09478275
0.18583425,0.262392,0.07655775
0.0969845,0.16818375,0.07119925
0.1874835,0.209714,0.0222305
0.1211535,0.08424,-0.0369135
0.131206,0.20489525,0.07368925
0.129618,0.16519125,0.03557325
0.155359,0.241108,0.085749
0.417582,0.39608775,-0.02149425
0.1682145,0.53046,0.3622455
0.1331625,0.143091,0.0099285
0.180226,0.30838325,0.12815725
0.1247205,0.133731,0.0090105
0.2567305,0.155038,-0.1016925
0.0975015,0.077996,-0.0195055
0.12544,0.53046,0.40502
0.175296,0.10328175,-0.07201425
0.1654575,0.1790135,0.013556
0.059744,0.0735075,0.0137635
0.14382225,0.1425325,-0.00128975
0.13426725,0.12554925,-0.008718
0.059072,0.0546725,-0.0043995
0.0546725,0.064957,0.0102845
0.0612715,0.061419,0.0001475
0.0529175,0.078565,0.0256475
0.04032325,0.057084,0.01676075
0.089194,0.0605115,-0.0286825
0.327135,0.286605,-0.04053
0.10535525,0.123892,0.01853675
0.06368175,0.0605115,-0.00317025
0.0873,0.084072,-0.003228
0.02865,0.059072,0.030422
0.0735075,0.07973,0.0062225
0.0637695,0.08259475,0.01882525
0.0803205,0.04032325,-0.03999725
0.115717,0.122722,0.007005
0.12078,0.16782625,0.04704625
0.077996,0.091686,0.01369
0.1352925,0.15522375,0.01993125
0.14491175,0.13709925,-0.0078125
0.057084,0.0612715,0.0041875
0.13709925,0.14487275,0.0077735
0.20263,0.12521775,-0.07741225
0.169761,0.12521775,-0.04454325
0.17307,0.25858275,0.08551275
0.20587125,0.143868,-0.06200325
0.226476,0.241108,0.014632
0.10192,0.1710445,0.0691245
0.2127125,0.204816,-0.0078965
0.168381,0.18502525,0.01664425
0.1817325,0.214965,0.0332325
0.05687175,0.061419,0.00454725
0.15654925,0.152724,-0.00382525
0.091686,0.0969845,0.0052985
0.0715325,0.091686,0.0201535
