actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.095718,-0.07254675
0.08664975,0.1132965,0.02664675
0.0836195,0.0065565,-0.077063
0.1182825,0.03556025,-0.08272225
0.236551,0.293601,0.05705
0.04533975,0.044735,-0.00060475
0.13773375,0.0836195,-0.05411425
0.07597025,0.052782,-0.02318825
0.11107125,0.1472105,0.03613925
0.2221785,0.168285,-0.0538935
0.0657225,0.061004,-0.0047185
0.088143,0.06431425,-0.02382875
0.09965475,0.093396,-0.00625875
0.1823255,0.2816385,0.099313
0.22765725,0.240647,0.01298975
0.211646,0.2221785,0.0105325
0.145705,0.2180085,0.0723035
0.05898525,0.0244,-0.03458525
0.1799775,0.3250645,0.145087
0.2085695,0.2180085,0.009439
0.06372,0.126198,0.062478
0.202242,0.06372,-0.138522
0.089856,0.1307405,0.0408845
0.12606825,0.22319775,0.0971295
0.1707255,0.11107125,-0.05965425
0.2180085,0.26285475,0.04484625
0.20262125,0.3250645,0.12244325
0.067374,0.086779,0.019405
0.2275875,0.436338,0.2087505
0.3373755,0.1823255,-0.15505
0.1685855,0.22765725,0.05907175
0.126198,0.04748625,-0.07871175
0.152978,0.261525,0.108547
0.016992,0.0701925,0.0532005
0.2462115,0.2965135,0.050302
0.11996775,0.097584,-0.02238375
0.0535565,0.044735,-0.0088215
0.10600275,0.0803025,-0.02570025
0.053235,0.075755,0.02252
0.08347,0.057102,-0.026368
0.138624,0.07810875,-0.06051525
0.146802,0.29377975,0.14697775
0.346446,0.2589985,-0.0874475
0.1053135,0.218106,0.1127925
0.0738675,0.05551875,-0.01834875
0.149671,0.29377975,0.14410875
0.118406,0.07826,-0.040146
0.160528,0.10227,-0.058258
0.0469765,0.01606025,-0.03091625
0.078176,0.2527,0.174524
0.153888,0.18145275,0.02756475
0.16575,0.095637,-0.070113
0.043504,0.017736,-0.025768
0.1024595,0.168285,0.0658255
0.07208625,0.0613725,-0.01071375
0.041328,0.04533975,0.00401175
0.088635,0.08664975,-0.00198525
0.03556025,0.01571025,-0.01985
0.0490745,0.0244,-0.0246745
0.0199305,0.0165425,-0.003388
0.044735,0.0824985,0.0377635
0.335627,0.367587,0.03196
0.15948075,0.212106,0.05262525
0.109692,0.0824985,-0.0271935
0.0244,0.044735,0.020335
0.0068925,0.0162211875,0.0093286875
0.0160215,0.021141,0.0051195
0.059274,0.08664975,0.02737575
0.128934,0.141056,0.012122
0.084607,0.12606825,0.04146125
0.06852,0.11492175,0.04640175
0.016099,0.0613725,0.0452735
0.0630945,0.04748625,-0.01560825
0.0648695,0.1767285,0.111859
0.04447125,0.03211325,-0.012358
0.1767285,0.212106,0.0353775
0.1669225,0.13844075,-0.02848175
0.22349025,0.08529625,-0.138194
0.1179,0.163647,0.045747
0.12151375,0.170385,0.04887125
0.167527,0.10734,-0.060187
0.1184,0.08529625,-0.03310375
0.325182,0.261525,-0.063657
0.212106,0.3250645,0.1129585
0.148144,0.108477,-0.039667
0.01759875,0.01571025,-0.0018885
0.08384275,0.04239375,-0.041449
0.036099,0.0701925,0.0340935
0.0165425,0.05969675,0.04315425
0.087075,0.044735,-0.04234
0.15234625,0.2297905,0.07744425
0.2816385,0.2297905,-0.051848
0.083745,0.07844725,-0.00529775
0.2744645,0.073905,-0.2005595
0.2678775,0.245388,-0.0224895
0.330423,0.1082565,-0.2221665
0.1037365,0.06895125,-0.03478525
0.07525875,0.0735065,-0.00175225
0.261525,0.06785075,-0.19367425
0.095637,0.1024595,0.0068225
0.111071,0.11665225,0.00558125
0.401386,0.190385,-0.211001
0.3763185,0.352065,-0.0242535
0.01622175,0.02584125,0.0096195
0.2297905,0.210672,-0.0191185
0.1216465,0.16575,0.0441035
0.11326625,0.0956775,-0.01758875
0.073905,0.095352,0.021447
0.1017225,0.2275875,0.125865
0.0504,0.07251075,0.02211075
0.109944,0.088992,-0.020952
0.06721475,0.0659425,-0.00127225
0.0841875,0.08034525,-0.00384225
0.1745615,0.167527,-0.0070345
0.262395,0.163647,-0.098748
0.12062925,0.06721475,-0.0534145
0.0803025,0.063025,-0.0172775
0.07645375,0.071073,-0.00538075
0.098322,0.0814315,-0.0168905
0.093396,0.15286425,0.05946825
0.101926,0.111071,0.009145
0.12502175,0.0528125,-0.07220925
0.100788,0.070372,-0.030416
0.08491575,0.10955175,0.024636
0.177881,0.319153,0.141272
0.124817,0.2589985,0.1341815
