actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.25499125,0.05473775
0.10503675,0.14976,0.04472325
0.1044885,0.230454,0.1259655
0.1654695,0.0733785,-0.092091
0.198105,0.228068,0.029963
0.1427625,0.107154,-0.0356085
0.17708625,0.194129,0.01704275
0.36304325,0.1613325,-0.20171075
0.207225,0.1209285,-0.0862965
0.47934975,0.29737,-0.18197975
0.24006175,0.2975565,0.05749475
0.225291,0.159243,-0.066048
0.1714635,0.34028,0.1688165
0.366007,0.961737,0.59573
0.39665475,0.47056425,0.0739095
0.228068,0.178616,-0.049452
0.18676,0.14553,-0.04123
0.1462425,0.15806,0.0118175
0.2345265,0.697205,0.4626785
0.457171,0.343711,-0.11346
0.14553,0.323898,0.178368
0.323898,0.24060525,-0.08329275
0.280449,0.34028,0.059831
0.13733475,0.18676,0.04942525
0.2998215,0.1720155,-0.127806
0.269165,0.286942,0.017777
0.24258125,0.3093465,0.06676525
0.334476,0.4327755,0.0982995
0.47056425,0.31213,-0.15843425
0.432768,0.531981,0.099213
0.29861925,0.2996175,0.00099825
0.1720155,0.24060525,0.06858975
0.31213,0.1944,-0.11773
0.09006,0.0791415,-0.0109185
0.518817,0.65237175,0.13355475
0.323568,0.457446,0.133878
0.167602,0.20791575,0.04031375
0.32523675,0.450215,0.12497825
0.21881925,0.153765,-0.06505425
0.23664,0.17356125,-0.06307875
0.221692,0.3351255,0.1134335
0.26789,0.572976,0.305086
0.735642,0.518817,-0.216825
0.293712,0.452254,0.158542
0.237649,0.32493125,0.08728225
0.321264,0.46392,0.142656
0.2196935,0.26024275,0.04054925
0.450215,0.323568,-0.126647
0.1760385,0.160167,-0.0158715
0.229536,0.293712,0.064176
0.29616,0.269165,-0.026995
0.2996175,0.29861925,-0.00099825
0.104416,0.111148,0.006732
0.239811,0.2423585,0.0025475
0.253941,0.1712795,-0.0826615
0.106288,0.09006,-0.016228
0.14005375,0.104416,-0.03563775
0.1206,0.0859395,-0.0346605
0.090829,0.110196,0.019367
0.078776,0.120398,0.041622
0.163875,0.1427625,-0.0211125
0.5937645,0.548147,-0.0456175
0.17699825,0.2338525,0.05685425
0.1209285,0.14172975,0.02080125
0.15806,0.1427625,-0.0152975
0.0604725,0.0543915,-0.006081
0.136059,0.143633,0.007574
0.111148,0.343711,0.232563
0.14976,0.178633,0.028873
0.20984,0.24060525,0.03076525
0.20841,0.32493125,0.11652125
0.143633,0.136059,-0.007574
0.239463,0.14172975,-0.09773325
0.25499125,0.1395745,-0.11541675
0.10818825,0.11968,0.01149175
0.23089275,0.17699825,-0.0538945
0.3968075,0.63378225,0.23697475
0.296496,0.274896,-0.0216
0.311535,0.372654,0.061119
0.35793,0.272384,-0.085546
0.3941195,0.347753,-0.0463665
0.1944,0.274896,0.080496
0.3655795,0.56191975,0.19634025
0.286942,0.178616,-0.108326
0.32450825,0.36924,0.04473175
0.10976775,0.11798525,0.0082175
0.27448025,0.1613325,-0.11314775
0.160167,0.143633,-0.016534
0.13095875,0.0791415,-0.05181725
0.20791575,0.15806,-0.04985575
0.2338525,0.228068,-0.0057845
0.5356455,0.366007,-0.1696385
0.346725,0.521556,0.174831
0.572976,0.5356455,-0.0373305
0.5373225,0.7256385,0.188316
0.484637,0.274832,-0.209805
0.3883565,0.23932125,-0.14903525
0.25009875,0.167225,-0.08287375
0.3983375,0.26789,-0.1304475
0.2423585,0.239811,-0.0025475
0.410494,0.450129,0.039635
0.548147,0.65237175,0.10422475
0.6339495,0.829325,0.1953755
0.0791415,0.1176855,0.038544
0.37970025,0.548689,0.16898875
0.40948375,0.50349,0.09400625
0.33369375,0.14553,-0.18816375
0.2359175,0.60046425,0.36454675
0.562111,0.26789,-0.294221
0.167225,0.2196935,0.0524685
0.397386,0.509334,0.111948
0.2267585,0.218295,-0.0084635
0.2650875,0.24231875,-0.02276875
0.445262,0.32280375,-0.12245825
0.56191975,0.399488,-0.16243175
0.314874,0.2267585,-0.0881155
0.215559,0.166963,-0.048596
0.27454375,0.312375,0.03783125
0.296688,0.243782,-0.052906
0.34028,0.19778,-0.1425
0.431321,0.3552625,-0.0760585
0.35223,0.2542955,-0.0979345
0.4327755,0.39709875,-0.03567675
0.32280375,0.397386,0.07458225
0.579173,0.2359175,-0.3432555
0.243782,0.280202,0.03642
0.33138,0.399907,0.068527
0.420336,0.1933725,-0.2269635
0.3303825,0.457446,0.1270635
0.32493125,0.2688705,-0.05606075
0.244953,0.164025,-0.080928
0.28270575,0.296688,0.01398225
