actual_adf,predicted_adf,prediction_diff
0.1371395,0.094503,-0.0426365
0.062289,0.069456,0.007167
0.073267,0.094503,0.021236
0.1129905,0.08888325,-0.02410725
0.141188,0.17355525,0.03236725
0.094527,0.1371395,0.0426125
0.1292625,0.1034775,-0.025785
0.25188125,0.150746,-0.10113525
0.134595,0.157815,0.02322
0.32730225,0.30171675,-0.0255855
0.16144875,0.1700125,0.00856375
0.144903,0.1804005,0.0354975
0.11831625,0.238601,0.12028475
0.2362265,0.2430705,0.006844
0.267786,0.25857,-0.009216
0.161966,0.11925,-0.042716
0.125755,0.08888325,-0.03687175
0.0926745,0.074142,-0.0185325
0.16138125,0.159093,-0.00228825
0.3174065,0.3099375,-0.007469
0.1034775,0.159138,0.0556605
0.2236095,0.125755,-0.0978545
0.190671,0.2871605,0.0964895
0.08888325,0.141947,0.05306375
0.19998,0.161966,-0.038014
0.183012,0.22294675,0.03993475
0.15831375,0.16138125,0.0030675
0.233928,0.1992375,-0.0346905
0.31522675,0.141449,-0.17377775
0.285453,0.16096875,-0.12448425
0.19710125,0.25857,0.06146875
0.110208,0.163374,0.053166
0.214326,0.30171675,0.08739075
0.057972,0.0526965,-0.0052755
0.3581475,0.376069,0.0179215
0.220563,0.190671,-0.029892
0.113317,0.14348025,0.03016325
0.22692,0.302499,0.075579
0.148239,0.175557,0.027318
0.156196,0.160921,0.004725
0.150746,0.16138125,0.01063525
0.182922,0.342055,0.159133
0.499434,0.376069,-0.123365
0.1983165,0.5675425,0.369226
0.1567465,0.14229,-0.0144565
0.2189775,0.660618,0.4416405
0.143372,0.09426375,-0.04910825
0.3044825,0.22692,-0.0775625
0.1169595,0.159138,0.0421785
0.149568,0.4863,0.336732
0.20232,0.22294675,0.02062675
0.1882725,0.2430705,0.054798
0.069184,0.066389625,-0.002794375
0.16927625,0.170329,0.00105275
0.15978825,0.105056,-0.05473225
0.069456,0.04695375,-0.02250225
0.06657125,0.076041,0.00946975
0.0721255,0.07807,0.0059445
0.0590175,0.0561295,-0.002888
0.04642925,0.031005,-0.01542425
