actual_c6,predicted_c6,prediction_diff
0.119634,0.126134757288,0.00650075728849
0.05364225,0.0747168701675,0.0210746201675
0.06314,0.130203908813,0.0670639088134
0.098091,-0.0399777304848,-0.138068730485
0.123892,0.148146898255,0.0242548982553
0.08021025,0.105393097335,0.0251828473347
0.1107675,0.141554177376,0.0307866773755
0.20489525,0.162918909811,-0.0419763401889
0.1152225,0.100836744857,-0.0143857551432
0.277614,0.205200039616,-0.0724139603839
0.13401675,0.132974146561,-0.00104260343851
0.12111,0.142434672659,0.0213246726594
0.10421775,0.173352031214,0.0691342812143
0.198654,0.260355439837,0.0617014398373
0.2240685,0.272548354546,0.0484798545462
0.138046,0.142734323931,0.00468832393054
0.10647,0.113015525354,0.00654552535445
0.084072,0.0626965580755,-0.0213754419245
0.13564575,0.199805387818,0.0641596378181
0.268548,0.22679300233,-0.0417549976697
0.088065,0.101899291043,0.0138342910429
0.190476,0.138690683321,-0.0517853166786
0.15834,0.187123428915,0.0287834289155
0.07622925,0.107965617386,0.0317363673863
0.165924,0.142046601367,-0.0238773986333
0.1545805,0.172025874546,0.0174453745457
0.1325525,0.185988715336,0.053436215336
0.19079325,0.182109902816,-0.00868334718359
0.25858275,0.262299429783,0.00371667978258
0.240856,0.213092620607,-0.0277633793926
0.16091375,0.238571543602,0.0776577936025
0.092742,0.117445277556,0.0247032775561
0.1813,0.186720991961,0.00542099196071
0.05004,0.0396316724605,-0.0104083275395
0.301305,0.375095587627,0.0737905876274
0.18583425,0.214162902421,0.0283286524214
0.0969845,0.0866138802922,-0.0103706197078
0.1874835,0.199481490845,0.0119979908447
0.1211535,0.12541652739,0.00426302738961
0.131206,0.141043612114,0.00983761211378
0.129618,0.185778681179,0.0561606811786
0.155359,0.259039135031,0.103680135031
0.417582,0.371533974565,-0.0460480254348
0.1682145,0.243592306542,0.075377806542
0.1331625,0.171102551154,0.0379400511541
0.180226,0.230564595891,0.0503385958911
0.1247205,0.104980985074,-0.0197395149257
0.2567305,0.200336614974,-0.0563938850255
0.0975015,0.0851612586492,-0.0123402413508
0.12544,0.249241588894,0.123801588894
0.175296,0.155911553802,-0.0193844461977
0.1654575,0.236901467212,0.0714439672116
