actual_adf,predicted_adf,prediction_diff
0.1371395,0.146143081727,0.00900358172685
0.062289,0.0893336989714,0.0270446989714
0.073267,0.153070270655,0.0798032706548
0.1129905,-0.0301160401634,-0.143106540163
0.141188,0.166258962734,0.0250709627339
0.094527,0.121865776999,0.0273387769986
0.1292625,0.169020951708,0.0397584517075
0.25188125,0.195636010565,-0.0562452394349
0.134595,0.120818436618,-0.0137765633821
0.32730225,0.23766789054,-0.0896343594595
0.16144875,0.160217003476,-0.00123174652365
0.144903,0.171115833007,0.0262128330066
0.11831625,0.20898387099,0.0906676209903
0.2362265,0.303382796895,0.067156296895
0.267786,0.343771938576,0.0759859385764
0.161966,0.168130183558,0.00616418355758
0.125755,0.133097600034,0.00734260003422
0.0926745,0.0720785669314,-0.0205959330686
0.16138125,0.237118352923,0.0757371029229
0.3174065,0.274339252543,-0.0430672474567
0.1034775,0.122158344878,0.018680844878
0.2236095,0.159368494214,-0.0642410057856
0.190671,0.225143304192,0.0344723041921
0.08888325,0.120332292989,0.0314490429892
0.19998,0.161169854946,-0.0388101450545
0.183012,0.206792900096,0.0237809000961
0.15831375,0.212574743638,0.0542609936381
0.233928,0.22047182464,-0.0134561753595
0.31522675,0.312105071661,-0.00312167833886
0.285453,0.251911328611,-0.0335416713891
0.19710125,0.282676139661,0.0855748896614
0.110208,0.133777365014,0.023569365014
0.214326,0.223665734632,0.00933973463158
0.057972,0.0468457149664,-0.0111262850336
0.3581475,0.447549274505,0.0894017745054
0.220563,0.257430682886,0.036867682886
0.113317,0.103003195573,-0.010313804427
0.22692,0.238674119077,0.0117541190769
0.148239,0.150182000779,0.00194300077874
0.156196,0.170341473933,0.014145473933
0.150746,0.225854025498,0.075108025498
0.182922,0.312749810617,0.129827810617
0.499434,0.438128647626,-0.0613053523743
0.1983165,0.287166416695,0.0888499166949
0.1567465,0.204894857287,0.0481483572872
0.2189775,0.277809023993,0.0588315239928
0.143372,0.12539012123,-0.0179818787697
0.3044825,0.239497881056,-0.0649846189439
0.1169595,0.0974023006012,-0.0195571993988
0.149568,0.296085187725,0.146517187725
0.20232,0.187028948415,-0.0152910515851
0.1882725,0.29193432108,0.10366182108
0.069184,0.0738082896098,0.00462428960978
0.16927625,0.204424407861,0.0351481578614
0.15978825,0.130443377907,-0.0293448720928
0.069456,0.0523819499785,-0.0170740500215
0.06657125,0.0384254434941,-0.0281458065059
0.0721255,0.100469261327,0.0283437613274
0.0590175,0.0673098667165,0.0082923667165
0.04642925,0.0453125386174,-0.00111671138263
0.101683,0.112966383291,0.0112833832906
0.3905355,0.410179965758,0.0196444657575
0.121693,0.186761272588,0.0650682725876
0.07506675,0.126277907729,0.0512111577286
0.10254,0.108287894828,0.00574789482823
0.031005,0.0859842962012,0.0549792962012
0.0845955,0.107155962039,0.0225604620388
0.0742405,0.0762749060425,0.00203440604248
0.0957645,0.1060308335,0.0102663334999
0.141947,0.123886617869,-0.0180603821314
0.14229,0.198574759024,0.0562847590236
0.088502,0.127476330488,0.0389743304884
0.159138,0.107848247219,-0.051289752781
0.17101025,0.178685828893,0.00767557889313
0.066531,0.0567420905279,-0.00978890947208
0.1594575,0.177750410077,0.0182929100772
0.2346575,0.208120794673,-0.0265367053273
0.2011785,0.187354301225,-0.0138241987753
0.21186,0.249991870156,0.0381318701557
0.251945,0.271231363235,0.0192863632351
0.26672675,0.272426976927,0.00570022692713
0.122496,0.179066117207,0.0565701172074
0.247676,0.268489374977,0.0208133749766
0.199439,0.223283454666,0.0238444546663
0.21408975,0.246473229608,0.0323834796079
0.06624825,0.0821120588418,0.0158638088418
0.18810825,0.191417466564,0.00330921656384
0.106806,0.0981237748029,-0.00868222519709
0.08181875,0.0401781707806,-0.0416405792194
0.14348025,0.146740164532,0.00325991453227
0.150052,0.200290586866,0.0502385868659
0.3532945,0.313491227629,-0.0398032723709
0.24489,0.229475987319,-0.015414012681
0.3694415,0.312177089789,-0.0572644102113
0.3465,0.367547163946,0.0210471639462
0.305689,0.259582566404,-0.0461064335964
0.262257,0.21091898971,-0.0513380102902
0.17565075,0.142894857458,-0.0327558925415
