actual_c5,predicted_c5,prediction_diff
0.063114,0.0787331517106,0.0156191517106
0.04274775,0.0630126331926,0.0202648831926
0.0312215,0.0923591344044,0.0611376344044
0.052479,0.0279660403413,-0.0245129596587
0.056917,0.0881415788169,0.0312245788169
0.0482355,0.0706395378948,0.0224040378948
0.04782375,0.0947307159893,0.0469069659893
0.111162,0.0910761849028,-0.0200858150972
0.07263,0.0549589592485,-0.0176710407515
0.1520475,0.122815587924,-0.0292319120758
0.078613,0.0740163223823,-0.00459667761766
0.080388,0.078797368541,-0.00159063145903
0.05314725,0.0911664107455,0.0380191607455
0.1297805,0.153310753109,0.0235302531093
0.12886875,0.174761914665,0.0458931646645
0.066102,0.0843255821671,0.0182235821671
0.061005,0.0687972683188,0.00779226831876
0.053568,0.0417929243364,-0.0117750756636
0.07314525,0.121330282044,0.048185032044
0.1397645,0.125873954655,-0.0138905453447
0.0420525,0.0575001193025,0.0154476193025
0.1002885,0.0756389012176,-0.0246495987824
0.089778,0.104530790329,0.0147527903292
0.0484515,0.0720280122407,0.0235765122407
0.0998415,0.0767232869507,-0.0231182130493
0.086153,0.105017658756,0.0188646587559
0.0842675,0.11032492828,0.0260574282801
0.100548,0.10190020611,0.00135220611015
0.1553375,0.147716773579,-0.00762072642059
0.147315,0.124582920293,-0.0227320797069
0.101518,0.136214198108,0.0346961981082
0.0618075,0.0587861097876,-0.00302139021241
0.097804,0.106485065931,0.00868106593149
0.032088,0.0384871383074,0.00639913830741
0.1606695,0.223827965946,0.0631584659464
0.103005,0.122823887167,0.0198188871674
0.054285,0.057473531032,0.00318853103197
0.09831675,0.110845657551,0.0125289075511
0.07058025,0.0667049852539,-0.00387526474608
0.080444,0.0775329278554,-0.00291107214457
0.070946,0.108285516153,0.0373395161528
0.084968,0.151104669377,0.0661366693773
0.236208,0.214987984415,-0.0212200155849
0.0953955,0.140121999266,0.0447264992664
0.0809025,0.0965127431933,0.0156102431933
0.1022865,0.134512042128,0.0322255421284
0.0763215,0.0590104821996,-0.0173110178004
0.1457325,0.111991408507,-0.0337410914931
0.059079,0.039653442801,-0.019425557199
0.079968,0.145689898219,0.0657218982192
