actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.13525422871,-0.0330105212903
0.08664975,0.0942082761414,0.00755852614142
0.0836195,0.14439630301,0.0607768030098
0.1182825,-0.218856578675,-0.337139078675
0.236551,0.165798401172,-0.0707525988284
0.04533975,0.0882010022923,0.0428612522923
0.13773375,0.144952479216,0.00721872921588
0.07597025,0.0928304333362,0.0168601833362
0.11107125,0.0965790250186,-0.0144922249814
0.2221785,0.214883345162,-0.00729515483833
0.0657225,0.0622999850868,-0.00342251491323
0.088143,0.0697323110287,-0.0184106889713
0.09965475,0.0701101499616,-0.0295446000384
0.1823255,0.231771626254,0.0494461262542
0.22765725,0.268777089045,0.0411198390449
0.211646,0.150706138954,-0.0609398610457
0.145705,0.140861797603,-0.00484320239656
0.05898525,0.0805864451372,0.0216011951372
0.1799775,0.222246837222,0.0422693372224
0.2085695,0.190497888947,-0.0180716110529
0.06372,0.0982460071341,0.0345260071341
0.202242,0.130295422138,-0.0719465778624
0.089856,0.112083658784,0.0222276587843
0.12606825,0.164451757665,0.038383507665
0.1707255,0.136894853875,-0.0338306461251
0.2180085,0.187675533024,-0.0303329669763
0.20262125,0.213146736479,0.0105254864793
0.067374,0.114357933196,0.0469839331961
0.2275875,0.182997978104,-0.0445895218958
0.3373755,0.175959332128,-0.161416167872
0.1685855,0.185708121468,0.0171226214684
0.126198,0.0883103487597,-0.0378876512403
0.152978,0.168663417916,0.0156854179161
0.016992,0.0488248213002,0.0318328213002
0.2462115,0.316357763237,0.0701462632371
0.11996775,0.149329678042,0.0293619280417
0.0535565,0.0787035524,0.0251470524
0.10600275,0.119229110285,0.0132263602849
0.053235,0.0637608630957,0.0105258630957
0.08347,0.0646632470641,-0.0188067529359
0.138624,0.132835409835,-0.00578859016521
0.146802,0.194853715953,0.0480517159526
0.346446,0.287012781459,-0.0594332185412
0.1053135,0.169282030212,0.0639685302119
0.0738675,0.0962431118464,0.0223756118464
0.149671,0.173285724025,0.0236147240251
0.118406,0.0569952948085,-0.0614107051915
0.160528,0.125889755692,-0.0346382443077
0.0469765,0.00599146305611,-0.0409850369439
0.078176,0.17982961433,0.10165361433
0.153888,0.182516606617,0.0286286066175
0.16575,0.208263917573,0.0425139175733
0.043504,0.0459956709128,0.00249167091282
0.1024595,0.165706410394,0.0632469103938
0.07208625,0.0379442569131,-0.0341419930869
0.041328,0.0490345525967,0.00770655259666
0.088635,0.0600333586613,-0.0286016413387
0.03556025,0.0683330743245,0.0327728243245
0.0490745,0.0731583338244,0.0240838338244
0.0199305,0.0258516600729,0.00592116007294
0.044735,0.103505144042,0.058770144042
0.335627,0.302741658512,-0.0328853414883
0.15948075,0.163078912605,0.00359816260464
0.109692,0.128410392981,0.0187183929811
0.0244,0.0890662224531,0.0646662224531
0.0068925,0.0325453146289,0.0256528146289
0.0160215,0.0599051349771,0.0438836349771
0.059274,0.0698642693441,0.0105902693441
0.128934,0.127275411212,-0.00165858878779
0.084607,0.127433155573,0.0428261555727
0.06852,0.0925788639348,0.0240588639348
0.016099,0.0601243561631,0.0440253561631
0.0630945,0.0595218080599,-0.00357269194011
0.0648695,0.147032467402,0.0821629674016
0.04447125,0.0272582113082,-0.0172130386918
0.1767285,0.12208112189,-0.0546473781102
0.1669225,0.202238705629,0.0353162056287
0.22349025,0.176911442819,-0.0465788071815
0.1179,0.127676494246,0.00977649424619
0.12151375,0.131069878626,0.00955612862611
0.167527,0.149970072506,-0.0175569274937
0.1184,0.154975338156,0.0365753381557
0.325182,0.254070605799,-0.071111394201
0.212106,0.210384320727,-0.00172167927267
0.148144,0.156838390253,0.00869439025271
0.01759875,0.029799388855,0.012200638855
0.08384275,0.0840227358607,0.000179985860725
0.036099,0.0483834245713,0.0122844245713
0.0165425,-0.0395144766779,-0.0560569766779
0.087075,0.106546614136,0.0194716141356
0.15234625,0.193758863303,0.0414126133029
0.2816385,0.241660701047,-0.039977798953
0.083745,0.105571499521,0.0218264995213
0.2744645,0.185135463916,-0.0893290360835
0.2678775,0.245117539975,-0.0227599600254
0.330423,0.160098583266,-0.170324416734
0.1037365,0.0965768784479,-0.00715962155208
0.07525875,0.0429684211468,-0.0322903288532
0.261525,0.186478379827,-0.0750466201727
0.095637,0.0909826264166,-0.00465437358337
0.111071,0.123833409126,0.0127624091263
0.401386,0.341342757738,-0.0600432422616
0.3763185,0.244536450772,-0.131782049228
0.01622175,0.0410620038435,0.0248402538435
0.2297905,0.237551875049,0.00776137504896
0.1216465,0.177574454845,0.0559279548452
0.11326625,0.124630887355,0.0113646373554
0.073905,0.168558499841,0.0946534998406
0.1017225,0.209983765368,0.108261265368
0.0504,0.0942920413992,0.0438920413992
0.109944,0.147170251222,0.0372262512224
0.06721475,0.0982307143765,0.0310159643765
0.0841875,0.0752288370457,-0.00895866295434
0.1745615,0.152194017453,-0.0223674825472
0.262395,0.191093325063,-0.0713016749369
0.12062925,0.0983882515347,-0.0222409984653
0.0803025,0.0979205083609,0.0176180083609
0.07645375,0.136514001249,0.0600602512493
0.098322,0.106978527313,0.00865652731306
0.093396,0.102737928874,0.00934192887391
0.101926,0.104126093866,0.00220009386601
0.12502175,0.0890058705954,-0.0360158794046
0.100788,0.102984936744,0.00219693674449
0.08491575,0.109010627918,0.0240948779177
0.177881,0.344337352495,0.166456352495
0.124817,0.156558040183,0.0317410401828
0.09369,0.0977289488488,0.00403894884879
0.088992,0.121982087332,0.0329900873316
0.093,0.108975740308,0.0159757403082
0.08780625,0.0964173135412,0.00861106354121
0.104958,0.0930661307354,-0.0118918692646
0.11358675,0.129028748148,0.0154419981478
0.0965635,0.100977092852,0.00441359285153
0.12547825,0.109446920952,-0.0160313290478
0.052782,0.0774315964631,0.0246495964631
0.091582,0.124655773993,0.0330737739932
0.118925,0.130102470986,0.0111774709861
0.15286425,0.109456574997,-0.0434076750031
0.095352,0.150984717855,0.0556327178547
0.25270775,0.19626950532,-0.0564382446803
0.13758225,0.168122392283,0.0305401422826
0.097584,0.157211012708,0.0596270127079
0.1716225,0.121939898885,-0.0496826011152
0.24346125,0.18611773491,-0.0573435150902
0.218106,0.160110719752,-0.0579952802483
0.24633975,0.22741076139,-0.0189289886102
0.245388,0.242407557297,-0.00298044270253
0.240647,0.219731411375,-0.0209155886247
0.29377975,0.18399327274,-0.10978647726
0.23529575,0.225973137294,-0.00932261270568
0.50925,0.178169955685,-0.331080044315
0.4188765,0.214627214032,-0.204249285968
0.12021925,0.112315693571,-0.00790355642865
0.34744,0.203140624391,-0.144299375609
0.1406015,0.210881378091,0.0702798780913
0.0814565,0.123445662186,0.041989162186
0.08803025,0.135242978133,0.0472127281335
0.1264025,0.179025504663,0.052623004663
0.1022085,0.0853247017804,-0.0168837982196
0.088473,0.0846958106089,-0.00377718939113
0.12170925,0.159161747378,0.0374524973778
0.14125,0.108498168209,-0.0327518317908
0.06749,0.1314237684,0.0639337684002
0.2007895,0.178388494521,-0.0224010054791
0.016626,0.0382878228815,0.0216618228815
0.111573,0.34619872552,0.23462572552
0.319153,0.321081241269,0.00192824126858
0.2527,0.185435947642,-0.0672640523582
0.0814315,0.108796179952,0.0273646799524
0.3586275,0.140932355084,-0.217695144916
0.2589985,0.206957335863,-0.0520411641373
0.1082565,0.190037969754,0.081781469754
0.128084,0.122881127963,-0.00520287203715
0.211264,0.250906128316,0.0396421283161
0.10955175,0.158770437179,0.0492186871787
0.098183,0.140987570725,0.0428045707246
0.118677,0.152018701984,0.0333417019838
0.086779,0.124470476312,0.0376914763121
0.070372,0.104425547967,0.0340535479669
0.056245,0.104803539929,0.0485585399288
0.0749905,0.0394247540197,-0.0355657459803
0.07844725,0.103207182674,0.0247599326742
0.170385,0.122760724531,-0.0476242754691
0.2908335,0.18248218256,-0.10835131744
0.03502,0.0497984690425,0.0147784690425
0.11492175,0.0932765009522,-0.0216452490478
0.1516,0.150670064935,-0.000929935065476
0.118269,0.157370440193,0.0391014401933
0.0999285,0.102701244386,0.0027727443864
0.12573525,0.111064192599,-0.0146710574005
0.108477,0.143645718446,0.0351687184456
0.0759,0.108827259978,0.0329272599784
0.10032,0.121777518177,0.021457518177
0.02584125,0.0429832364409,0.0171419864409
