actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.224876233437,0.0246227334374
0.10503675,0.152346332164,0.047309582164
0.1044885,0.245429405059,0.140940905059
0.1654695,-0.0021499998221,-0.167619499822
0.198105,0.254400541551,0.0562955415509
0.1427625,0.192505314893,0.0497428148934
0.17708625,0.263751667697,0.0866654176968
0.36304325,0.286712195468,-0.0763310545321
0.207225,0.175777395866,-0.0314476041337
0.47934975,0.360483478465,-0.118866271535
0.24006175,0.234233325859,-0.00582842414131
0.225291,0.249913201548,0.0246222015476
0.1714635,0.300150281736,0.128686781736
0.366007,0.456693550004,0.0906865500043
0.39665475,0.518533853241,0.121879103241
0.228068,0.252455765725,0.0243877657247
0.18676,0.201894868353,0.015134868353
0.1462425,0.113871491268,-0.0323710087322
0.2345265,0.358448634967,0.123922134967
0.457171,0.400213207199,-0.0569577928014
0.14553,0.17965846418,0.0341284641805
0.323898,0.235007395432,-0.088890604568
0.280449,0.329674094521,0.0492250945213
0.13733475,0.19236030523,0.0550255552299
0.2998215,0.237893141896,-0.0619283581038
0.269165,0.311810558852,0.0426455588519
0.24258125,0.322899671918,0.0803184219182
0.334476,0.322372030751,-0.0121039692494
0.47056425,0.459821845241,-0.0107424047595
0.432768,0.376494248904,-0.056273751096
0.29861925,0.41889033777,0.12027108777
0.1720155,0.192563474802,0.0205479748016
0.31213,0.330150800563,0.0180208005631
0.09006,0.0853328532738,-0.0047271467262
0.518817,0.671377240452,0.152560240452
0.323568,0.380254570053,0.0566865700534
0.167602,0.160476726605,-0.00712527339502
0.32523675,0.349519776628,0.0242830266281
0.21881925,0.216886986033,-0.00193226396733
0.23664,0.247874401788,0.0112344017884
0.221692,0.334139541651,0.112447541651
0.26789,0.463854479994,0.195964479994
0.735642,0.653116632041,-0.0825253679592
0.293712,0.427288415961,0.133576415961
0.237649,0.301407600481,0.0637586004805
0.321264,0.412321066121,0.0910570661212
0.2196935,0.18440060343,-0.0352928965701
0.450215,0.351489289563,-0.098725710437
0.1760385,0.137055743402,-0.0389827565978
0.229536,0.441775085944,0.212239085944
0.29616,0.28423529231,-0.0119247076898
0.2996175,0.435447246246,0.135829746246
0.104416,0.12056445095,0.0161484509504
0.239811,0.310969108505,0.0711581085052
0.253941,0.204790587771,-0.0491504122287
0.106288,0.0922184280144,-0.0140695719856
0.14005375,0.0747168918001,-0.0653368581999
0.1206,0.164007583407,0.0434075834074
0.090829,0.118228851932,0.0273998519317
0.078776,0.0839119774549,0.00513597745488
0.163875,0.183474167307,0.0195991673074
0.5937645,0.615593294128,0.0218287941276
0.17699825,0.290180597231,0.113182347231
0.1209285,0.206448958808,0.0855204588076
0.15806,0.173077387966,0.0150173879664
0.0604725,0.142806142999,0.0823336429993
0.136059,0.16589420774,0.02983520774
0.111148,0.112365615985,0.00121761598519
0.14976,0.172418849587,0.0226588495867
0.20984,0.192212584409,-0.0176274155913
0.20841,0.29051983916,0.08210983916
0.143633,0.190983616806,0.0473506168062
0.239463,0.154377311752,-0.085085688248
0.25499125,0.274739396797,0.0197481467969
0.10818825,0.0972968757068,-0.0108913742932
0.23089275,0.27217788054,0.0412851305405
0.3968075,0.315279382441,-0.0815281175588
0.296496,0.282578064707,-0.0139179352933
0.311535,0.365548090009,0.0540130900092
0.35793,0.395917662355,0.0379876623545
0.3941195,0.40033045742,0.00621095742018
0.1944,0.265107654721,0.070707654721
0.3655795,0.407981547512,0.0424020475122
0.286942,0.338222163485,0.0512801634853
0.32450825,0.367251330505,0.0427430805052
0.10976775,0.130413393075,0.0206456430752
0.27448025,0.279710131411,0.00522988141078
0.160167,0.150209014024,-0.00995798597612
0.13095875,0.0577891710002,-0.0731695789998
0.20791575,0.22687416839,0.0189584183898
0.2338525,0.303723458273,0.0698709582733
0.5356455,0.477151031168,-0.0584944688319
0.346725,0.336635074275,-0.0100899257252
0.572976,0.464049029364,-0.108926970636
0.5373225,0.549168725449,0.0118462254493
0.484637,0.385374714109,-0.0992622858913
0.3883565,0.308965478717,-0.0793910212826
0.25009875,0.206537430943,-0.0435613190574
0.3983375,0.365532867899,-0.0328046321015
0.2423585,0.226353098485,-0.0160054015149
0.410494,0.355875246568,-0.0546187534318
0.548147,0.747697345737,0.199550345737
0.6339495,0.564920190906,-0.0690293090935
0.0791415,0.0943349947367,0.0151934947367
0.37970025,0.410965777055,0.0312655270555
0.40948375,0.435021564455,0.0255378144553
0.33369375,0.358261030684,0.0245672806845
0.2359175,0.478226009886,0.242308509886
0.562111,0.418063238934,-0.144047761066
0.167225,0.248375068961,0.0811500689613
0.397386,0.44747755802,0.0500915580203
0.2267585,0.271344370349,0.0445858703494
0.2650875,0.24274670795,-0.0223407920502
0.445262,0.4190578522,-0.0262041477999
0.56191975,0.457840625712,-0.104079124288
0.314874,0.260387424257,-0.0544865757429
0.215559,0.284108492149,0.0685494921488
0.27454375,0.358141978118,0.0835982281178
0.296688,0.32208292714,0.0253949271398
0.34028,0.320561909587,-0.0197180904133
0.431321,0.337596344223,-0.0937246557769
0.35223,0.360211810302,0.00798181030176
0.4327755,0.319055938766,-0.113719561234
0.32280375,0.39000948305,0.0672057330501
0.579173,0.786219642225,0.207046642225
0.243782,0.369984186586,0.126202186586
0.33138,0.317055878505,-0.0143241214953
0.420336,0.379920286337,-0.040415713663
0.3303825,0.345412462536,0.0150299625362
0.32493125,0.307170352332,-0.017760897668
0.244953,0.243967387714,-0.000985612286028
0.28270575,0.358053617564,0.0753478675636
0.3552625,0.32899137117,-0.0262711288301
0.29335575,0.297863526591,0.00450777659097
0.30324,0.263152713634,-0.0400872863664
