gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,[ 91.0912722],[-0.3387278]
340658.857125,3832652.01375,91.02,[ 91.98651646],[ 0.96651646]
340660.4055,3832656.37375,90.32,[ 91.43971219],[ 1.11971219]
340662.024125,3832660.58,91.11,[ 92.52046728],[ 1.41046728]
340663.54325,3832664.865,92.47,[ 90.85276727],[-1.61723273]
340666.651625,3832673.62875,91.79,[ 91.19143866],[-0.59856134]
340668.227375,3832678.07375,90.36,[ 92.42642025],[ 2.06642025]
340669.763625,3832682.4025,91.8,[ 91.40186681],[-0.39813319]
340672.707375,3832690.71,92.17,[ 119.13221033],[ 26.96221033]
340674.289625,3832695.1725,90.94,[ 91.20127957],[ 0.26127957]
340675.80925,3832699.4575,92.27,[ 93.7103285],[ 1.4403285]
340677.24775,3832703.51,92.07,[ 91.32529419],[-0.74470581]
340678.79225,3832707.8675,91.5,[ 91.0925938],[-0.4074062]
340681.877875,3832716.5725,92.31,[ 84.67268352],[-7.63731648]
340683.3845,3832720.81875,92.02,[ 91.03866095],[-0.98133905]
340684.892,3832725.07,90.26,[ 91.08734334],[ 0.82734334]
340686.475125,3832729.535,90.46,[ 92.31686183],[ 1.85686183]
340688.06125,3832734.00875,92.24,[ 98.92136104],[ 6.68136104]
340689.573625,3832738.275,91.48,[ 91.41472736],[-0.06527264]
340692.63525,3832746.90625,91.31,[ 88.75072012],[-2.55927988]
340694.176375,3832751.25625,90.05,[ 91.09238594],[ 1.04238594]
340695.681125,3832755.5,92.3,[ 92.07003082],[-0.22996918]
340697.21225,3832759.815,91.72,[ 90.28639625],[-1.43360375]
340698.702125,3832764.0175,91.21,[ 95.13862971],[ 3.92862971]
340700.151125,3832768.3325,92.19,[ 91.80273755],[-0.38726245]
340701.64,3832772.52375,90.81,[ 90.0764813],[-0.7335187]
340703.117,3832776.6825,91.9,[ 98.85884716],[ 6.95884716]
340704.637625,3832780.96875,90.63,[ 93.77220451],[ 3.14220451]
340654.725375,3832648.66375,91.58,[ 89.97759875],[-1.60240125]
340656.217,3832652.87,91.94,[ 93.95625997],[ 2.01625997]
340657.762375,3832657.23,91.2,[ 91.4165572],[ 0.2165572]
340660.900375,3832665.6825,90.55,[ 91.07232075],[ 0.52232075]
340662.434625,3832670.01375,91.52,[ 87.50316346],[-4.01683654]
340663.976625,3832674.3675,92.95,[ 97.85146109],[ 4.90146109]
340667.087125,3832683.15875,92.23,[ 91.01819843],[-1.21180157]
340668.586375,3832687.39,93.05,[ 91.31192818],[-1.73807182]
340673.13775,3832700.2425,91.95,[ 88.41722154],[-3.53277846]
340674.547,3832704.22,92.92,[ 90.60171431],[-2.31828569]
340676.096625,3832708.6,91.96,[ 91.15539825],[-0.80460175]
340677.661,3832713.0175,91.99,[ 94.73256669],[ 2.74256669]
340679.204,3832717.37625,91.67,[ 91.7045197],[ 0.0345197]
340680.714375,3832721.6425,90.93,[ 86.86893307],[-4.06106693]
340682.21675,3832725.88375,91.4,[ 112.65379663],[ 21.25379663]
340683.79,3832730.3275,91.84,[ 88.26775824],[-3.57224176]
340686.884375,3832739.06875,92.05,[ 89.99625618],[-2.05374382]
340688.39225,3832743.32375,91.44,[ 91.18172582],[-0.25827418]
340689.941,3832747.7,91.83,[ 95.51500599],[ 3.68500599]
340691.471625,3832752.02375,91.9,[ 91.26791858],[-0.63208142]
340692.984625,3832756.29625,93.47,[ 91.05668053],[-2.41331947]
340694.519125,3832760.63,92.5,[ 97.99388164],[ 5.49388164]
340695.998,3832764.80625,91.49,[ 91.29516983],[-0.19483017]
340697.447375,3832769.16,92.67,[ 93.13401808],[ 0.46401808]
