gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,[ 4.64135817],[-3.80864183]
340658.857125,3832652.01375,5.95,[ 4.09649416],[-1.85350584]
340660.4055,3832656.37375,7.23,[ 1.90716601],[-5.32283399]
340662.024125,3832660.58,4.09,[ 6.91443079],[ 2.82443079]
340663.54325,3832664.865,10.83,[ 5.38136723],[-5.44863277]
340666.651625,3832673.62875,8.43,[ 5.63061473],[-2.79938527]
340668.227375,3832678.07375,6.58,[-9.84908291],[-16.42908291]
340669.763625,3832682.4025,5.35,[ 2.29412056],[-3.05587944]
340672.707375,3832690.71,3.82,[ 11.03839551],[ 7.21839551]
340674.289625,3832695.1725,4.55,[ 4.00023335],[-0.54976665]
340675.80925,3832699.4575,2.82,[ 4.09848858],[ 1.27848858]
340677.24775,3832703.51,5.62,[ 5.22195821],[-0.39804179]
340678.79225,3832707.8675,7.04,[ 2.09385021],[-4.94614979]
340681.877875,3832716.5725,4.84,[ 5.41806742],[ 0.57806742]
340683.3845,3832720.81875,4.73,[ 5.59334416],[ 0.86334416]
340684.892,3832725.07,5.77,[ 5.13453027],[-0.63546973]
340686.475125,3832729.535,12.2,[ 12.33016973],[ 0.13016973]
340688.06125,3832734.00875,6.16,[-7.10238711],[-13.26238711]
340689.573625,3832738.275,3.65,[ 2.12631596],[-1.52368404]
340692.63525,3832746.90625,5.66,[ 5.67875988],[ 0.01875988]
340694.176375,3832751.25625,7.62,[ 5.35747527],[-2.26252473]
340695.681125,3832755.5,1.83,[ 6.02415614],[ 4.19415614]
340697.21225,3832759.815,7.79,[ 4.45158445],[-3.33841555]
340698.702125,3832764.0175,5.6,[ 20.79462549],[ 15.19462549]
340700.151125,3832768.3325,4.8,[ 1.5593348],[-3.2406652]
340701.64,3832772.52375,2.89,[ 4.03328278],[ 1.14328278]
340703.117,3832776.6825,4.0,[-9.6245004],[-13.6245004]
340704.637625,3832780.96875,8.33,[-1.74025453],[-10.07025453]
340654.725375,3832648.66375,5.04,[-7.04029566],[-12.08029566]
340656.217,3832652.87,6.19,[-7.08930507],[-13.27930507]
340657.762375,3832657.23,4.81,[ 2.15616848],[-2.65383152]
340660.900375,3832665.6825,6.83,[ 6.13136635],[-0.69863365]
340662.434625,3832670.01375,5.75,[-30.56180065],[-36.31180065]
340663.976625,3832674.3675,4.28,[-8.69888131],[-12.97888131]
340667.087125,3832683.15875,5.67,[ 2.79387732],[-2.87612268]
340668.586375,3832687.39,5.1,[ 2.82059013],[-2.27940987]
340673.13775,3832700.2425,7.38,[-0.80209784],[-8.18209784]
340674.547,3832704.22,5.71,[ 3.11149268],[-2.59850732]
340676.096625,3832708.6,4.0,[ 2.97573574],[-1.02426426]
340677.661,3832713.0175,6.29,[-1.49028923],[-7.78028923]
340679.204,3832717.37625,7.66,[ 0.17322688],[-7.48677312]
340680.714375,3832721.6425,3.72,[-9.18912068],[-12.90912068]
340682.21675,3832725.88375,9.64,[ 4.95023234],[-4.68976766]
340683.79,3832730.3275,5.57,[ 13.32701873],[ 7.75701873]
340686.884375,3832739.06875,5.7,[ 4.73102783],[-0.96897217]
340688.39225,3832743.32375,4.88,[ 2.89886694],[-1.98113306]
340689.941,3832747.7,4.69,[ 0.62840531],[-4.06159469]
340691.471625,3832752.02375,5.04,[ 1.96362741],[-3.07637259]
340692.984625,3832756.29625,3.48,[ 2.71460593],[-0.76539407]
340694.519125,3832760.63,3.37,[-9.2381403],[-12.6081403]
340695.998,3832764.80625,5.26,[ 2.66569434],[-2.59430566]
340697.447375,3832769.16,8.01,[ 10.7785324],[ 2.7685324]
340698.936375,3832773.35625,4.47,[ 1.98624935],[-2.48375065]
340700.409625,3832777.5125,3.2,[ 3.97164612],[ 0.77164612]
340701.927625,3832781.79375,5.38,[ 5.02958943],[-0.35041057]
340651.95625,3832649.77375,5.85,[ 3.24614094],[-2.60385906]
340653.442375,3832653.96875,5.78,[ 6.72698542],[ 0.94698542]
340656.590875,3832662.60875,6.21,[ 3.48633326],[-2.72366674]
340658.10975,3832666.89625,3.38,[ 2.80208165],[-0.57791835]
340661.17275,3832675.55125,4.03,[ 2.5790285],[-1.4509715]
340662.762625,3832680.04125,6.77,[ 2.51258009],[-4.25741991]
340664.273125,3832684.315,3.11,[ 2.83422317],[-0.27577683]
340665.77825,3832688.56625,6.26,[-1.95447878],[-8.21447878]
340667.282375,3832692.815,7.88,[ 2.3339],[-5.5461]
340670.33075,3832701.4225,5.16,[ 4.35903476],[-0.80096524]
340671.75075,3832705.435,6.78,[ 2.38591899],[-4.39408101]
340673.294,3832709.79625,4.84,[ 2.8784284],[-1.9615716]
340674.86025,3832714.225,6.15,[ 5.76813128],[-0.38186872]
340676.404125,3832718.5825,3.39,[ 8.05734264],[ 4.66734264]
340677.908375,3832722.835,5.79,[ 6.07372559],[ 0.28372559]
340682.5475,3832735.93875,5.66,[ 2.3410234],[-3.3189766]
340684.071625,3832740.24625,5.18,[ 2.05089315],[-3.12910685]
340685.592,3832744.54,3.33,[ 2.16580303],[-1.16419697]
340687.1455,3832748.92875,4.93,[ 2.60988903],[-2.32011097]
340688.662125,3832753.21375,1.83,[ 2.28049459],[ 0.45049459]
340690.158375,3832757.44,3.66,[ 2.54293733],[-1.11706267]
340691.69625,3832761.7875,5.72,[ 2.24129126],[-3.47870874]
340693.194625,3832766.02,6.7,[ 11.92552653],[ 5.22552653]
340694.664375,3832770.335,6.16,[ 2.32477637],[-3.83522363]
340696.157125,3832774.54625,3.62,[ 2.75163078],[-0.86836922]
340697.63675,3832778.7225,3.84,[ 2.41517745],[-1.42482255]
340699.155375,3832783.0125,8.06,[ 7.42906913],[-0.63093087]
340649.202375,3832650.48125,4.37,[-26.63489933],[-31.00489933]
340650.703625,3832654.72,4.75,[-30.90229282],[-35.65229282]
340652.245375,3832659.07375,5.58,[ 1.64651827],[-3.93348173]
340655.347125,3832667.5675,5.77,[ 1.37520482],[-4.39479518]
340656.876125,3832671.8875,4.06,[-11.44358207],[-15.50358207]
340658.415125,3832676.2375,7.65,[-2.16115869],[-9.81115869]
340661.513,3832685.0,3.53,[ 5.23526706],[ 1.70526706]
340663.015375,3832689.24125,5.94,[ 1.32398073],[-4.61601927]
340666.073875,3832697.88625,3.84,[-0.35563592],[-4.19563592]
340667.573625,3832702.12625,4.65,[ 3.45138768],[-1.19861232]
340668.995,3832706.14,4.53,[ 2.20163984],[-2.32836016]
340670.54075,3832710.51,5.01,[ 1.38452812],[-3.62547188]
340672.093875,3832714.9025,3.89,[-10.00327653],[-13.89327653]
340673.630375,3832719.24625,6.04,[ 4.94690233],[-1.09309767]
340675.140625,3832723.51375,3.16,[ 1.80835965],[-1.35164035]
340676.64525,3832727.7675,6.41,[-1.93164258],[-8.34164258]
340678.215,3832732.2025,5.77,[ 6.53170186],[ 0.76170186]
340679.781,3832736.63125,2.84,[-9.64557069],[-12.48557069]
340681.298625,3832740.92,6.1,[-1.31824684],[-7.41824684]
340682.81225,3832745.1975,7.86,[ 9.38171096],[ 1.52171096]
340684.357,3832749.56375,6.05,[ 8.68555101],[ 2.63555101]
340685.885375,3832753.88375,6.74,[ 9.69219652],[ 2.95219652]
