gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,[ 30.04000592],[ 0.81000592]
340658.857125,3832652.01375,27.58,[ 26.76998163],[-0.81001837]
340660.4055,3832656.37375,25.26,[ 24.83857053],[-0.42142947]
340662.024125,3832660.58,27.73,[ 28.77135518],[ 1.04135518]
340663.54325,3832664.865,27.76,[ 30.32515193],[ 2.56515193]
340666.651625,3832673.62875,27.92,[ 25.70740564],[-2.21259436]
340668.227375,3832678.07375,27.38,[ 39.23065924],[ 11.85065924]
340669.763625,3832682.4025,28.33,[ 24.94402166],[-3.38597834]
340672.707375,3832690.71,28.59,[ 33.43812235],[ 4.84812235]
340674.289625,3832695.1725,27.7,[ 26.53992713],[-1.16007287]
340675.80925,3832699.4575,30.11,[ 30.56820991],[ 0.45820991]
340677.24775,3832703.51,29.11,[ 25.3904848],[-3.7195152]
340678.79225,3832707.8675,28.3,[ 24.87262993],[-3.42737007]
340681.877875,3832716.5725,28.81,[ 30.27862134],[ 1.46862134]
340683.3845,3832720.81875,28.6,[ 27.79719112],[-0.80280888]
340684.892,3832725.07,27.68,[ 27.65813074],[-0.02186926]
340686.475125,3832729.535,27.71,[ 29.17189329],[ 1.46189329]
340688.06125,3832734.00875,28.91,[ 17.76355847],[-11.14644153]
340689.573625,3832738.275,24.33,[ 24.89117173],[ 0.56117173]
340692.63525,3832746.90625,28.11,[ 20.53238773],[-7.57761227]
340694.176375,3832751.25625,26.53,[ 27.69420693],[ 1.16420693]
340695.681125,3832755.5,28.57,[ 27.66914155],[-0.90085845]
340697.21225,3832759.815,28.71,[ 27.63192827],[-1.07807173]
340698.702125,3832764.0175,27.77,[ 25.18666673],[-2.58333327]
340700.151125,3832768.3325,28.46,[ 23.48540822],[-4.97459178]
340701.64,3832772.52375,26.94,[ 28.12882764],[ 1.18882764]
340703.117,3832776.6825,29.4,[ 39.46910696],[ 10.06910696]
340704.637625,3832780.96875,27.2,[ 32.68865121],[ 5.48865121]
340654.725375,3832648.66375,24.4,[ 20.00635974],[-4.39364026]
340656.217,3832652.87,28.3,[ 39.25167909],[ 10.95167909]
340657.762375,3832657.23,27.53,[ 24.93502079],[-2.59497921]
340660.900375,3832665.6825,25.84,[ 25.90781045],[ 0.06781045]
340662.434625,3832670.01375,26.54,[-27.29524178],[-53.83524178]
340663.976625,3832674.3675,29.22,[ 40.32801141],[ 11.10801141]
340667.087125,3832683.15875,26.22,[ 25.02347249],[-1.19652751]
340668.586375,3832687.39,23.9,[ 24.73122303],[ 0.83122303]
340673.13775,3832700.2425,24.04,[ 23.37622502],[-0.66377498]
340674.547,3832704.22,28.46,[ 25.9987191],[-2.4612809]
340676.096625,3832708.6,28.72,[ 24.47221917],[-4.24778083]
340677.661,3832713.0175,25.68,[ 32.44477893],[ 6.76477893]
340679.204,3832717.37625,27.88,[ 24.78948242],[-3.09051758]
340680.714375,3832721.6425,24.7,[ 16.45054699],[-8.24945301]
340682.21675,3832725.88375,28.1,[ 47.95516048],[ 19.85516048]
340683.79,3832730.3275,28.26,[ 32.28667128],[ 4.02667128]
340686.884375,3832739.06875,28.35,[ 28.40512867],[ 0.05512867]
340688.39225,3832743.32375,25.91,[ 24.42467063],[-1.48532937]
340689.941,3832747.7,26.37,[ 38.52349337],[ 12.15349337]
340691.471625,3832752.02375,25.78,[ 24.62998403],[-1.15001597]
340692.984625,3832756.29625,22.42,[ 24.88123371],[ 2.46123371]
340694.519125,3832760.63,29.35,[ 41.10991452],[ 11.75991452]
340695.998,3832764.80625,27.1,[ 24.66868948],[-2.43131052]
340697.447375,3832769.16,26.22,[ 26.00830713],[-0.21169287]
340698.936375,3832773.35625,26.31,[ 23.7594655],[-2.5505345]
340700.409625,3832777.5125,26.55,[ 25.63755144],[-0.91244856]
340701.927625,3832781.79375,27.0,[ 29.59142099],[ 2.59142099]
340651.95625,3832649.77375,26.61,[ 30.66168349],[ 4.05168349]
340653.442375,3832653.96875,27.54,[ 20.80069821],[-6.73930179]
340656.590875,3832662.60875,25.8,[ 19.80004128],[-5.99995872]
340658.10975,3832666.89625,25.73,[ 24.90462396],[-0.82537604]
340661.17275,3832675.55125,24.26,[ 24.81660573],[ 0.55660573]
340662.762625,3832680.04125,23.53,[ 25.01798135],[ 1.48798135]
340664.273125,3832684.315,26.97,[ 24.49748776],[-2.47251224]
340665.77825,3832688.56625,28.89,[ 32.02043208],[ 3.13043208]
340667.282375,3832692.815,20.95,[ 24.92083055],[ 3.97083055]
340670.33075,3832701.4225,27.49,[ 31.96196536],[ 4.47196536]
340671.75075,3832705.435,23.22,[ 24.70077629],[ 1.48077629]
340673.294,3832709.79625,29.07,[ 26.79356297],[-2.27643703]
340674.86025,3832714.225,24.47,[ 25.03324634],[ 0.56324634]
340676.404125,3832718.5825,26.2,[ 21.98743009],[-4.21256991]
340677.908375,3832722.835,28.53,[ 25.68590064],[-2.84409936]
340682.5475,3832735.93875,24.59,[ 24.0008281],[-0.5891719]
340684.071625,3832740.24625,27.03,[ 23.8651031],[-3.1648969]
340685.592,3832744.54,22.27,[ 23.8385343],[ 1.5685343]
340687.1455,3832748.92875,26.38,[ 24.67488563],[-1.70511437]
340688.662125,3832753.21375,24.49,[ 24.94105721],[ 0.45105721]
340690.158375,3832757.44,24.67,[ 25.29994569],[ 0.62994569]
340691.69625,3832761.7875,27.54,[ 24.60526419],[-2.93473581]
340693.194625,3832766.02,29.62,[ 22.8428785],[-6.7771215]
340694.664375,3832770.335,26.53,[ 23.95037043],[-2.57962957]
340696.157125,3832774.54625,26.52,[ 24.85694333],[-1.66305667]
340697.63675,3832778.7225,21.95,[ 24.72832155],[ 2.77832155]
340699.155375,3832783.0125,28.6,[ 24.64501211],[-3.95498789]
340649.202375,3832650.48125,28.68,[ 74.3133174],[ 45.6333174]
340650.703625,3832654.72,25.0,[ 18.51303032],[-6.48696968]
340652.245375,3832659.07375,27.86,[ 24.55034982],[-3.30965018]
340655.347125,3832667.5675,19.54,[ 24.95149543],[ 5.41149543]
340656.876125,3832671.8875,28.63,[ 40.34642346],[ 11.71642346]
340658.415125,3832676.2375,25.54,[ 29.5177741],[ 3.9777741]
340661.513,3832685.0,29.32,[ 30.17928489],[ 0.85928489]
340663.015375,3832689.24125,25.19,[ 24.94916482],[-0.24083518]
340666.073875,3832697.88625,26.25,[ 25.14959011],[-1.10040989]
340667.573625,3832702.12625,25.47,[ 23.2619557],[-2.2080443]
340668.995,3832706.14,25.57,[ 24.42317479],[-1.14682521]
340670.54075,3832710.51,23.16,[ 24.51527139],[ 1.35527139]
340672.093875,3832714.9025,24.44,[ 16.32269139],[-8.11730861]
340673.630375,3832719.24625,30.04,[ 25.46818557],[-4.57181443]
340675.140625,3832723.51375,26.05,[ 24.84717944],[-1.20282056]
340676.64525,3832727.7675,26.66,[ 23.19162365],[-3.46837635]
340678.215,3832732.2025,27.38,[ 28.14563174],[ 0.76563174]
340679.781,3832736.63125,28.82,[ 40.00990454],[ 11.18990454]
340681.298625,3832740.92,26.77,[ 34.07936611],[ 7.30936611]
340682.81225,3832745.1975,27.46,[ 21.73932146],[-5.72067854]
340684.357,3832749.56375,27.26,[ 26.10964264],[-1.15035736]
340685.885375,3832753.88375,29.64,[ 29.14041323],[-0.49958677]
340687.402125,3832758.1725,26.56,[ 26.0815655],[-0.4784345]
340688.935,3832762.50625,24.08,[ 31.00378645],[ 6.92378645]
340690.416625,3832766.6925,27.94,[ 29.29751654],[ 1.35751654]
340691.877375,3832771.0,28.32,[ 27.10373511],[-1.21626489]
340693.370625,3832775.21375,28.83,[ 22.75086198],[-6.07913802]
340694.85,3832779.3925,27.92,[ 29.3275707],[ 1.4075707]
340696.37,3832783.68375,30.11,[ 58.04877808],[ 27.93877808]
