gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,[ 6.92848987],[ 1.33848987]
340658.857125,3832652.01375,4.74,[ 4.56743403],[-0.17256597]
340660.4055,3832656.37375,4.15,[ 5.34187907],[ 1.19187907]
340662.024125,3832660.58,6.13,[ 5.32885881],[-0.80114119]
340663.54325,3832664.865,6.04,[ 6.44977985],[ 0.40977985]
340666.651625,3832673.62875,5.56,[ 4.5456641],[-1.0143359]
340668.227375,3832678.07375,6.7,[ 27.79918044],[ 21.09918044]
340669.763625,3832682.4025,5.95,[ 5.22655652],[-0.72344348]
340672.707375,3832690.71,6.26,[ 27.77453923],[ 21.51453923]
340674.289625,3832695.1725,6.71,[ 7.80934679],[ 1.09934679]
340675.80925,3832699.4575,6.72,[ 7.37987466],[ 0.65987466]
340677.24775,3832703.51,5.79,[ 4.83405821],[-0.95594179]
340678.79225,3832707.8675,5.83,[ 5.34624383],[-0.48375617]
340681.877875,3832716.5725,7.06,[ 21.83796667],[ 14.77796667]
340683.3845,3832720.81875,6.71,[ 6.52775497],[-0.18224503]
340684.892,3832725.07,5.4,[ 6.69038924],[ 1.29038924]
340686.475125,3832729.535,4.81,[ 10.17967251],[ 5.36967251]
340688.06125,3832734.00875,4.57,[ 11.07134004],[ 6.50134004]
340689.573625,3832738.275,4.71,[ 5.27152053],[ 0.56152053]
340692.63525,3832746.90625,5.91,[ 2.85312216],[-3.05687784]
340694.176375,3832751.25625,4.95,[ 6.65841323],[ 1.70841323]
340695.681125,3832755.5,7.09,[ 5.12134195],[-1.96865805]
340697.21225,3832759.815,5.55,[ 6.38853535],[ 0.83853535]
340698.702125,3832764.0175,6.56,[ 6.4189007],[-0.1410993]
340700.151125,3832768.3325,6.63,[ 6.78245244],[ 0.15245244]
340701.64,3832772.52375,5.83,[ 6.3551361],[ 0.5251361]
340703.117,3832776.6825,6.75,[ 15.89925156],[ 9.14925156]
340704.637625,3832780.96875,4.56,[ 7.85651484],[ 3.29651484]
340654.725375,3832648.66375,5.92,[ 0.96864081],[-4.95135919]
340656.217,3832652.87,5.83,[ 10.01502582],[ 4.18502582]
340657.762375,3832657.23,6.96,[ 5.25728556],[-1.70271444]
340660.900375,3832665.6825,5.38,[ 4.58397887],[-0.79602113]
340662.434625,3832670.01375,5.44,[ 5.36991618],[-0.07008382]
340663.976625,3832674.3675,7.12,[ 14.3132561],[ 7.1932561]
340667.087125,3832683.15875,4.49,[ 5.13431781],[ 0.64431781]
340668.586375,3832687.39,4.53,[ 5.07912797],[ 0.54912797]
340673.13775,3832700.2425,5.76,[ 4.61663449],[-1.14336551]
340674.547,3832704.22,6.29,[ 3.86038084],[-2.42961916]
340676.096625,3832708.6,5.96,[ 4.8885061],[-1.0714939]
340677.661,3832713.0175,6.25,[ 6.32056934],[ 0.07056934]
340679.204,3832717.37625,5.97,[ 4.41767914],[-1.55232086]
340680.714375,3832721.6425,4.87,[ 0.45984845],[-4.41015155]
340682.21675,3832725.88375,4.0,[ 18.57064385],[ 14.57064385]
340683.79,3832730.3275,6.09,[ 2.15730965],[-3.93269035]
340686.884375,3832739.06875,6.3,[ 6.09121935],[-0.20878065]
340688.39225,3832743.32375,6.51,[ 4.93650904],[-1.57349096]
340689.941,3832747.7,4.0,[ 10.15177889],[ 6.15177889]
340691.471625,3832752.02375,5.98,[ 5.35467431],[-0.62532569]
340692.984625,3832756.29625,4.98,[ 5.14595181],[ 0.16595181]
