gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,[-45.94149926],[-88.53149926]
340658.857125,3832652.01375,-12.7,[-13.30633732],[-0.60633732]
340660.4055,3832656.37375,79.64,[-12.84508701],[-92.48508701]
340662.024125,3832660.58,-30.68,[ 10.65482406],[ 41.33482406]
340663.54325,3832664.865,90.2,[-35.76111374],[-125.96111374]
340666.651625,3832673.62875,45.59,[ 12.59224576],[-32.99775424]
340668.227375,3832678.07375,6.63,[-558.0473355],[-564.6773355]
340669.763625,3832682.4025,-3.74,[-8.76585638],[-5.02585638]
340672.707375,3832690.71,-9.31,[ 474.24509505],[ 483.55509505]
340674.289625,3832695.1725,-19.66,[-39.68488318],[-20.02488318]
340675.80925,3832699.4575,-38.95,[-71.38937074],[-32.43937074]
340677.24775,3832703.51,6.57,[ 9.58980832],[ 3.01980832]
340678.79225,3832707.8675,-7.11,[-5.01264286],[ 2.09735714]
340681.877875,3832716.5725,-16.53,[-193.84207258],[-177.31207258]
340683.3845,3832720.81875,-27.24,[-24.71362834],[ 2.52637166]
340684.892,3832725.07,-34.44,[-29.49561452],[ 4.94438548]
340686.475125,3832729.535,95.33,[ 135.58173624],[ 40.25173624]
340688.06125,3832734.00875,-8.27,[-42.894035],[-34.624035]
340689.573625,3832738.275,31.41,[-10.35655288],[-41.76655288]
340692.63525,3832746.90625,23.95,[ 143.78260698],[ 119.83260698]
340694.176375,3832751.25625,-3.97,[-26.98683951],[-23.01683951]
340695.681125,3832755.5,-30.92,[ 34.94778967],[ 65.86778967]
340697.21225,3832759.815,25.87,[-50.81954861],[-76.68954861]
340698.702125,3832764.0175,22.97,[ 396.26481503],[ 373.29481503]
340700.151125,3832768.3325,12.65,[ 9.20598854],[-3.44401146]
340701.64,3832772.52375,-54.04,[-67.37383137],[-13.33383137]
340703.117,3832776.6825,-17.67,[-279.36221394],[-261.69221394]
340704.637625,3832780.96875,30.99,[-177.07473517],[-208.06473517]
340654.725375,3832648.66375,32.14,[-124.86524039],[-157.00524039]
340656.217,3832652.87,41.43,[-118.91372009],[-160.34372009]
340657.762375,3832657.23,21.02,[-10.03890602],[-31.05890602]
340660.900375,3832665.6825,14.49,[ 20.15027087],[ 5.66027087]
340662.434625,3832670.01375,55.91,[ 230.6139934],[ 174.7039934]
340663.976625,3832674.3675,-15.34,[-258.32551634],[-242.98551634]
340667.087125,3832683.15875,18.21,[ 2.44225111],[-15.76774889]
340668.586375,3832687.39,38.41,[ 3.66663643],[-34.74336357]
340673.13775,3832700.2425,75.27,[ 42.02190983],[-33.24809017]
340674.547,3832704.22,23.96,[-43.48424454],[-67.44424454]
340676.096625,3832708.6,-16.52,[ 5.10785319],[ 21.62785319]
340677.661,3832713.0175,55.55,[-118.09409754],[-173.64409754]
340679.204,3832717.37625,65.63,[-65.06247928],[-130.69247928]
340680.714375,3832721.6425,18.25,[-136.3025099],[-154.5525099]
340682.21675,3832725.88375,50.16,[ 43.08969259],[-7.07030741]
340683.79,3832730.3275,20.45,[ 14.9044251],[-5.5455749]
340686.884375,3832739.06875,10.65,[-60.4773778],[-71.1273778]
340688.39225,3832743.32375,29.84,[ 4.4809903],[-25.3590097]
340689.941,3832747.7,-0.46,[-129.16272839],[-128.70272839]
340691.471625,3832752.02375,33.13,[-9.78718128],[-42.91718128]
340692.984625,3832756.29625,21.86,[-1.63428899],[-23.49428899]
340694.519125,3832760.63,-37.53,[-276.30714958],[-238.77714958]
340695.998,3832764.80625,9.49,[-0.0735898],[-9.5635898]
340697.447375,3832769.16,81.91,[ 197.43187811],[ 115.52187811]
340698.936375,3832773.35625,6.04,[ 9.01743597],[ 2.97743597]
340700.409625,3832777.5125,-0.2,[ 9.03253822],[ 9.23253822]
340701.927625,3832781.79375,39.08,[-39.36075788],[-78.44075788]
340651.95625,3832649.77375,41.5,[ 73.88054319],[ 32.38054319]
340653.442375,3832653.96875,54.97,[ 89.04085194],[ 34.07085194]
340656.590875,3832662.60875,56.87,[ 143.55198304],[ 86.68198304]
340658.10975,3832666.89625,7.37,[ 0.15598609],[-7.21401391]
340661.17275,3832675.55125,46.39,[-1.7893462],[-48.1793462]
340662.762625,3832680.04125,46.11,[-6.00979562],[-52.11979562]
340664.273125,3832684.315,-20.7,[ 0.37435394],[ 21.07435394]
340665.77825,3832688.56625,58.74,[-45.33880048],[-104.07880048]
340667.282375,3832692.815,86.2,[-6.58594156],[-92.78594156]
340670.33075,3832701.4225,37.95,[-82.37707852],[-120.32707852]
340671.75075,3832705.435,67.61,[-4.64181722],[-72.25181722]
340673.294,3832709.79625,25.34,[ 16.21613438],[-9.12386562]
340674.86025,3832714.225,62.75,[ 39.76480331],[-22.98519669]
340676.404125,3832718.5825,-6.65,[ 126.60501435],[ 133.25501435]
340677.908375,3832722.835,-0.07,[ 22.47153327],[ 22.54153327]
340682.5475,3832735.93875,44.42,[ 19.78612946],[-24.63387054]
340684.071625,3832740.24625,44.86,[ 16.2353882],[-28.6246118]
340685.592,3832744.54,41.18,[ 12.11870138],[-29.06129862]
340687.1455,3832748.92875,-10.52,[ 0.19607135],[ 10.71607135]
340688.662125,3832753.21375,-9.73,[-8.44498972],[ 1.28501028]
340690.158375,3832757.44,1.28,[ 6.12876509],[ 4.84876509]
340691.69625,3832761.7875,8.36,[-4.97959194],[-13.33959194]
340693.194625,3832766.02,38.36,[ 121.26174194],[ 82.90174194]
340694.664375,3832770.335,73.1,[ 12.48465306],[-60.61534694]
