gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,[ 85.96643631],[ 8.82643631]
340658.857125,3832652.01375,78.91,[ 68.2878934],[-10.6221066]
340660.4055,3832656.37375,70.81,[ 69.44632285],[-1.36367715]
340662.024125,3832660.58,73.3,[ 72.91492815],[-0.38507185]
340663.54325,3832664.865,68.05,[ 90.45604448],[ 22.40604448]
340666.651625,3832673.62875,68.02,[ 74.99372643],[ 6.97372643]
340668.227375,3832678.07375,75.87,[ 103.30307179],[ 27.43307179]
340669.763625,3832682.4025,73.29,[ 69.91542047],[-3.37457953]
340672.707375,3832690.71,73.04,[ 34.90441851],[-38.13558149]
340674.289625,3832695.1725,87.66,[ 75.11643949],[-12.54356051]
340675.80925,3832699.4575,100.62,[ 73.79557889],[-26.82442111]
340677.24775,3832703.51,69.55,[ 73.87121837],[ 4.32121837]
340678.79225,3832707.8675,74.6,[ 69.80646051],[-4.79353949]
340681.877875,3832716.5725,75.66,[ 85.71205702],[ 10.05205702]
340683.3845,3832720.81875,83.82,[ 85.19323119],[ 1.37323119]
340684.892,3832725.07,85.13,[ 84.60549605],[-0.52450395]
340686.475125,3832729.535,72.69,[ 71.88237472],[-0.80762528]
340688.06125,3832734.00875,72.38,[ 26.67311908],[-45.70688092]
340689.573625,3832738.275,69.41,[ 69.70270122],[ 0.29270122]
340692.63525,3832746.90625,70.95,[ 63.64216746],[-7.30783254]
340694.176375,3832751.25625,79.82,[ 84.72638097],[ 4.90638097]
340695.681125,3832755.5,72.0,[ 72.68086558],[ 0.68086558]
340697.21225,3832759.815,74.07,[ 86.2268417],[ 12.1568417]
340698.702125,3832764.0175,70.1,[ 47.70380833],[-22.39619167]
340700.151125,3832768.3325,69.36,[ 64.23215336],[-5.12784664]
340701.64,3832772.52375,69.87,[ 90.71211954],[ 20.84211954]
340703.117,3832776.6825,80.06,[ 48.35123643],[-31.70876357]
340704.637625,3832780.96875,74.09,[ 73.45180121],[-0.63819879]
340654.725375,3832648.66375,67.19,[ 80.72877045],[ 13.53877045]
340656.217,3832652.87,69.56,[ 40.81392669],[-28.74607331]
340657.762375,3832657.23,67.53,[ 69.71357991],[ 2.18357991]
340660.900375,3832665.6825,75.22,[ 74.14504527],[-1.07495473]
340662.434625,3832670.01375,68.77,[ 31.04955786],[-37.72044214]
340663.976625,3832674.3675,69.72,[ 58.38754086],[-11.33245914]
340667.087125,3832683.15875,70.12,[ 70.7321563],[ 0.6121563]
340668.586375,3832687.39,68.49,[ 69.94828945],[ 1.45828945]
340673.13775,3832700.2425,67.85,[ 62.00508302],[-5.84491698]
340674.547,3832704.22,66.9,[ 68.05885441],[ 1.15885441]
340676.096625,3832708.6,70.77,[ 70.23594202],[-0.53405798]
340677.661,3832713.0175,64.12,[ 100.4475044],[ 36.3275044]
340679.204,3832717.37625,65.13,[ 66.74413493],[ 1.61413493]
340680.714375,3832721.6425,70.66,[ 83.31566263],[ 12.65566263]
340682.21675,3832725.88375,80.35,[ 39.69234932],[-40.65765068]
340683.79,3832730.3275,64.93,[ 93.08867561],[ 28.15867561]
340686.884375,3832739.06875,67.71,[ 91.88221885],[ 24.17221885]
340688.39225,3832743.32375,67.85,[ 70.02524689],[ 2.17524689]
340689.941,3832747.7,71.61,[ 103.00118622],[ 31.39118622]
340691.471625,3832752.02375,67.19,[ 70.31162114],[ 3.12162114]
340692.984625,3832756.29625,67.4,[ 71.12255328],[ 3.72255328]
340694.519125,3832760.63,68.89,[ 61.9966682],[-6.8933318]
340695.998,3832764.80625,70.19,[ 70.5182568],[ 0.3282568]
340697.447375,3832769.16,69.83,[ 57.44351803],[-12.38648197]
340698.936375,3832773.35625,70.88,[ 63.93519204],[-6.94480796]
340700.409625,3832777.5125,66.48,[ 73.88914176],[ 7.40914176]
340701.927625,3832781.79375,65.81,[ 69.99245925],[ 4.18245925]
340651.95625,3832649.77375,66.6,[ 66.37065913],[-0.22934087]
340653.442375,3832653.96875,66.48,[ 66.60271982],[ 0.12271982]
340656.590875,3832662.60875,69.4,[ 60.72728808],[-8.67271192]
340658.10975,3832666.89625,70.23,[ 70.69957431],[ 0.46957431]
340661.17275,3832675.55125,68.83,[ 70.93844735],[ 2.10844735]
340662.762625,3832680.04125,74.01,[ 70.23723112],[-3.77276888]
340664.273125,3832684.315,72.93,[ 70.75843964],[-2.17156036]
340665.77825,3832688.56625,61.18,[ 34.79657172],[-26.38342828]
340667.282375,3832692.815,72.46,[ 69.66049338],[-2.79950662]
340670.33075,3832701.4225,63.38,[ 67.89591506],[ 4.51591506]
340671.75075,3832705.435,66.84,[ 71.15588303],[ 4.31588303]
