gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,[ 49.74631088],[-8.46368912]
340658.857125,3832652.01375,57.73,[ 61.25404774],[ 3.52404774]
340660.4055,3832656.37375,66.88,[ 65.56078012],[-1.31921988]
340662.024125,3832660.58,53.29,[ 55.50967506],[ 2.21967506]
340663.54325,3832664.865,57.77,[ 51.16253372],[-6.60746628]
340666.651625,3832673.62875,59.37,[ 63.84132312],[ 4.47132312]
340668.227375,3832678.07375,57.78,[ 4.88115352],[-52.89884648]
340669.763625,3832682.4025,55.24,[ 65.67872753],[ 10.43872753]
340672.707375,3832690.71,54.76,[-4.7754828],[-59.5354828]
340674.289625,3832695.1725,55.04,[ 51.71220091],[-3.32779909]
340675.80925,3832699.4575,51.97,[ 41.08104296],[-10.88895704]
340677.24775,3832703.51,55.59,[ 63.57821435],[ 7.98821435]
340678.79225,3832707.8675,57.01,[ 65.49905943],[ 8.48905943]
340681.877875,3832716.5725,54.69,[ 29.33722609],[-25.35277391]
340683.3845,3832720.81875,56.51,[ 51.86671808],[-4.64328192]
340684.892,3832725.07,57.53,[ 51.6676716],[-5.8623284]
340686.475125,3832729.535,60.94,[ 41.3399104],[-19.6000896]
340688.06125,3832734.00875,58.0,[ 50.3495673],[-7.6504327]
340689.573625,3832738.275,66.08,[ 65.66892112],[-0.41107888]
340692.63525,3832746.90625,59.54,[ 78.2679525],[ 18.7279525]
340694.176375,3832751.25625,59.36,[ 51.67517782],[-7.68482218]
340695.681125,3832755.5,51.01,[ 61.92573821],[ 10.91573821]
340697.21225,3832759.815,58.2,[ 52.60940285],[-5.59059715]
340698.702125,3832764.0175,57.71,[ 68.26431814],[ 10.55431814]
340700.151125,3832768.3325,57.23,[ 63.80208042],[ 6.57208042]
340701.64,3832772.52375,52.66,[ 53.03804506],[ 0.37804506]
340703.117,3832776.6825,53.87,[ 23.66030008],[-30.20969992]
340704.637625,3832780.96875,61.21,[ 39.96717608],[-21.24282392]
340654.725375,3832648.66375,62.03,[ 96.36883211],[ 34.33883211]
340656.217,3832652.87,60.81,[ 57.96889326],[-2.84110674]
340657.762375,3832657.23,59.05,[ 65.67890623],[ 6.62890623]
340660.900375,3832665.6825,64.1,[ 63.4773809],[-0.6226191]
340662.434625,3832670.01375,63.07,[ 155.35948127],[ 92.28948127]
340663.976625,3832674.3675,53.73,[ 26.44804047],[-27.28195953]
340667.087125,3832683.15875,66.03,[ 65.72595745],[-0.30404255]
340668.586375,3832687.39,66.37,[ 66.15993783],[-0.21006217]
340673.13775,3832700.2425,61.39,[ 78.06167674],[ 16.67167674]
340674.547,3832704.22,57.58,[ 59.92079303],[ 2.34079303]
340676.096625,3832708.6,57.86,[ 66.4275708],[ 8.5675708]
340677.661,3832713.0175,59.46,[ 48.45910926],[-11.00089074]
340679.204,3832717.37625,59.67,[ 62.25189976],[ 2.58189976]
340680.714375,3832721.6425,66.58,[ 101.47724058],[ 34.89724058]
340682.21675,3832725.88375,62.25,[ 30.90200119],[-31.34799881]
