gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,[ 4.0478522],[ 0.9378522]
340658.857125,3832652.01375,2.68,[ 2.58216164],[-0.09783836]
340660.4055,3832656.37375,3.39,[ 2.2527585],[-1.1372415]
340662.024125,3832660.58,4.35,[ 6.12308177],[ 1.77308177]
340663.54325,3832664.865,3.5,[ 3.6441336],[ 0.1441336]
340666.651625,3832673.62875,1.97,[ 2.30496804],[ 0.33496804]
340668.227375,3832678.07375,2.9,[-2.20268873],[-5.10268873]
340669.763625,3832682.4025,3.11,[ 2.24462884],[-0.86537116]
340672.707375,3832690.71,3.61,[ 26.28091202],[ 22.67091202]
340674.289625,3832695.1725,3.13,[ 3.44679489],[ 0.31679489]
340675.80925,3832699.4575,3.3,[ 2.53123123],[-0.76876877]
340677.24775,3832703.51,3.55,[ 2.31676034],[-1.23323966]
340678.79225,3832707.8675,1.94,[ 2.24283151],[ 0.30283151]
340681.877875,3832716.5725,2.15,[ 5.1334423],[ 2.9834423]
340683.3845,3832720.81875,1.05,[ 4.52525867],[ 3.47525867]
340684.892,3832725.07,2.52,[ 4.53234419],[ 2.01234419]
340686.475125,3832729.535,3.79,[ 7.42388499],[ 3.63388499]
340688.06125,3832734.00875,1.72,[ 2.04639114],[ 0.32639114]
340689.573625,3832738.275,2.28,[ 2.24426037],[-0.03573963]
340692.63525,3832746.90625,3.62,[ 6.61284384],[ 2.99284384]
340694.176375,3832751.25625,1.6,[ 4.51225816],[ 2.91225816]
340695.681125,3832755.5,4.24,[ 2.454951],[-1.785049]
340697.21225,3832759.815,2.35,[ 3.9814391],[ 1.6314391]
340698.702125,3832764.0175,3.69,[ 6.21967652],[ 2.52967652]
340700.151125,3832768.3325,3.21,[ 2.04419876],[-1.16580124]
340701.64,3832772.52375,5.33,[ 3.42712832],[-1.90287168]
340703.117,3832776.6825,3.59,[ 6.30448527],[ 2.71448527]
340704.637625,3832780.96875,2.66,[ 4.97314693],[ 2.31314693]
340654.725375,3832648.66375,2.48,[ 4.22702717],[ 1.74702717]
340656.217,3832652.87,2.45,[-18.46847803],[-20.91847803]
340657.762375,3832657.23,3.41,[ 2.25788415],[-1.15211585]
340660.900375,3832665.6825,2.98,[ 2.48213867],[-0.49786133]
340662.434625,3832670.01375,3.08,[-3.37808822],[-6.45808822]
340663.976625,3832674.3675,2.98,[ 6.94366133],[ 3.96366133]
340667.087125,3832683.15875,3.04,[ 2.27348156],[-0.76651844]
340668.586375,3832687.39,2.45,[ 2.23407398],[-0.21592602]
340673.13775,3832700.2425,3.24,[ 5.82339244],[ 2.58339244]
340674.547,3832704.22,2.56,[ 3.66908722],[ 1.10908722]
340676.096625,3832708.6,3.32,[ 2.29918993],[-1.02081007]
340677.661,3832713.0175,2.36,[ 1.8227917],[-0.5372083]
340679.204,3832717.37625,3.75,[ 2.07181924],[-1.67818076]
340680.714375,3832721.6425,2.01,[ 2.91254893],[ 0.90254893]
340682.21675,3832725.88375,0.66,[ 4.90610941],[ 4.24610941]
340683.79,3832730.3275,1.97,[ 0.55379535],[-1.41620465]
340686.884375,3832739.06875,2.9,[ 3.48872164],[ 0.58872164]
340688.39225,3832743.32375,1.48,[ 2.2886838],[ 0.8086838]
340689.941,3832747.7,2.49,[ 1.84009768],[-0.64990232]
340691.471625,3832752.02375,2.84,[ 2.0357442],[-0.8042558]
340692.984625,3832756.29625,1.66,[ 2.18495402],[ 0.52495402]
340694.519125,3832760.63,3.32,[ 6.53603939],[ 3.21603939]
340695.998,3832764.80625,2.57,[ 2.11035733],[-0.45964267]
340697.447375,3832769.16,2.47,[ 5.55521542],[ 3.08521542]
340698.936375,3832773.35625,1.83,[ 2.06559832],[ 0.23559832]
340700.409625,3832777.5125,2.85,[ 2.49053466],[-0.35946534]
340701.927625,3832781.79375,2.99,[ 1.82069792],[-1.16930208]
340651.95625,3832649.77375,2.25,[-1.1034656],[-3.3534656]
340653.442375,3832653.96875,2.4,[ 2.77298498],[ 0.37298498]
340656.590875,3832662.60875,2.62,[ 6.58600893],[ 3.96600893]
340658.10975,3832666.89625,3.04,[ 2.17529202],[-0.86470798]
340661.17275,3832675.55125,2.44,[ 2.11119844],[-0.32880156]
340662.762625,3832680.04125,2.86,[ 2.25057055],[-0.60942945]
340664.273125,3832684.315,3.41,[ 2.26012834],[-1.14987166]
340665.77825,3832688.56625,3.09,[ 8.13711643],[ 5.04711643]
340667.282375,3832692.815,3.06,[ 2.26653908],[-0.79346092]
340670.33075,3832701.4225,2.62,[ 3.76753538],[ 1.14753538]
340671.75075,3832705.435,3.11,[ 2.11533814],[-0.99466186]
340673.294,3832709.79625,2.3,[ 2.36384524],[ 0.06384524]
340674.86025,3832714.225,3.07,[ 2.32344883],[-0.74655117]
340676.404125,3832718.5825,2.16,[ 3.17852785],[ 1.01852785]
340677.908375,3832722.835,2.39,[ 2.42648746],[ 0.03648746]
340682.5475,3832735.93875,1.77,[ 2.10080977],[ 0.33080977]
340684.071625,3832740.24625,1.77,[ 1.92854069],[ 0.15854069]
340685.592,3832744.54,2.07,[ 1.94915581],[-0.12084419]
340687.1455,3832748.92875,2.85,[ 2.15204285],[-0.69795715]
340688.662125,3832753.21375,2.21,[ 2.24645543],[ 0.03645543]
340690.158375,3832757.44,2.31,[ 2.3015588],[-0.0084412]
340691.69625,3832761.7875,3.05,[ 2.17310238],[-0.87689762]
340693.194625,3832766.02,2.71,[ 0.91985656],[-1.79014344]
340694.664375,3832770.335,2.63,[ 1.95522008],[-0.67477992]
340696.157125,3832774.54625,3.13,[ 2.10816846],[-1.02183154]
340697.63675,3832778.7225,1.37,[ 2.16705667],[ 0.79705667]
340699.155375,3832783.0125,2.72,[ 1.67481245],[-1.04518755]
340649.202375,3832650.48125,1.62,[-4.23179812],[-5.85179812]
340650.703625,3832654.72,2.56,[-4.06076388],[-6.62076388]
340652.245375,3832659.07375,4.51,[ 2.01337192],[-2.49662808]
340655.347125,3832667.5675,2.89,[ 2.1966663],[-0.6933337]
340656.876125,3832671.8875,3.47,[ 6.77115733],[ 3.30115733]
340658.415125,3832676.2375,3.13,[-0.58860733],[-3.71860733]
340661.513,3832685.0,2.47,[-0.84767193],[-3.31767193]
340663.015375,3832689.24125,2.56,[ 2.17102318],[-0.38897682]
340666.073875,3832697.88625,2.36,[ 3.40470888],[ 1.04470888]
340667.573625,3832702.12625,2.7,[ 1.16140438],[-1.53859562]
340668.995,3832706.14,2.78,[ 2.21997618],[-0.56002382]
340670.54075,3832710.51,1.68,[ 2.07474113],[ 0.39474113]
340672.093875,3832714.9025,2.68,[ 2.87553186],[ 0.19553186]
340673.630375,3832719.24625,2.64,[ 2.40457918],[-0.23542082]
340675.140625,3832723.51375,2.23,[ 2.16396412],[-0.06603588]
340676.64525,3832727.7675,3.0,[ 2.52093213],[-0.47906787]
340678.215,3832732.2025,3.29,[ 4.49456065],[ 1.20456065]
340679.781,3832736.63125,4.12,[ 6.4762343],[ 2.3562343]
340681.298625,3832740.92,1.92,[-6.29440966],[-8.21440966]
340682.81225,3832745.1975,2.41,[ 0.73405773],[-1.67594227]
340684.357,3832749.56375,2.11,[ 1.87850347],[-0.23149653]
340685.885375,3832753.88375,2.32,[ 2.37821083],[ 0.05821083]
340687.402125,3832758.1725,2.17,[ 2.01521727],[-0.15478273]
340688.935,3832762.50625,2.14,[ 3.65791607],[ 1.51791607]
340690.416625,3832766.6925,0.49,[ 2.4375848],[ 1.9475848]
340691.877375,3832771.0,2.23,[ 4.15814172],[ 1.92814172]
340693.370625,3832775.21375,2.01,[-12.82361389],[-14.83361389]
340694.85,3832779.3925,3.22,[ 2.42094668],[-0.79905332]
340696.37,3832783.68375,1.95,[ 23.28889004],[ 21.33889004]
340646.2765,3832651.48875,3.36,[ 2.40879273],[-0.95120727]
340647.78925,3832655.76375,4.02,[ 2.38975014],[-1.63024986]
340649.328625,3832660.11,2.77,[ 2.52998896],[-0.24001104]
340650.865375,3832664.29125,2.68,[ 2.24378043],[-0.43621957]
340652.377625,3832668.565,2.76,[ 1.80083409],[-0.95916591]
340653.902,3832672.87375,3.3,[ 2.33235879],[-0.96764121]
340655.423375,3832677.17375,2.9,[ 2.30942593],[-0.59057407]
340657.00725,3832681.65125,3.49,[ 2.30512643],[-1.18487357]
340658.562375,3832686.05,4.03,[ 2.39336711],[-1.63663289]
340660.06425,3832690.2925,2.9,[ 1.47117981],[-1.42882019]
340661.574875,3832694.56,3.81,[ 2.43345336],[-1.37654664]
340663.155875,3832699.0275,3.1,[ 2.37673312],[-0.72326688]
340664.65625,3832703.27,1.96,[ 2.07743143],[ 0.11743143]
340666.07375,3832707.2725,4.31,[-16.21664076],[-20.52664076]
340667.621,3832711.6475,2.55,[ 2.17441687],[-0.37558313]
340669.16025,3832715.995,3.33,[ 2.24173837],[-1.08826163]
340670.666125,3832720.2525,3.47,[ 2.54953905],[-0.92046095]
340672.171375,3832724.5075,2.62,[ 2.32388195],[-0.29611805]
340673.698875,3832728.8225,1.66,[ 1.82894467],[ 0.16894467]
340675.271625,3832733.2675,2.29,[ 2.11707198],[-0.17292802]
340676.821875,3832737.6525,1.77,[ 2.02539864],[ 0.25539864]
340678.371875,3832742.02875,3.17,[ 2.24802007],[-0.92197993]
340679.882,3832746.29875,3.21,[ 1.73705647],[-1.47294353]
340681.397625,3832750.58125,2.11,[ 1.5670499],[-0.5429501]
340682.926875,3832754.90375,2.47,[ 1.58900681],[-0.88099319]
340684.446125,3832759.1975,2.0,[ 1.56969741],[-0.43030259]
340685.98325,3832763.5425,2.45,[ 2.0608383],[-0.3891617]
340687.469,3832767.74125,2.27,[ 6.5281616],[ 4.2581616]
340688.943875,3832772.015,3.35,[ 2.23572969],[-1.11427031]
340690.431625,3832776.21375,2.73,[ 5.34021296],[ 2.61021296]
340691.914,3832780.4025,2.82,[ 6.42308454],[ 3.60308454]
340693.447625,3832784.735,2.93,[ 8.38091837],[ 5.45091837]
340643.636,3832652.24,3.09,[-0.18815899],[-3.27815899]
340645.150125,3832656.51875,1.62,[ 4.75696334],[ 3.13696334]
340646.6925,3832660.8725,3.53,[ 2.25505162],[-1.27494838]
340648.226125,3832665.0975,2.8,[ 2.39718693],[-0.40281307]
340649.75225,3832669.41,2.22,[ 1.96592819],[-0.25407181]
340651.287375,3832673.745,1.32,[ 2.43153185],[ 1.11153185]
340652.852125,3832678.1675,3.87,[ 3.65913352],[-0.21086648]
340654.455625,3832682.7,3.6,[ 2.42867565],[-1.17132435]
340655.888875,3832686.7525,2.8,[ 3.25122164],[ 0.45122164]
340657.397625,3832691.01375,3.53,[ 3.34238],[-0.18762]
340658.91425,3832695.2975,2.81,[-1.42233445],[-4.23233445]
340660.460125,3832699.6675,2.19,[ 3.88445094],[ 1.69445094]
340661.97225,3832703.94,2.73,[ 2.17980877],[-0.55019123]
340663.41625,3832708.0175,3.11,[ 7.77727935],[ 4.66727935]
340664.935,3832712.31375,3.57,[ 4.20578506],[ 0.63578506]
340666.48425,3832716.68625,2.27,[ 2.40408653],[ 0.13408653]
340668.03375,3832721.06625,3.19,[ 20.48703958],[ 17.29703958]
340669.54275,3832725.33,2.26,[ 2.41716966],[ 0.15716966]
340671.04675,3832729.58,2.82,[ 0.95259266],[-1.86740734]
340672.59575,3832733.9575,2.47,[ 3.86089524],[ 1.39089524]
340674.152,3832738.35625,2.95,[ 2.58331921],[-0.36668079]
340675.687375,3832742.69125,2.06,[ 2.26554449],[ 0.20554449]
340677.20275,3832746.975,1.92,[ 2.17967131],[ 0.25967131]
340678.7355,3832751.30875,2.25,[ 2.40737866],[ 0.15737866]
340680.24925,3832755.58375,3.42,[ 1.93798034],[-1.48201966]
340681.799,3832759.96,1.84,[ 2.28386779],[ 0.44386779]
340683.34025,3832764.3175,3.54,[ 2.57552436],[-0.96447564]
340684.823375,3832768.5075,1.88,[ 2.71952687],[ 0.83952687]
340686.320375,3832772.8125,1.93,[ 1.76683282],[-0.16316718]
340687.81475,3832777.03125,2.2,[ 4.78252893],[ 2.58252893]
340689.293625,3832781.2075,2.49,[ 2.4313477],[-0.0586523]
340690.804875,3832785.47875,3.91,[ 3.95251475],[ 0.04251475]
340640.976125,3832653.20375,1.89,[ 2.19091571],[ 0.30091571]
340642.502375,3832657.525,3.07,[ 2.92218045],[-0.14781955]
340644.052625,3832661.91125,2.76,[-0.68148986],[-3.44148986]
340645.566125,3832666.13875,1.87,[ 1.8451888],[-0.0248112]
340647.087125,3832670.44375,2.12,[ 2.30809723],[ 0.18809723]
340648.619625,3832674.7825,3.1,[ 2.17796139],[-0.92203861]
340650.1365,3832679.07625,3.97,[ 4.50851778],[ 0.53851778]
340651.697,3832683.49125,2.11,[ 2.11961667],[ 0.00961667]
340653.214375,3832687.79,2.91,[ 5.31432767],[ 2.40432767]
340654.725,3832692.06375,2.62,[ 0.74915586],[-1.87084414]
340656.246625,3832696.37125,2.84,[ 1.60284228],[-1.23715772]
340657.7895,3832700.73625,3.28,[ 3.08940993],[-0.19059007]
340659.2865,3832704.975,3.35,[ 2.32796069],[-1.02203931]
340660.7295,3832709.055,3.44,[ 2.11754953],[-1.32245047]
340662.29025,3832713.475,3.27,[ 1.5951293],[-1.6748707]
340663.821,3832717.81,2.98,[ 2.31577425],[-0.66422575]
340665.330125,3832722.0775,-2.86,[ 2.33425423],[ 5.19425423]
340666.847875,3832726.37625,3.36,[ 2.24808941],[-1.11191059]
340668.37075,3832730.6875,2.59,[ 8.60419532],[ 6.01419532]
340669.939,3832735.1225,2.98,[ 1.98394914],[-0.99605086]
340671.4645,3832739.44125,2.51,[ 2.42472802],[-0.08527198]
340672.968625,3832743.7,1.98,[ 2.17897245],[ 0.19897245]
340674.511,3832748.065,1.2,[ 8.19917356],[ 6.99917356]
340676.05175,3832752.425,3.16,[ 34.42177211],[ 31.26177211]
340677.583875,3832756.76125,2.97,[-3.10238864],[-6.07238864]
340679.118375,3832761.02667,2.15,[ 2.23661247],[ 0.08661247]
340680.62775,3832765.3775,2.96,[ 2.23490581],[-0.72509419]
340682.091875,3832769.5225,3.72,[ 2.55543901],[-1.16456099]
340683.581375,3832773.7775,3.12,[ 11.12339461],[ 8.00339461]
340685.078125,3832778.01625,3.8,[ 2.33412253],[-1.46587747]
340686.5475,3832782.17125,2.95,[ 5.45490755],[ 2.50490755]
340688.069125,3832786.48125,1.38,[ 2.56763451],[ 1.18763451]
340637.955,3832654.18375,3.52,[ 6.99450912],[ 3.47450912]
340639.4715,3832658.47875,5.55,[ 3.2428872],[-2.3071128]
340640.99,3832662.78,3.82,[ 2.40939686],[-1.41060314]
340642.495875,3832667.0325,3.21,[ 2.25085439],[-0.95914561]
340644.03175,3832671.3825,3.02,[ 2.58696499],[-0.43303501]
340645.535125,3832675.64,2.96,[ 2.44490112],[-0.51509888]
340647.059625,3832679.955,4.38,[ 4.05470191],[-0.32529809]
340648.620375,3832684.37625,4.04,[ 3.298059],[-0.741941]
340650.127625,3832688.645,3.34,[ 2.4205954],[-0.9194046]
340651.645625,3832692.9425,4.06,[ 2.45364612],[-1.60635388]
340653.163875,3832697.2425,3.48,[ 2.40796928],[-1.07203072]
340654.699875,3832701.59,3.05,[ 4.19433911],[ 1.14433911]
340656.2,3832705.8375,2.24,[ 3.71342321],[ 1.47342321]
340657.56575,3832709.7,2.41,[ 2.61309194],[ 0.20309194]
340659.14625,3832714.1825,1.08,[ 2.49998967],[ 1.41998967]
340660.722875,3832718.645,3.15,[ 7.29244245],[ 4.14244245]
340662.266375,3832723.01375,2.1,[ 3.67637254],[ 1.57637254]
340663.786125,3832727.32,2.25,[ 1.37673555],[-0.87326445]
340665.282,3832731.5525,0.87,[ 2.70196774],[ 1.83196774]
340666.843375,3832735.9775,3.13,[ 2.40642093],[-0.72357907]
340668.392125,3832740.35875,3.31,[-4.74851786],[-8.05851786]
340669.88575,3832744.58875,2.56,[ 2.39480583],[-0.16519417]
340671.3905,3832748.84875,2.89,[ 3.53621868],[ 0.64621868]
340672.938,3832753.23375,2.76,[ 19.87971898],[ 17.11971898]
340674.485375,3832757.61375,4.22,[ 2.64184301],[-1.57815699]
340676.015625,3832761.9475,3.48,[ 6.48463912],[ 3.00463912]
340677.5485,3832766.28875,-0.57,[ 2.59600757],[ 3.16600757]
340679.03525,3832770.49875,1.82,[ 1.8698847],[ 0.0498847]
340680.513875,3832774.6975,2.38,[ 1.71418712],[-0.66581288]
340682.012875,3832778.94375,1.83,[ 2.89670864],[ 1.06670864]
340683.5095,3832783.1825,3.19,[ 1.685202],[-1.504798]
340685.032125,3832787.49,1.83,[ 2.41733266],[ 0.58733266]
340635.399875,3832654.99125,2.55,[ 1.28884784],[-1.26115216]
340636.933375,3832659.34,3.32,[ 2.2029913],[-1.1170087]
340638.472125,3832663.705,1.21,[ 1.54883254],[ 0.33883254]
340639.949875,3832667.94875,4.26,[-1.25019568],[-5.51019568]
340641.477125,3832672.2775,2.43,[ 1.56865594],[-0.86134406]
340642.987875,3832676.56375,3.37,[ 2.30424163],[-1.06575837]
340644.519125,3832680.90625,2.52,[ 2.36164758],[-0.15835242]
340646.084875,3832685.34625,2.62,[ 2.33945855],[-0.28054145]
340647.592875,3832689.625,2.59,[ 2.30236599],[-0.28763401]
340649.10725,3832693.91875,4.14,[ 1.5344277],[-2.6055723]
340650.636375,3832698.2575,3.26,[ 2.5412913],[-0.7187087]
340652.169625,3832702.6025,1.99,[ 2.31087662],[ 0.32087662]
340653.661,3832706.8325,3.2,[ 2.2680174],[-0.9319826]
340655.1325,3832711.00875,1.34,[ 2.06631918],[ 0.72631918]
340656.6615,3832715.34375,2.77,[ 2.11560138],[-0.65439862]
340658.14875,3832719.56,2.61,[ 6.76398337],[ 4.15398337]
340659.686375,3832723.9225,3.35,[ 4.55525042],[ 1.20525042]
340661.231625,3832728.305,3.28,[ 2.18275835],[-1.09724165]
340662.716625,3832732.51625,3.43,[ 2.02872943],[-1.40127057]
340664.277,3832736.94125,4.05,[ 2.04603296],[-2.00396704]
340665.84125,3832741.37625,2.54,[ 2.19067516],[-0.34932484]
340667.355875,3832745.67125,2.21,[ 2.16316699],[-0.04683301]
340668.878375,3832749.9925,3.03,[ 5.02783273],[ 1.99783273]
340670.395,3832754.29375,3.42,[-0.03683478],[-3.45683478]
340671.911625,3832758.59375,2.53,[ 2.81843489],[ 0.28843489]
340673.438875,3832762.92625,2.6,[-4.84553171],[-7.44553171]
340674.97825,3832767.29,0.28,[ 2.2036182],[ 1.9236182]
340676.464125,3832771.5075,1.51,[ 1.78668946],[ 0.27668946]
340677.929875,3832775.64,2.26,[ 1.77051842],[-0.48948158]
340679.420875,3832779.87125,2.82,[ 3.00976543],[ 0.18976543]
340680.9095,3832784.095,-0.64,[ 3.55816289],[ 4.19816289]
340682.438,3832788.42875,0.84,[ 1.80465061],[ 0.96465061]
340632.633,3832655.93875,2.94,[ 2.04037297],[-0.89962703]
340634.163875,3832660.27875,3.13,[ 2.16483329],[-0.96516671]
340635.693625,3832664.61625,3.45,[ 2.08729813],[-1.36270187]
340637.157625,3832668.89,3.46,[ 2.30717555],[-1.15282445]
340638.687875,3832673.22375,2.33,[ 1.19667579],[-1.13332421]
340640.201,3832677.5125,2.59,[ 1.20594668],[-1.38405332]
340641.731,3832681.84625,1.34,[ 2.57625837],[ 1.23625837]
340643.294,3832686.27625,1.84,[ 2.35760902],[ 0.51760902]
340644.790625,3832690.52,2.74,[ 2.23324416],[-0.50675584]
340646.302625,3832694.8,3.73,[ 0.74011217],[-2.98988783]
340647.833625,3832699.1375,2.19,[ 2.32306611],[ 0.13306611]
340649.374375,3832703.50375,2.98,[ 1.64566446],[-1.33433554]
340650.88125,3832707.7725,3.27,[ 2.18836627],[-1.08163373]
340652.339,3832711.91,2.86,[-2.91116019],[-5.77116019]
340653.87325,3832716.25,1.98,[ 2.16098617],[ 0.18098617]
340655.391,3832720.5525,2.48,[ 3.59893352],[ 1.11893352]
340656.91,3832724.85625,2.64,[ 4.01065875],[ 1.37065875]
340658.419875,3832729.13375,1.77,[ 3.98860154],[ 2.21860154]
340659.93075,3832733.4175,2.88,[-0.17156187],[-3.05156187]
340661.489375,3832737.8325,3.36,[ 1.93643843],[-1.42356157]
340663.031,3832742.2,1.47,[ 2.51428666],[ 1.04428666]
340664.541125,3832746.48,2.2,[-1.88629042],[-4.08629042]
340666.07275,3832750.8175,2.51,[ 2.54262546],[ 0.03262546]
340667.604,3832755.15625,-0.84,[ 2.39262611],[ 3.23262611]
340669.126125,3832759.47,3.35,[ 2.17515564],[-1.17484436]
340670.655625,3832763.8025,2.38,[ 2.29223885],[-0.08776115]
340672.183,3832768.1325,0.62,[ 3.2480664],[ 2.6280664]
