gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,[ 1.08711933],[ 0.11711933]
340658.857125,3832652.01375,1.09,[ 0.92847347],[-0.16152653]
340660.4055,3832656.37375,0.83,[ 0.79480675],[-0.03519325]
340662.024125,3832660.58,1.07,[ 0.88112437],[-0.18887563]
340663.54325,3832664.865,0.94,[ 1.10994016],[ 0.16994016]
340666.651625,3832673.62875,0.96,[ 0.93413572],[-0.02586428]
340668.227375,3832678.07375,0.96,[ 1.01151811],[ 0.05151811]
340669.763625,3832682.4025,1.03,[ 0.80515398],[-0.22484602]
340672.707375,3832690.71,1.02,[ 0.86225351],[-0.15774649]
340674.289625,3832695.1725,1.1,[ 0.9283051],[-0.1716949]
340675.80925,3832699.4575,1.14,[ 1.07640791],[-0.06359209]
340677.24775,3832703.51,1.04,[ 0.91508888],[-0.12491112]
340678.79225,3832707.8675,0.99,[ 0.79653504],[-0.19346496]
340681.877875,3832716.5725,0.97,[ 0.86929507],[-0.10070493]
340683.3845,3832720.81875,0.98,[ 1.09692363],[ 0.11692363]
340684.892,3832725.07,1.08,[ 1.08527705],[ 0.00527705]
340686.475125,3832729.535,1.02,[ 1.334616],[ 0.314616]
340688.06125,3832734.00875,1.0,[ 0.34657233],[-0.65342767]
340689.573625,3832738.275,0.78,[ 0.80031795],[ 0.02031795]
340692.63525,3832746.90625,0.93,[ 0.56765279],[-0.36234721]
340694.176375,3832751.25625,1.08,[ 1.09051703],[ 0.01051703]
340695.681125,3832755.5,1.09,[ 0.89087049],[-0.19912951]
340697.21225,3832759.815,1.0,[ 1.09752215],[ 0.09752215]
340698.702125,3832764.0175,0.95,[ 0.87091948],[-0.07908052]
340700.151125,3832768.3325,0.9,[ 0.66182862],[-0.23817138]
340701.64,3832772.52375,1.1,[ 1.11668778],[ 0.01668778]
340703.117,3832776.6825,1.05,[ 1.09165323],[ 0.04165323]
340704.637625,3832780.96875,0.98,[ 1.05462402],[ 0.07462402]
340654.725375,3832648.66375,0.82,[ 0.10443519],[-0.71556481]
340656.217,3832652.87,0.87,[ 0.33447607],[-0.53552393]
340657.762375,3832657.23,0.88,[ 0.80041403],[-0.07958597]
340660.900375,3832665.6825,0.79,[ 0.9420343],[ 0.1520343]
340662.434625,3832670.01375,0.82,[-1.59095115],[-2.41095115]
340663.976625,3832674.3675,0.95,[ 1.177548],[ 0.227548]
340667.087125,3832683.15875,0.79,[ 0.81522268],[ 0.02522268]
340668.586375,3832687.39,0.94,[ 0.80107332],[-0.13892668]
340673.13775,3832700.2425,0.87,[ 0.46210336],[-0.40789664]
340674.547,3832704.22,0.9,[ 0.94600497],[ 0.04600497]
340676.096625,3832708.6,0.95,[ 0.79938927],[-0.15061073]
340677.661,3832713.0175,0.89,[ 1.02958861],[ 0.13958861]
340679.204,3832717.37625,0.9,[ 0.85408294],[-0.04591706]
340680.714375,3832721.6425,0.8,[-0.02032388],[-0.82032388]
340682.21675,3832725.88375,1.02,[ 0.61386825],[-0.40613175]
340683.79,3832730.3275,0.88,[ 1.30727774],[ 0.42727774]
340686.884375,3832739.06875,0.92,[ 1.13869514],[ 0.21869514]
340688.39225,3832743.32375,0.8,[ 0.79683668],[-0.00316332]
340689.941,3832747.7,0.84,[ 1.25453678],[ 0.41453678]
340691.471625,3832752.02375,0.89,[ 0.79664254],[-0.09335746]
340692.984625,3832756.29625,0.82,[ 0.80274361],[-0.01725639]
340694.519125,3832760.63,0.99,[ 1.22152028],[ 0.23152028]
340695.998,3832764.80625,0.85,[ 0.80807222],[-0.04192778]
340697.447375,3832769.16,0.84,[ 1.04271249],[ 0.20271249]
340698.936375,3832773.35625,0.85,[ 0.66176176],[-0.18823824]
340700.409625,3832777.5125,0.81,[ 0.85800421],[ 0.04800421]
340701.927625,3832781.79375,0.83,[ 0.93900451],[ 0.10900451]
340651.95625,3832649.77375,0.84,[ 0.70172792],[-0.13827208]
340653.442375,3832653.96875,0.83,[ 0.73052035],[-0.09947965]
340656.590875,3832662.60875,0.82,[ 0.46904249],[-0.35095751]
340658.10975,3832666.89625,0.78,[ 0.81341209],[ 0.03341209]
340661.17275,3832675.55125,0.78,[ 0.81212242],[ 0.03212242]
340662.762625,3832680.04125,0.89,[ 0.8108047],[-0.0791953]
340664.273125,3832684.315,0.88,[ 0.80584009],[-0.07415991]
340665.77825,3832688.56625,0.89,[ 0.54228106],[-0.34771894]
340667.282375,3832692.815,0.77,[ 0.80225508],[ 0.03225508]
340670.33075,3832701.4225,0.83,[ 1.00742406],[ 0.17742406]
340671.75075,3832705.435,0.8,[ 0.81113056],[ 0.01113056]
340673.294,3832709.79625,0.88,[ 0.77482536],[-0.10517464]
340674.86025,3832714.225,0.79,[ 0.8094216],[ 0.0194216]
340676.404125,3832718.5825,0.82,[ 0.61631732],[-0.20368268]
340677.908375,3832722.835,0.91,[ 0.92496101],[ 0.01496101]
340682.5475,3832735.93875,0.78,[ 0.68435089],[-0.09564911]
340684.071625,3832740.24625,0.8,[ 0.67336103],[-0.12663897]
340685.592,3832744.54,0.76,[ 0.67084382],[-0.08915618]
340687.1455,3832748.92875,0.84,[ 0.79833795],[-0.04166205]
340688.662125,3832753.21375,0.81,[ 0.80399928],[-0.00600072]
340690.158375,3832757.44,0.78,[ 0.76870957],[-0.01129043]
340691.69625,3832761.7875,0.9,[ 0.79256272],[-0.10743728]
340693.194625,3832766.02,1.0,[ 0.99820929],[-0.00179071]
340694.664375,3832770.335,0.79,[ 0.68005505],[-0.10994495]
340696.157125,3832774.54625,0.87,[ 0.81460738],[-0.05539262]
340697.63675,3832778.7225,0.88,[ 0.79788631],[-0.08211369]
340699.155375,3832783.0125,0.97,[ 0.86646842],[-0.10353158]
340649.202375,3832650.48125,0.96,[ 2.02958796],[ 1.06958796]
340650.703625,3832654.72,0.77,[ 0.46516724],[-0.30483276]
340652.245375,3832659.07375,1.08,[ 0.79359774],[-0.28640226]
340655.347125,3832667.5675,0.91,[ 0.79216504],[-0.11783496]
340656.876125,3832671.8875,0.95,[ 1.19363669],[ 0.24363669]
340658.415125,3832676.2375,0.89,[ 0.77389719],[-0.11610281]
340661.513,3832685.0,0.85,[ 0.90205419],[ 0.05205419]
340663.015375,3832689.24125,0.86,[ 0.79142328],[-0.06857672]
340666.073875,3832697.88625,0.8,[ 0.83451788],[ 0.03451788]
340667.573625,3832702.12625,0.81,[ 0.74032412],[-0.06967588]
340668.995,3832706.14,0.82,[ 0.79996748],[-0.02003252]
340670.54075,3832710.51,0.7,[ 0.78688575],[ 0.08688575]
340672.093875,3832714.9025,0.8,[-0.02808306],[-0.82808306]
340673.630375,3832719.24625,0.98,[ 0.75536974],[-0.22463026]
340675.140625,3832723.51375,0.81,[ 0.80355673],[-0.00644327]
340676.64525,3832727.7675,0.95,[ 0.65981769],[-0.29018231]
340678.215,3832732.2025,0.79,[ 0.95737346],[ 0.16737346]
340679.781,3832736.63125,1.02,[ 1.14915659],[ 0.12915659]
340681.298625,3832740.92,0.81,[ 0.66195019],[-0.14804981]
340682.81225,3832745.1975,0.95,[ 0.79598007],[-0.15401993]
340684.357,3832749.56375,0.89,[ 0.9604583],[ 0.0704583]
340685.885375,3832753.88375,0.93,[ 1.00638235],[ 0.07638235]
340687.402125,3832758.1725,0.81,[ 0.96001712],[ 0.15001712]
340688.935,3832762.50625,0.79,[ 0.93941319],[ 0.14941319]
340690.416625,3832766.6925,1.07,[ 0.99929843],[-0.07070157]
340691.877375,3832771.0,0.88,[ 0.84815618],[-0.03184382]
340693.370625,3832775.21375,0.9,[ 1.5089797],[ 0.6089797]
340694.85,3832779.3925,0.83,[ 0.9995899],[ 0.1695899]
340696.37,3832783.68375,0.95,[ 1.13261019],[ 0.18261019]
340646.2765,3832651.48875,0.94,[ 0.98189945],[ 0.04189945]
340647.78925,3832655.76375,0.9,[ 1.12728053],[ 0.22728053]
340649.328625,3832660.11,0.96,[ 1.13291338],[ 0.17291338]
340650.865375,3832664.29125,0.84,[ 0.87653701],[ 0.03653701]
340652.377625,3832668.565,1.08,[ 1.09208238],[ 0.01208238]
340653.902,3832672.87375,0.99,[ 1.07668262],[ 0.08668262]
340655.423375,3832677.17375,0.92,[ 1.0145047],[ 0.0945047]
340657.00725,3832681.65125,0.93,[ 1.01697637],[ 0.08697637]
340658.562375,3832686.05,0.91,[ 1.13807353],[ 0.22807353]
340660.06425,3832690.2925,0.84,[ 0.89557376],[ 0.05557376]
340661.574875,3832694.56,0.97,[ 1.1485768],[ 0.1785768]
340663.155875,3832699.0275,0.86,[ 1.00489714],[ 0.14489714]
340664.65625,3832703.27,1.04,[ 0.94053027],[-0.09946973]
340666.07375,3832707.2725,1.04,[ 3.19037375],[ 2.15037375]
340667.621,3832711.6475,0.81,[ 0.8026781],[-0.0073219]
340669.16025,3832715.995,0.94,[ 1.01838969],[ 0.07838969]
340670.666125,3832720.2525,0.94,[ 1.13459497],[ 0.19459497]
340672.171375,3832724.5075,1.06,[ 1.07713117],[ 0.01713117]
