gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,[ 50.56587738],[ 11.66587738]
340658.857125,3832652.01375,46.56,[ 36.06578593],[-10.49421407]
340660.4055,3832656.37375,25.27,[ 30.95874319],[ 5.68874319]
340662.024125,3832660.58,47.33,[ 40.01612452],[-7.31387548]
340663.54325,3832664.865,37.9,[ 50.7677345],[ 12.8677345]
340666.651625,3832673.62875,40.55,[ 35.42313369],[-5.12686631]
340668.227375,3832678.07375,39.19,[ 102.7206006],[ 63.5306006]
340669.763625,3832682.4025,45.71,[ 31.04075305],[-14.66924695]
340672.707375,3832690.71,45.08,[ 26.73395905],[-18.34604095]
340674.289625,3832695.1725,45.25,[ 45.33394453],[ 0.08394453]
340675.80925,3832699.4575,48.74,[ 64.70328959],[ 15.96328959]
340677.24775,3832703.51,44.55,[ 35.48632914],[-9.06367086]
340678.79225,3832707.8675,45.98,[ 30.41046262],[-15.56953738]
340681.877875,3832716.5725,47.98,[ 45.26629488],[-2.71370512]
340683.3845,3832720.81875,47.15,[ 46.12020963],[-1.02979037]
340684.892,3832725.07,45.79,[ 46.0465167],[ 0.2565167]
340686.475125,3832729.535,34.8,[ 53.73448873],[ 18.93448873]
340688.06125,3832734.00875,47.57,[ 30.43445038],[-17.13554962]
340689.573625,3832738.275,27.65,[ 30.94250966],[ 3.29250966]
340692.63525,3832746.90625,35.48,[ 1.51371614],[-33.96628386]
340694.176375,3832751.25625,46.79,[ 46.24214086],[-0.54785914]
340695.681125,3832755.5,50.05,[ 36.37296477],[-13.67703523]
340697.21225,3832759.815,42.13,[ 46.53964983],[ 4.40964983]
340698.702125,3832764.0175,36.72,[ 19.72490837],[-16.99509163]
340700.151125,3832768.3325,39.26,[ 28.24080544],[-11.01919456]
340701.64,3832772.52375,47.67,[ 49.29670197],[ 1.62670197]
340703.117,3832776.6825,45.71,[ 87.34485588],[ 41.63485588]
340704.637625,3832780.96875,36.78,[ 57.79300067],[ 21.01300067]
