gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,[ 12.57073332],[-8.47926668]
340658.857125,3832652.01375,15.61,[ 29.08454041],[ 13.47454041]
340660.4055,3832656.37375,37.49,[ 39.26308571],[ 1.77308571]
340662.024125,3832660.58,18.96,[ 25.46370731],[ 6.50370731]
340663.54325,3832664.865,19.48,[ 11.95580771],[-7.52419229]
340666.651625,3832673.62875,22.85,[ 29.97744989],[ 7.12744989]
340668.227375,3832678.07375,25.72,[-31.42509767],[-57.14509767]
340669.763625,3832682.4025,20.58,[ 38.7010865],[ 18.1210865]
340672.707375,3832690.71,19.13,[ 51.00339124],[ 31.87339124]
340674.289625,3832695.1725,18.78,[ 23.12915266],[ 4.34915266]
340675.80925,3832699.4575,12.79,[-0.99057091],[-13.78057091]
340677.24775,3832703.51,19.44,[ 30.32760298],[ 10.88760298]
340678.79225,3832707.8675,15.43,[ 39.32021365],[ 23.89021365]
340681.877875,3832716.5725,14.35,[ 28.8546914],[ 14.5046914]
340683.3845,3832720.81875,14.03,[ 17.64288166],[ 3.61288166]
340684.892,3832725.07,16.67,[ 18.35667711],[ 1.68667711]
340686.475125,3832729.535,26.62,[ 7.7974504],[-18.8225496]
340688.06125,3832734.00875,13.24,[ 44.49036581],[ 31.25036581]
340689.573625,3832738.275,39.84,[ 39.01230205],[-0.82769795]
340692.63525,3832746.90625,26.93,[ 57.2176129],[ 30.2876129]
340694.176375,3832751.25625,16.98,[ 17.94419181],[ 0.96419181]
340695.681125,3832755.5,17.94,[ 27.79546061],[ 9.85546061]
340697.21225,3832759.815,18.44,[ 18.47298513],[ 0.03298513]
340698.702125,3832764.0175,30.59,[ 46.00702891],[ 15.41702891]
340700.151125,3832768.3325,23.83,[ 44.49282911],[ 20.66282911]
340701.64,3832772.52375,19.93,[ 16.09073974],[-3.83926026]
340703.117,3832776.6825,16.95,[-27.75211213],[-44.70211213]
340704.637625,3832780.96875,26.9,[ 5.4556331],[-21.4443669]
340654.725375,3832648.66375,30.69,[ 118.25346876],[ 87.56346876]
340656.217,3832652.87,25.4,[ 36.31742947],[ 10.91742947]
340657.762375,3832657.23,31.45,[ 39.00911849],[ 7.55911849]
340660.900375,3832665.6825,37.97,[ 29.10514649],[-8.86485351]
340662.434625,3832670.01375,35.78,[ 233.23705854],[ 197.45705854]
340663.976625,3832674.3675,16.7,[-27.41128241],[-44.11128241]
340667.087125,3832683.15875,39.29,[ 38.4785485],[-0.8114515]
340668.586375,3832687.39,38.83,[ 39.37503615],[ 0.54503615]
340673.13775,3832700.2425,32.77,[ 65.00621422],[ 32.23621422]
340674.547,3832704.22,22.76,[ 25.71966796],[ 2.95966796]
340676.096625,3832708.6,25.6,[ 39.75897436],[ 14.15897436]
340677.661,3832713.0175,26.32,[ 8.58471483],[-17.73528517]
340679.204,3832717.37625,27.75,[ 33.13402059],[ 5.38402059]
340680.714375,3832721.6425,39.92,[ 132.93141335],[ 93.01141335]
340682.21675,3832725.88375,18.24,[-8.69334501],[-26.93334501]
340683.79,3832730.3275,24.91,[ 1.44058086],[-23.46941914]
340686.884375,3832739.06875,20.96,[ 14.95332784],[-6.00667216]
340688.39225,3832743.32375,34.82,[ 39.88185256],[ 5.06185256]
340689.941,3832747.7,39.14,[-27.72247214],[-66.86247214]
340691.471625,3832752.02375,32.24,[ 38.96277938],[ 6.72277938]
340692.984625,3832756.29625,38.35,[ 39.57237721],[ 1.22237721]
340694.519125,3832760.63,16.19,[-30.95263526],[-47.14263526]
340695.998,3832764.80625,31.27,[ 39.00618028],[ 7.73618028]
340697.447375,3832769.16,37.9,[ 30.50586099],[-7.39413901]
340698.936375,3832773.35625,32.65,[ 43.69426072],[ 11.04426072]
340700.409625,3832777.5125,35.05,[ 36.64767347],[ 1.59767347]
340701.927625,3832781.79375,33.09,[ 19.68418011],[-13.40581989]
340651.95625,3832649.77375,32.57,[ 20.79729362],[-11.77270638]
340653.442375,3832653.96875,31.83,[ 47.2546344],[ 15.4246344]
340656.590875,3832662.60875,35.78,[ 65.38178106],[ 29.60178106]
340658.10975,3832666.89625,39.01,[ 38.15020832],[-0.85979168]
340661.17275,3832675.55125,38.25,[ 38.16357434],[-0.08642566]
340662.762625,3832680.04125,28.88,[ 38.45524549],[ 9.57524549]
340664.273125,3832684.315,32.62,[ 39.4065728],[ 6.7865728]
340665.77825,3832688.56625,23.81,[ 48.17097771],[ 24.36097771]
340667.282375,3832692.815,42.43,[ 38.87289568],[-3.55710432]
340670.33075,3832701.4225,28.39,[ 13.75940674],[-14.63059326]
340671.75075,3832705.435,33.14,[ 39.11114166],[ 5.97114166]
340673.294,3832709.79625,19.16,[ 36.09707405],[ 16.93707405]
340674.86025,3832714.225,40.8,[ 33.59423869],[-7.20576131]
340676.404125,3832718.5825,32.56,[ 49.55584207],[ 16.99584207]
340677.908375,3832722.835,24.11,[ 30.20889942],[ 6.09889942]
340682.5475,3832735.93875,38.04,[ 42.66626388],[ 4.62626388]
340684.071625,3832740.24625,32.19,[ 43.37684052],[ 11.18684052]
340685.592,3832744.54,39.35,[ 43.41913678],[ 4.06913678]
340687.1455,3832748.92875,37.64,[ 39.15666472],[ 1.51666472]
340688.662125,3832753.21375,37.95,[ 38.84293848],[ 0.89293848]
340690.158375,3832757.44,41.27,[ 38.76484014],[-2.50515986]
340691.69625,3832761.7875,32.06,[ 39.84180735],[ 7.78180735]
340693.194625,3832766.02,22.68,[ 34.06975324],[ 11.38975324]
340694.664375,3832770.335,34.77,[ 42.96758124],[ 8.19758124]
340696.157125,3832774.54625,34.53,[ 37.91270532],[ 3.38270532]
340697.63675,3832778.7225,42.26,[ 39.272784],[-2.987216]
340699.155375,3832783.0125,19.43,[ 31.48952527],[ 12.05952527]
340649.202375,3832650.48125,16.97,[-223.6235893],[-240.5935893]
340650.703625,3832654.72,40.24,[ 106.13028775],[ 65.89028775]
340652.245375,3832659.07375,20.47,[ 39.30484642],[ 18.83484642]
340655.347125,3832667.5675,37.64,[ 39.18743401],[ 1.54743401]
340656.876125,3832671.8875,17.53,[-29.87480278],[-47.40480278]
340658.415125,3832676.2375,26.32,[ 28.52838819],[ 2.20838819]
340661.513,3832685.0,24.93,[ 22.8544079],[-2.0755921]
340663.015375,3832689.24125,35.82,[ 39.1080413],[ 3.2880413]
340666.073875,3832697.88625,39.65,[ 34.17648931],[-5.47351069]
340667.573625,3832702.12625,35.78,[ 40.59264035],[ 4.81264035]
340668.995,3832706.14,38.07,[ 39.68078116],[ 1.61078116]
340670.54075,3832710.51,42.85,[ 39.96553593],[-2.88446407]
340672.093875,3832714.9025,37.97,[ 133.40489579],[ 95.43489579]
340673.630375,3832719.24625,11.45,[ 35.33018603],[ 23.88018603]
340675.140625,3832723.51375,36.12,[ 38.58987103],[ 2.46987103]
340676.64525,3832727.7675,32.06,[ 48.91945756],[ 16.85945756]
340678.215,3832732.2025,35.44,[ 22.72757726],[-12.71242274]
340679.781,3832736.63125,17.82,[-27.00188479],[-44.82188479]
340681.298625,3832740.92,36.73,[ 21.04070293],[-15.68929707]
340682.81225,3832745.1975,22.75,[ 43.56268228],[ 20.81268228]
340684.357,3832749.56375,26.78,[ 22.2890061],[-4.4909939]
340685.885375,3832753.88375,22.39,[ 19.18527127],[-3.20472873]
340687.402125,3832758.1725,29.88,[ 22.11464771],[-7.76535229]
340688.935,3832762.50625,26.52,[ 23.73425487],[-2.78574513]
340690.416625,3832766.6925,17.8,[ 19.74069714],[ 1.94069714]
340691.877375,3832771.0,24.84,[ 28.90968989],[ 4.06968989]
340693.370625,3832775.21375,29.11,[ 2.30556796],[-26.80443204]
340694.85,3832779.3925,28.22,[ 19.46095232],[-8.75904768]
340696.37,3832783.68375,25.0,[ 7.89491385],[-17.10508615]
340646.2765,3832651.48875,24.43,[ 19.74922683],[-4.68077317]
340647.78925,3832655.76375,21.53,[ 15.45667958],[-6.07332042]
340649.328625,3832660.11,24.97,[ 16.3337477],[-8.6362523]
340650.865375,3832664.29125,24.13,[ 28.75831498],[ 4.62831498]
340652.377625,3832668.565,19.15,[ 19.57886413],[ 0.42886413]
340653.902,3832672.87375,24.55,[ 21.1393594],[-3.4106406]
340655.423375,3832677.17375,25.6,[ 18.48612763],[-7.11387237]
340657.00725,3832681.65125,27.59,[ 18.34138087],[-9.24861913]
340658.562375,3832686.05,27.74,[ 15.70792541],[-12.03207459]
340660.06425,3832690.2925,26.64,[ 22.71797751],[-3.92202249]
340661.574875,3832694.56,22.35,[ 14.56638841],[-7.78361159]
340663.155875,3832699.0275,24.91,[ 19.06199018],[-5.84800982]
340664.65625,3832703.27,17.74,[ 25.00632643],[ 7.26632643]
340666.07375,3832707.2725,17.53,[-51.07858504],[-68.60858504]
340667.621,3832711.6475,40.97,[ 38.86182175],[-2.10817825]
340669.16025,3832715.995,22.32,[ 18.39228065],[-3.92771935]
340670.666125,3832720.2525,27.28,[ 16.27342728],[-11.00657272]
340672.171375,3832724.5075,20.76,[ 20.99794801],[ 0.23794801]
340673.698875,3832728.8225,19.19,[ 17.44761331],[-1.74238669]
340675.271625,3832733.2675,26.39,[ 27.85722464],[ 1.46722464]
340676.821875,3832737.6525,29.81,[ 35.4680492],[ 5.6580492]
340678.371875,3832742.02875,26.01,[ 14.89511432],[-11.11488568]
340679.882,3832746.29875,25.28,[ 19.30533475],[-5.97466525]
340681.397625,3832750.58125,36.1,[ 33.34379382],[-2.75620618]
340682.926875,3832754.90375,20.74,[ 20.19335701],[-0.54664299]
340684.446125,3832759.1975,25.63,[ 19.85736965],[-5.77263035]
340685.98325,3832763.5425,22.79,[ 33.47315489],[ 10.68315489]
340687.469,3832767.74125,26.86,[-31.14464192],[-58.00464192]
340688.943875,3832772.015,22.62,[ 15.43034455],[-7.18965545]
340690.431625,3832776.21375,22.99,[ 14.98329145],[-8.00670855]
340691.914,3832780.4025,22.6,[-28.8856171],[-51.4856171]
340693.447625,3832784.735,28.05,[ 2.16988495],[-25.88011505]
340643.636,3832652.24,26.67,[ 22.23139691],[-4.43860309]
340645.150125,3832656.51875,17.67,[ 30.84359516],[ 13.17359516]
340646.6925,3832660.8725,24.75,[ 19.87582165],[-4.87417835]
340648.226125,3832665.0975,22.42,[ 20.40108097],[-2.01891903]
340649.75225,3832669.41,18.49,[ 19.66563969],[ 1.17563969]
340651.287375,3832673.745,20.37,[ 21.24023129],[ 0.87023129]
340652.852125,3832678.1675,20.61,[ 24.90634707],[ 4.29634707]
340654.455625,3832682.7,22.71,[ 21.33642301],[-1.37357699]
340655.888875,3832686.7525,19.57,[ 33.76014791],[ 14.19014791]
340657.397625,3832691.01375,25.85,[ 5.22657642],[-20.62342358]
340658.91425,3832695.2975,27.26,[ 14.57899972],[-12.68100028]
340660.460125,3832699.6675,26.26,[ 40.67979764],[ 14.41979764]
340661.97225,3832703.94,24.0,[ 29.90525688],[ 5.90525688]
340663.41625,3832708.0175,19.0,[ 31.2715537],[ 12.2715537]
340664.935,3832712.31375,22.29,[ 26.38166529],[ 4.09166529]
340666.48425,3832716.68625,25.27,[ 19.09636359],[-6.17363641]
340668.03375,3832721.06625,26.35,[ 100.27696612],[ 73.92696612]
340669.54275,3832725.33,24.8,[ 19.57209186],[-5.22790814]
340671.04675,3832729.58,22.54,[ 14.83989185],[-7.70010815]
340672.59575,3832733.9575,28.02,[ 24.49293619],[-3.52706381]
340674.152,3832738.35625,29.46,[ 21.01428201],[-8.44571799]
340675.687375,3832742.69125,34.58,[ 28.31609118],[-6.26390882]
