gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,[-0.82762826],[-1.07762826]
340658.857125,3832652.01375,0.18,[ 0.87194591],[ 0.69194591]
340660.4055,3832656.37375,1.2,[ 0.84502112],[-0.35497888]
340662.024125,3832660.58,-0.15,[ 0.44647915],[ 0.59647915]
340663.54325,3832664.865,0.69,[-0.82554215],[-1.51554215]
340666.651625,3832673.62875,0.68,[ 0.83554502],[ 0.15554502]
340668.227375,3832678.07375,0.23,[-2.51211065],[-2.74211065]
340669.763625,3832682.4025,-0.05,[ 0.85510732],[ 0.90510732]
340672.707375,3832690.71,0.0,[-1.48754453],[-1.48754453]
340674.289625,3832695.1725,-0.11,[-0.51428662],[-0.40428662]
340675.80925,3832699.4575,-0.61,[ 0.17831185],[ 0.78831185]
340677.24775,3832703.51,0.12,[ 0.89466089],[ 0.77466089]
340678.79225,3832707.8675,0.56,[ 0.81102215],[ 0.25102215]
340681.877875,3832716.5725,0.4,[-2.35813279],[-2.75813279]
340683.3845,3832720.81875,0.42,[-0.48098354],[-0.90098354]
340684.892,3832725.07,0.09,[-0.49660229],[-0.58660229]
340686.475125,3832729.535,0.2,[-0.51045269],[-0.71045269]
340688.06125,3832734.00875,0.28,[ 1.13999797],[ 0.85999797]
340689.573625,3832738.275,1.02,[ 0.85443892],[-0.16556108]
340692.63525,3832746.90625,0.57,[ 2.01020543],[ 1.44020543]
340694.176375,3832751.25625,0.16,[-0.49131697],[-0.65131697]
340695.681125,3832755.5,-0.33,[ 0.76522937],[ 1.09522937]
340697.21225,3832759.815,0.34,[-0.5997232],[-0.9397232]
340698.702125,3832764.0175,0.4,[ 1.61310483],[ 1.21310483]
340700.151125,3832768.3325,0.47,[ 0.77486819],[ 0.30486819]
340701.64,3832772.52375,-0.29,[-0.70934211],[-0.41934211]
340703.117,3832776.6825,-0.17,[-1.99883917],[-1.82883917]
340704.637625,3832780.96875,0.59,[-0.39360962],[-0.98360962]
340654.725375,3832648.66375,0.63,[ 4.39088292],[ 3.76088292]
340656.217,3832652.87,1.13,[ 5.95501659],[ 4.82501659]
340657.762375,3832657.23,0.43,[ 0.85622913],[ 0.42622913]
340660.900375,3832665.6825,0.99,[ 0.80291575],[-0.18708425]
