gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,[ 43.39888266],[ 10.08888266]
340658.857125,3832652.01375,41.82,[ 31.16012292],[-10.65987708]
340660.4055,3832656.37375,21.12,[ 25.46614853],[ 4.34614853]
340662.024125,3832660.58,41.2,[ 34.12715303],[-7.07284697]
340663.54325,3832664.865,31.86,[ 43.94140742],[ 12.08140742]
340666.651625,3832673.62875,34.99,[ 30.71920177],[-4.27079823]
340668.227375,3832678.07375,32.49,[ 76.44067374],[ 43.95067374]
340669.763625,3832682.4025,39.76,[ 25.65078332],[-14.10921668]
340672.707375,3832690.71,38.82,[ 1.55678452],[-37.26321548]
340674.289625,3832695.1725,38.54,[ 37.39332887],[-1.14667113]
340675.80925,3832699.4575,42.02,[ 56.24805225],[ 14.22805225]
340677.24775,3832703.51,38.76,[ 30.54627034],[-8.21372966]
340678.79225,3832707.8675,40.15,[ 24.91186782],[-15.23813218]
340681.877875,3832716.5725,40.92,[ 25.511982],[-15.408018]
340683.3845,3832720.81875,40.44,[ 39.22611285],[-1.21388715]
340684.892,3832725.07,40.39,[ 39.00766039],[-1.38233961]
340686.475125,3832729.535,29.99,[ 43.4746968],[ 13.4846968]
340688.06125,3832734.00875,43.0,[ 20.09104206],[-22.90895794]
340689.573625,3832738.275,22.94,[ 25.51428917],[ 2.57428917]
340692.63525,3832746.90625,29.57,[-1.48049257],[-31.05049257]
340694.176375,3832751.25625,41.84,[ 39.2384548],[-2.6015452]
340695.681125,3832755.5,42.96,[ 31.19413424],[-11.76586576]
340697.21225,3832759.815,36.58,[ 39.84572143],[ 3.26572143]
340698.702125,3832764.0175,30.16,[ 13.39089887],[-16.76910113]
340700.151125,3832768.3325,32.63,[ 21.49539029],[-11.13460971]
340701.64,3832772.52375,41.84,[ 42.56319587],[ 0.72319587]
340703.117,3832776.6825,38.96,[ 72.31030974],[ 33.35030974]
340704.637625,3832780.96875,32.22,[ 49.10951336],[ 16.88951336]
340654.725375,3832648.66375,28.95,[-33.11907667],[-62.06907667]
340656.217,3832652.87,30.44,[ 24.78955015],[-5.65044985]
340657.762375,3832657.23,26.25,[ 25.4544944],[-0.7955056]
340660.900375,3832665.6825,22.77,[ 30.87040511],[ 8.10040511]
340662.434625,3832670.01375,25.8,[-71.97826455],[-97.77826455]
340663.976625,3832674.3675,38.76,[ 70.81522982],[ 32.05522982]
340667.087125,3832683.15875,24.71,[ 25.06021177],[ 0.35021177]
340668.586375,3832687.39,25.36,[ 24.56263426],[-0.79736574]
340673.13775,3832700.2425,27.08,[-6.79910694],[-33.87910694]
340674.547,3832704.22,33.72,[ 34.2014627],[ 0.4814627]
340676.096625,3832708.6,33.18,[ 24.32843898],[-8.85156102]
340677.661,3832713.0175,32.21,[ 48.53678711],[ 16.32678711]
340679.204,3832717.37625,28.28,[ 31.0549518],[ 2.7749518]
340680.714375,3832721.6425,21.28,[-41.78639655],[-63.06639655]
340682.21675,3832725.88375,37.38,[ 17.00456902],[-20.37543098]
340683.79,3832730.3275,33.78,[ 48.15261385],[ 14.37261385]
340686.884375,3832739.06875,34.82,[ 42.88991952],[ 8.06991952]
340688.39225,3832743.32375,24.9,[ 24.33965259],[-0.56034741]
340689.941,3832747.7,27.49,[ 67.42967451],[ 39.93967451]
340691.471625,3832752.02375,30.2,[ 25.45800131],[-4.74199869]
340692.984625,3832756.29625,28.66,[ 24.29097493],[-4.36902507]
340694.519125,3832760.63,39.76,[ 72.34040842],[ 32.58040842]
340695.998,3832764.80625,27.82,[ 25.08176884],[-2.73823116]
340697.447375,3832769.16,23.42,[ 26.66812604],[ 3.24812604]
340698.936375,3832773.35625,27.67,[ 21.75036174],[-5.91963826]
340700.409625,3832777.5125,25.4,[ 25.34264764],[-0.05735236]
340701.927625,3832781.79375,26.31,[ 38.00236663],[ 11.69236663]
340651.95625,3832649.77375,26.55,[ 27.07571071],[ 0.52571071]
340653.442375,3832653.96875,27.94,[ 19.64250527],[-8.29749473]
340656.590875,3832662.60875,22.98,[-7.16828461],[-30.14828461]
340658.10975,3832666.89625,22.55,[ 25.67885087],[ 3.12885087]
340661.17275,3832675.55125,23.15,[ 25.45367708],[ 2.30367708]
340662.762625,3832680.04125,29.46,[ 25.63713187],[-3.82286813]
340664.273125,3832684.315,27.8,[ 24.84976197],[-2.95023803]
340665.77825,3832688.56625,33.66,[ 19.4539836],[-14.2060164]
340667.282375,3832692.815,19.32,[ 25.42128481],[ 6.10128481]
340670.33075,3832701.4225,30.31,[ 38.4070409],[ 8.0970409]
340671.75075,3832705.435,26.1,[ 25.15588526],[-0.94411474]
340673.294,3832709.79625,36.29,[ 26.18304635],[-10.10695365]
340674.86025,3832714.225,21.71,[ 27.67767911],[ 5.96767911]
340676.404125,3832718.5825,27.97,[-2.83903048],[-30.80903048]
340677.908375,3832722.835,33.64,[ 30.23415914],[-3.40584086]
340682.5475,3832735.93875,26.33,[ 22.45677588],[-3.87322412]
340684.071625,3832740.24625,28.88,[ 21.99129636],[-6.88870364]
340685.592,3832744.54,25.93,[ 21.97178224],[-3.95821776]
