gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,[ 20.53511255],[-10.07488745]
340658.857125,3832652.01375,28.51,[ 34.45654144],[ 5.94654144]
340660.4055,3832656.37375,40.3,[ 35.44191206],[-4.85808794]
340662.024125,3832660.58,22.78,[ 27.42820925],[ 4.64820925]
340663.54325,3832664.865,29.81,[ 21.87945985],[-7.93054015]
340666.651625,3832673.62875,31.54,[ 35.3729385],[ 3.8329385]
340668.227375,3832678.07375,28.8,[-38.89261792],[-67.69261792]
340669.763625,3832682.4025,25.62,[ 35.72038368],[ 10.10038368]
340672.707375,3832690.71,24.98,[-40.70615314],[-65.68615314]
340674.289625,3832695.1725,25.78,[ 22.07924171],[-3.70075829]
340675.80925,3832699.4575,22.01,[ 14.32186921],[-7.68813079]
340677.24775,3832703.51,26.45,[ 34.69440465],[ 8.24440465]
340678.79225,3832707.8675,27.71,[ 35.87395008],[ 8.16395008]
340681.877875,3832716.5725,24.12,[-2.57708983],[-26.69708983]
340683.3845,3832720.81875,26.99,[ 23.75087964],[-3.23912036]
340684.892,3832725.07,28.02,[ 23.39181821],[-4.62818179]
340686.475125,3832729.535,34.92,[ 17.44830658],[-17.47169342]
340688.06125,3832734.00875,28.72,[ 18.35126875],[-10.36873125]
340689.573625,3832738.275,38.3,[ 35.65019444],[-2.64980556]
340692.63525,3832746.90625,31.2,[ 50.91401333],[ 19.71401333]
340694.176375,3832751.25625,30.81,[ 23.40088693],[-7.40911307]
340695.681125,3832755.5,19.83,[ 32.85698815],[ 13.02698815]
340697.21225,3832759.815,30.2,[ 24.25624372],[-5.94375628]
340698.702125,3832764.0175,28.65,[ 44.48303635],[ 15.83303635]
340700.151125,3832768.3325,27.55,[ 34.21996397],[ 6.66996397]
340701.64,3832772.52375,21.33,[ 23.73987452],[ 2.40987452]
340703.117,3832776.6825,23.64,[-24.82519768],[-48.46519768]
340704.637625,3832780.96875,33.85,[ 12.1289898],[-21.7210102]
340654.725375,3832648.66375,32.82,[ 72.10913142],[ 39.28913142]
340656.217,3832652.87,32.35,[ 50.27907023],[ 17.92907023]
340657.762375,3832657.23,30.61,[ 35.69113377],[ 5.08113377]
340660.900375,3832665.6825,36.26,[ 35.06269188],[-1.19730812]
340662.434625,3832670.01375,34.21,[ 86.08255483],[ 51.87255483]
340663.976625,3832674.3675,23.34,[-21.32728931],[-44.66728931]
340667.087125,3832683.15875,37.4,[ 36.45157352],[-0.94842648]
340668.586375,3832687.39,37.7,[ 37.05245753],[-0.64754247]
340673.13775,3832700.2425,32.99,[ 49.39327991],[ 16.40327991]
340674.547,3832704.22,28.05,[ 32.96349605],[ 4.91349605]
340676.096625,3832708.6,28.53,[ 37.67231327],[ 9.14231327]
340677.661,3832713.0175,31.53,[ 19.14162414],[-12.38837586]
340679.204,3832717.37625,31.26,[ 35.13847701],[ 3.87847701]
340680.714375,3832721.6425,39.33,[ 81.88922745],[ 42.55922745]
340682.21675,3832725.88375,35.94,[ 10.79887889],[-25.14112111]
340683.79,3832730.3275,29.91,[ 31.88974676],[ 1.97974676]
340686.884375,3832739.06875,27.51,[ 24.27784877],[-3.23215123]
340688.39225,3832743.32375,34.8,[ 37.54642777],[ 2.74642777]
340689.941,3832747.7,36.32,[ 3.43168293],[-32.88831707]
340691.471625,3832752.02375,31.46,[ 35.82976548],[ 4.36976548]
340692.984625,3832756.29625,36.09,[ 36.96798833],[ 0.87798833]
340694.519125,3832760.63,20.98,[-21.98129683],[-42.96129683]
340695.998,3832764.80625,33.98,[ 36.74113604],[ 2.76113604]
340697.447375,3832769.16,37.88,[ 30.6897114],[-7.1902886]
340698.936375,3832773.35625,34.25,[ 32.98561215],[-1.26438785]
340700.409625,3832777.5125,34.68,[ 37.39777849],[ 2.71777849]
340701.927625,3832781.79375,31.11,[ 31.30784901],[ 0.19784901]
340651.95625,3832649.77375,36.21,[ 42.73759395],[ 6.52759395]
340653.442375,3832653.96875,33.76,[ 39.49187457],[ 5.73187457]
340656.590875,3832662.60875,35.41,[ 53.18794003],[ 17.77794003]
340658.10975,3832666.89625,36.94,[ 36.02947361],[-0.91052639]
340661.17275,3832675.55125,38.06,[ 36.36308802],[-1.69691198]
340662.762625,3832680.04125,37.15,[ 35.96417301],[-1.18582699]
340664.273125,3832684.315,32.09,[ 37.34698166],[ 5.25698166]
340665.77825,3832688.56625,26.87,[ 24.34853676],[-2.52146324]
340667.282375,3832692.815,42.32,[ 35.79524414],[-6.52475586]
340670.33075,3832701.4225,30.22,[ 28.72842537],[-1.49157463]
340671.75075,3832705.435,37.82,[ 36.57324904],[-1.24675096]
340673.294,3832709.79625,22.68,[ 33.59467122],[ 10.91467122]
340674.86025,3832714.225,37.9,[ 33.34029341],[-4.55970659]
340676.404125,3832718.5825,33.51,[ 68.71433833],[ 35.20433833]
340677.908375,3832722.835,32.43,[ 35.71217061],[ 3.28217061]
340682.5475,3832735.93875,34.92,[ 34.14165249],[-0.77834751]
340684.071625,3832740.24625,33.34,[ 34.61069241],[ 1.27069241]
340685.592,3832744.54,37.67,[ 33.50836433],[-4.16163567]
340687.1455,3832748.92875,33.73,[ 36.68633964],[ 2.95633964]
340688.662125,3832753.21375,35.36,[ 35.7973139],[ 0.4373139]
340690.158375,3832757.44,35.98,[ 34.7693015],[-1.2106985]
340691.69625,3832761.7875,32.57,[ 36.5326385],[ 3.9626385]
340693.194625,3832766.02,31.09,[ 51.03997797],[ 19.94997797]
340694.664375,3832770.335,36.16,[ 33.6069216],[-2.5530784]
340696.157125,3832774.54625,32.1,[ 36.44303658],[ 4.34303658]
340697.63675,3832778.7225,37.95,[ 36.63611367],[-1.31388633]
340699.155375,3832783.0125,28.73,[ 34.05179468],[ 5.32179468]
340649.202375,3832650.48125,25.31,[-169.05110085],[-194.36110085]
340650.703625,3832654.72,38.08,[ 103.51115242],[ 65.43115242]
340652.245375,3832659.07375,25.09,[ 35.5107118],[ 10.4207118]
340655.347125,3832667.5675,38.16,[ 34.95760688],[-3.20239312]
340656.876125,3832671.8875,21.8,[-24.20891457],[-46.00891457]
340658.415125,3832676.2375,35.61,[ 43.00547454],[ 7.39547454]
340661.513,3832685.0,28.23,[ 26.19420262],[-2.03579738]
340663.015375,3832689.24125,33.26,[ 34.78494186],[ 1.52494186]
340666.073875,3832697.88625,36.28,[ 34.10159353],[-2.17840647]
340667.573625,3832702.12625,32.3,[ 35.13283353],[ 2.83283353]
340668.995,3832706.14,35.63,[ 36.3783863],[ 0.7483863]
340670.54075,3832710.51,41.41,[ 35.53976688],[-5.87023312]
340672.093875,3832714.9025,39.62,[ 80.84342559],[ 41.22342559]
340673.630375,3832719.24625,24.91,[ 31.11282523],[ 6.20282523]
340675.140625,3832723.51375,34.89,[ 34.75020595],[-0.13979405]
340676.64525,3832727.7675,34.39,[ 44.76113102],[ 10.37113102]
340678.215,3832732.2025,34.47,[ 27.99494188],[-6.47505812]
340679.781,3832736.63125,22.44,[-22.87383024],[-45.31383024]
340681.298625,3832740.92,32.72,[ 36.51316836],[ 3.79316836]
340682.81225,3832745.1975,31.04,[ 49.14324105],[ 18.10324105]
340684.357,3832749.56375,31.48,[ 31.0376477],[-0.4423523]
340685.885375,3832753.88375,30.18,[ 32.1702747],[ 1.9902747]
340687.402125,3832758.1725,28.06,[ 32.06628924],[ 4.00628924]
340688.935,3832762.50625,28.89,[ 26.26149623],[-2.62850377]
340690.416625,3832766.6925,32.8,[ 32.23809437],[-0.56190563]
340691.877375,3832771.0,28.01,[ 26.43310252],[-1.57689748]
340693.370625,3832775.21375,30.26,[ 80.78234825],[ 50.52234825]
340694.85,3832779.3925,29.56,[ 32.84615226],[ 3.28615226]
340696.37,3832783.68375,32.82,[ 26.52802143],[-6.29197857]
340646.2765,3832651.48875,28.39,[ 31.85808138],[ 3.46808138]
340647.78925,3832655.76375,29.22,[ 37.29943933],[ 8.07943933]
340649.328625,3832660.11,35.41,[ 37.23709583],[ 1.82709583]
340650.865375,3832664.29125,29.89,[ 33.74302643],[ 3.85302643]
