gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,[ 61.70320889],[-2.84679111]
340658.857125,3832652.01375,66.63,[ 68.03476971],[ 1.40476971]
340660.4055,3832656.37375,68.89,[ 65.19313389],[-3.69686611]
340662.024125,3832660.58,56.78,[ 56.31469466],[-0.46530534]
340663.54325,3832664.865,61.45,[ 63.88878192],[ 2.43878192]
340666.651625,3832673.62875,62.88,[ 68.22402793],[ 5.34402793]
340668.227375,3832678.07375,63.17,[ 36.66256659],[-26.50743341]
340669.763625,3832682.4025,56.58,[ 65.60852235],[ 9.02852235]
340672.707375,3832690.71,60.8,[-67.74660649],[-128.54660649]
340674.289625,3832695.1725,67.8,[ 57.49335423],[-10.30664577]
340675.80925,3832699.4575,71.43,[ 50.46813612],[-20.96186388]
340677.24775,3832703.51,58.32,[ 67.49811929],[ 9.17811929]
340678.79225,3832707.8675,65.03,[ 65.67278661],[ 0.64278661]
340681.877875,3832716.5725,63.06,[ 35.76668078],[-27.29331922]
340683.3845,3832720.81875,69.82,[ 61.98482423],[-7.83517577]
340684.892,3832725.07,68.59,[ 61.45645608],[-7.13354392]
340686.475125,3832729.535,62.81,[ 48.3960231],[-14.4139769]
340688.06125,3832734.00875,63.34,[ 38.4554422],[-24.8845578]
340689.573625,3832738.275,67.15,[ 65.45787981],[-1.69212019]
340692.63525,3832746.90625,64.25,[ 74.25970896],[ 10.00970896]
340694.176375,3832751.25625,68.76,[ 61.50223199],[-7.25776801]
340695.681125,3832755.5,54.31,[ 65.34192936],[ 11.03192936]
340697.21225,3832759.815,65.0,[ 63.61710361],[-1.38289639]
340698.702125,3832764.0175,61.07,[ 44.57331673],[-16.49668327]
340700.151125,3832768.3325,61.79,[ 61.66635553],[-0.12364447]
340701.64,3832772.52375,56.76,[ 65.18348215],[ 8.42348215]
340703.117,3832776.6825,62.59,[ 21.97576995],[-40.61423005]
340704.637625,3832780.96875,65.06,[ 52.24828562],[-12.81171438]
340654.725375,3832648.66375,65.43,[ 84.94375409],[ 19.51375409]
340656.217,3832652.87,66.02,[ 102.86318899],[ 36.84318899]
340657.762375,3832657.23,63.09,[ 65.47596168],[ 2.38596168]
340660.900375,3832665.6825,68.68,[ 67.80585062],[-0.87414938]
340662.434625,3832670.01375,63.82,[ 65.02966215],[ 1.20966215]
340663.976625,3832674.3675,59.43,[ 28.45579627],[-30.97420373]
340667.087125,3832683.15875,65.43,[ 66.48851839],[ 1.05851839]
340668.586375,3832687.39,65.16,[ 66.10647464],[ 0.94647464]
