gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,[ 19.04142132],[-5.80857868]
340658.857125,3832652.01375,8.67,[ 5.93380332],[-2.73619668]
340660.4055,3832656.37375,26.67,[ 19.44277073],[-7.22722927]
340662.024125,3832660.58,19.78,[ 27.73003163],[ 7.95003163]
340663.54325,3832664.865,26.01,[ 16.88655303],[-9.12344697]
340666.651625,3832673.62875,13.6,[ 13.45918081],[-0.14081919]
340668.227375,3832678.07375,16.84,[-71.53985797],[-88.37985797]
340669.763625,3832682.4025,19.4,[ 18.94815701],[-0.45184299]
340672.707375,3832690.71,18.56,[ 227.48146512],[ 208.92146512]
340674.289625,3832695.1725,7.52,[ 24.52939118],[ 17.00939118]
340675.80925,3832699.4575,20.53,[ 5.00377283],[-15.52622717]
340677.24775,3832703.51,17.16,[ 13.30600575],[-3.85399425]
340678.79225,3832707.8675,3.57,[ 22.08491588],[ 18.51491588]
340681.877875,3832716.5725,4.86,[ 8.82936397],[ 3.96936397]
340683.3845,3832720.81875,0.6,[ 20.79938795],[ 20.19938795]
340684.892,3832725.07,7.51,[ 21.16377755],[ 13.65377755]
340686.475125,3832729.535,28.51,[-1.10833192],[-29.61833192]
340688.06125,3832734.00875,17.47,[ 83.81950972],[ 66.34950972]
340689.573625,3832738.275,24.17,[ 19.14300236],[-5.02699764]
340692.63525,3832746.90625,19.71,[ 80.93196805],[ 61.22196805]
340694.176375,3832751.25625,-2.84,[ 20.86397124],[ 23.70397124]
340695.681125,3832755.5,12.66,[ 18.59020685],[ 5.93020685]
340697.21225,3832759.815,17.22,[ 17.11717134],[-0.10282866]
340698.702125,3832764.0175,19.98,[ 33.70133183],[ 13.72133183]
340700.151125,3832768.3325,17.78,[ 30.92353278],[ 13.14353278]
340701.64,3832772.52375,19.37,[ 11.56339345],[-7.80660655]
340703.117,3832776.6825,21.38,[ 50.17590509],[ 28.79590509]
340704.637625,3832780.96875,20.84,[ 15.06307759],[-5.77692241]
340654.725375,3832648.66375,25.18,[ 19.7749445],[-5.4050555]
340656.217,3832652.87,13.75,[-138.89807109],[-152.64807109]
340657.762375,3832657.23,23.0,[ 19.34258249],[-3.65741751]
340660.900375,3832665.6825,21.35,[ 14.49074882],[-6.85925118]
340662.434625,3832670.01375,26.1,[-15.99611928],[-42.09611928]
340663.976625,3832674.3675,21.47,[ 51.31458703],[ 29.84458703]
340667.087125,3832683.15875,15.81,[ 21.32322638],[ 5.51322638]
340668.586375,3832687.39,13.17,[ 19.87850692],[ 6.70850692]
340673.13775,3832700.2425,26.85,[ 72.87745699],[ 46.02745699]
340674.547,3832704.22,27.59,[ 9.95524952],[-17.63475048]
340676.096625,3832708.6,18.11,[ 21.35675681],[ 3.24675681]
340677.661,3832713.0175,16.65,[ 17.82121398],[ 1.17121398]
340679.204,3832717.37625,22.94,[ 5.34919826],[-17.59080174]
340680.714375,3832721.6425,22.2,[-0.47666378],[-22.67666378]
340682.21675,3832725.88375,12.03,[ 66.87182519],[ 54.84182519]
340683.79,3832730.3275,18.48,[ 35.19681939],[ 16.71681939]
