gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,[ 1.09765395],[-8.64234605]
340658.857125,3832652.01375,10.37,[ 27.64453618],[ 17.27453618]
340660.4055,3832656.37375,26.17,[ 30.44477068],[ 4.27477068]
340662.024125,3832660.58,9.68,[ 11.67806643],[ 1.99806643]
340663.54325,3832664.865,9.42,[ 0.56317684],[-8.85682316]
340666.651625,3832673.62875,15.86,[ 22.7385876],[ 6.8785876]
340668.227375,3832678.07375,16.71,[-28.37647799],[-45.08647799]
340669.763625,3832682.4025,9.58,[ 29.95208757],[ 20.37208757]
340672.707375,3832690.71,11.42,[-31.89640859],[-43.31640859]
340674.289625,3832695.1725,10.31,[ 11.24695307],[ 0.93695307]
340675.80925,3832699.4575,-0.45,[-4.00769007],[-3.55769007]
340677.24775,3832703.51,10.36,[ 23.14974958],[ 12.78974958]
340678.79225,3832707.8675,10.22,[ 29.90998777],[ 19.68998777]
340681.877875,3832716.5725,9.49,[ 8.32511509],[-1.16488491]
340683.3845,3832720.81875,10.99,[ 6.17223715],[-4.81776285]
340684.892,3832725.07,10.29,[ 6.76836855],[-3.52163145]
340686.475125,3832729.535,13.11,[-2.39903096],[-15.50903096]
340688.06125,3832734.00875,8.91,[ 25.85997794],[ 16.94997794]
340689.573625,3832738.275,29.68,[ 30.23069127],[ 0.55069127]
340692.63525,3832746.90625,18.34,[ 36.32563319],[ 17.98563319]
340694.176375,3832751.25625,12.47,[ 6.39970264],[-6.07029736]
340695.681125,3832755.5,8.22,[ 18.08894102],[ 9.86894102]
340697.21225,3832759.815,11.28,[ 8.31828844],[-2.96171156]
340698.702125,3832764.0175,19.13,[ 23.43950262],[ 4.30950262]
340700.151125,3832768.3325,16.64,[ 32.05413845],[ 15.41413845]
340701.64,3832772.52375,12.07,[ 7.01861398],[-5.05138602]
340703.117,3832776.6825,7.33,[-32.5604989],[-39.8904989]
340704.637625,3832780.96875,17.53,[ 4.98449695],[-12.54550305]
340654.725375,3832648.66375,23.22,[ 104.6099648],[ 81.3899648]
340656.217,3832652.87,20.99,[ 89.69774265],[ 68.70774265]
340657.762375,3832657.23,23.34,[ 30.2112361],[ 6.8712361]
340660.900375,3832665.6825,28.8,[ 21.71255616],[-7.08744384]
340662.434625,3832670.01375,23.29,[ 198.1571314],[ 174.8671314]
340663.976625,3832674.3675,8.78,[-33.65985445],[-42.43985445]
340667.087125,3832683.15875,31.81,[ 29.17970296],[-2.63029704]
340668.586375,3832687.39,34.69,[ 30.32820313],[-4.36179687]
340673.13775,3832700.2425,20.14,[ 46.49806713],[ 26.35806713]
340674.547,3832704.22,13.48,[ 24.58048228],[ 11.10048228]
340676.096625,3832708.6,16.7,[ 30.69825474],[ 13.99825474]
340677.661,3832713.0175,18.89,[-0.91692441],[-19.80692441]
340679.204,3832717.37625,18.91,[ 32.83428342],[ 13.92428342]
340680.714375,3832721.6425,32.3,[ 120.99302798],[ 88.69302798]
340682.21675,3832725.88375,13.03,[-7.54228034],[-20.57228034]
340683.79,3832730.3275,18.32,[-5.32445881],[-23.64445881]
340686.884375,3832739.06875,13.57,[ 5.96939517],[-7.60060483]
340688.39225,3832743.32375,26.46,[ 30.79672899],[ 4.33672899]
340689.941,3832747.7,30.65,[-32.94491255],[-63.59491255]
340691.471625,3832752.02375,21.66,[ 30.12533689],[ 8.46533689]
340692.984625,3832756.29625,31.71,[ 30.66041254],[-1.04958746]
340694.519125,3832760.63,7.7,[-35.86401934],[-43.56401934]
340695.998,3832764.80625,24.15,[ 30.19928564],[ 6.04928564]
340697.447375,3832769.16,26.33,[ 19.74287734],[-6.58712266]
340698.936375,3832773.35625,23.45,[ 30.62332695],[ 7.17332695]
340700.409625,3832777.5125,25.69,[ 26.89199286],[ 1.20199286]
340701.927625,3832781.79375,21.58,[ 16.89748016],[-4.68251984]
340651.95625,3832649.77375,26.17,[ 39.20080319],[ 13.03080319]
340653.442375,3832653.96875,20.34,[ 29.83484408],[ 9.49484408]
340656.590875,3832662.60875,24.79,[ 42.73144469],[ 17.94144469]
340658.10975,3832666.89625,26.81,[ 29.1397936],[ 2.3297936]
340661.17275,3832675.55125,31.28,[ 29.45926472],[-1.82073528]
340662.762625,3832680.04125,24.2,[ 29.75685841],[ 5.55685841]
340664.273125,3832684.315,22.72,[ 30.27628101],[ 7.55628101]
340665.77825,3832688.56625,12.63,[ 30.79214032],[ 18.16214032]
340667.282375,3832692.815,32.03,[ 30.12608288],[-1.90391712]
340670.33075,3832701.4225,19.66,[ 15.38635158],[-4.27364842]
340671.75075,3832705.435,24.76,[ 30.14987157],[ 5.38987157]
340673.294,3832709.79625,10.3,[ 24.9242503],[ 14.6242503]
340674.86025,3832714.225,29.69,[ 22.91149709],[-6.77850291]
340676.404125,3832718.5825,28.51,[ 61.59678399],[ 33.08678399]
340677.908375,3832722.835,18.54,[ 22.82938368],[ 4.28938368]
340682.5475,3832735.93875,27.48,[ 30.26972703],[ 2.78972703]
340684.071625,3832740.24625,22.65,[ 31.02639172],[ 8.37639172]
340685.592,3832744.54,32.39,[ 30.83257799],[-1.55742201]
340687.1455,3832748.92875,26.54,[ 30.14875556],[ 3.60875556]
340688.662125,3832753.21375,30.46,[ 30.07563413],[-0.38436587]
340690.158375,3832757.44,33.78,[ 28.80662171],[-4.97337829]
340691.69625,3832761.7875,22.17,[ 30.72868531],[ 8.55868531]
340693.194625,3832766.02,13.88,[ 28.05899727],[ 14.17899727]
340694.664375,3832770.335,23.21,[ 30.4045351],[ 7.1945351]
340696.157125,3832774.54625,25.39,[ 29.32749232],[ 3.93749232]
340697.63675,3832778.7225,37.06,[ 30.21649142],[-6.84350858]
340699.155375,3832783.0125,10.87,[ 22.05641195],[ 11.18641195]
340649.202375,3832650.48125,9.97,[-204.91689791],[-214.88689791]
340650.703625,3832654.72,32.72,[ 159.49055636],[ 126.77055636]
340652.245375,3832659.07375,12.63,[ 30.17447864],[ 17.54447864]
340655.347125,3832667.5675,31.67,[ 29.60388669],[-2.06611331]
340656.876125,3832671.8875,9.86,[-35.02885051],[-44.88885051]
340658.415125,3832676.2375,19.86,[ 40.02347759],[ 20.16347759]
340661.513,3832685.0,18.21,[ 18.08649794],[-0.12350206]
340663.015375,3832689.24125,26.76,[ 29.53795015],[ 2.77795015]
340666.073875,3832697.88625,32.03,[ 31.4007438],[-0.6292562]
340667.573625,3832702.12625,24.47,[ 29.7234201],[ 5.2534201]
340668.995,3832706.14,29.59,[ 30.26542703],[ 0.67542703]
340670.54075,3832710.51,34.87,[ 30.78387834],[-4.08612166]
340672.093875,3832714.9025,30.83,[ 121.14102763],[ 90.31102763]
340673.630375,3832719.24625,7.85,[ 27.78109042],[ 19.93109042]
340675.140625,3832723.51375,28.68,[ 29.12734207],[ 0.44734207]
340676.64525,3832727.7675,23.15,[ 45.60002664],[ 22.45002664]
340678.215,3832732.2025,25.74,[ 14.24336187],[-11.49663813]
340679.781,3832736.63125,9.56,[-33.81839763],[-43.37839763]
340681.298625,3832740.92,27.06,[ 44.57721359],[ 17.51721359]
340682.81225,3832745.1975,14.9,[ 33.56689943],[ 18.66689943]
340684.357,3832749.56375,18.66,[ 13.88015446],[-4.77984554]
340685.885375,3832753.88375,11.15,[ 9.21232113],[-1.93767887]
340687.402125,3832758.1725,19.19,[ 13.73036421],[-5.45963579]
340688.935,3832762.50625,19.64,[ 6.70457747],[-12.93542253]
340690.416625,3832766.6925,10.54,[ 9.61319771],[-0.92680229]
340691.877375,3832771.0,13.69,[ 16.45948165],[ 2.76948165]
340693.370625,3832775.21375,15.37,[ 2.13427394],[-13.23572606]
340694.85,3832779.3925,15.81,[ 9.33215421],[-6.47784579]
340696.37,3832783.68375,14.26,[-36.68600048],[-50.94600048]
340646.2765,3832651.48875,12.93,[ 9.5689765],[-3.3610235]
340647.78925,3832655.76375,14.21,[ 8.41863058],[-5.79136942]
340649.328625,3832660.11,14.57,[ 8.86601526],[-5.70398474]
340650.865375,3832664.29125,18.02,[ 16.77439245],[-1.24560755]
340652.377625,3832668.565,13.45,[ 13.49969218],[ 0.04969218]
340653.902,3832672.87375,13.65,[ 15.16723703],[ 1.51723703]
340655.423375,3832677.17375,15.44,[ 8.71396363],[-6.72603637]
340657.00725,3832681.65125,17.58,[ 8.56048518],[-9.01951482]
340658.562375,3832686.05,16.93,[ 8.82920219],[-8.10079781]
340660.06425,3832690.2925,17.73,[ 18.3130458],[ 0.5830458]
340661.574875,3832694.56,11.54,[ 9.18365991],[-2.35634009]
340663.155875,3832699.0275,14.87,[ 9.40166422],[-5.46833578]
340664.65625,3832703.27,11.93,[ 16.23972206],[ 4.30972206]
340666.07375,3832707.2725,8.59,[-72.65785987],[-81.24785987]
340667.621,3832711.6475,31.68,[ 29.84904972],[-1.83095028]
340669.16025,3832715.995,12.75,[ 8.55616936],[-4.19383064]
340670.666125,3832720.2525,16.56,[ 9.0665738],[-7.4934262]
340672.171375,3832724.5075,13.33,[ 15.07871245],[ 1.74871245]
340673.698875,3832728.8225,11.92,[ 13.43344595],[ 1.51344595]
340675.271625,3832733.2675,15.38,[ 16.39349471],[ 1.01349471]
340676.821875,3832737.6525,19.53,[ 22.70743074],[ 3.17743074]
340678.371875,3832742.02875,14.87,[ 8.40423114],[-6.46576886]
340679.882,3832746.29875,16.97,[ 13.50008696],[-3.46991304]
340681.397625,3832750.58125,26.0,[ 23.41348346],[-2.58651654]
340682.926875,3832754.90375,12.77,[ 13.824945],[ 1.054945]
340684.446125,3832759.1975,18.85,[ 13.68951421],[-5.16048579]
340685.98325,3832763.5425,13.21,[ 21.77331437],[ 8.56331437]
340687.469,3832767.74125,15.03,[-36.09793349],[-51.12793349]
340688.943875,3832772.015,13.13,[ 8.95586775],[-4.17413225]
340690.431625,3832776.21375,17.71,[ 3.60368154],[-14.10631846]
340691.914,3832780.4025,15.46,[-35.39607614],[-50.85607614]
340693.447625,3832784.735,21.06,[-8.26658167],[-29.32658167]
340643.636,3832652.24,17.79,[ 15.46525484],[-2.32474516]
340645.150125,3832656.51875,12.87,[ 17.53635082],[ 4.66635082]
340646.6925,3832660.8725,13.37,[ 14.09528273],[ 0.72528273]
340648.226125,3832665.0975,15.07,[ 14.12946251],[-0.94053749]
340649.75225,3832669.41,10.47,[ 12.94413804],[ 2.47413804]
340651.287375,3832673.745,13.26,[ 15.20254571],[ 1.94254571]
340652.852125,3832678.1675,9.23,[ 8.48892425],[-0.74107575]
340654.455625,3832682.7,16.2,[ 15.12021409],[-1.07978591]
340655.888875,3832686.7525,9.88,[ 16.80624548],[ 6.92624548]
340657.397625,3832691.01375,18.42,[ 8.54270716],[-9.87729284]
340658.91425,3832695.2975,17.16,[ 8.24214263],[-8.91785737]
340660.460125,3832699.6675,14.93,[ 25.24962376],[ 10.31962376]
340661.97225,3832703.94,14.4,[ 17.94942553],[ 3.54942553]
340663.41625,3832708.0175,10.29,[ 35.17718392],[ 24.88718392]
340664.935,3832712.31375,11.09,[ 15.14856767],[ 4.05856767]
340666.48425,3832716.68625,17.45,[ 8.78033739],[-8.66966261]
340668.03375,3832721.06625,15.47,[ 42.37746201],[ 26.90746201]
340669.54275,3832725.33,13.61,[ 9.21790304],[-4.39209696]
340671.04675,3832729.58,14.43,[ 13.32190628],[-1.10809372]
340672.59575,3832733.9575,17.01,[ 7.41326507],[-9.59673493]
340674.152,3832738.35625,19.74,[ 14.54533778],[-5.19466222]
340675.687375,3832742.69125,23.99,[ 20.86927815],[-3.12072185]
340677.20275,3832746.975,21.76,[ 23.5570301],[ 1.7970301]
340678.7355,3832751.30875,20.72,[ 9.9505263],[-10.7694737]
340680.24925,3832755.58375,15.6,[ 12.91417665],[-2.68582335]
340681.799,3832759.96,24.99,[ 31.51459562],[ 6.52459562]
340683.34025,3832764.3175,10.34,[ 9.06346157],[-1.27653843]
340684.823375,3832768.5075,12.49,[ 8.97915186],[-3.51084814]
340686.320375,3832772.8125,24.4,[ 21.7196505],[-2.6803495]
340687.81475,3832777.03125,15.29,[ 18.71148709],[ 3.42148709]
340689.293625,3832781.2075,16.64,[ 18.05794528],[ 1.41794528]
340690.804875,3832785.47875,18.58,[ 11.74876131],[-6.83123869]
340640.976125,3832653.20375,22.97,[ 30.25724599],[ 7.28724599]
340642.502375,3832657.525,23.25,[ 26.00646112],[ 2.75646112]
340644.052625,3832661.91125,13.86,[ 6.91122289],[-6.94877711]
340645.566125,3832666.13875,11.34,[ 13.26669995],[ 1.92669995]
340647.087125,3832670.44375,26.44,[ 25.891247],[-0.548753]
340648.619625,3832674.7825,17.73,[ 16.805447],[-0.924553]
340650.1365,3832679.07625,15.89,[ 18.14787432],[ 2.25787432]
340651.697,3832683.49125,18.01,[ 23.81193414],[ 5.80193414]
340653.214375,3832687.79,17.59,[ 12.0465073],[-5.5434927]
340654.725,3832692.06375,13.69,[ 15.93848683],[ 2.24848683]
340656.246625,3832696.37125,11.37,[ 12.93957419],[ 1.56957419]
340657.7895,3832700.73625,18.45,[ 15.46926738],[-2.98073262]
340659.2865,3832704.975,9.94,[ 9.49764537],[-0.44235463]
340660.7295,3832709.055,11.96,[ 10.71440508],[-1.24559492]
340662.29025,3832713.475,11.12,[ 13.5375118],[ 2.4175118]
340663.821,3832717.81,8.6,[ 23.95005202],[ 15.35005202]
340665.330125,3832722.0775,11.4,[ 17.56518865],[ 6.16518865]
340666.847875,3832726.37625,10.78,[ 8.9891815],[-1.7908185]
340668.37075,3832730.6875,14.65,[ 9.97165438],[-4.67834562]
340669.939,3832735.1225,15.92,[ 16.3547551],[ 0.4347551]
340671.4645,3832739.44125,10.87,[ 8.97687141],[-1.89312859]
340672.968625,3832743.7,24.86,[ 31.59399314],[ 6.73399314]
340674.511,3832748.065,13.54,[ 12.37999326],[-1.16000674]
340676.05175,3832752.425,16.56,[ 1.78169028],[-14.77830972]
340677.583875,3832756.76125,9.18,[ 13.67886858],[ 4.49886858]
340679.118375,3832761.02667,11.84,[ 14.66832231],[ 2.82832231]
340680.62775,3832765.3775,19.58,[ 8.94752088],[-10.63247912]
340682.091875,3832769.5225,10.58,[ 8.721222],[-1.858778]
340683.581375,3832773.7775,15.76,[ 33.53867344],[ 17.77867344]
340685.078125,3832778.01625,12.88,[ 17.43455911],[ 4.55455911]
340686.5475,3832782.17125,19.48,[ 24.3914415],[ 4.9114415]
