gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,[ 43.19453139],[-11.43546861]
340658.857125,3832652.01375,53.16,[ 61.20888084],[ 8.04888084]
340660.4055,3832656.37375,65.23,[ 61.02360492],[-4.20639508]
340662.024125,3832660.58,46.24,[ 52.6278635],[ 6.3878635]
340663.54325,3832664.865,54.27,[ 44.73446264],[-9.53553736]
340666.651625,3832673.62875,56.84,[ 60.45454569],[ 3.61454569]
340668.227375,3832678.07375,53.71,[-16.64017573],[-70.35017573]
340669.763625,3832682.4025,50.18,[ 61.31675647],[ 11.13675647]
340672.707375,3832690.71,48.16,[-3.23004345],[-51.39004345]
340674.289625,3832695.1725,49.27,[ 46.77299156],[-2.49700844]
340675.80925,3832699.4575,41.62,[ 34.60389677],[-7.01610323]
340677.24775,3832703.51,50.86,[ 59.56857763],[ 8.70857763]
340678.79225,3832707.8675,52.25,[ 61.12668656],[ 8.87668656]
340681.877875,3832716.5725,47.56,[ 30.3237898],[-17.2362102]
340683.3845,3832720.81875,50.81,[ 47.06327126],[-3.74672874]
340684.892,3832725.07,52.4,[ 46.69314828],[-5.70685172]
340686.475125,3832729.535,61.25,[ 41.20543407],[-20.04456593]
340688.06125,3832734.00875,52.34,[ 40.71891099],[-11.62108901]
340689.573625,3832738.275,64.38,[ 61.24882591],[-3.13117409]
340692.63525,3832746.90625,55.69,[ 75.42287063],[ 19.73287063]
340694.176375,3832751.25625,56.09,[ 46.70850955],[-9.38149045]
340695.681125,3832755.5,43.12,[ 57.58028451],[ 14.46028451]
340697.21225,3832759.815,53.68,[ 48.01209164],[-5.66790836]
340698.702125,3832764.0175,53.26,[ 77.44859172],[ 24.18859172]
340700.151125,3832768.3325,52.14,[ 60.04342646],[ 7.90342646]
340701.64,3832772.52375,45.99,[ 47.09806853],[ 1.10806853]
340703.117,3832776.6825,46.13,[-8.12585027],[-54.25585027]
340704.637625,3832780.96875,59.57,[ 34.00865728],[-25.56134272]
340654.725375,3832648.66375,56.31,[ 111.46115904],[ 55.15115904]
340656.217,3832652.87,57.07,[ 82.17131237],[ 25.10131237]
340657.762375,3832657.23,54.88,[ 61.29973349],[ 6.41973349]
340660.900375,3832665.6825,61.98,[ 59.96731303],[-2.01268697]
340662.434625,3832670.01375,60.56,[ 128.37675829],[ 67.81675829]
340663.976625,3832674.3675,46.17,[-4.59484065],[-50.76484065]
