gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,[ 0.89990976],[ 0.19990976]
340658.857125,3832652.01375,0.85,[ 0.7387018],[-0.1112982]
340660.4055,3832656.37375,0.45,[ 0.54052488],[ 0.09052488]
340662.024125,3832660.58,0.83,[ 0.8613899],[ 0.0313899]
340663.54325,3832664.865,0.67,[ 0.92530288],[ 0.25530288]
340666.651625,3832673.62875,0.74,[ 0.63487801],[-0.10512199]
340668.227375,3832678.07375,0.76,[ 2.45811437],[ 1.69811437]
340669.763625,3832682.4025,0.79,[ 0.54508714],[-0.24491286]
340672.707375,3832690.71,0.76,[ 0.29693902],[-0.46306098]
340674.289625,3832695.1725,0.81,[ 0.81594704],[ 0.00594704]
340675.80925,3832699.4575,0.74,[ 1.32437497],[ 0.58437497]
340677.24775,3832703.51,0.78,[ 0.62936275],[-0.15063725]
340678.79225,3832707.8675,0.85,[ 0.51899865],[-0.33100135]
340681.877875,3832716.5725,0.82,[ 1.72174216],[ 0.90174216]
340683.3845,3832720.81875,0.8,[ 0.92193421],[ 0.12193421]
340684.892,3832725.07,0.85,[ 0.91638495],[ 0.06638495]
340686.475125,3832729.535,0.73,[ 1.32103288],[ 0.59103288]
340688.06125,3832734.00875,0.79,[-0.11550201],[-0.90550201]
340689.573625,3832738.275,0.49,[ 0.54241417],[ 0.05241417]
340692.63525,3832746.90625,0.67,[-0.1285304],[-0.7985304]
340694.176375,3832751.25625,0.88,[ 0.91802004],[ 0.03802004]
340695.681125,3832755.5,0.81,[ 0.55879614],[-0.25120386]
340697.21225,3832759.815,0.74,[ 0.93272494],[ 0.19272494]
340698.702125,3832764.0175,0.68,[ 0.58646134],[-0.09353866]
340700.151125,3832768.3325,0.69,[ 0.38943312],[-0.30056688]
340701.64,3832772.52375,0.86,[ 0.99917537],[ 0.13917537]
340703.117,3832776.6825,0.77,[ 1.21920858],[ 0.44920858]
340704.637625,3832780.96875,0.73,[ 1.25473961],[ 0.52473961]
340654.725375,3832648.66375,0.49,[ 0.33680747],[-0.15319253]
340656.217,3832652.87,0.62,[ 1.4531767],[ 0.8331767]
340657.762375,3832657.23,0.63,[ 0.5427186],[-0.0872814]
340660.900375,3832665.6825,0.62,[ 0.63433418],[ 0.01433418]
340662.434625,3832670.01375,0.48,[-3.75746936],[-4.23746936]
340663.976625,3832674.3675,0.74,[ 1.20145638],[ 0.46145638]
340667.087125,3832683.15875,0.62,[ 0.52768171],[-0.09231829]
340668.586375,3832687.39,0.56,[ 0.52986739],[-0.03013261]
340673.13775,3832700.2425,0.5,[ 0.00290019],[-0.49709981]
340674.547,3832704.22,0.58,[ 0.88032767],[ 0.30032767]
340676.096625,3832708.6,0.7,[ 0.52576808],[-0.17423192]
340677.661,3832713.0175,0.6,[ 0.99959521],[ 0.39959521]
340679.204,3832717.37625,0.61,[ 0.77008246],[ 0.16008246]
340680.714375,3832721.6425,0.51,[ 0.38900074],[-0.12099926]
340682.21675,3832725.88375,0.74,[ 0.35479696],[-0.38520304]
340683.79,3832730.3275,0.66,[ 0.9328904],[ 0.2728904]
340686.884375,3832739.06875,0.69,[ 1.00717368],[ 0.31717368]
340688.39225,3832743.32375,0.54,[ 0.5241578],[-0.0158422]
340689.941,3832747.7,0.68,[ 1.24444057],[ 0.56444057]
340691.471625,3832752.02375,0.6,[ 0.53449991],[-0.06550009]
340692.984625,3832756.29625,0.56,[ 0.54341534],[-0.01658466]
340694.519125,3832760.63,0.8,[ 1.28609867],[ 0.48609867]
340695.998,3832764.80625,0.64,[ 0.54024941],[-0.09975059]
340697.447375,3832769.16,0.53,[ 0.88532007],[ 0.35532007]
340698.936375,3832773.35625,0.54,[ 0.41855213],[-0.12144787]
340700.409625,3832777.5125,0.56,[ 0.55922751],[-0.00077249]
340701.927625,3832781.79375,0.56,[ 0.79241051],[ 0.23241051]
340651.95625,3832649.77375,0.59,[ 0.75711877],[ 0.16711877]
340653.442375,3832653.96875,0.49,[ 0.43931829],[-0.05068171]
340656.590875,3832662.60875,0.51,[-0.22463196],[-0.73463196]
340658.10975,3832666.89625,0.52,[ 0.54163737],[ 0.02163737]
340661.17275,3832675.55125,0.49,[ 0.5357464],[ 0.0457464]
340662.762625,3832680.04125,0.64,[ 0.5450274],[-0.0949726]
340664.273125,3832684.315,0.63,[ 0.53423538],[-0.09576462]
340665.77825,3832688.56625,0.57,[ 0.46866929],[-0.10133071]
340667.282375,3832692.815,0.43,[ 0.53812166],[ 0.10812166]
340670.33075,3832701.4225,0.55,[ 0.96637421],[ 0.41637421]
340671.75075,3832705.435,0.48,[ 0.53832716],[ 0.05832716]
340673.294,3832709.79625,0.6,[ 0.46444725],[-0.13555275]
340674.86025,3832714.225,0.41,[ 0.49876639],[ 0.08876639]
340676.404125,3832718.5825,0.65,[ 0.370366],[-0.279634]
340677.908375,3832722.835,0.71,[ 0.63015942],[-0.07984058]
340682.5475,3832735.93875,0.5,[ 0.4045966],[-0.0954034]
340684.071625,3832740.24625,0.51,[ 0.38793376],[-0.12206624]
340685.592,3832744.54,0.44,[ 0.42064168],[-0.01935832]
340687.1455,3832748.92875,0.62,[ 0.53783839],[-0.08216161]
340688.662125,3832753.21375,0.52,[ 0.54153502],[ 0.02153502]
340690.158375,3832757.44,0.56,[ 0.49894445],[-0.06105555]
340691.69625,3832761.7875,0.68,[ 0.53313439],[-0.14686561]
340693.194625,3832766.02,0.58,[ 0.60656948],[ 0.02656948]
340694.664375,3832770.335,0.4,[ 0.42703743],[ 0.02703743]
340696.157125,3832774.54625,0.63,[ 0.53621923],[-0.09378077]
340697.63675,3832778.7225,0.49,[ 0.53984218],[ 0.04984218]
340699.155375,3832783.0125,0.68,[ 0.50631673],[-0.17368327]
340649.202375,3832650.48125,0.75,[ 4.25791042],[ 3.50791042]
340650.703625,3832654.72,0.51,[ 1.09938695],[ 0.58938695]
340652.245375,3832659.07375,0.84,[ 0.53741698],[-0.30258302]
340655.347125,3832667.5675,0.43,[ 0.52639712],[ 0.09639712]
340656.876125,3832671.8875,0.71,[ 1.27589003],[ 0.56589003]
340658.415125,3832676.2375,0.58,[ 0.94306869],[ 0.36306869]
340661.513,3832685.0,0.59,[ 0.94373985],[ 0.35373985]
340663.015375,3832689.24125,0.64,[ 0.52619875],[-0.11380125]
340666.073875,3832697.88625,0.58,[ 0.79325797],[ 0.21325797]
340667.573625,3832702.12625,0.45,[ 0.43424094],[-0.01575906]
340668.995,3832706.14,0.57,[ 0.53782348],[-0.03217652]
340670.54075,3832710.51,0.41,[ 0.54243582],[ 0.13243582]
340672.093875,3832714.9025,0.54,[ 0.39181069],[-0.14818931]
340673.630375,3832719.24625,0.79,[ 0.58927645],[-0.20072355]
340675.140625,3832723.51375,0.56,[ 0.5508752],[-0.0091248]
340676.64525,3832727.7675,0.73,[ 0.58695534],[-0.14304466]
340678.215,3832732.2025,0.68,[ 0.80351569],[ 0.12351569]
340679.781,3832736.63125,0.79,[ 1.21003506],[ 0.42003506]
340681.298625,3832740.92,0.63,[ 0.8047015],[ 0.1747015]
340682.81225,3832745.1975,0.55,[ 0.56567114],[ 0.01567114]
340684.357,3832749.56375,0.54,[ 0.61897742],[ 0.07897742]
340685.885375,3832753.88375,0.54,[ 0.57960832],[ 0.03960832]
340687.402125,3832758.1725,0.51,[ 0.60206482],[ 0.09206482]
340688.935,3832762.50625,0.61,[ 0.48541085],[-0.12458915]
340690.416625,3832766.6925,0.69,[ 0.56422899],[-0.12577101]
340691.877375,3832771.0,0.55,[ 0.44598385],[-0.10401615]
340693.370625,3832775.21375,0.74,[ 1.86547918],[ 1.12547918]
340694.85,3832779.3925,0.65,[ 0.55536072],[-0.09463928]
340696.37,3832783.68375,0.52,[-0.96088785],[-1.48088785]
340646.2765,3832651.48875,0.56,[ 0.55082346],[-0.00917654]
340647.78925,3832655.76375,0.64,[ 0.58219239],[-0.05780761]
340649.328625,3832660.11,0.52,[ 0.59694692],[ 0.07694692]
340650.865375,3832664.29125,0.56,[ 0.45375673],[-0.10624327]
340652.377625,3832668.565,0.75,[ 0.65111662],[-0.09888338]
340653.902,3832672.87375,0.51,[ 0.63737258],[ 0.12737258]
340655.423375,3832677.17375,0.59,[ 0.57633577],[-0.01366423]
340657.00725,3832681.65125,0.51,[ 0.5795596],[ 0.0695596]
