gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.1378550101,0.92785501011
340658.857125,3832652.01375,57.73,57.3104092126,-0.419590787444
340660.4055,3832656.37375,66.88,61.0102296782,-5.86977032182
340662.024125,3832660.58,53.29,56.2921594542,3.00215945415
340663.54325,3832664.865,57.77,58.4055639131,0.635563913057
340666.651625,3832673.62875,59.37,59.9018928321,0.531892832066
340668.227375,3832678.07375,57.78,59.3139427752,1.5339427752
340669.763625,3832682.4025,55.24,56.8734357517,1.6334357517
340672.707375,3832690.71,54.76,55.8439216317,1.08392163166
340674.289625,3832695.1725,55.04,58.1065667674,3.0665667674
340675.80925,3832699.4575,51.97,56.2657206156,4.29572061561
340677.24775,3832703.51,55.59,56.3663483321,0.776348332051
340678.79225,3832707.8675,57.01,61.6891046721,4.67910467213
340681.877875,3832716.5725,54.69,59.7105233839,5.02052338386
340683.3845,3832720.81875,56.51,58.1047612691,1.59476126907
340684.892,3832725.07,57.53,56.1993929192,-1.33060708078
340686.475125,3832729.535,60.94,59.3592917516,-1.58070824839
340688.06125,3832734.00875,58.0,57.9029125791,-0.097087420914
340689.573625,3832738.275,66.08,59.8736836438,-6.20631635617
340692.63525,3832746.90625,59.54,60.0544478078,0.514447807846
340694.176375,3832751.25625,59.36,55.9317432721,-3.42825672791
340695.681125,3832755.5,51.01,57.5231931656,6.51319316559
340697.21225,3832759.815,58.2,59.477193045,1.27719304499
340698.702125,3832764.0175,57.71,57.3215797131,-0.388420286891
340700.151125,3832768.3325,57.23,58.3567204075,1.12672040747
340701.64,3832772.52375,52.66,56.2637128202,3.60371282017
340703.117,3832776.6825,53.87,53.502689378,-0.36731062202
340704.637625,3832780.96875,61.21,57.7881019472,-3.42189805283
340654.725375,3832648.66375,62.03,62.5747178946,0.544717894605
340656.217,3832652.87,60.81,61.1076266093,0.297626609306
340657.762375,3832657.23,59.05,60.0434481648,0.993448164809
340660.900375,3832665.6825,64.1,61.6358949866,-2.46410501342
340662.434625,3832670.01375,63.07,61.9205126501,-1.14948734994
340663.976625,3832674.3675,53.73,53.1693248362,-0.560675163819
340667.087125,3832683.15875,66.03,62.3624636371,-3.6675363629
340668.586375,3832687.39,66.37,62.3279627722,-4.04203722785
340673.13775,3832700.2425,61.39,62.3968714949,1.00687149491
340674.547,3832704.22,57.58,59.9751340475,2.39513404747
340676.096625,3832708.6,57.86,63.5352443004,5.67524430041
340677.661,3832713.0175,59.46,61.9483109308,2.4883109308
340679.204,3832717.37625,59.67,63.2488399729,3.57883997286
340680.714375,3832721.6425,66.58,62.7154566654,-3.86454333457
340682.21675,3832725.88375,62.25,58.28147647,-3.96852353002
340683.79,3832730.3275,59.34,58.2701111005,-1.0698888995
340686.884375,3832739.06875,57.13,60.2868150854,3.15681508539
340688.39225,3832743.32375,62.43,63.5689700165,1.13897001654
340689.941,3832747.7,65.55,62.2733351838,-3.27666481617
340691.471625,3832752.02375,59.95,62.4179261865,2.4679261865
340692.984625,3832756.29625,65.21,63.3101018306,-1.89989816944
340694.519125,3832760.63,52.23,54.4586202601,2.22862026008
340695.998,3832764.80625,62.03,62.0893048742,0.0593048741541
340697.447375,3832769.16,65.73,62.5730080146,-3.15699198538
340698.936375,3832773.35625,62.68,61.9750276215,-0.704972378534
340700.409625,3832777.5125,63.07,62.2644660196,-0.805533980421
340701.927625,3832781.79375,59.78,61.9732481157,2.19324811573
