gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,49.3145927185,6.72459271849
340658.857125,3832652.01375,-12.7,7.70680060381,20.4068006038
340660.4055,3832656.37375,79.64,31.2516259172,-48.3883740828
340662.024125,3832660.58,-30.68,7.55574713318,38.2357471332
340663.54325,3832664.865,90.2,31.1540352605,-59.0459647395
340666.651625,3832673.62875,45.59,14.9452163724,-30.6447836276
340668.227375,3832678.07375,6.63,33.192434867,26.562434867
340669.763625,3832682.4025,-3.74,-8.1305231175,-4.3905231175
340672.707375,3832690.71,-9.31,19.2082203407,28.5182203407
340674.289625,3832695.1725,-19.66,9.02262504762,28.6826250476
340675.80925,3832699.4575,-38.95,5.08912364535,44.0391236454
340677.24775,3832703.51,6.57,-11.3826426227,-17.9526426227
340678.79225,3832707.8675,-7.11,23.9776266516,31.0876266516
340681.877875,3832716.5725,-16.53,27.1799039215,43.7099039215
340683.3845,3832720.81875,-27.24,6.37263623462,33.6126362346
340684.892,3832725.07,-34.44,8.84867333608,43.2886733361
340686.475125,3832729.535,95.33,26.4951400612,-68.8348599388
340688.06125,3832734.00875,-8.27,19.6410386902,27.9110386902
340689.573625,3832738.275,31.41,22.7052622282,-8.70473777179
340692.63525,3832746.90625,23.95,21.6973031588,-2.25269684116
340694.176375,3832751.25625,-3.97,-20.5164277272,-16.5464277272
340695.681125,3832755.5,-30.92,-1.37575420299,29.544245797
340697.21225,3832759.815,25.87,36.9781860252,11.1081860252
340698.702125,3832764.0175,22.97,12.5660612588,-10.4039387412
340700.151125,3832768.3325,12.65,22.1691843108,9.51918431083
340701.64,3832772.52375,-54.04,-7.3660981838,46.6739018162
340703.117,3832776.6825,-17.67,-24.2568485749,-6.58684857491
340704.637625,3832780.96875,30.99,10.7483887368,-20.2416112632
340654.725375,3832648.66375,32.14,32.4363161571,0.296316157078
340656.217,3832652.87,41.43,24.320031715,-17.109968285
340657.762375,3832657.23,21.02,24.483464237,3.46346423696
340660.900375,3832665.6825,14.49,35.5331304553,21.0431304553
340662.434625,3832670.01375,55.91,39.3333445737,-16.5766554263
340663.976625,3832674.3675,-15.34,-8.2678810083,7.0721189917
340667.087125,3832683.15875,18.21,21.4097678788,3.19976787879
340668.586375,3832687.39,38.41,41.5394334493,3.12943344931
340673.13775,3832700.2425,75.27,36.1124433367,-39.1575566633
340674.547,3832704.22,23.96,26.0579851089,2.09798510894
340676.096625,3832708.6,-16.52,24.8229377388,41.3429377388
340677.661,3832713.0175,55.55,21.7519023396,-33.7980976604
340679.204,3832717.37625,65.63,31.7293702617,-33.9006297383
340680.714375,3832721.6425,18.25,24.1699582297,5.91995822965
340682.21675,3832725.88375,50.16,17.8942477104,-32.2657522896
340683.79,3832730.3275,20.45,23.9094582303,3.4594582303
340686.884375,3832739.06875,10.65,22.1174938246,11.4674938246
340688.39225,3832743.32375,29.84,46.6404619654,16.8004619654
340689.941,3832747.7,-0.46,23.0045237647,23.4645237647
340691.471625,3832752.02375,33.13,13.1121447837,-20.0178552163
340692.984625,3832756.29625,21.86,34.2519995751,12.3919995751
340694.519125,3832760.63,-37.53,-10.6139637876,26.9160362124
340695.998,3832764.80625,9.49,20.6295137895,11.1395137895
340697.447375,3832769.16,81.91,35.9802489533,-45.9297510467
340698.936375,3832773.35625,6.04,40.1313116809,34.0913116809
340700.409625,3832777.5125,-0.2,19.7275883042,19.9275883042
340701.927625,3832781.79375,39.08,34.6456841026,-4.43431589738
340651.95625,3832649.77375,41.5,28.9736759859,-12.5263240141
340653.442375,3832653.96875,54.97,36.1298856453,-18.8401143547
340656.590875,3832662.60875,56.87,38.2869654272,-18.5830345728
340658.10975,3832666.89625,7.37,23.5647929235,16.1947929235
340661.17275,3832675.55125,46.39,35.2686833842,-11.1213166158
340662.762625,3832680.04125,46.11,24.0927305458,-22.0172694542
340664.273125,3832684.315,-20.7,23.8201478474,44.5201478474
340665.77825,3832688.56625,58.74,39.829359728,-18.910640272
340667.282375,3832692.815,86.2,32.2826179004,-53.9173820996
340670.33075,3832701.4225,37.95,42.4263312707,4.47633127071
340671.75075,3832705.435,67.61,19.226110722,-48.383889278
340673.294,3832709.79625,25.34,36.4663499124,11.1263499124
340674.86025,3832714.225,62.75,24.6533068019,-38.0966931981
340676.404125,3832718.5825,-6.65,30.63743881,37.28743881
340677.908375,3832722.835,-0.07,24.8677286968,24.9377286968
340682.5475,3832735.93875,44.42,47.7924170143,3.37241701429
340684.071625,3832740.24625,44.86,44.6439659959,-0.21603400412
340685.592,3832744.54,41.18,38.755322295,-2.42467770498
340687.1455,3832748.92875,-10.52,26.232358611,36.752358611
340688.662125,3832753.21375,-9.73,15.7562163153,25.4862163153
340690.158375,3832757.44,1.28,38.3115944992,37.0315944992
340691.69625,3832761.7875,8.36,16.4465936114,8.08659361144
340693.194625,3832766.02,38.36,47.5029112526,9.14291125265
340694.664375,3832770.335,73.1,33.8327551078,-39.2672448922
340696.157125,3832774.54625,-5.73,16.5425136329,22.2725136329
340697.63675,3832778.7225,43.52,30.3030283168,-13.2169716832
340699.155375,3832783.0125,51.38,27.2085054314,-24.1714945686
340649.202375,3832650.48125,-10.29,7.98926846816,18.2792684682
340650.703625,3832654.72,26.27,40.5747088722,14.3047088722
340652.245375,3832659.07375,-18.42,22.2116230724,40.6316230724
340655.347125,3832667.5675,71.45,39.8845501819,-31.5654498181
340656.876125,3832671.8875,11.69,-12.8898300572,-24.5798300572
340658.415125,3832676.2375,65.55,31.7467289473,-33.8032710527
340661.513,3832685.0,15.47,31.5728020796,16.1028020796
340663.015375,3832689.24125,32.6,35.7024889266,3.1024889266
