gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.49837591035,-0.0916240896481
340658.857125,3832652.01375,4.74,5.613538668,0.873538668004
340660.4055,3832656.37375,4.15,5.51957499462,1.36957499462
340662.024125,3832660.58,6.13,5.63339528083,-0.496604719175
340663.54325,3832664.865,6.04,5.63189151051,-0.408108489491
340666.651625,3832673.62875,5.56,5.55088086358,-0.00911913642401
340668.227375,3832678.07375,6.7,6.06912555558,-0.630874444423
340669.763625,3832682.4025,5.95,5.65244435667,-0.297555643326
340672.707375,3832690.71,6.26,6.0400703898,-0.219929610196
340674.289625,3832695.1725,6.71,5.52730774057,-1.18269225943
340675.80925,3832699.4575,6.72,5.80668527451,-0.913314725493
340677.24775,3832703.51,5.79,5.68420565299,-0.105794347013
340678.79225,3832707.8675,5.83,5.37580213428,-0.454197865717
340681.877875,3832716.5725,7.06,5.82078281183,-1.23921718817
340683.3845,3832720.81875,6.71,5.53935867683,-1.17064132317
340684.892,3832725.07,5.4,5.72007322273,0.320073222733
340686.475125,3832729.535,4.81,5.5561528253,0.746152825299
340688.06125,3832734.00875,4.57,5.6207301279,1.0507301279
340689.573625,3832738.275,4.71,5.48969503888,0.779695038882
340692.63525,3832746.90625,5.91,5.37505885642,-0.534941143581
340694.176375,3832751.25625,4.95,5.75188931218,0.801889312179
340695.681125,3832755.5,7.09,5.55116333581,-1.53883666419
340697.21225,3832759.815,5.55,5.35569368267,-0.194306317332
340698.702125,3832764.0175,6.56,5.7496529039,-0.810347096096
340700.151125,3832768.3325,6.63,5.59650601211,-1.03349398789
340701.64,3832772.52375,5.83,5.77836572211,-0.0516342778926
340703.117,3832776.6825,6.75,7.05528977582,0.305289775818
340704.637625,3832780.96875,4.56,5.79542015894,1.23542015894
340654.725375,3832648.66375,5.92,5.59047614827,-0.329523851733
340656.217,3832652.87,5.83,5.4920067553,-0.337993244702
340657.762375,3832657.23,6.96,5.54062786535,-1.41937213465
340660.900375,3832665.6825,5.38,5.5214556029,0.141455602903
340662.434625,3832670.01375,5.44,5.65506500694,0.215065006942
340663.976625,3832674.3675,7.12,7.22028070162,0.100280701616
340667.087125,3832683.15875,4.49,5.51954039762,1.02954039762
340668.586375,3832687.39,4.53,5.61816730702,1.08816730702
340673.13775,3832700.2425,5.76,5.6322904475,-0.127709552499
