gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.6422038503,0.742203850321
340658.857125,3832652.01375,46.56,44.7628039339,-1.7971960661
340660.4055,3832656.37375,25.27,37.8694702537,12.5994702537
340662.024125,3832660.58,47.33,43.5772756912,-3.7527243088
340663.54325,3832664.865,37.9,39.3316620805,1.43166208047
340666.651625,3832673.62875,40.55,38.817424074,-1.73257592598
340668.227375,3832678.07375,39.19,38.4076509163,-0.782349083669
340669.763625,3832682.4025,45.71,42.8162518677,-2.8937481323
340672.707375,3832690.71,45.08,42.6496023542,-2.43039764583
340674.289625,3832695.1725,45.25,46.0540144509,0.804014450885
340675.80925,3832699.4575,48.74,40.9888141032,-7.75118589683
340677.24775,3832703.51,44.55,45.5347671647,0.984767164675
340678.79225,3832707.8675,45.98,34.6235307932,-11.3564692068
340681.877875,3832716.5725,47.98,37.3433866882,-10.6366133118
340683.3845,3832720.81875,47.15,44.9211292533,-2.22887074675
340684.892,3832725.07,45.79,41.817478409,-3.972521591
340686.475125,3832729.535,34.8,38.1069722796,3.30697227962
340688.06125,3832734.00875,47.57,40.3175037831,-7.2524962169
340689.573625,3832738.275,27.65,36.8157467586,9.16574675858
340692.63525,3832746.90625,35.48,37.4589428233,1.97894282335
340694.176375,3832751.25625,46.79,46.2948178601,-0.495182139922
340695.681125,3832755.5,50.05,45.2379905374,-4.81200946257
340697.21225,3832759.815,42.13,41.1915755004,-0.938424499567
340698.702125,3832764.0175,36.72,43.9602598444,7.2402598444
340700.151125,3832768.3325,39.26,38.8730046071,-0.386995392886
340701.64,3832772.52375,47.67,43.9598203092,-3.71017969084
340703.117,3832776.6825,45.71,46.1281895944,0.41818959443
340704.637625,3832780.96875,36.78,42.041272596,5.26127259599
340654.725375,3832648.66375,34.87,32.5522001737,-2.31779982625
340656.217,3832652.87,36.27,36.6392808193,0.369280819305
340657.762375,3832657.23,33.21,34.8514659005,1.64146590048
340660.900375,3832665.6825,28.15,35.19563972,7.04563972003
340662.434625,3832670.01375,31.24,34.383329047,3.14332904702
340663.976625,3832674.3675,45.88,44.6859988721,-1.19400112791
340667.087125,3832683.15875,29.2,32.1300392844,2.93003928444
340668.586375,3832687.39,29.89,33.0746149815,3.18461498146
340673.13775,3832700.2425,32.84,32.9039630738,0.0639630737972
340674.547,3832704.22,40.01,36.992546125,-3.01745387502
340676.096625,3832708.6,39.14,31.4909372753,-7.64906272467
340677.661,3832713.0175,38.46,32.9459800941,-5.51401990587
340679.204,3832717.37625,34.25,32.3901520693,-1.85984793073
340680.714375,3832721.6425,26.15,32.5739230402,6.42392304025
340682.21675,3832725.88375,41.38,41.1016999219,-0.27830007807
340683.79,3832730.3275,39.87,41.0094937256,1.13949372556
340686.884375,3832739.06875,41.12,35.6110563332,-5.50894366676
340688.39225,3832743.32375,31.41,31.7200143445,0.310014344457
340689.941,3832747.7,31.49,33.342252909,1.85225290897
340691.471625,3832752.02375,36.18,32.2891922456,-3.89080775438
340692.984625,3832756.29625,33.64,32.8400053698,-0.7999946302
340694.519125,3832760.63,47.14,44.6914064066,-2.44859359343
340695.998,3832764.80625,33.19,32.844898885,-0.345101114956
340697.447375,3832769.16,28.27,32.3420607193,4.0720607193
340698.936375,3832773.35625,33.21,32.929880184,-0.280119815986
340700.409625,3832777.5125,30.69,32.9968024354,2.30680243538
340701.927625,3832781.79375,33.21,33.17086277,-0.0391372300432
340651.95625,3832649.77375,31.57,32.2383882562,0.668388256247
340653.442375,3832653.96875,33.5,33.388360184,-0.111639816015
340656.590875,3832662.60875,28.71,32.9089798031,4.19897980314
340658.10975,3832666.89625,27.13,32.5916526064,5.46165260635
340661.17275,3832675.55125,28.5,31.1959903921,2.69599039213
340662.762625,3832680.04125,34.77,33.2561486067,-1.51385139332
340664.273125,3832684.315,33.38,34.1690416873,0.789041687321
340665.77825,3832688.56625,40.55,33.1969833014,-7.35301669861
340667.282375,3832692.815,23.38,32.2746701633,8.89467016331
340670.33075,3832701.4225,36.67,36.8072402075,0.137240207464
340671.75075,3832705.435,30.92,31.3996735568,0.479673556759
340673.294,3832709.79625,44.41,39.5192901726,-4.89070982738
340674.86025,3832714.225,26.62,35.5429393848,8.92293938481
340676.404125,3832718.5825,33.81,31.5996614783,-2.21033852171
340677.908375,3832722.835,38.62,35.308830232,-3.31116976796
340682.5475,3832735.93875,32.18,33.8924772245,1.71247722449
340684.071625,3832740.24625,34.68,33.5058035711,-1.17419642891
340685.592,3832744.54,31.25,32.1495478895,0.899547889452
340687.1455,3832748.92875,31.3,32.3921710933,1.09217109327
340688.662125,3832753.21375,30.2,32.4516035624,2.25160356241
340690.158375,3832757.44,30.14,32.5294180143,2.38941801431
340691.69625,3832761.7875,34.08,34.1166885773,0.0366885772645
340693.194625,3832766.02,38.56,33.2518079801,-5.30819201986
340694.664375,3832770.335,31.6,33.1144204768,1.51442047684
340696.157125,3832774.54625,33.64,34.6534167638,1.0134167638
340697.63675,3832778.7225,29.26,31.3601135781,2.10011357806
340699.155375,3832783.0125,41.59,37.9807620043,-3.60923799567
340649.202375,3832650.48125,46.55,37.9307371448,-8.61926285521
340650.703625,3832654.72,27.78,31.994894928,4.21489492803
340652.245375,3832659.07375,43.71,35.9017810355,-7.80821896445
340655.347125,3832667.5675,31.02,31.1682098313,0.148209831266
340656.876125,3832671.8875,45.76,44.9262647259,-0.833735274117
340658.415125,3832676.2375,34.59,33.810037594,-0.779962405971
340661.513,3832685.0,39.16,39.6877173664,0.527717366412
340663.015375,3832689.24125,34.97,31.7572871683,-3.21271283173
340666.073875,3832697.88625,30.91,36.575098461,5.66509846095
340667.573625,3832702.12625,33.41,31.2703960941,-2.13960390594
340668.995,3832706.14,28.7,33.8035857679,5.10358576785
340670.54075,3832710.51,25.86,30.615654086,4.75565408601
340672.093875,3832714.9025,27.35,32.8032280717,5.45322807174
340673.630375,3832719.24625,48.13,38.1225880157,-10.0074119843
340675.140625,3832723.51375,30.7,31.3587533613,0.658753361282
340676.64525,3832727.7675,34.59,31.6111717018,-2.97882829824
340678.215,3832732.2025,33.3,33.1329428279,-0.167057172139
340679.781,3832736.63125,45.56,44.3818449427,-1.17815505733
340681.298625,3832740.92,33.17,32.9653109075,-0.204689092492
340682.81225,3832745.1975,40.46,38.4866493523,-1.97335064767
340684.357,3832749.56375,38.25,39.2352912807,0.985291280724
340685.885375,3832753.88375,39.72,38.6698117939,-1.05018820606
340687.402125,3832758.1725,38.38,38.6049373038,0.22493730385
340688.935,3832762.50625,40.47,38.6602747511,-1.80972524892
340690.416625,3832766.6925,43.21,39.1877992755,-4.02220072453
340691.877375,3832771.0,39.29,38.2853077452,-1.00469225479
340693.370625,3832775.21375,39.34,39.2709448592,-0.0690551407769
