gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.988425897829,0.0184258978292
340658.857125,3832652.01375,1.09,1.04324188304,-0.0467581169567
340660.4055,3832656.37375,0.83,0.95505109137,0.12505109137
340662.024125,3832660.58,1.07,1.03250758928,-0.0374924107227
340663.54325,3832664.865,0.94,0.963234977516,0.0232349775163
340666.651625,3832673.62875,0.96,0.934256044402,-0.0257439555984
340668.227375,3832678.07375,0.96,0.95281385279,-0.00718614720975
340669.763625,3832682.4025,1.03,1.00407832763,-0.0259216723661
340672.707375,3832690.71,1.02,0.971690681077,-0.0483093189229
340674.289625,3832695.1725,1.1,1.05781836423,-0.0421816357703
340675.80925,3832699.4575,1.14,0.96201347552,-0.17798652448
340677.24775,3832703.51,1.04,1.00695712317,-0.0330428768347
340678.79225,3832707.8675,0.99,0.907650123595,-0.0823498764048
340681.877875,3832716.5725,0.97,0.965273794851,-0.00472620514899
340683.3845,3832720.81875,0.98,1.06273642066,0.0827364206565
340684.892,3832725.07,1.08,1.01350603213,-0.0664939678739
340686.475125,3832729.535,1.02,0.984521979503,-0.0354780204973
340688.06125,3832734.00875,1.0,0.961130867789,-0.0388691322109
340689.573625,3832738.275,0.78,0.902932597842,0.122932597842
340692.63525,3832746.90625,0.93,0.939791411056,0.00979141105594
340694.176375,3832751.25625,1.08,1.07379320877,-0.00620679122609
340695.681125,3832755.5,1.09,1.029081786,-0.0609182139992
340697.21225,3832759.815,1.0,1.01088154757,0.0108815475735
340698.702125,3832764.0175,0.95,0.9734983846,0.0234983845999
340700.151125,3832768.3325,0.9,0.902681730132,0.00268173013175
340701.64,3832772.52375,1.1,1.03660682166,-0.0633931783388
340703.117,3832776.6825,1.05,0.984762238674,-0.0652377613261
340704.637625,3832780.96875,0.98,0.976071950889,-0.00392804911117
340654.725375,3832648.66375,0.82,0.848892718757,0.0288927187566
340656.217,3832652.87,0.87,0.937943412016,0.0679434120163
340657.762375,3832657.23,0.88,0.849113921692,-0.0308860783085
340660.900375,3832665.6825,0.79,0.845685069099,0.0556850690994
340662.434625,3832670.01375,0.82,0.840483332993,0.0204833329932
340663.976625,3832674.3675,0.95,0.973346440868,0.023346440868
340667.087125,3832683.15875,0.79,0.842436513324,0.0524365133236
340668.586375,3832687.39,0.94,0.846500781667,-0.0934992183332
340673.13775,3832700.2425,0.87,0.85027331502,-0.0197266849798
340674.547,3832704.22,0.9,0.874415965835,-0.0255840341648
340676.096625,3832708.6,0.95,0.840187149083,-0.109812850917
340677.661,3832713.0175,0.89,0.853125391406,-0.0368746085943
340679.204,3832717.37625,0.9,0.816013156598,-0.0839868434016
340680.714375,3832721.6425,0.8,0.844912384804,0.0449123848045
340682.21675,3832725.88375,1.02,0.984680168718,-0.0353198312823
340683.79,3832730.3275,0.88,0.931385536,0.0513855360004
340686.884375,3832739.06875,0.92,0.865398320233,-0.0546016797673
340688.39225,3832743.32375,0.8,0.850446767838,0.050446767838
340689.941,3832747.7,0.84,0.845996132538,0.00599613253793
340691.471625,3832752.02375,0.89,0.857304795459,-0.0326952045405
340692.984625,3832756.29625,0.82,0.850614813804,0.0306148138043
340694.519125,3832760.63,0.99,0.95798709611,-0.0320129038896
340695.998,3832764.80625,0.85,0.850311305944,0.000311305943557
340697.447375,3832769.16,0.84,0.843255715605,0.00325571560525
340698.936375,3832773.35625,0.85,0.837289588754,-0.0127104112462
340700.409625,3832777.5125,0.81,0.848770084476,0.0387700844756
340701.927625,3832781.79375,0.83,0.858182396242,0.0281823962416
340651.95625,3832649.77375,0.84,0.849355297181,0.00935529718143
340653.442375,3832653.96875,0.83,0.858644252945,0.0286442529455
340656.590875,3832662.60875,0.82,0.846975049993,0.0269750499929
340658.10975,3832666.89625,0.78,0.85927748136,0.0792774813604
340661.17275,3832675.55125,0.78,0.834090237678,0.0540902376778
340662.762625,3832680.04125,0.89,0.859940982547,-0.0300590174527
340664.273125,3832684.315,0.88,0.875432978204,-0.00456702179552
340665.77825,3832688.56625,0.89,0.837126377401,-0.0528736225995
340667.282375,3832692.815,0.77,0.829296279515,0.0592962795146
340670.33075,3832701.4225,0.83,0.873159578878,0.0431595788776
340671.75075,3832705.435,0.8,0.842978909387,0.0429789093869
340673.294,3832709.79625,0.88,0.877576122865,-0.0024238771353
340674.86025,3832714.225,0.79,0.85122347651,0.06122347651
340676.404125,3832718.5825,0.82,0.826498817985,0.00649881798539
340677.908375,3832722.835,0.91,0.861646838354,-0.0483531616455
340682.5475,3832735.93875,0.78,0.825429244452,0.0454292444524
340684.071625,3832740.24625,0.8,0.834451050747,0.0344510507465
340685.592,3832744.54,0.76,0.821623695299,0.0616236952988
340687.1455,3832748.92875,0.84,0.821219025909,-0.0187809740913
340688.662125,3832753.21375,0.81,0.834886961873,0.0248869618733
340690.158375,3832757.44,0.78,0.822996432481,0.0429964324813
340691.69625,3832761.7875,0.9,0.866657746794,-0.0333422532059
340693.194625,3832766.02,1.0,0.840238317411,-0.159761682589
340694.664375,3832770.335,0.79,0.83457807971,0.0445780797097
340696.157125,3832774.54625,0.87,0.881650123688,0.0116501236881
340697.63675,3832778.7225,0.88,0.799044545548,-0.0809554544522
340699.155375,3832783.0125,0.97,0.868635610534,-0.101364389466
340649.202375,3832650.48125,0.96,0.900787598404,-0.0592124015958
340650.703625,3832654.72,0.77,0.83849847612,0.0684984761195
340652.245375,3832659.07375,1.08,0.900325046127,-0.179674953873
340655.347125,3832667.5675,0.91,0.796516027373,-0.113483972627
340656.876125,3832671.8875,0.95,0.929451649822,-0.0205483501781
340658.415125,3832676.2375,0.89,0.852791732046,-0.0372082679544
340661.513,3832685.0,0.85,0.899792597879,0.0497925978793
340663.015375,3832689.24125,0.86,0.82990322874,-0.0300967712603
340666.073875,3832697.88625,0.8,0.852245400332,0.0522454003315
340667.573625,3832702.12625,0.81,0.822385692544,0.0123856925438
340668.995,3832706.14,0.82,0.852185705679,0.0321857056786
340670.54075,3832710.51,0.7,0.840598979247,0.140598979247
340672.093875,3832714.9025,0.8,0.849435512648,0.0494355126482
340673.630375,3832719.24625,0.98,0.903523857462,-0.0764761425382
340675.140625,3832723.51375,0.81,0.836343860548,0.0263438605479
340676.64525,3832727.7675,0.95,0.843000203901,-0.106999796099
340678.215,3832732.2025,0.79,0.853932331875,0.0639323318751
340679.781,3832736.63125,1.02,0.944440073622,-0.0755599263776
340681.298625,3832740.92,0.81,0.840985167666,0.0309851676656
340682.81225,3832745.1975,0.95,0.930436371919,-0.0195636280813
340684.357,3832749.56375,0.89,0.946628062564,0.0566280625645
