gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,17.5622441485,-7.28775585147
340658.857125,3832652.01375,8.67,3.01649779523,-5.65350220477
340660.4055,3832656.37375,26.67,19.0820887365,-7.58791126351
340662.024125,3832660.58,19.78,14.6507552861,-5.12924471388
340663.54325,3832664.865,26.01,20.0213419006,-5.98865809936
340666.651625,3832673.62875,13.6,20.0987449991,6.49874499911
340668.227375,3832678.07375,16.84,17.7124952168,0.872495216842
340669.763625,3832682.4025,19.4,19.3328572608,-0.067142739229
340672.707375,3832690.71,18.56,18.7447262413,0.18472624133
340674.289625,3832695.1725,7.52,8.73458790519,1.21458790519
340675.80925,3832699.4575,20.53,20.3299466192,-0.200053380845
340677.24775,3832703.51,17.16,16.21315013,-0.946849870044
340678.79225,3832707.8675,3.57,20.4836068547,16.9136068547
340681.877875,3832716.5725,4.86,18.4037880104,13.5437880104
340683.3845,3832720.81875,0.6,7.11690185773,6.51690185773
340684.892,3832725.07,7.51,18.5407175504,11.0307175504
340686.475125,3832729.535,28.51,17.3005880204,-11.2094119796
340688.06125,3832734.00875,17.47,19.7944086037,2.32440860371
340689.573625,3832738.275,24.17,19.7897561983,-4.38024380171
340692.63525,3832746.90625,19.71,19.3259593938,-0.384040606231
340694.176375,3832751.25625,-2.84,11.1828909819,14.0228909819
340695.681125,3832755.5,12.66,8.69384486793,-3.96615513207
340697.21225,3832759.815,17.22,16.3620968551,-0.857903144893
340698.702125,3832764.0175,19.98,18.7166098297,-1.26339017029
340700.151125,3832768.3325,17.78,21.2320421671,3.4520421671
340701.64,3832772.52375,19.37,15.3115989574,-4.05840104256
340703.117,3832776.6825,21.38,21.8450051546,0.465005154563
340704.637625,3832780.96875,20.84,16.6989588932,-4.14104110676
340654.725375,3832648.66375,25.18,21.5692417611,-3.61075823891
340656.217,3832652.87,13.75,19.3455082474,5.59550824735
340657.762375,3832657.23,23.0,22.6320739351,-0.367926064923
340660.900375,3832665.6825,21.35,20.3992120527,-0.950787947269
340662.434625,3832670.01375,26.1,18.0700503078,-8.02994969221
340663.976625,3832674.3675,21.47,21.8493198927,0.37931989273
340667.087125,3832683.15875,15.81,23.0720082178,7.26200821775
340668.586375,3832687.39,13.17,19.4720632336,6.30206323357
340673.13775,3832700.2425,26.85,20.6631196648,-6.1868803352
340674.547,3832704.22,27.59,21.0574586965,-6.53254130349
340676.096625,3832708.6,18.11,18.6838473282,0.573847328198
340677.661,3832713.0175,16.65,20.7897779476,4.13977794761
340679.204,3832717.37625,22.94,17.615639681,-5.32436031897
340680.714375,3832721.6425,22.2,20.8481774029,-1.35182259714
340682.21675,3832725.88375,12.03,19.2770012368,7.24700123685
340683.79,3832730.3275,18.48,20.744965571,2.26496557101
340686.884375,3832739.06875,23.52,21.363732148,-2.156267852
340688.39225,3832743.32375,19.18,17.2523944262,-1.92760557378
340689.941,3832747.7,16.56,20.2651515859,3.70515158592
340691.471625,3832752.02375,19.25,20.3551944741,1.10519447408
340692.984625,3832756.29625,12.62,16.5876945755,3.96769457547
340694.519125,3832760.63,24.56,21.5084697599,-3.05153024011
340695.998,3832764.80625,17.61,22.0916819291,4.48168192913
340697.447375,3832769.16,21.56,21.8421349584,0.282134958406
340698.936375,3832773.35625,28.19,21.3402959637,-6.84970403632
340700.409625,3832777.5125,28.79,21.8408837502,-6.94911624982
340701.927625,3832781.79375,23.23,22.0083879009,-1.22161209914
340651.95625,3832649.77375,22.74,21.2150936208,-1.52490637921
340653.442375,3832653.96875,24.64,22.0336984163,-2.60630158371
340656.590875,3832662.60875,24.62,20.8806564837,-3.73934351629
340658.10975,3832666.89625,29.6,22.7566648976,-6.84333510245
340661.17275,3832675.55125,19.85,22.7431266008,2.89312660082
340662.762625,3832680.04125,16.65,22.592622103,5.942622103
340664.273125,3832684.315,28.41,20.7013769481,-7.70862305186
340665.77825,3832688.56625,22.63,19.2327546225,-3.39724537752
340667.282375,3832692.815,19.36,19.1802160327,-0.179783967291
340670.33075,3832701.4225,22.86,20.8710381053,-1.9889618947
340671.75075,3832705.435,24.43,20.9671387244,-3.46286127564
340673.294,3832709.79625,20.23,17.7201672994,-2.50983270064
340674.86025,3832714.225,19.02,21.0489308992,2.02893089924
340676.404125,3832718.5825,10.89,19.7382675788,8.84826757879
340677.908375,3832722.835,10.2,19.5419486988,9.34194869884
340682.5475,3832735.93875,13.55,21.3120620651,7.76206206508
340684.071625,3832740.24625,18.11,19.544848623,1.43484862297
