gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.5763068844,0.0263068844462
340658.857125,3832652.01375,66.63,67.2908164874,0.660816487359
340660.4055,3832656.37375,68.89,64.9033081288,-3.98669187121
340662.024125,3832660.58,56.78,63.4138914363,6.63389143633
340663.54325,3832664.865,61.45,62.7444228987,1.29442289874
340666.651625,3832673.62875,62.88,64.5145314737,1.63453147372
340668.227375,3832678.07375,63.17,64.1799794974,1.00997949738
340669.763625,3832682.4025,56.58,64.2613155805,7.68131558054
340672.707375,3832690.71,60.8,60.4733549292,-0.326645070828
340674.289625,3832695.1725,67.8,66.7811373709,-1.01886262906
340675.80925,3832699.4575,71.43,61.4425994646,-9.98740053538
340677.24775,3832703.51,58.32,63.6842980642,5.36429806419
340678.79225,3832707.8675,65.03,64.7475512204,-0.282448779572
340681.877875,3832716.5725,63.06,64.5621959699,1.50219596989
340683.3845,3832720.81875,69.82,65.5159464098,-4.30405359019
340684.892,3832725.07,68.59,61.5190043036,-7.07099569636
340686.475125,3832729.535,62.81,65.4073537863,2.59735378631
340688.06125,3832734.00875,63.34,62.9011679829,-0.438832017086
340689.573625,3832738.275,67.15,64.3274520228,-2.82254797725
340692.63525,3832746.90625,64.25,64.3930877587,0.143087758744
340694.176375,3832751.25625,68.76,61.8847916498,-6.8752083502
340695.681125,3832755.5,54.31,64.3521950369,10.0421950369
340697.21225,3832759.815,65.0,64.5371218546,-0.46287814536
340698.702125,3832764.0175,61.07,63.2017791715,2.1317791715
340700.151125,3832768.3325,61.79,63.520308705,1.73030870496
340701.64,3832772.52375,56.76,62.7547122702,5.99471227022
340703.117,3832776.6825,62.59,58.4044472365,-4.18555276353
340704.637625,3832780.96875,65.06,63.0994727936,-1.96052720644
340654.725375,3832648.66375,65.43,64.1545447886,-1.27545521139
340656.217,3832652.87,66.02,64.5275605358,-1.49243946424
340657.762375,3832657.23,63.09,62.3734481843,-0.716551815695
340660.900375,3832665.6825,68.68,64.4096701386,-4.27032986139
340662.434625,3832670.01375,63.82,63.7640810427,-0.0559189573069
340663.976625,3832674.3675,59.43,58.0794122332,-1.35058776685
340667.087125,3832683.15875,65.43,64.8843561927,-0.545643807254
340668.586375,3832687.39,65.16,64.32433604,-0.835663960032
340673.13775,3832700.2425,62.34,64.4617002219,2.12170022188
340674.547,3832704.22,62.0,63.6150347714,1.61503477141
340676.096625,3832708.6,62.31,64.8094524033,2.49945240333
340677.661,3832713.0175,61.35,63.7790609995,2.42906099951
340679.204,3832717.37625,61.4,64.4190114932,3.01901149317
340680.714375,3832721.6425,69.48,64.3541410879,-5.12585891212
340682.21675,3832725.88375,72.41,62.7490220825,-9.66097791751
340683.79,3832730.3275,60.95,62.5089565929,1.55895659285
340686.884375,3832739.06875,61.27,64.1820078499,2.91200784994
340688.39225,3832743.32375,66.52,64.1679453097,-2.35205469031
340689.941,3832747.7,64.13,64.3428545537,0.212854553673
340691.471625,3832752.02375,61.61,64.0549915482,2.44499154821
340692.984625,3832756.29625,63.57,64.3009667177,0.730966717661
340694.519125,3832760.63,56.7,59.6447257817,2.94472578173
340695.998,3832764.80625,65.82,64.104531472,-1.71546852803
340697.447375,3832769.16,64.7,64.958242444,0.258242443988
340698.936375,3832773.35625,67.62,64.3899049401,-3.23009505993
340700.409625,3832777.5125,64.31,64.623986818,0.313986817963
340701.927625,3832781.79375,61.74,64.4137217032,2.6737217032
340651.95625,3832649.77375,65.41,64.9349350827,-0.475064917254
340653.442375,3832653.96875,64.2,63.9384366476,-0.261563352372
340656.590875,3832662.60875,66.43,63.8418441437,-2.58815585631
340658.10975,3832666.89625,66.19,65.078035045,-1.11196495496
340661.17275,3832675.55125,67.33,65.0410827727,-2.28891722726
340662.762625,3832680.04125,68.02,62.2604706804,-5.75952931963
340664.273125,3832684.315,65.4,65.1535344877,-0.246465512286
340665.77825,3832688.56625,57.47,63.7641993729,6.29419937293
340667.282375,3832692.815,67.19,65.2422839018,-1.94771609822
340670.33075,3832701.4225,60.87,63.9211601077,3.05116010767
340671.75075,3832705.435,65.17,64.3882873297,-0.781712670333
340673.294,3832709.79625,57.34,61.5839620757,4.24396207565
340674.86025,3832714.225,67.36,64.6320292587,-2.72797074132
340676.404125,3832718.5825,66.3,64.3829447168,-1.91705528322
340677.908375,3832722.835,65.85,63.7894046133,-2.06059538668
340682.5475,3832735.93875,65.18,64.8022736733,-0.377726326734
340684.071625,3832740.24625,62.91,64.4421043828,1.53210438276
340685.592,3832744.54,66.14,64.0355758934,-2.10442410661
340687.1455,3832748.92875,65.92,64.1392458905,-1.78075410946
340688.662125,3832753.21375,65.84,64.6021944957,-1.23780550428
340690.158375,3832757.44,64.62,63.5280687764,-1.09193122363
340691.69625,3832761.7875,63.79,64.3407360447,0.550736044675
340693.194625,3832766.02,70.1,65.0359065783,-5.06409342167
340694.664375,3832770.335,64.98,63.8042207096,-1.17577929038
340696.157125,3832774.54625,62.92,64.0810848914,1.16108489137
340697.63675,3832778.7225,65.1,64.7160412072,-0.383958792807
340699.155375,3832783.0125,61.15,63.49372932,2.34372932001
340649.202375,3832650.48125,62.7,64.4224063594,1.72240635935
340650.703625,3832654.72,69.07,64.8151806707,-4.25481932926
340652.245375,3832659.07375,60.63,64.5524239208,3.92242392084
340655.347125,3832667.5675,65.09,64.83771176,-0.252288240027
340656.876125,3832671.8875,55.21,59.013931217,3.80393121698
340658.415125,3832676.2375,66.81,64.7529254498,-2.05707455016
340661.513,3832685.0,60.34,62.2506572034,1.91065720337
340663.015375,3832689.24125,61.72,64.9161569011,3.19615690112
340666.073875,3832697.88625,64.07,61.6703388743,-2.39966112571
340667.573625,3832702.12625,62.63,65.4631339445,2.83313394449
340668.995,3832706.14,67.42,63.5192772368,-3.90072276324
340670.54075,3832710.51,70.06,64.1881213288,-5.87187867121
340672.093875,3832714.9025,68.57,64.5943274612,-3.97567253882
340673.630375,3832719.24625,60.15,62.2866242853,2.13662428533
340675.140625,3832723.51375,65.93,64.3205975727,-1.60940242732
340676.64525,3832727.7675,65.87,65.1508728735,-0.719127126536
340678.215,3832732.2025,62.76,64.8614262313,2.10142623131
340679.781,3832736.63125,60.63,58.9926192762,-1.63738072382
340681.298625,3832740.92,64.87,63.9468745231,-0.923125476857
340682.81225,3832745.1975,65.51,65.5787983846,0.0687983846354
340684.357,3832749.56375,64.9,65.7156999897,0.815699989709
340685.885375,3832753.88375,67.02,67.119306567,0.0993065670142
340687.402125,3832758.1725,58.99,62.6201653844,3.63016538444
340688.935,3832762.50625,59.04,62.3999820113,3.35998201129
340690.416625,3832766.6925,76.0,64.0910126223,-11.9089873777
340691.877375,3832771.0,63.22,64.6860336715,1.46603367154
340693.370625,3832775.21375,60.18,64.8698217216,4.68982172155
340694.85,3832779.3925,57.5,64.8669133614,7.36691336137
340696.37,3832783.68375,69.07,63.6753185671,-5.39468143292
340646.2765,3832651.48875,62.28,63.9516951938,1.6716951938
340647.78925,3832655.76375,59.22,66.237334085,7.01733408496
340649.328625,3832660.11,68.44,65.312505966,-3.12749403398
340650.865375,3832664.29125,60.83,63.0474353427,2.21743534273
340652.377625,3832668.565,66.59,66.8598608777,0.269860877662
340653.902,3832672.87375,65.5,66.776520016,1.27652001598
340655.423375,3832677.17375,66.64,66.8407996335,0.20079963348
340657.00725,3832681.65125,62.24,65.2540975936,3.01409759361
340658.562375,3832686.05,61.91,66.1135488964,4.20354889639
340660.06425,3832690.2925,60.9,63.2893300933,2.38933009331
340661.574875,3832694.56,61.26,64.3829148017,3.12291480166
340663.155875,3832699.0275,56.91,63.0026734567,6.0926734567
340664.65625,3832703.27,73.06,65.7800881866,-7.2799118134
340666.07375,3832707.2725,58.52,66.1097290365,7.58972903646
340667.621,3832711.6475,63.45,65.7830315691,2.3330315691
340669.16025,3832715.995,61.63,65.0092254514,3.37922545142
340670.666125,3832720.2525,61.07,65.4536787805,4.38367878046
340672.171375,3832724.5075,71.04,66.3433271667,-4.69667283335
340673.698875,3832728.8225,73.42,65.4519884641,-7.96801153585
340675.271625,3832733.2675,64.47,63.9460734404,-0.523926559572
340676.821875,3832737.6525,63.56,63.3477368527,-0.212263147298
340678.371875,3832742.02875,62.29,65.6489959871,3.35899598709
340679.882,3832746.29875,63.66,65.6150092918,1.9550092918
340681.397625,3832750.58125,65.43,63.3934910099,-2.03650899005
340682.926875,3832754.90375,66.29,66.1170047325,-0.172995267465
340684.446125,3832759.1975,70.48,67.5543858363,-2.92561416367
340685.98325,3832763.5425,59.08,62.3779157115,3.29791571152
340687.469,3832767.74125,59.23,60.8080409465,1.57804094645
340688.943875,3832772.015,64.22,65.6775364809,1.45753648088
340690.431625,3832776.21375,64.03,65.2369065704,1.20690657039
340691.914,3832780.4025,60.15,58.4619822031,-1.68801779694
340693.447625,3832784.735,61.7,62.9885902298,1.28859022976
340643.636,3832652.24,67.07,65.2852810874,-1.78471891262
340645.150125,3832656.51875,70.5,67.0516502074,-3.44834979265
340646.6925,3832660.8725,59.35,67.0343191391,7.68431913907
340648.226125,3832665.0975,62.85,65.8569623573,3.00696235725
340649.75225,3832669.41,74.29,66.1187031472,-8.17129685283
340651.287375,3832673.745,76.25,65.4176889161,-10.8323110839
340652.852125,3832678.1675,55.51,62.4970295387,6.98702953868
340654.455625,3832682.7,64.59,64.3099292971,-0.280070702863
340655.888875,3832686.7525,65.55,63.8885686837,-1.66143131631
340657.397625,3832691.01375,59.69,62.0504312303,2.36043123027
340658.91425,3832695.2975,64.16,65.6102834524,1.45028345243
340660.460125,3832699.6675,65.03,61.7835419928,-3.24645800719
340661.97225,3832703.94,61.62,62.4628064493,0.842806449288
340663.41625,3832708.0175,61.73,62.6951509012,0.965150901151
340664.935,3832712.31375,60.91,64.001100232,3.091100232
340666.48425,3832716.68625,64.76,68.1970869823,3.43708698228
340668.03375,3832721.06625,64.27,65.3493659356,1.0793659356
340669.54275,3832725.33,64.6,61.4164264685,-3.18357353151
340671.04675,3832729.58,66.31,65.929965907,-0.380034092989
340672.59575,3832733.9575,59.54,61.8847942661,2.34479426614
340674.152,3832738.35625,59.62,64.8610518154,5.24105181542
340675.687375,3832742.69125,63.42,64.0294530007,0.609453000671
340677.20275,3832746.975,68.79,64.6097147193,-4.18028528073
340678.7355,3832751.30875,62.85,62.5836673704,-0.266332629636
340680.24925,3832755.58375,66.18,67.3858706533,1.20587065329
340681.799,3832759.96,60.84,64.8107605286,3.97076052862
340683.34025,3832764.3175,62.22,65.9949525508,3.77495255083
340684.823375,3832768.5075,69.09,65.1217127374,-3.96828726265
340686.320375,3832772.8125,62.81,62.9771474534,0.167147453354
340687.81475,3832777.03125,65.81,67.3471053657,1.53710536572
340689.293625,3832781.2075,57.48,62.6707457875,5.19074578753
340690.804875,3832785.47875,61.29,65.0744220912,3.7844220912
340640.976125,3832653.20375,73.75,65.0345213522,-8.71547864785
340642.502375,3832657.525,63.36,63.4735741963,0.11357419631
340644.052625,3832661.91125,65.33,65.1195411884,-0.210458811594
340645.566125,3832666.13875,71.12,66.7823254179,-4.33767458206
340647.087125,3832670.44375,65.53,64.5168239177,-1.01317608234
340648.619625,3832674.7825,59.75,65.8680252287,6.11802522869
340650.1365,3832679.07625,60.78,65.662075536,4.88207553597
340651.697,3832683.49125,65.22,64.5209040576,-0.699095942434
340653.214375,3832687.79,67.43,62.9793827465,-4.45061725355
340654.725,3832692.06375,69.4,64.5016694041,-4.8983305959
340656.246625,3832696.37125,67.71,65.526726278,-2.18327372204
340657.7895,3832700.73625,63.29,64.9038510205,1.61385102051
340659.2865,3832704.975,65.04,64.986659811,-0.0533401889723
340660.7295,3832709.055,59.69,63.0555154892,3.36551548924
340662.29025,3832713.475,63.7,66.6620950181,2.96209501808
340663.821,3832717.81,61.12,66.3360575717,5.21605757175
340665.330125,3832722.0775,81.94,64.4494146113,-17.4905853887
340666.847875,3832726.37625,65.23,64.3664880192,-0.863511980823
340668.37075,3832730.6875,66.11,65.6149464408,-0.495053559207
340669.939,3832735.1225,65.28,66.5960856094,1.3160856094
340671.4645,3832739.44125,68.46,67.4118693993,-1.04813060071
340672.968625,3832743.7,65.84,64.9742766992,-0.86572330079
340674.511,3832748.065,69.64,63.8400743674,-5.79992563261
340676.05175,3832752.425,56.96,63.0936962097,6.13369620965
340677.583875,3832756.76125,65.55,64.8416545861,-0.708345413876
340679.118375,3832761.02667,69.52,66.167817383,-3.35218261696
340680.62775,3832765.3775,59.69,66.0678907967,6.37789079669
340682.091875,3832769.5225,62.07,66.1571900169,4.08719001694
340683.581375,3832773.7775,67.8,65.7545178444,-2.04548215559
340685.078125,3832778.01625,59.25,65.4176045476,6.16760454763
340686.5475,3832782.17125,66.29,65.8712858491,-0.418714150942
340688.069125,3832786.48125,71.66,64.8727291432,-6.78727085675
340637.955,3832654.18375,58.76,58.3159330302,-0.444066969836
340639.4715,3832658.47875,61.66,65.568051806,3.90805180599
340640.99,3832662.78,72.08,65.2336386493,-6.84636135068
340642.495875,3832667.0325,60.2,63.7398297714,3.53982977144
340644.03175,3832671.3825,64.91,64.692149367,-0.217850633016
340645.535125,3832675.64,64.94,66.640771839,1.70077183903
340647.059625,3832679.955,61.96,65.2701173161,3.31011731615
340648.620375,3832684.37625,58.95,65.4682007714,6.51820077136
340650.127625,3832688.645,66.54,65.5211518941,-1.01884810586
340651.645625,3832692.9425,59.8,65.7448414503,5.94484145026
340653.163875,3832697.2425,66.71,65.30831059,-1.40168941003
340654.699875,3832701.59,65.72,63.2014185396,-2.51858146038
340656.2,3832705.8375,62.41,62.7200497406,0.31004974058
340657.56575,3832709.7,66.38,66.3748008865,-0.00519911345246
340659.14625,3832714.1825,69.62,66.649260475,-2.97073952497
340660.722875,3832718.645,56.37,59.50007324,3.13007323999
340662.266375,3832723.01375,65.55,65.172129746,-0.377870254038
340663.786125,3832727.32,64.65,65.0431627982,0.393162798187
340665.282,3832731.5525,72.8,69.0022982396,-3.79770176042
340666.843375,3832735.9775,68.52,68.8918881295,0.371888129461
340668.392125,3832740.35875,62.5,63.1166967209,0.616696720892
340669.88575,3832744.58875,60.52,63.1227532415,2.6027532415
340671.3905,3832748.84875,66.26,66.8581536302,0.598153630192
340672.938,3832753.23375,64.32,64.4995795454,0.179579545372
340674.485375,3832757.61375,61.53,66.5648069292,5.03480692918
340676.015625,3832761.9475,60.73,58.9035852031,-1.82641479689
340677.5485,3832766.28875,66.18,65.6118119155,-0.568188084533
340679.03525,3832770.49875,65.2,63.8181612829,-1.38183871708
340680.513875,3832774.6975,70.47,65.8135226191,-4.65647738088
340682.012875,3832778.94375,69.17,68.4581178824,-0.71188211761
340683.5095,3832783.1825,62.28,66.3289756973,4.04897569729
340685.032125,3832787.49,67.25,69.9792591268,2.72925912675
340635.399875,3832654.99125,66.4,66.3666424353,-0.0333575646852
340636.933375,3832659.34,63.44,63.6789128359,0.238912835921
340638.472125,3832663.705,72.92,69.2594046318,-3.66059536825
340639.949875,3832667.94875,62.57,66.308362403,3.73836240299
340641.477125,3832672.2775,70.5,67.7369492344,-2.76305076564
340642.987875,3832676.56375,64.41,67.2669656393,2.85696563935
340644.519125,3832680.90625,67.69,65.7559536448,-1.93404635525
340646.084875,3832685.34625,70.28,62.2305565821,-8.04944341795
