gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.6267438634,0.0667438633687
340658.857125,3832652.01375,9.64,10.7253069781,1.08530697811
340660.4055,3832656.37375,6.0,8.74853833056,2.74853833056
340662.024125,3832660.58,6.29,9.51990813486,3.22990813486
340663.54325,3832664.865,12.34,9.31297459539,-3.02702540461
340666.651625,3832673.62875,10.22,8.4027635644,-1.8172364356
340668.227375,3832678.07375,8.8,9.34197009079,0.541970090791
340669.763625,3832682.4025,9.36,8.52574493253,-0.834255067471
340672.707375,3832690.71,6.19,8.52532321702,2.33532321702
340674.289625,3832695.1725,10.06,10.6448953354,0.584895335373
340675.80925,3832699.4575,8.83,8.43296086436,-0.397039135638
340677.24775,3832703.51,8.09,8.37180814571,0.281808145706
340678.79225,3832707.8675,11.02,7.51388833011,-3.50611166989
340681.877875,3832716.5725,9.29,8.69476187982,-0.595238120182
340683.3845,3832720.81875,11.26,10.0332540591,-1.22674594095
340684.892,3832725.07,10.54,8.59988928559,-1.94011071441
340686.475125,3832729.535,12.2,10.6203011175,-1.5796988825
340688.06125,3832734.00875,9.15,8.06038138318,-1.08961861682
340689.573625,3832738.275,5.12,7.89876992194,2.77876992194
340692.63525,3832746.90625,6.92,8.06802185987,1.14802185987
340694.176375,3832751.25625,11.58,9.9817261504,-1.5982738496
340695.681125,3832755.5,5.9,10.371310697,4.471310697
340697.21225,3832759.815,10.17,9.98558284489,-0.184417155106
340698.702125,3832764.0175,6.75,8.58539583762,1.83539583762
340700.151125,3832768.3325,7.81,7.56135709416,-0.24864290584
340701.64,3832772.52375,5.16,9.779710512,4.619710512
340703.117,3832776.6825,7.59,6.43631149247,-1.15368850753
340704.637625,3832780.96875,10.21,8.42543566127,-1.78456433873
340654.725375,3832648.66375,5.51,6.52583586637,1.01583586637
340656.217,3832652.87,8.41,8.17125012105,-0.23874987895
340657.762375,3832657.23,5.68,6.17004238226,0.490042382256
340660.900375,3832665.6825,7.16,7.21063047814,0.0506304781442
340662.434625,3832670.01375,6.41,6.23652614266,-0.173473857342
340663.976625,3832674.3675,6.82,6.41138994562,-0.408610054384
340667.087125,3832683.15875,5.94,6.10152185163,0.161521851633
340668.586375,3832687.39,5.84,5.96674244979,0.126742449786
340673.13775,3832700.2425,8.42,6.55496021439,-1.86503978561
340674.547,3832704.22,7.91,6.90113725977,-1.00886274023
340676.096625,3832708.6,7.17,5.83371063094,-1.33628936906
340677.661,3832713.0175,5.65,6.73576593697,1.08576593697
340679.204,3832717.37625,8.8,5.41250057863,-3.38749942137
340680.714375,3832721.6425,4.73,5.86584752468,1.13584752468
340682.21675,3832725.88375,13.53,8.54118999793,-4.98881000207
340683.79,3832730.3275,7.63,7.24649901133,-0.383500988671
340686.884375,3832739.06875,7.85,6.7274243378,-1.1225756622
340688.39225,3832743.32375,6.77,5.93943537054,-0.830564629458
340689.941,3832747.7,5.41,5.88438608286,0.474386082859
340691.471625,3832752.02375,5.65,6.28792206658,0.637922066577
340692.984625,3832756.29625,5.11,5.10324102147,-0.00675897852812
340694.519125,3832760.63,6.57,6.70482554258,0.134825542584
340695.998,3832764.80625,7.98,6.05055940891,-1.92944059109
340697.447375,3832769.16,8.03,6.62612696833,-1.40387303167
340698.936375,3832773.35625,6.48,6.558946098,0.0789460980046
340700.409625,3832777.5125,4.81,6.81727411634,2.00727411634
340701.927625,3832781.79375,6.64,6.59279842799,-0.0472015720145
340651.95625,3832649.77375,6.79,5.96592624415,-0.824073755846
340653.442375,3832653.96875,6.1,6.37096611349,0.27096611349
340656.590875,3832662.60875,6.96,5.87061483355,-1.08938516645
340658.10975,3832666.89625,5.12,6.45826535974,1.33826535974
340661.17275,3832675.55125,3.0,6.45799883268,3.45799883268
340662.762625,3832680.04125,3.69,6.53259335908,2.84259335908
340664.273125,3832684.315,6.09,6.39624109117,0.306241091165
340665.77825,3832688.56625,7.44,5.91928877145,-1.52071122855
340667.282375,3832692.815,6.3,5.89333155537,-0.406668444626
340670.33075,3832701.4225,7.15,7.22656203347,0.0765620334734
340671.75075,3832705.435,4.09,6.60138051051,2.51138051051
340673.294,3832709.79625,6.73,5.29576254822,-1.43423745178
340674.86025,3832714.225,5.21,7.31887554054,2.10887554054
340676.404125,3832718.5825,7.43,5.66402351126,-1.76597648874
340677.908375,3832722.835,9.48,6.44046699751,-3.03953300249
340682.5475,3832735.93875,4.72,7.01433301499,2.29433301499
340684.071625,3832740.24625,6.93,6.22948002269,-0.700519977307
340685.592,3832744.54,1.5,5.1640861277,3.6640861277
340687.1455,3832748.92875,5.53,5.38758326271,-0.142416737291
340688.662125,3832753.21375,4.28,6.16362532659,1.88362532659
340690.158375,3832757.44,4.47,5.95151046941,1.48151046941
340691.69625,3832761.7875,7.36,7.05385412841,-0.30614587159
340693.194625,3832766.02,8.77,6.5168983368,-2.2531016632
340694.664375,3832770.335,6.36,6.27669665221,-0.0833033477938
340696.157125,3832774.54625,6.16,7.55121654287,1.39121654287
340697.63675,3832778.7225,3.85,4.65728762766,0.807287627663
340699.155375,3832783.0125,10.2,7.15678343397,-3.04321656603
340649.202375,3832650.48125,8.24,7.58358373938,-0.656416260616
340650.703625,3832654.72,3.84,5.55221471151,1.71221471151
340652.245375,3832659.07375,8.19,8.12461782654,-0.0653821734644
340655.347125,3832667.5675,3.67,5.32870601503,1.65870601503
340656.876125,3832671.8875,6.17,6.29390306582,0.123903065817
340658.415125,3832676.2375,5.95,6.79544328012,0.845443280123
340661.513,3832685.0,6.23,6.8783984627,0.648398462704
340663.015375,3832689.24125,5.61,5.55516756441,-0.0548324355902
340666.073875,3832697.88625,5.5,6.36023697333,0.860236973328
340667.573625,3832702.12625,6.07,6.32032015672,0.250320156719
340668.995,3832706.14,5.75,6.2063174371,0.456317437096
340670.54075,3832710.51,3.29,5.24519857758,1.95519857758
340672.093875,3832714.9025,3.84,6.01999196708,2.17999196708
340673.630375,3832719.24625,8.81,7.63232938308,-1.17767061692
340675.140625,3832723.51375,5.83,5.99089577587,0.160895775869
340676.64525,3832727.7675,8.6,6.48694091496,-2.11305908504
340678.215,3832732.2025,5.74,6.82997366799,1.08997366799
340679.781,3832736.63125,6.07,6.4273497821,0.357349782097
340681.298625,3832740.92,5.64,6.19087906339,0.550879063387
