gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.6276280494,0.357628049447
340658.857125,3832652.01375,72.3,69.8049126939,-2.49508730607
340660.4055,3832656.37375,48.88,62.9293628323,14.0493628323
340662.024125,3832660.58,73.3,69.2232472873,-4.07675271272
340663.54325,3832664.865,64.23,66.2546817277,2.02468172765
340666.651625,3832673.62875,66.44,64.3451871259,-2.09481287411
340668.227375,3832678.07375,64.52,62.8348871456,-1.68511285436
340669.763625,3832682.4025,72.14,68.1151355601,-4.02486443987
340672.707375,3832690.71,72.13,70.291343507,-1.83865649299
340674.289625,3832695.1725,70.61,70.8814213049,0.271421304866
340675.80925,3832699.4575,76.16,68.4705534688,-7.68944653116
340677.24775,3832703.51,71.54,71.4823128121,-0.05768718787
340678.79225,3832707.8675,71.75,58.4690789785,-13.2809210215
340681.877875,3832716.5725,74.65,63.8601687267,-10.7898312733
340683.3845,3832720.81875,73.44,69.7270858484,-3.71291415162
340684.892,3832725.07,71.4,68.9480220992,-2.45197790079
340686.475125,3832729.535,58.82,63.096281861,4.27628186103
340688.06125,3832734.00875,74.7,68.1699378142,-6.53006218583
340689.573625,3832738.275,49.35,61.7677010191,12.4177010191
340692.63525,3832746.90625,62.11,62.6100152609,0.50001526089
340694.176375,3832751.25625,70.65,72.2944864249,1.64448642494
340695.681125,3832755.5,76.42,70.8362552145,-5.58374478555
340697.21225,3832759.815,68.9,66.1859713322,-2.71402866782
340698.702125,3832764.0175,60.41,69.5183800513,9.10838005135
340700.151125,3832768.3325,66.29,63.9270071477,-2.36299285234
340701.64,3832772.52375,72.99,69.8822701916,-3.10772980845
340703.117,3832776.6825,73.31,73.7804532364,0.470453236399
340704.637625,3832780.96875,62.28,67.9422461079,5.66224610792
340654.725375,3832648.66375,58.64,57.063053099,-1.57694690103
340656.217,3832652.87,62.57,61.1374310658,-1.43256893415
340657.762375,3832657.23,59.38,60.389560254,1.00956025403
340660.900375,3832665.6825,50.49,59.165213559,8.675213559
340662.434625,3832670.01375,56.35,59.6102059689,3.26020596886
340663.976625,3832674.3675,73.61,73.4875959263,-0.122404073715
340667.087125,3832683.15875,53.94,57.2304249942,3.29042499418
340668.586375,3832687.39,52.57,57.203152521,4.63315252101
340673.13775,3832700.2425,55.64,57.071836213,1.43183621305
340674.547,3832704.22,67.52,63.5355504372,-3.98444956277
340676.096625,3832708.6,66.3,55.7232938356,-10.5767061644
340677.661,3832713.0175,62.14,58.9916693953,-3.14833060474
340679.204,3832717.37625,60.31,56.570687803,-3.73931219699
340680.714375,3832721.6425,48.09,56.2077018645,8.11770186453
340682.21675,3832725.88375,67.3,67.3185758651,0.0185758651346
340683.79,3832730.3275,66.68,67.58241342,0.902413420001
340686.884375,3832739.06875,68.19,59.32492949,-8.86507051005
340688.39225,3832743.32375,56.46,56.0053665413,-0.454633458733
340689.941,3832747.7,55.82,56.9085359821,1.08853598213
340691.471625,3832752.02375,59.22,57.2345610173,-1.98543898273
340692.984625,3832756.29625,56.02,54.8121775367,-1.20782246331
340694.519125,3832760.63,75.0,71.939374965,-3.06062503498
340695.998,3832764.80625,58.62,57.1197706586,-1.50022934141
340697.447375,3832769.16,52.02,57.1718474498,5.15184744984
340698.936375,3832773.35625,59.12,57.4428814813,-1.67711851874
340700.409625,3832777.5125,56.75,56.9382666203,0.188266620281
340701.927625,3832781.79375,58.87,58.3293182245,-0.540681775527
340651.95625,3832649.77375,56.91,56.2156406433,-0.694359356711
340653.442375,3832653.96875,59.82,58.850110389,-0.96988961096
340656.590875,3832662.60875,53.25,56.9062987251,3.65629872515
340658.10975,3832666.89625,50.2,57.2191408723,7.01914087228
340661.17275,3832675.55125,49.19,55.3376735917,6.14767359172
340662.762625,3832680.04125,56.09,59.380559963,3.290559963
340664.273125,3832684.315,59.7,58.5447820247,-1.15521797525
340665.77825,3832688.56625,67.8,56.1002115324,-11.6997884676
340667.282375,3832692.815,42.67,55.3998702839,12.7298702839
340670.33075,3832701.4225,63.13,61.2989812865,-1.83101871346
340671.75075,3832705.435,52.56,55.9824840467,3.42248404667
340673.294,3832709.79625,72.19,63.3915138873,-8.79848611272
340674.86025,3832714.225,49.25,59.2400965555,9.9900965555
340676.404125,3832718.5825,58.77,54.2252214429,-4.54477855707
340677.908375,3832722.835,65.18,59.2325544529,-5.94744554712
340682.5475,3832735.93875,53.19,58.3656517277,5.17565172775
340684.071625,3832740.24625,60.52,57.0729207849,-3.44707921512
340685.592,3832744.54,51.79,55.7976878375,4.00768783748
340687.1455,3832748.92875,54.83,56.3153790171,1.4853790171
340688.662125,3832753.21375,54.09,56.6980795351,2.6080795351
340690.158375,3832757.44,53.85,56.9746018398,3.12460183976
340691.69625,3832761.7875,59.95,59.2596034014,-0.690396598628
340693.194625,3832766.02,65.54,57.8526610504,-7.68733894961
340694.664375,3832770.335,55.93,57.8315635493,1.90156354933
340696.157125,3832774.54625,57.59,60.178697313,2.588697313
340697.63675,3832778.7225,50.22,54.3561838965,4.13618389651
340699.155375,3832783.0125,68.64,63.9343220443,-4.7056779557
340649.202375,3832650.48125,73.85,64.5519840606,-9.29801593937
340650.703625,3832654.72,49.1,55.9280895337,6.82808953372
340652.245375,3832659.07375,69.66,61.1402993934,-8.51970060661
340655.347125,3832667.5675,48.59,54.786370112,6.19637011196
340656.876125,3832671.8875,73.42,71.921084445,-1.49891555498
340658.415125,3832676.2375,57.96,58.6624213154,0.702421315385
340661.513,3832685.0,66.85,66.3700974781,-0.479902521898
340663.015375,3832689.24125,58.25,55.0370785468,-3.21292145317
340666.073875,3832697.88625,55.95,61.4373650457,5.48736504569
340667.573625,3832702.12625,57.59,55.5765302356,-2.01346976443
340668.995,3832706.14,51.18,57.8434313545,6.66343135453
340670.54075,3832710.51,44.67,52.6577147926,7.98771479263
340672.093875,3832714.9025,50.69,57.086821557,6.39682155695
340673.630375,3832719.24625,76.1,64.5850085128,-11.5149914872
340675.140625,3832723.51375,54.17,54.6328517327,0.462851732717
340676.64525,3832727.7675,57.47,55.9173978761,-1.55260212391
340678.215,3832732.2025,58.63,56.6050090709,-2.02499092911
340679.781,3832736.63125,73.01,71.47407451,-1.53592549001
340681.298625,3832740.92,56.3,57.7039973047,1.40399730473
340682.81225,3832745.1975,66.1,63.4906100818,-2.60938991822
340684.357,3832749.56375,63.99,64.8487146266,0.858714626574
340685.885375,3832753.88375,67.25,64.2030618313,-3.04693816874
340687.402125,3832758.1725,64.03,64.90797125,0.877971250002
340688.935,3832762.50625,62.86,64.3744809165,1.51448091652
340690.416625,3832766.6925,68.65,64.867753617,-3.782246383
340691.877375,3832771.0,66.53,64.081435561,-2.44856443899
340693.370625,3832775.21375,65.3,63.7963829801,-1.50361701991
340694.85,3832779.3925,63.56,63.9778430063,0.41784300626
340696.37,3832783.68375,65.36,64.863214701,-0.496785298992
340646.2765,3832651.48875,66.41,64.3981575065,-2.01184249352
340647.78925,3832655.76375,63.25,63.8068162977,0.556816297663
340649.328625,3832660.11,61.7,64.2341962466,2.53419624659
340650.865375,3832664.29125,65.05,64.4699973228,-0.580002677232
340652.377625,3832668.565,66.08,64.4030056596,-1.67699434045
340653.902,3832672.87375,64.45,63.9484556326,-0.501544367443
340655.423375,3832677.17375,58.31,63.9843741902,5.67437419017
