gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,35.2546523687,1.94465236873
340658.857125,3832652.01375,41.82,39.715149216,-2.10485078396
340660.4055,3832656.37375,21.12,30.8889115101,9.76891151011
340662.024125,3832660.58,41.2,36.9003014509,-4.29969854914
340663.54325,3832664.865,31.86,33.1041182696,1.24411826958
340666.651625,3832673.62875,34.99,33.9062527852,-1.08374721482
340668.227375,3832678.07375,32.49,32.4723245814,-0.0176754185694
340669.763625,3832682.4025,39.76,36.4789880044,-3.28101199561
340672.707375,3832690.71,38.82,36.1947598054,-2.6252401946
340674.289625,3832695.1725,38.54,38.9541449523,0.414144952298
340675.80925,3832699.4575,42.02,35.8701751006,-6.14982489936
340677.24775,3832703.51,38.76,39.002614833,0.242614832972
340678.79225,3832707.8675,40.15,28.6080280481,-11.5419719519
340681.877875,3832716.5725,40.92,33.1936035061,-7.72639649389
340683.3845,3832720.81875,40.44,39.6595821208,-0.780417879203
340684.892,3832725.07,40.39,37.249834989,-3.14016501099
340686.475125,3832729.535,29.99,32.8015524657,2.81155246568
340688.06125,3832734.00875,43.0,34.688290092,-8.31170990801
340689.573625,3832738.275,22.94,32.5518375708,9.61183757077
340692.63525,3832746.90625,29.57,32.0097495096,2.43974950955
340694.176375,3832751.25625,41.84,40.3004955372,-1.5395044628
340695.681125,3832755.5,42.96,40.0683566535,-2.89164334655
340697.21225,3832759.815,36.58,34.1799543014,-2.40004569861
340698.702125,3832764.0175,30.16,36.2236065156,6.06360651556
340700.151125,3832768.3325,32.63,31.6240144374,-1.0059855626
340701.64,3832772.52375,41.84,39.1586957061,-2.68130429387
340703.117,3832776.6825,38.96,39.4122808327,0.452280832658
340704.637625,3832780.96875,32.22,35.7205656539,3.50056565395
340654.725375,3832648.66375,28.95,27.9181394069,-1.03186059314
340656.217,3832652.87,30.44,31.4861561728,1.04615617283
340657.762375,3832657.23,26.25,29.9517388572,3.70173885719
340660.900375,3832665.6825,22.77,28.7745578657,6.00455786567
340662.434625,3832670.01375,25.8,29.3317992384,3.53179923845
340663.976625,3832674.3675,38.76,38.4758569704,-0.284143029556
340667.087125,3832683.15875,24.71,27.103055992,2.39305599205
340668.586375,3832687.39,25.36,27.3059276674,1.94592766744
340673.13775,3832700.2425,27.08,26.7691555955,-0.310844404532
340674.547,3832704.22,33.72,32.0830020611,-1.63699793889
340676.096625,3832708.6,33.18,26.3025576443,-6.87744235572
340677.661,3832713.0175,32.21,28.2130228071,-3.99697719294
340679.204,3832717.37625,28.28,26.6093732905,-1.67062670952
340680.714375,3832721.6425,21.28,27.4839971103,6.20399711032
340682.21675,3832725.88375,37.38,35.2425278186,-2.13747218145
340683.79,3832730.3275,33.78,34.1387451118,0.358745111819
340686.884375,3832739.06875,34.82,28.8102844822,-6.00971551777
340688.39225,3832743.32375,24.9,26.7163948337,1.81639483366
340689.941,3832747.7,27.49,27.7514477134,0.261447713449
340691.471625,3832752.02375,30.2,27.3311737028,-2.86882629716
340692.984625,3832756.29625,28.66,26.5645146944,-2.09548530562
340694.519125,3832760.63,39.76,37.760669585,-1.99933041497
340695.998,3832764.80625,27.82,27.5514281581,-0.268571841872
340697.447375,3832769.16,23.42,26.7135010492,3.29350104921
340698.936375,3832773.35625,27.67,27.0905895788,-0.579410421176
340700.409625,3832777.5125,25.4,26.6932668055,1.29326680547
340701.927625,3832781.79375,26.31,27.5626430347,1.25264303466
340651.95625,3832649.77375,26.55,26.8718081282,0.321808128187
340653.442375,3832653.96875,27.94,29.0704288118,1.13042881184
340656.590875,3832662.60875,22.98,27.5426698055,4.56266980546
340658.10975,3832666.89625,22.55,26.9140128713,4.36401287132
340661.17275,3832675.55125,23.15,26.2998420133,3.1498420133
340662.762625,3832680.04125,29.46,28.3001575107,-1.15984248926
340664.273125,3832684.315,27.8,28.5167367865,0.71673678646
340665.77825,3832688.56625,33.66,26.8346713031,-6.82532869688
340667.282375,3832692.815,19.32,26.2050602183,6.8850602183
340670.33075,3832701.4225,30.31,29.9159485072,-0.394051492767
340671.75075,3832705.435,26.1,26.3037815672,0.203781567234
340673.294,3832709.79625,36.29,32.6355358465,-3.65446415351
340674.86025,3832714.225,21.71,29.6165626591,7.90656265906
340676.404125,3832718.5825,27.97,26.7244993047,-1.24550069526
340677.908375,3832722.835,33.64,28.686233545,-4.95376645496
340682.5475,3832735.93875,26.33,27.985239841,1.65523984097
340684.071625,3832740.24625,28.88,27.6924305846,-1.18756941539
340685.592,3832744.54,25.93,26.4214001654,0.49140016537
340687.1455,3832748.92875,25.9,26.6018597989,0.701859798937
340688.662125,3832753.21375,24.97,26.9154777589,1.94547775889
340690.158375,3832757.44,24.85,27.0387473538,2.18874735384
340691.69625,3832761.7875,28.43,28.8049156684,0.374915668413
340693.194625,3832766.02,33.22,27.7854513508,-5.43454864917
340694.664375,3832770.335,26.88,27.8361047766,0.956104776564
340696.157125,3832774.54625,28.18,29.2160891981,1.03608919811
340697.63675,3832778.7225,23.87,26.3031861616,2.4331861616
340699.155375,3832783.0125,35.72,31.7230065181,-3.99699348191
340649.202375,3832650.48125,39.72,31.9037084323,-7.81629156771
340650.703625,3832654.72,22.78,26.4127904167,3.63279041672
340652.245375,3832659.07375,37.55,30.8317160801,-6.71828391995
340655.347125,3832667.5675,26.39,26.9083537327,0.51835373269
340656.876125,3832671.8875,38.19,37.8545644482,-0.335435551759
340658.415125,3832676.2375,29.48,28.2578827267,-1.22211727334
