gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.96307625557,0.513076255571
340658.857125,3832652.01375,5.95,6.38152020985,0.431520209846
340660.4055,3832656.37375,7.23,6.0043460194,-1.2256539806
340662.024125,3832660.58,4.09,6.11711768159,2.02711768159
340663.54325,3832664.865,10.83,6.76900083507,-4.06099916493
340666.651625,3832673.62875,8.43,5.85203191706,-2.57796808294
340668.227375,3832678.07375,6.58,7.06319619155,0.483196191553
340669.763625,3832682.4025,5.35,6.14779762562,0.797797625615
340672.707375,3832690.71,3.82,6.06846942728,2.24846942728
340674.289625,3832695.1725,4.55,6.03951908405,1.48951908405
340675.80925,3832699.4575,2.82,5.95065612324,3.13065612324
340677.24775,3832703.51,5.62,5.48776289281,-0.132237107193
340678.79225,3832707.8675,7.04,5.58463984481,-1.45536015519
340681.877875,3832716.5725,4.84,6.97312094231,2.13312094231
340683.3845,3832720.81875,4.73,6.9089135418,2.1789135418
340684.892,3832725.07,5.77,5.81727726163,0.0472772616301
340686.475125,3832729.535,12.2,7.22195991733,-4.97804008267
340688.06125,3832734.00875,6.16,5.80557546607,-0.354424533926
340689.573625,3832738.275,3.65,5.72991847284,2.07991847284
340692.63525,3832746.90625,5.66,5.98322081279,0.323220812793
340694.176375,3832751.25625,7.62,5.7973525763,-1.8226474237
340695.681125,3832755.5,1.83,7.21897295979,5.38897295979
340697.21225,3832759.815,7.79,7.12597501165,-0.664024988353
340698.702125,3832764.0175,5.6,6.8583717588,1.2583717588
340700.151125,3832768.3325,4.8,5.73330505768,0.933305057679
340701.64,3832772.52375,2.89,6.27410936026,3.38410936026
340703.117,3832776.6825,4.0,3.65038280074,-0.34961719926
340704.637625,3832780.96875,8.33,5.99103797517,-2.33896202483
340654.725375,3832648.66375,5.04,5.42095511453,0.380955114534
340656.217,3832652.87,6.19,6.3894113759,0.199411375896
340657.762375,3832657.23,4.81,5.01957468689,0.209574686888
340660.900375,3832665.6825,6.83,5.73099158119,-1.09900841881
340662.434625,3832670.01375,5.75,5.28797989381,-0.462020106188
340663.976625,3832674.3675,4.28,4.09358611545,-0.186413884552
340667.087125,3832683.15875,5.67,4.93222397729,-0.737776022711
340668.586375,3832687.39,5.1,4.77143902599,-0.32856097401
340673.13775,3832700.2425,7.38,5.70718831665,-1.67281168335
340674.547,3832704.22,5.71,5.60513038508,-0.104869614924
340676.096625,3832708.6,4.0,4.93095932719,0.930959327185
340677.661,3832713.0175,6.29,5.18834299973,-1.10165700027
340679.204,3832717.37625,7.66,4.68169771706,-2.97830228294
340680.714375,3832721.6425,3.72,5.13407302845,1.41407302845
340682.21675,3832725.88375,9.64,6.52120757703,-3.11879242297
340683.79,3832730.3275,5.57,5.21894732259,-0.351052677409
340686.884375,3832739.06875,5.7,5.21122608858,-0.488773911419
340688.39225,3832743.32375,4.88,5.41740266443,0.537402664432
340689.941,3832747.7,4.69,4.85575458632,0.165754586319
340691.471625,3832752.02375,5.04,4.50487456854,-0.535125431462
340692.984625,3832756.29625,3.48,4.54901473487,1.06901473487
340694.519125,3832760.63,3.37,4.27965041229,0.909650412295
340695.998,3832764.80625,5.26,4.45726987522,-0.802730124782
340697.447375,3832769.16,8.01,5.64571520084,-2.36428479916
340698.936375,3832773.35625,4.47,5.6451681922,1.1751681922
340700.409625,3832777.5125,3.2,5.30754510521,2.10754510521
340701.927625,3832781.79375,5.38,6.05812666639,0.678126666393
340651.95625,3832649.77375,5.85,5.40797882933,-0.44202117067
340653.442375,3832653.96875,5.78,5.23961192587,-0.540388074131
340656.590875,3832662.60875,6.21,5.35547621833,-0.854523781666
340658.10975,3832666.89625,3.38,5.19988185496,1.81988185496
340661.17275,3832675.55125,4.03,5.58438727944,1.55438727944
340662.762625,3832680.04125,6.77,4.95714901583,-1.81285098417
340664.273125,3832684.315,3.11,5.55942065963,2.44942065963
340665.77825,3832688.56625,6.26,5.25506862463,-1.00493137537
340667.282375,3832692.815,7.88,4.72864709543,-3.15135290457
340670.33075,3832701.4225,5.16,6.17999061195,1.01999061195
340671.75075,3832705.435,6.78,5.04563249896,-1.73436750104
340673.294,3832709.79625,4.84,5.03988328642,0.199883286423
340674.86025,3832714.225,6.15,6.10075644712,-0.0492435528767
340676.404125,3832718.5825,3.39,4.9556142897,1.5656142897
340677.908375,3832722.835,5.79,5.08262163322,-0.70737836678
