gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.4470853528,-0.16291464716
340658.857125,3832652.01375,28.51,29.1890657863,0.67906578631
340660.4055,3832656.37375,40.3,32.6817376211,-7.61826237891
340662.024125,3832660.58,22.78,27.6976342116,4.91763421165
340663.54325,3832664.865,29.81,30.3133491082,0.503349108159
340666.651625,3832673.62875,31.54,31.5918905498,0.051890549841
340668.227375,3832678.07375,28.8,30.7084603038,1.90846030382
340669.763625,3832682.4025,25.62,27.8708832902,2.25088329019
340672.707375,3832690.71,24.98,25.8149021315,0.834902131516
340674.289625,3832695.1725,25.78,29.3036138116,3.52361381159
340675.80925,3832699.4575,22.01,26.0872159808,4.07721598084
340677.24775,3832703.51,26.45,26.7774413945,0.327441394548
340678.79225,3832707.8675,27.71,33.0785214161,5.36852141613
340681.877875,3832716.5725,24.12,31.3319430769,7.21194307692
340683.3845,3832720.81875,26.99,28.3440673841,1.35406738406
340684.892,3832725.07,28.02,26.571109218,-1.44889078201
340686.475125,3832729.535,34.92,31.7479429299,-3.17205707011
340688.06125,3832734.00875,28.72,29.3190590981,0.599059098124
340689.573625,3832738.275,38.3,31.0697091962,-7.2302908038
340692.63525,3832746.90625,31.2,31.4507182127,0.250718212659
340694.176375,3832751.25625,30.81,26.7159776229,-4.0940223771
340695.681125,3832755.5,19.83,28.0563799503,8.22637995032
340697.21225,3832759.815,30.2,31.7969357356,1.59693573557
340698.702125,3832764.0175,28.65,27.9864393436,-0.663560656397
340700.151125,3832768.3325,27.55,29.0630794292,1.51307942924
340701.64,3832772.52375,21.33,26.9411138961,5.61111389614
340703.117,3832776.6825,23.64,22.6298211,-1.01017889996
340704.637625,3832780.96875,33.85,28.0609053041,-5.78909469594
340654.725375,3832648.66375,32.82,34.0711892434,1.25118924339
340656.217,3832652.87,32.35,32.8296700481,0.479670048094
340657.762375,3832657.23,30.61,31.6998596241,1.08985962414
340660.900375,3832665.6825,36.26,33.2549708028,-3.0050291972
340662.434625,3832670.01375,34.21,33.0450361829,-1.16496381714
340663.976625,3832674.3675,23.34,22.1944308415,-1.14556915846
340667.087125,3832683.15875,37.4,33.9196872346,-3.48031276539
340668.586375,3832687.39,37.7,33.9754997393,-3.72450026068
340673.13775,3832700.2425,32.99,34.3195652807,1.32956528069
340674.547,3832704.22,28.05,31.7970597375,3.7470597375
340676.096625,3832708.6,28.53,35.0048366311,6.47483663109
340677.661,3832713.0175,31.53,33.3133800884,1.78338008839
340679.204,3832717.37625,31.26,33.9772326661,2.71723266612
340680.714375,3832721.6425,39.33,34.0621741072,-5.26782589279
340682.21675,3832725.88375,35.94,30.0539973229,-5.88600267712
340683.79,3832730.3275,29.91,28.8609837391,-1.04901626085
340686.884375,3832739.06875,27.51,32.6716438039,5.16164380389
340688.39225,3832743.32375,34.8,34.7998220853,-0.000177914696437
340689.941,3832747.7,36.32,33.8179953129,-2.50200468709
340691.471625,3832752.02375,31.46,33.6789629727,2.21896297271
340692.984625,3832756.29625,36.09,34.8236472948,-1.26635270521
