gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.657288370211,-0.0427116297889
340658.857125,3832652.01375,0.85,0.801568714763,-0.0484312852367
340660.4055,3832656.37375,0.45,0.680334805977,0.230334805977
340662.024125,3832660.58,0.83,0.771153484079,-0.0588465159206
340663.54325,3832664.865,0.67,0.711665346317,0.0416653463168
340666.651625,3832673.62875,0.74,0.666356161743,-0.0736438382571
340668.227375,3832678.07375,0.76,0.709801235696,-0.0501987643035
340669.763625,3832682.4025,0.79,0.757994276385,-0.0320057236152
340672.707375,3832690.71,0.76,0.752248362665,-0.00775163733462
340674.289625,3832695.1725,0.81,0.802662136422,-0.00733786357773
340675.80925,3832699.4575,0.74,0.726899240682,-0.0131007593184
340677.24775,3832703.51,0.78,0.802084845772,0.0220848457717
340678.79225,3832707.8675,0.85,0.619214112697,-0.230785887303
340681.877875,3832716.5725,0.82,0.719183528185,-0.100816471815
340683.3845,3832720.81875,0.8,0.810861795621,0.0108617956214
340684.892,3832725.07,0.85,0.756014563739,-0.0939854362613
340686.475125,3832729.535,0.73,0.70166575367,-0.0283342463303
340688.06125,3832734.00875,0.79,0.712448952065,-0.0775510479351
340689.573625,3832738.275,0.49,0.647863107369,0.157863107369
340692.63525,3832746.90625,0.67,0.661602882759,-0.00839711724109
340694.176375,3832751.25625,0.88,0.819919321843,-0.0600806781569
340695.681125,3832755.5,0.81,0.808107801394,-0.00189219860639
340697.21225,3832759.815,0.74,0.734034419135,-0.0059655808651
340698.702125,3832764.0175,0.68,0.753146115495,0.0731461154954
340700.151125,3832768.3325,0.69,0.656236473419,-0.033763526581
340701.64,3832772.52375,0.86,0.799431471794,-0.0605685282065
340703.117,3832776.6825,0.77,0.760709846741,-0.00929015325902
340704.637625,3832780.96875,0.73,0.722832298212,-0.00716770178793
340654.725375,3832648.66375,0.49,0.570192984815,0.0801929848147
340656.217,3832652.87,0.62,0.674906493567,0.0549064935675
340657.762375,3832657.23,0.63,0.614122484739,-0.0158775152608
340660.900375,3832665.6825,0.62,0.601315513121,-0.0186844868794
340662.434625,3832670.01375,0.48,0.537079211371,0.0570792113712
340663.976625,3832674.3675,0.74,0.730038386646,-0.00996161335433
340667.087125,3832683.15875,0.62,0.594028994015,-0.0259710059845
340668.586375,3832687.39,0.56,0.548493910102,-0.0115060898977
340673.13775,3832700.2425,0.5,0.553133318596,0.0531333185963
340674.547,3832704.22,0.58,0.595475473461,0.0154754734614
340676.096625,3832708.6,0.7,0.551448778167,-0.148551221833
340677.661,3832713.0175,0.6,0.58924774014,-0.0107522598605
