gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.60953448833,-0.500465511669
340658.857125,3832652.01375,2.68,2.15716558214,-0.52283441786
340660.4055,3832656.37375,3.39,2.92714536289,-0.462854637108
340662.024125,3832660.58,4.35,3.03624584602,-1.31375415398
340663.54325,3832664.865,3.5,3.22247262279,-0.277527377213
340666.651625,3832673.62875,1.97,2.94457440757,0.974574407568
340668.227375,3832678.07375,2.9,3.02496867593,0.124968675931
340669.763625,3832682.4025,3.11,3.32461531741,0.214615317412
340672.707375,3832690.71,3.61,3.18092534265,-0.429074657352
340674.289625,3832695.1725,3.13,1.97142836552,-1.15857163448
340675.80925,3832699.4575,3.3,3.21206181309,-0.087938186906
340677.24775,3832703.51,3.55,3.02155084968,-0.528449150321
340678.79225,3832707.8675,1.94,2.98190536198,1.04190536198
340681.877875,3832716.5725,2.15,2.98495740646,0.834957406458
340683.3845,3832720.81875,1.05,2.49446961794,1.44446961794
340684.892,3832725.07,2.52,3.19724936971,0.677249369711
340686.475125,3832729.535,3.79,2.56095283853,-1.22904716147
340688.06125,3832734.00875,1.72,2.87544107512,1.15544107512
340689.573625,3832738.275,2.28,2.76272303282,0.482723032818
340692.63525,3832746.90625,3.62,2.4889031733,-1.1310968267
340694.176375,3832751.25625,1.6,2.90001733205,1.30001733205
340695.681125,3832755.5,4.24,3.1167966953,-1.1232033047
340697.21225,3832759.815,2.35,2.46804872233,0.118048722331
340698.702125,3832764.0175,3.69,2.74711299702,-0.942887002982
340700.151125,3832768.3325,3.21,2.83388263831,-0.376117361688
340701.64,3832772.52375,5.33,3.03589576499,-2.29410423501
340703.117,3832776.6825,3.59,3.46756955923,-0.122430440769
340704.637625,3832780.96875,2.66,3.09440954689,0.434409546887
340654.725375,3832648.66375,2.48,2.80347177285,0.323471772849
340656.217,3832652.87,2.45,2.89458936207,0.444589362072
340657.762375,3832657.23,3.41,3.02856014619,-0.381439853807
340660.900375,3832665.6825,2.98,2.85158334756,-0.128416652441
340662.434625,3832670.01375,3.08,2.52080043925,-0.559199560746
340663.976625,3832674.3675,2.98,3.51685857108,0.536858571082
340667.087125,3832683.15875,3.04,2.84753105893,-0.192468941071
340668.586375,3832687.39,2.45,2.69370884835,0.243708848348
340673.13775,3832700.2425,3.24,2.73952213899,-0.500477861007
340674.547,3832704.22,2.56,2.74543528262,0.18543528262
340676.096625,3832708.6,3.32,2.58145480385,-0.738545196146
340677.661,3832713.0175,2.36,2.68541295049,0.325412950485
340679.204,3832717.37625,3.75,2.36025872403,-1.38974127597
340680.714375,3832721.6425,2.01,2.79222196364,0.782221963644
340682.21675,3832725.88375,0.66,3.02791106524,2.36791106524
340683.79,3832730.3275,1.97,2.74667848102,0.776678481022
340686.884375,3832739.06875,2.9,2.73890926833,-0.161090731665
340688.39225,3832743.32375,1.48,2.10778329931,0.62778329931
340689.941,3832747.7,2.49,2.53534982646,0.0453498264627
340691.471625,3832752.02375,2.84,2.62560641213,-0.214393587871
340692.984625,3832756.29625,1.66,2.13978682631,0.479786826306
340694.519125,3832760.63,3.32,3.26203386545,-0.0579661345495
340695.998,3832764.80625,2.57,2.77215165293,0.202151652935
340697.447375,3832769.16,2.47,2.60293525175,0.132935251748
340698.936375,3832773.35625,1.83,2.59081815136,0.76081815136
340700.409625,3832777.5125,2.85,2.7498676458,-0.100132354196
340701.927625,3832781.79375,2.99,2.70487814953,-0.285121850466
340651.95625,3832649.77375,2.25,2.91321210543,0.663212105435
340653.442375,3832653.96875,2.4,2.79001271171,0.390012711709
340656.590875,3832662.60875,2.62,2.78170753448,0.161707534483
340658.10975,3832666.89625,3.04,2.90880020068,-0.131199799321
340661.17275,3832675.55125,2.44,2.85810643279,0.418106432786
340662.762625,3832680.04125,2.86,3.02236846516,0.162368465164
340664.273125,3832684.315,3.41,2.82372812831,-0.586271871687
340665.77825,3832688.56625,3.09,2.57408861402,-0.515911385977
340667.282375,3832692.815,3.06,2.54528974297,-0.514710257034
340670.33075,3832701.4225,2.62,2.83185356449,0.211853564489
340671.75075,3832705.435,3.11,2.83638062947,-0.273619370532
340673.294,3832709.79625,2.3,2.80955684533,0.509556845326
340674.86025,3832714.225,3.07,2.80119053296,-0.268809467044
340676.404125,3832718.5825,2.16,2.73713194871,0.577131948712
340677.908375,3832722.835,2.39,2.70318799611,0.313187996113
340682.5475,3832735.93875,1.77,2.5736601274,0.803660127402
340684.071625,3832740.24625,1.77,2.4339316762,0.663931676202
340685.592,3832744.54,2.07,2.26732379475,0.19732379475
340687.1455,3832748.92875,2.85,2.3207956586,-0.529204341404
340688.662125,3832753.21375,2.21,2.53880270999,0.328802709993
340690.158375,3832757.44,2.31,2.30276119991,-0.00723880009419
340691.69625,3832761.7875,3.05,2.77748244048,-0.272517559523
340693.194625,3832766.02,2.71,2.62403005345,-0.0859699465479
340694.664375,3832770.335,2.63,2.4362275528,-0.193772447197
340696.157125,3832774.54625,3.13,2.79550337106,-0.334496628937
340697.63675,3832778.7225,1.37,2.22527308392,0.855273083917
340699.155375,3832783.0125,2.72,2.47460253315,-0.245397466852
340649.202375,3832650.48125,1.62,3.03696624211,1.41696624211
340650.703625,3832654.72,2.56,2.6330463967,0.0730463967045
340652.245375,3832659.07375,4.51,2.9634066809,-1.5465933191
340655.347125,3832667.5675,2.89,2.47293625782,-0.417063742182
340656.876125,3832671.8875,3.47,3.07257420158,-0.397425798415
340658.415125,3832676.2375,3.13,2.89731476807,-0.232685231932
340661.513,3832685.0,2.47,2.945971209,0.475971209003
340663.015375,3832689.24125,2.56,2.73363141232,0.173631412321
340666.073875,3832697.88625,2.36,2.45048980901,0.0904898090079
340667.573625,3832702.12625,2.7,2.78381340572,0.0838134057226
340668.995,3832706.14,2.78,2.83159801826,0.0515980182574
340670.54075,3832710.51,1.68,2.50174206414,0.821742064142
340672.093875,3832714.9025,2.68,2.58872789659,-0.0912721034147
340673.630375,3832719.24625,2.64,3.00939011237,0.369390112372
340675.140625,3832723.51375,2.23,2.58009080767,0.350090807674
340676.64525,3832727.7675,3.0,2.64796423279,-0.352035767213
340678.215,3832732.2025,3.29,2.63700333628,-0.652996663724
340679.781,3832736.63125,4.12,3.12914097135,-0.990859028652
340681.298625,3832740.92,1.92,2.4477105808,0.527710580801
340682.81225,3832745.1975,2.41,2.50573464179,0.095734641793
340684.357,3832749.56375,2.11,2.43319877695,0.323198776953
340685.885375,3832753.88375,2.32,2.47924717007,0.159247170066
340687.402125,3832758.1725,2.17,2.40866666354,0.23866666354
340688.935,3832762.50625,2.14,2.35763497455,0.217634974555
340690.416625,3832766.6925,0.49,2.42178982317,1.93178982317
340691.877375,3832771.0,2.23,2.59934748316,0.369347483158
340693.370625,3832775.21375,2.01,1.61919445297,-0.390805547032
340694.85,3832779.3925,3.22,2.52803155876,-0.691968441244
340696.37,3832783.68375,1.95,2.3569874701,0.406987470104
340646.2765,3832651.48875,3.36,2.86917767606,-0.490822323942
340647.78925,3832655.76375,4.02,3.06340537928,-0.956594620718
340649.328625,3832660.11,2.77,3.14571394306,0.37571394306
340650.865375,3832664.29125,2.68,2.80710863224,0.127108632239
340652.377625,3832668.565,2.76,2.99196917232,0.231969172323
340653.902,3832672.87375,3.3,3.02860295185,-0.271397048154
340655.423375,3832677.17375,2.9,2.96485449579,0.0648544957858
340657.00725,3832681.65125,3.49,2.83368714256,-0.656312857441
340658.562375,3832686.05,4.03,2.89970670613,-1.13029329387
340660.06425,3832690.2925,2.9,2.84675009713,-0.0532499028713
340661.574875,3832694.56,3.81,3.08813068269,-0.721869317307
340663.155875,3832699.0275,3.1,2.83530727317,-0.264692726829
340664.65625,3832703.27,1.96,2.83905692987,0.879056929868
340666.07375,3832707.2725,4.31,2.79293036762,-1.51706963238
340667.621,3832711.6475,2.55,2.10138169865,-0.448618301347
340669.16025,3832715.995,3.33,2.65787792077,-0.672122079232
340670.666125,3832720.2525,3.47,2.84635525835,-0.623644741652
340672.171375,3832724.5075,2.62,2.80856899526,0.188568995265
340673.698875,3832728.8225,1.66,2.70687797978,1.04687797978
340675.271625,3832733.2675,2.29,2.41232193457,0.122321934572
340676.821875,3832737.6525,1.77,2.22220162843,0.452201628435
340678.371875,3832742.02875,3.17,2.66155452977,-0.50844547023
340679.882,3832746.29875,3.21,2.83509757261,-0.374902427391
340681.397625,3832750.58125,2.11,2.41998390617,0.309983906174
340682.926875,3832754.90375,2.47,2.65255315033,0.182553150325
340684.446125,3832759.1975,2.0,2.28083611716,0.28083611716
340685.98325,3832763.5425,2.45,1.56756105726,-0.882438942739
340687.469,3832767.74125,2.27,2.88308549399,0.61308549399
