gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.9027801524,1.27278015241
340658.857125,3832652.01375,53.16,53.7594475503,0.599447550252
340660.4055,3832656.37375,65.23,56.9379871725,-8.29201282747
340662.024125,3832660.58,46.24,51.6352773168,5.39527731683
340663.54325,3832664.865,54.27,54.446179309,0.176179309002
340666.651625,3832673.62875,56.84,56.4367717576,-0.403228242426
340668.227375,3832678.07375,53.71,55.8272893239,2.1172893239
340669.763625,3832682.4025,50.18,51.659844215,1.47984421495
340672.707375,3832690.71,48.16,50.3179339049,2.15793390491
340674.289625,3832695.1725,49.27,53.9861716958,4.7161716958
340675.80925,3832699.4575,41.62,51.6291621112,10.0091621112
340677.24775,3832703.51,50.86,50.8062466905,-0.0537533095336
340678.79225,3832707.8675,52.25,58.2438425623,5.99384256234
340681.877875,3832716.5725,47.56,56.3986615897,8.83866158967
340683.3845,3832720.81875,50.81,54.0345068281,3.22450682814
340684.892,3832725.07,52.4,51.4614482569,-0.938551743088
340686.475125,3832729.535,61.25,56.0844632494,-5.16553675062
340688.06125,3832734.00875,52.34,53.8682112103,1.52821121032
340689.573625,3832738.275,64.38,55.9952396419,-8.38476035814
340692.63525,3832746.90625,55.69,56.690138834,1.00013883396
340694.176375,3832751.25625,56.09,50.4348981895,-5.65510181049
340695.681125,3832755.5,43.12,52.9162665631,9.79626656314
340697.21225,3832759.815,53.68,57.2693434032,3.58934340318
340698.702125,3832764.0175,53.26,52.572282573,-0.687717426984
340700.151125,3832768.3325,52.14,54.8207560011,2.68075600112
340701.64,3832772.52375,45.99,51.5617213665,5.57172136646
340703.117,3832776.6825,46.13,45.3930154524,-0.736984547553
340704.637625,3832780.96875,59.57,53.6217376485,-5.94826235154
340654.725375,3832648.66375,56.31,58.5967178394,2.28671783939
340656.217,3832652.87,57.07,58.1616252383,1.09162523829
340657.762375,3832657.23,54.88,55.6864082576,0.806408257627
340660.900375,3832665.6825,61.98,57.5566520262,-4.42334797379
340662.434625,3832670.01375,60.56,58.0212716268,-2.53872837316
340663.976625,3832674.3675,46.17,45.4551349244,-0.714865075631
340667.087125,3832683.15875,63.69,58.3272601128,-5.36273988722
340668.586375,3832687.39,63.96,58.6307497314,-5.32925026865
340673.13775,3832700.2425,58.39,59.1929063718,0.802906371764
340674.547,3832704.22,51.85,56.9306494295,5.08064942953
340676.096625,3832708.6,53.31,60.0281113651,6.71811136508
340677.661,3832713.0175,54.38,58.272545349,3.892545349
340679.204,3832717.37625,56.69,59.2427059224,2.55270592245
340680.714375,3832721.6425,64.77,59.1469105679,-5.62308943211
340682.21675,3832725.88375,60.67,54.0735287505,-6.59647124945
340683.79,3832730.3275,54.89,54.0197162802,-0.870283719846
340686.884375,3832739.06875,51.33,56.9107510748,5.58075107481
340688.39225,3832743.32375,58.94,60.4783313489,1.53833134889
340689.941,3832747.7,62.96,58.6678120174,-4.29218798259
340691.471625,3832752.02375,56.68,59.1526633572,2.47266335716
340692.984625,3832756.29625,62.45,59.3735536556,-3.07644634439
340694.519125,3832760.63,44.06,48.3015119589,4.24151195893
340695.998,3832764.80625,59.86,59.4438729409,-0.416127059113
340697.447375,3832769.16,64.68,59.1645223289,-5.51547767109
340698.936375,3832773.35625,58.42,58.0672435545,-0.352756445466
340700.409625,3832777.5125,59.63,58.7576187038,-0.872381296234
340701.927625,3832781.79375,56.23,58.3756215476,2.14562154763
340651.95625,3832649.77375,61.84,58.9098006854,-2.93019931459
340653.442375,3832653.96875,58.78,58.2897805784,-0.490219421557
340656.590875,3832662.60875,61.45,58.5489580477,-2.90104195228
340658.10975,3832666.89625,62.76,58.9504221252,-3.80957787478
340661.17275,3832675.55125,62.1,60.2397101134,-1.86028988656
340662.762625,3832680.04125,58.22,55.9764630343,-2.24353696569
340664.273125,3832684.315,56.9,58.5333139847,1.63331398475
340665.77825,3832688.56625,51.37,58.5502383947,7.18023839474
340667.282375,3832692.815,67.92,60.0867323639,-7.83326763607
340670.33075,3832701.4225,55.3,56.7325821485,1.43258214848
340671.75075,3832705.435,60.8,59.9455149356,-0.854485064381
340673.294,3832709.79625,45.75,52.3540602977,6.60406029774
340674.86025,3832714.225,64.19,57.8442700205,-6.34572997951
340676.404125,3832718.5825,59.41,60.6305322741,1.22053227406
340677.908375,3832722.835,57.86,57.525424811,-0.334575189
340682.5475,3832735.93875,60.72,57.9992484038,-2.72075159617
340684.071625,3832740.24625,59.16,58.1141541731,-1.04584582688
340685.592,3832744.54,61.31,59.7715494277,-1.53845057228
340687.1455,3832748.92875,59.52,60.1647855387,0.64478553869
340688.662125,3832753.21375,60.73,59.1232244721,-1.60677552788
340690.158375,3832757.44,62.15,59.4533464867,-2.69665351333
340691.69625,3832761.7875,58.08,58.0516945709,-0.0283054290715
340693.194625,3832766.02,53.77,58.4140903617,4.64409036173
340694.664375,3832770.335,62.43,58.4164739503,-4.01352604965
340696.157125,3832774.54625,57.59,58.4625455068,0.872545506776
340697.63675,3832778.7225,63.75,60.3439605862,-3.40603941381
340699.155375,3832783.0125,53.51,57.2031372751,3.69313727506
340649.202375,3832650.48125,48.22,52.2830137248,4.06301372484
340650.703625,3832654.72,63.34,60.3253708625,-3.01462913748
340652.245375,3832659.07375,49.4,57.5144985717,8.11449857165
340655.347125,3832667.5675,62.6,60.0489145208,-2.55108547916
340656.876125,3832671.8875,45.22,46.5315984539,1.31159845388
340658.415125,3832676.2375,58.38,58.643661531,0.263661531039
340661.513,3832685.0,52.56,53.9279297676,1.36792976755
340663.015375,3832689.24125,59.2,59.8900158201,0.690015820099
340666.073875,3832697.88625,62.69,54.0962211263,-8.59377887373
340667.573625,3832702.12625,58.06,60.3879998896,2.32799988958
340668.995,3832706.14,61.34,58.7003020761,-2.63969792386
340670.54075,3832710.51,66.23,60.7764786105,-5.4535213895
340672.093875,3832714.9025,64.13,58.0164922344,-6.11350776564
340673.630375,3832719.24625,48.43,54.3605237357,5.93052373575
340675.140625,3832723.51375,60.48,60.1391834015,-0.340816598513
340676.64525,3832727.7675,60.26,59.5120216397,-0.747978360341
340678.215,3832732.2025,60.36,58.2037851336,-2.1562148664
340679.781,3832736.63125,45.14,46.839055948,1.69905594799
340681.298625,3832740.92,58.3,58.538835157,0.23883515701
340682.81225,3832745.1975,54.65,56.5771321247,1.92713212469
340684.357,3832749.56375,55.07,55.5570467789,0.487046778892
340685.885375,3832753.88375,52.84,58.0906284839,5.25062848388
340687.402125,3832758.1725,52.2,55.1515534449,2.95155344485
340688.935,3832762.50625,53.07,55.0669189021,1.99691890207
340690.416625,3832766.6925,54.86,55.0797210962,0.219721096227
340691.877375,3832771.0,51.37,55.8034583567,4.43345835666
340693.370625,3832775.21375,55.49,56.5901183208,1.10011832079
340694.85,3832779.3925,54.62,56.1603694658,1.54036946583
340696.37,3832783.68375,56.39,55.5118772618,-0.878122738229
340646.2765,3832651.48875,51.69,55.132189234,3.44218923401
340647.78925,3832655.76375,54.44,56.7925991061,2.35259910614
340649.328625,3832660.11,60.2,57.8210592311,-2.37894076887
340650.865375,3832664.29125,54.98,54.7087736831,-0.271226316929
340652.377625,3832668.565,57.9,56.3709023911,-1.52909760889
340653.902,3832672.87375,57.32,57.5639272308,0.243927230836
340655.423375,3832677.17375,60.12,58.1923443859,-1.92765561414
340657.00725,3832681.65125,54.41,55.3148414617,0.904841461725
340658.562375,3832686.05,58.78,58.1998145178,-0.580185482153
340660.06425,3832690.2925,53.2,55.3074926041,2.1074926041
340661.574875,3832694.56,53.26,55.8791840884,2.61918408841
340663.155875,3832699.0275,48.05,55.2597631885,7.20976318848
340664.65625,3832703.27,52.34,55.953222784,3.61322278397
340666.07375,3832707.2725,52.68,58.195057813,5.51505781304
340667.621,3832711.6475,61.06,61.6000557681,0.540055768133
340669.16025,3832715.995,53.6,55.7059394091,2.1059394091
340670.666125,3832720.2525,57.6,57.2331859677,-0.366814032282
340672.171375,3832724.5075,56.27,58.008389696,1.73838969602
340673.698875,3832728.8225,56.79,56.4348407111,-0.355159288896
340675.271625,3832733.2675,55.51,55.0644109782,-0.445589021772
340676.821875,3832737.6525,52.76,57.8797966802,5.11979668021
340678.371875,3832742.02875,59.53,57.8114005936,-1.71859940638
340679.882,3832746.29875,57.44,56.9611988923,-0.478801107716
340681.397625,3832750.58125,60.56,58.9270138463,-1.63298615371
340682.926875,3832754.90375,54.53,56.9388831846,2.40888318457
340684.446125,3832759.1975,57.28,56.3792275409,-0.900772459128
340685.98325,3832763.5425,48.92,56.249497848,7.32949784801
340687.469,3832767.74125,53.15,50.1925423195,-2.95745768054
340688.943875,3832772.015,55.58,55.784800695,0.204800695044
340690.431625,3832776.21375,58.98,56.4716966693,-2.50830333071
340691.914,3832780.4025,51.26,45.7857659137,-5.47423408633
340693.447625,3832784.735,56.51,57.1878243354,0.677824335407
340643.636,3832652.24,57.73,56.1579088816,-1.57209111836
340645.150125,3832656.51875,61.21,58.6778893695,-2.53211063049
340646.6925,3832660.8725,51.96,56.6881822833,4.72818228334
340648.226125,3832665.0975,52.92,56.5273101866,3.6073101866
340649.75225,3832669.41,57.13,56.4980846438,-0.631915356241
340651.287375,3832673.745,55.13,56.5493005573,1.41930055731
340652.852125,3832678.1675,51.7,54.9557019756,3.25570197563
340654.455625,3832682.7,54.73,55.7924067026,1.06240670263
340655.888875,3832686.7525,54.42,55.2364809353,0.816480935255
340657.397625,3832691.01375,52.0,55.0478592249,3.04785922488
340658.91425,3832695.2975,55.79,54.7965072143,-0.993492785735
340660.460125,3832699.6675,52.12,55.3060353831,3.18603538307
340661.97225,3832703.94,51.14,54.5618635836,3.42186358363
340663.41625,3832708.0175,52.44,56.0230190099,3.58301900992
340664.935,3832712.31375,52.87,55.0913587012,2.22135870122
340666.48425,3832716.68625,57.93,58.2062733172,0.276273317244
340668.03375,3832721.06625,59.3,57.0480805472,-2.25191945281
340669.54275,3832725.33,54.8,54.5735476135,-0.226452386509
340671.04675,3832729.58,60.57,58.2450067358,-2.32499326416
340672.59575,3832733.9575,53.59,55.2090240577,1.61902405769
340674.152,3832738.35625,55.82,55.8934127187,0.0734127186717
340675.687375,3832742.69125,56.88,58.3382805732,1.45828057315
340677.20275,3832746.975,58.8,56.1938959683,-2.60610403166
340678.7355,3832751.30875,57.58,55.2316814824,-2.34831851765
340680.24925,3832755.58375,53.09,56.8362931029,3.74629310288
340681.799,3832759.96,58.34,60.404381396,2.06438139604
340683.34025,3832764.3175,53.33,56.6664581194,3.33645811942
340684.823375,3832768.5075,56.6,56.8083356668,0.20833566675
340686.320375,3832772.8125,57.4,55.3955197419,-2.00448025812
340687.81475,3832777.03125,61.28,59.5288853492,-1.75111465084
340689.293625,3832781.2075,54.85,55.8336365007,0.98363650071
340690.804875,3832785.47875,58.31,57.425014551,-0.884985449046
340640.976125,3832653.20375,62.44,58.8021128408,-3.63788715924
340642.502375,3832657.525,58.84,58.3437791068,-0.496220893243
340644.052625,3832661.91125,61.49,56.653917375,-4.83608262496
340645.566125,3832666.13875,56.2,57.7110163296,1.51101632964
340647.087125,3832670.44375,62.35,59.0349446795,-3.3150553205
340648.619625,3832674.7825,55.27,56.1964655218,0.926465521766
340650.1365,3832679.07625,55.85,57.169341148,1.31934114798
340651.697,3832683.49125,53.82,58.0502023039,4.23020230392
340653.214375,3832687.79,56.47,55.4354194834,-1.03458051659
340654.725,3832692.06375,54.97,55.4846356332,0.514635633242
340656.246625,3832696.37125,54.65,55.9304140687,1.28041406874
340657.7895,3832700.73625,53.12,55.7145267364,2.59452673635
340659.2865,3832704.975,49.51,55.3160749539,5.80607495385
340660.7295,3832709.055,55.26,55.208825966,-0.0511740339825
340662.29025,3832713.475,55.33,56.2355020689,0.905502068874
340663.821,3832717.81,49.06,53.4518024722,4.39180247222
340665.330125,3832722.0775,64.59,55.0832033544,-9.50679664558
340666.847875,3832726.37625,51.4,55.6413217569,4.24132175695
340668.37075,3832730.6875,58.05,57.0524601852,-0.997539814759
340669.939,3832735.1225,57.87,56.4742543242,-1.39574567577
340671.4645,3832739.44125,57.87,57.9938640842,0.123864084196
340672.968625,3832743.7,58.99,59.6802717943,0.690271794341
340674.511,3832748.065,57.85,55.3693504145,-2.48064958546
340676.05175,3832752.425,51.45,56.0432416096,4.59324160965
340677.583875,3832756.76125,52.26,56.2213916343,3.96139163429
340679.118375,3832761.02667,55.1,56.6890384886,1.58903848861
340680.62775,3832765.3775,56.29,56.3836768211,0.0936768210899
340682.091875,3832769.5225,57.33,57.3674339165,0.0374339165215
340683.581375,3832773.7775,59.43,56.1249342664,-3.30506573356
340685.078125,3832778.01625,55.31,56.9993563435,1.68935634351
340686.5475,3832782.17125,59.69,56.7873381715,-2.90266182848
340688.069125,3832786.48125,58.27,57.2853777472,-0.984622252844
340637.955,3832654.18375,43.16,45.8777310805,2.7177310805
340639.4715,3832658.47875,56.1,56.7547343465,0.654734346497
340640.99,3832662.78,51.37,56.4514833692,5.08148336924
340642.495875,3832667.0325,57.73,55.1405065639,-2.58949343612
340644.03175,3832671.3825,57.56,55.0928494377,-2.4671505623
340645.535125,3832675.64,60.64,56.3884075943,-4.25159240574
