gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.6513305783,-0.578669421679
340658.857125,3832652.01375,27.58,27.6550238354,0.075023835378
340660.4055,3832656.37375,25.26,27.375995333,2.11599533304
340662.024125,3832660.58,27.73,28.007472801,0.277472800969
340663.54325,3832664.865,27.76,28.0237146845,0.263714684483
340666.651625,3832673.62875,27.92,27.7924799931,-0.127520006925
340668.227375,3832678.07375,27.38,27.5648103189,0.184810318908
340669.763625,3832682.4025,28.33,27.5896560186,-0.740343981412
340672.707375,3832690.71,28.59,28.2966011309,-0.293398869134
340674.289625,3832695.1725,27.7,27.3954828547,-0.30451714527
340675.80925,3832699.4575,30.11,27.7425610585,-2.36743894145
340677.24775,3832703.51,29.11,27.9591931623,-1.15080683772
340678.79225,3832707.8675,28.3,27.028994621,-1.27100537903
340681.877875,3832716.5725,28.81,27.4462915891,-1.36370841093
340683.3845,3832720.81875,28.6,27.3846187132,-1.2153812868
340684.892,3832725.07,27.68,27.7324132848,0.0524132847707
340686.475125,3832729.535,27.71,27.3893106294,-0.320689370584
340688.06125,3832734.00875,28.91,27.9016123831,-1.00838761694
340689.573625,3832738.275,24.33,27.7227032419,3.39270324185
340692.63525,3832746.90625,28.11,27.4353617112,-0.674638288817
340694.176375,3832751.25625,26.53,27.9065350342,1.37653503417
340695.681125,3832755.5,28.57,27.9327313919,-0.6372686081
340697.21225,3832759.815,28.71,27.5258528907,-1.18414710928
340698.702125,3832764.0175,27.77,27.9710253646,0.201025364593
340700.151125,3832768.3325,28.46,27.0510800679,-1.40891993213
340701.64,3832772.52375,26.94,27.9312100628,0.99121006281
340703.117,3832776.6825,29.4,29.0864635875,-0.313536412461
340704.637625,3832780.96875,27.2,27.8360249839,0.636024983921
340654.725375,3832648.66375,24.4,26.5468342613,2.14683426129
340656.217,3832652.87,28.3,27.6268041704,-0.673195829554
340657.762375,3832657.23,27.53,26.2827516644,-1.24724833557
