gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.8301256364,-3.30987436363
340658.857125,3832652.01375,78.91,78.0456736988,-0.864326301153
340660.4055,3832656.37375,70.81,71.582056559,0.77205655897
340662.024125,3832660.58,73.3,76.3686116229,3.06861162294
340663.54325,3832664.865,68.05,74.7466730263,6.69667302632
340666.651625,3832673.62875,68.02,71.7618008646,3.74180086463
340668.227375,3832678.07375,75.87,72.1580286391,-3.7119713609
340669.763625,3832682.4025,73.29,74.2329433112,0.942943311241
340672.707375,3832690.71,73.04,71.4752478625,-1.56475213755
340674.289625,3832695.1725,87.66,79.9591582618,-7.70084173821
340675.80925,3832699.4575,100.62,72.2348052352,-28.3851947648
340677.24775,3832703.51,69.55,74.51375964,4.96375964
340678.79225,3832707.8675,74.6,71.6317432792,-2.96825672082
340681.877875,3832716.5725,75.66,73.2874630406,-2.37253695943
340683.3845,3832720.81875,83.82,78.803216631,-5.01678336896
340684.892,3832725.07,85.13,72.6259295785,-12.5040704215
340686.475125,3832729.535,72.69,75.0261740644,2.33617406442
340688.06125,3832734.00875,72.38,71.8728620214,-0.507137978649
340689.573625,3832738.275,69.41,71.272258186,1.86225818602
340692.63525,3832746.90625,70.95,72.1858393174,1.23583931743
340694.176375,3832751.25625,79.82,76.4148934869,-3.40510651314
340695.681125,3832755.5,72.0,75.5453223798,3.54532237982
340697.21225,3832759.815,74.07,74.7511599224,0.681159922445
340698.702125,3832764.0175,70.1,73.2122504737,3.11225047369
340700.151125,3832768.3325,69.36,71.083803214,1.72380321396
340701.64,3832772.52375,69.87,78.4439146983,8.57391469825
340703.117,3832776.6825,80.06,69.380370713,-10.679629287
340704.637625,3832780.96875,74.09,73.9035893588,-0.186410641187
340654.725375,3832648.66375,67.19,68.7256084334,1.5356084334
340656.217,3832652.87,69.56,71.6206452483,2.06064524833
340657.762375,3832657.23,67.53,70.1237823839,2.59378238392
340660.900375,3832665.6825,75.22,69.6894669628,-5.53053303724
340662.434625,3832670.01375,68.77,68.0434635869,-0.72653641306
340663.976625,3832674.3675,69.72,66.9892113675,-2.73078863253
340667.087125,3832683.15875,70.12,70.0591126924,-0.0608873076355
340668.586375,3832687.39,68.49,68.6662350926,0.176235092611
340673.13775,3832700.2425,67.85,69.278738264,1.42873826396
340674.547,3832704.22,66.9,68.128653025,1.22865302496
340676.096625,3832708.6,70.77,68.1697698234,-2.60023017656
340677.661,3832713.0175,64.12,68.8009794256,4.68097942559
340679.204,3832717.37625,65.13,68.2812816416,3.15128164163
340680.714375,3832721.6425,70.66,69.5348414116,-1.12515858842
340682.21675,3832725.88375,80.35,73.294244022,-7.05575597802
340683.79,3832730.3275,64.93,70.5945658806,5.66456588058
340686.884375,3832739.06875,67.71,70.2446217467,2.53462174668
340688.39225,3832743.32375,67.85,67.9850653067,0.135065306738
340689.941,3832747.7,71.61,68.3001374432,-3.30986255685
340691.471625,3832752.02375,67.19,69.4321921659,2.2421921659
340692.984625,3832756.29625,67.4,68.0270829669,0.627082966897
340694.519125,3832760.63,68.89,68.3422286728,-0.547771327191
340695.998,3832764.80625,70.19,69.4881988544,-0.701801145569
340697.447375,3832769.16,69.83,69.3319050038,-0.498094996206
340698.936375,3832773.35625,70.88,69.5489900288,-1.3310099712
340700.409625,3832777.5125,66.48,69.8193882955,3.33938829551
340701.927625,3832781.79375,65.81,69.5071136238,3.69711362377
340651.95625,3832649.77375,66.6,71.2350713228,4.63507132279
340653.442375,3832653.96875,66.48,68.6340835751,2.15408357509
340656.590875,3832662.60875,69.4,67.796420875,-1.60357912504
340658.10975,3832666.89625,70.23,69.1898667284,-1.04013327161
340661.17275,3832675.55125,68.83,69.5034674154,0.673467415443
