gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,11.9632915283,2.2232915283
340658.857125,3832652.01375,10.37,11.5170678902,1.14706789016
340660.4055,3832656.37375,26.17,17.4594805909,-8.71051940912
340662.024125,3832660.58,9.68,10.7335306273,1.05353062734
340663.54325,3832664.865,9.42,13.5393438441,4.11934384412
340666.651625,3832673.62875,15.86,15.679327147,-0.180672852995
340668.227375,3832678.07375,16.71,15.2218016869,-1.48819831311
340669.763625,3832682.4025,9.58,11.9463054753,2.3663054753
340672.707375,3832690.71,11.42,12.4933403331,1.07334033312
340674.289625,3832695.1725,10.31,10.2457678177,-0.0642321822742
340675.80925,3832699.4575,-0.45,13.6158631139,14.0658631139
340677.24775,3832703.51,10.36,11.7063666999,1.34636669993
340678.79225,3832707.8675,10.22,20.555721874,10.335721874
340681.877875,3832716.5725,9.49,15.9269044162,6.43690441617
340683.3845,3832720.81875,10.99,11.0651276094,0.0751276093955
340684.892,3832725.07,10.29,11.3693009848,1.07930098483
340686.475125,3832729.535,13.11,15.0829557138,1.97295571377
340688.06125,3832734.00875,8.91,14.0147886611,5.1047886611
340689.573625,3832738.275,29.68,18.0476172818,-11.6323827182
340692.63525,3832746.90625,18.34,17.9012959781,-0.438704021914
340694.176375,3832751.25625,12.47,10.3599614767,-2.11003852329
340695.681125,3832755.5,8.22,11.2071782351,2.98717823513
340697.21225,3832759.815,11.28,13.8767385546,2.59673855462
340698.702125,3832764.0175,19.13,13.6689027783,-5.46109722166
340700.151125,3832768.3325,16.64,18.8283087535,2.18830875349
340701.64,3832772.52375,12.07,9.79367346881,-2.27632653119
340703.117,3832776.6825,7.33,9.16507646197,1.83507646197
340704.637625,3832780.96875,17.53,13.0244178995,-4.50558210049
340654.725375,3832648.66375,23.22,23.6978713132,0.477871313246
340656.217,3832652.87,20.99,18.4309755317,-2.55902446828
340657.762375,3832657.23,23.34,21.892299618,-1.44770038204
340660.900375,3832665.6825,28.8,22.0164503348,-6.78354966524
340662.434625,3832670.01375,23.29,24.9768659395,1.68686593954
340663.976625,3832674.3675,8.78,9.6418817071,0.861881707095
340667.087125,3832683.15875,31.81,23.3172212619,-8.49277873805
340668.586375,3832687.39,34.69,25.769006833,-8.92099316699
340673.13775,3832700.2425,20.14,23.2308528913,3.0908528913
340674.547,3832704.22,13.48,18.1139806713,4.63398067125
340676.096625,3832708.6,16.7,26.6808216455,9.98082164552
340677.661,3832713.0175,18.89,21.8463790061,2.95637900613
340679.204,3832717.37625,18.91,27.6058077158,8.69580771578
340680.714375,3832721.6425,32.3,24.9980112192,-7.30198878078
340682.21675,3832725.88375,13.03,12.1508472154,-0.879152784649
340683.79,3832730.3275,18.32,13.7381602509,-4.58183974907
340686.884375,3832739.06875,13.57,19.9672143308,6.39721433081
340688.39225,3832743.32375,26.46,29.7736907217,3.31369072169
340689.941,3832747.7,30.65,23.6327751647,-7.0172248353
340691.471625,3832752.02375,21.66,23.8865837871,2.22658378708
340692.984625,3832756.29625,31.71,29.1501806192,-2.55981938082
340694.519125,3832760.63,7.7,10.397731117,2.69773111704
340695.998,3832764.80625,24.15,24.0024557067,-0.147544293336
340697.447375,3832769.16,26.33,23.944402492,-2.38559750803
340698.936375,3832773.35625,23.45,23.9009767884,0.450976788355
340700.409625,3832777.5125,25.69,24.4539549061,-1.23604509393
340701.927625,3832781.79375,21.58,23.0761392621,1.49613926209
340651.95625,3832649.77375,26.17,23.7473724063,-2.42262759372
340653.442375,3832653.96875,20.34,22.2941016271,1.95410162705
340656.590875,3832662.60875,24.79,23.7902965694,-0.999703430646
340658.10975,3832666.89625,26.81,23.1574318015,-3.65256819855
340661.17275,3832675.55125,31.28,25.6657800818,-5.61421991816
340662.762625,3832680.04125,24.2,22.2311231522,-1.96887684778
340664.273125,3832684.315,22.72,22.1625010721,-0.557498927897
340665.77825,3832688.56625,12.63,24.3438615642,11.7138615642
340667.282375,3832692.815,32.03,28.0010418524,-4.02895814755
340670.33075,3832701.4225,19.66,20.2729840849,0.612984084938
340671.75075,3832705.435,24.76,24.9501524584,0.190152458371
340673.294,3832709.79625,10.3,17.7793049399,7.47930493987
340674.86025,3832714.225,29.69,19.708202217,-9.98179778296
340676.404125,3832718.5825,28.51,26.8301666188,-1.67983338116
