gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.8266302215,0.396630221525
340658.857125,3832652.01375,91.02,91.3681940305,0.348194030512
340660.4055,3832656.37375,90.32,91.5811915574,1.26119155738
340662.024125,3832660.58,91.11,91.2835974743,0.173597474313
340663.54325,3832664.865,92.47,91.4199550609,-1.05004493912
340666.651625,3832673.62875,91.79,91.5915585345,-0.198441465531
340668.227375,3832678.07375,90.36,91.4409841504,1.08098415035
340669.763625,3832682.4025,91.8,91.1650725716,-0.634927428351
340672.707375,3832690.71,92.17,92.2028560244,0.0328560244002
340674.289625,3832695.1725,90.94,91.3268566192,0.386856619221
340675.80925,3832699.4575,92.27,91.6932476611,-0.576752338906
340677.24775,3832703.51,92.07,91.7692556426,-0.300744357441
340678.79225,3832707.8675,91.5,91.497672303,-0.00232769701118
340681.877875,3832716.5725,92.31,91.4390196336,-0.870980366376
340683.3845,3832720.81875,92.02,91.0070339886,-1.01296601138
340684.892,3832725.07,90.26,91.3401224833,1.08012248329
340686.475125,3832729.535,90.46,91.2411736712,0.781173671196
340688.06125,3832734.00875,92.24,91.735612413,-0.504387587044
340689.573625,3832738.275,91.48,91.6028573947,0.122857394679
340692.63525,3832746.90625,91.31,91.7894041755,0.479404175451
340694.176375,3832751.25625,90.05,91.2813096231,1.23130962312
340695.681125,3832755.5,92.3,91.1827896409,-1.11721035913
340697.21225,3832759.815,91.72,91.0938832389,-0.626116761098
340698.702125,3832764.0175,91.21,91.8892942497,0.679294249725
340700.151125,3832768.3325,92.19,91.6679583918,-0.522041608165
340701.64,3832772.52375,90.81,90.9671795657,0.157179565658
340703.117,3832776.6825,91.9,92.5784980716,0.678498071565
340704.637625,3832780.96875,90.63,91.7433390281,1.11333902813
340654.725375,3832648.66375,91.58,91.7355818694,0.15558186944
340656.217,3832652.87,91.94,91.5283715259,-0.411628474051
340657.762375,3832657.23,91.2,92.1583001284,0.95830012841
340660.900375,3832665.6825,90.55,91.706936001,1.15693600103
340662.434625,3832670.01375,91.52,92.4515387668,0.931538766777
340663.976625,3832674.3675,92.95,92.9713703042,0.0213703042161
340667.087125,3832683.15875,92.23,91.5655726123,-0.664427387663
340668.586375,3832687.39,93.05,92.0308373569,-1.01916264311
340673.13775,3832700.2425,91.95,91.656473605,-0.29352639504
340674.547,3832704.22,92.92,91.7872241238,-1.13277587622
340676.096625,3832708.6,91.96,91.7812397309,-0.17876026913
340677.661,3832713.0175,91.99,91.7473479768,-0.242652023243
340679.204,3832717.37625,91.67,91.8841994741,0.214199474073
340680.714375,3832721.6425,90.93,91.3524698546,0.422469854585
340682.21675,3832725.88375,91.4,91.5938316461,0.193831646146
340683.79,3832730.3275,91.84,92.1154973471,0.275497347063
340686.884375,3832739.06875,92.05,91.7005517485,-0.349448251498
340688.39225,3832743.32375,91.44,92.7726825059,1.33268250591
340689.941,3832747.7,91.83,91.7231276087,-0.106872391301
