gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.0000077764,-1.0499922236
340658.857125,3832652.01375,15.61,18.0245559456,2.41455594559
340660.4055,3832656.37375,37.49,25.9307689155,-11.5592310845
340662.024125,3832660.58,18.96,19.5149475457,0.554947545667
340663.54325,3832664.865,19.48,23.9054384569,4.42543845689
340666.651625,3832673.62875,22.85,23.0160647363,0.166064736286
340668.227375,3832678.07375,25.72,25.0381573557,-0.681842644315
340669.763625,3832682.4025,20.58,21.8835749726,1.30357497258
340672.707375,3832690.71,19.13,20.8671016448,1.73710164481
340674.289625,3832695.1725,18.78,17.3945450901,-1.38545490991
340675.80925,3832699.4575,12.79,21.7963475259,9.00634752594
340677.24775,3832703.51,19.44,19.0077876209,-0.432212379093
340678.79225,3832707.8675,15.43,30.8092303742,15.3792303742
340681.877875,3832716.5725,14.35,25.399334408,11.049334408
340683.3845,3832720.81875,14.03,19.5393732327,5.50937323266
340684.892,3832725.07,16.67,20.80650798,4.13650797999
340686.475125,3832729.535,26.62,23.4356490104,-3.18435098958
340688.06125,3832734.00875,13.24,22.9901596713,9.75015967128
340689.573625,3832738.275,39.84,25.5280216901,-14.3119783099
340692.63525,3832746.90625,26.93,24.7485429328,-2.18145706722
340694.176375,3832751.25625,16.98,18.4956470851,1.51564708507
340695.681125,3832755.5,17.94,18.141078299,0.201078299015
340697.21225,3832759.815,18.44,22.1390548962,3.69905489623
340698.702125,3832764.0175,30.59,23.0261158192,-7.5638841808
340700.151125,3832768.3325,23.83,27.5559057828,3.72590578277
340701.64,3832772.52375,19.93,20.3947202961,0.464720296056
340703.117,3832776.6825,16.95,16.8624544786,-0.0875455214408
340704.637625,3832780.96875,26.9,20.6711140176,-6.22888598245
340654.725375,3832648.66375,30.69,32.787005069,2.09700506902
340656.217,3832652.87,25.4,25.067842597,-0.332157402965
340657.762375,3832657.23,31.45,29.7569190067,-1.69308099331
340660.900375,3832665.6825,37.97,32.0377962765,-5.93220372348
340662.434625,3832670.01375,35.78,33.1951277525,-2.58487224749
340663.976625,3832674.3675,16.7,16.7916513,0.0916513000388
340667.087125,3832683.15875,39.29,33.5154834753,-5.77451652474
340668.586375,3832687.39,38.83,34.7971658471,-4.03283415295
340673.13775,3832700.2425,32.77,33.0195524605,0.249552460527
340674.547,3832704.22,22.76,26.0055114595,3.24551145946
340676.096625,3832708.6,25.6,35.5356860982,9.93568609823
340677.661,3832713.0175,26.32,32.2367936804,5.91679368038
340679.204,3832717.37625,27.75,35.5571257935,7.80712579353
340680.714375,3832721.6425,39.92,32.4930984602,-7.42690153982
340682.21675,3832725.88375,18.24,20.2134761623,1.97347616229
340683.79,3832730.3275,24.91,22.0102737905,-2.89972620951
340686.884375,3832739.06875,20.96,30.7476527728,9.78765277284
340688.39225,3832743.32375,34.82,37.374459729,2.55445972896
340689.941,3832747.7,39.14,32.7554640965,-6.38453590346
340691.471625,3832752.02375,32.24,33.5987219882,1.35872198825
340692.984625,3832756.29625,38.35,36.5103547357,-1.83964526426
340694.519125,3832760.63,16.19,18.180754149,1.99075414898
340695.998,3832764.80625,31.27,33.643706508,2.37370650804
340697.447375,3832769.16,37.9,33.6091457805,-4.29085421954
340698.936375,3832773.35625,32.65,32.9110268052,0.261026805247
340700.409625,3832777.5125,35.05,33.500804859,-1.54919514104
340701.927625,3832781.79375,33.09,32.3921023188,-0.697897681152
340651.95625,3832649.77375,32.57,33.5157113431,0.945711343082
340653.442375,3832653.96875,31.83,30.6010683985,-1.22893160154
340656.590875,3832662.60875,35.78,34.1786197881,-1.60138021187
340658.10975,3832666.89625,39.01,33.5579843455,-5.45201565453
340661.17275,3832675.55125,38.25,34.5420459583,-3.70795404174
340662.762625,3832680.04125,28.88,30.4904592053,1.61045920535
340664.273125,3832684.315,32.62,30.3605461121,-2.25945388786
340665.77825,3832688.56625,23.81,32.5856180471,8.77561804711
340667.282375,3832692.815,42.43,35.6053780858,-6.8246219142
340670.33075,3832701.4225,28.39,28.8534733702,0.463473370161
340671.75075,3832705.435,33.14,34.2613247893,1.12132478927
340673.294,3832709.79625,19.16,26.917019597,7.75701959699
340674.86025,3832714.225,40.8,29.8893672248,-10.9106327752
340676.404125,3832718.5825,32.56,36.6862542498,4.12625424976
340677.908375,3832722.835,24.11,30.315753577,6.20575357704
340682.5475,3832735.93875,38.04,31.9791600935,-6.06083990649
340684.071625,3832740.24625,32.19,33.5563585452,1.36635854523
340685.592,3832744.54,39.35,37.0110151966,-2.33898480339
340687.1455,3832748.92875,37.64,34.5612070728,-3.07879292719
340688.662125,3832753.21375,37.95,34.4170893149,-3.53291068511
340690.158375,3832757.44,41.27,36.1239564853,-5.14604351465
340691.69625,3832761.7875,32.06,31.4104626647,-0.649537335315
340693.194625,3832766.02,22.68,33.3502785425,10.6702785425
340694.664375,3832770.335,34.77,33.2925045914,-1.47749540859
340696.157125,3832774.54625,34.53,29.6183752431,-4.91162475691
340697.63675,3832778.7225,42.26,38.014068882,-4.24593111801
340699.155375,3832783.0125,19.43,26.9336835871,7.50368358709
340649.202375,3832650.48125,16.97,26.7094308792,9.73943087919
340650.703625,3832654.72,40.24,34.6369482314,-5.60305176855
340652.245375,3832659.07375,20.47,27.8769908908,7.40699089077
340655.347125,3832667.5675,37.64,33.9706804021,-3.66931959786
340656.876125,3832671.8875,17.53,19.0078044924,1.47780449241
340658.415125,3832676.2375,26.32,30.0323122075,3.71231220747
340661.513,3832685.0,24.93,24.2643329756,-0.665667024394
340663.015375,3832689.24125,35.82,35.5134489052,-0.306551094753
340666.073875,3832697.88625,39.65,28.3515263386,-11.2984736614
340667.573625,3832702.12625,35.78,34.7848803388,-0.995119661152
340668.995,3832706.14,38.07,32.3751071049,-5.69489289511
340670.54075,3832710.51,42.85,37.8298570606,-5.02014293941
340672.093875,3832714.9025,37.97,32.8391957833,-5.1308042167
340673.630375,3832719.24625,11.45,24.5531446891,13.1031446891
340675.140625,3832723.51375,36.12,37.3466378387,1.22663783872
340676.64525,3832727.7675,32.06,33.3277826107,1.26778261069
340678.215,3832732.2025,35.44,31.7014649587,-3.73853504133
340679.781,3832736.63125,17.82,19.6582119343,1.83821193434
340681.298625,3832740.92,36.73,33.6096160871,-3.12038391286
340682.81225,3832745.1975,22.75,24.8515499531,2.10154995309
340684.357,3832749.56375,26.78,23.5137583899,-3.26624161013
340685.885375,3832753.88375,22.39,21.8423607314,-0.547639268581
340687.402125,3832758.1725,29.88,26.4236162493,-3.45638375066
340688.935,3832762.50625,26.52,26.8349031192,0.314903119182
