gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,-1.97778440164e+22,-1.97778440164e+22
340658.857125,3832652.01375,4.74,-1.97778660492e+22,-1.97778660492e+22
340660.4055,3832656.37375,4.15,1.24094691248e+18,1.24094691248e+18
340662.024125,3832660.58,6.13,-1.9778189369e+22,-1.9778189369e+22
340663.54325,3832664.865,6.04,1.97779839535e+22,1.97779839535e+22
340666.651625,3832673.62875,5.56,-1.97779797823e+22,-1.97779797823e+22
340668.227375,3832678.07375,6.7,1.2411884522e+18,1.2411884522e+18
340669.763625,3832682.4025,5.95,1.24106928652e+18,1.24106928652e+18
340672.707375,3832690.71,6.26,1.97783673318e+22,1.97783673318e+22
340674.289625,3832695.1725,6.71,1.97782643326e+22,1.97782643326e+22
340675.80925,3832699.4575,6.72,1.97782878914e+22,1.97782878914e+22
340677.24775,3832703.51,5.79,1.97784349911e+22,1.97784349911e+22
340678.79225,3832707.8675,5.83,-1.91439696285e+18,-1.91439696285e+18
340681.877875,3832716.5725,7.06,1.97772815021e+22,1.97772815021e+22
340683.3845,3832720.81875,6.71,-1.97785085641e+22,-1.97785085641e+22
340684.892,3832725.07,5.4,-1.97785296577e+22,-1.97785296577e+22
340686.475125,3832729.535,4.81,1.97785727557e+22,1.97785727557e+22
340688.06125,3832734.00875,4.57,1.97773743268e+22,1.97773743268e+22
340689.573625,3832738.275,4.71,1.2407795793e+18,1.2407795793e+18
340692.63525,3832746.90625,5.91,1.97785384055e+22,1.97785384055e+22
340694.176375,3832751.25625,4.95,-1.97786690763e+22,-1.97786690763e+22
340695.681125,3832755.5,7.09,-1.97774508211e+22,-1.97774508211e+22
340697.21225,3832759.815,5.55,1.97775081867e+22,1.97775081867e+22
340698.702125,3832764.0175,6.56,-1.97784571826e+22,-1.97784571826e+22
340700.151125,3832768.3325,6.63,-1.97787563001e+22,-1.97787563001e+22
340701.64,3832772.52375,5.83,1.97785525617e+22,1.97785525617e+22
340703.117,3832776.6825,6.75,1.97786971728e+22,1.97786971728e+22
340704.637625,3832780.96875,4.56,-1.97788243088e+22,-1.97788243088e+22
340654.725375,3832648.66375,5.92,-1.97781196385e+22,-1.97781196385e+22
340656.217,3832652.87,5.83,1.97780406312e+22,1.97780406312e+22
340657.762375,3832657.23,6.96,1.24052271914e+18,1.24052271914e+18
340660.900375,3832665.6825,5.38,-1.91498624579e+18,-1.91498624579e+18
340662.434625,3832670.01375,5.44,1.9777040111e+22,1.9777040111e+22
340663.976625,3832674.3675,7.12,1.97780367963e+22,1.97780367963e+22
340667.087125,3832683.15875,4.49,-1.91516545699e+18,-1.91516545699e+18
340668.586375,3832687.39,4.53,-1.97770870236e+22,-1.97770870236e+22
340673.13775,3832700.2425,5.76,1.97784156372e+22,1.97784156372e+22
340674.547,3832704.22,6.29,-1.97771769685e+22,-1.97771769685e+22
340676.096625,3832708.6,5.96,-1.97784353598e+22,-1.97784353598e+22
340677.661,3832713.0175,6.25,1.97780045048e+22,1.97780045048e+22
340679.204,3832717.37625,5.97,1.9778505561e+22,1.9778505561e+22
340680.714375,3832721.6425,4.87,-1.97785055202e+22,-1.97785055202e+22
340682.21675,3832725.88375,4.0,-1.97785320832e+22,-1.97785320832e+22
340683.79,3832730.3275,6.09,1.97785744308e+22,1.97785744308e+22
340686.884375,3832739.06875,6.3,1.97783775787e+22,1.97783775787e+22
340688.39225,3832743.32375,6.51,-1.97786174276e+22,-1.97786174276e+22
340689.941,3832747.7,4.0,-1.91645926147e+18,-1.91645926147e+18
340691.471625,3832752.02375,5.98,1.9778688859e+22,1.9778688859e+22
340692.984625,3832756.29625,4.98,1.977847215e+22,1.977847215e+22
340694.519125,3832760.63,7.38,-1.9778436898e+22,-1.9778436898e+22
340695.998,3832764.80625,5.37,1.9777538579e+22,1.9777538579e+22
340697.447375,3832769.16,4.85,1.97787796074e+22,1.97787796074e+22
340698.936375,3832773.35625,5.54,1.97785588976e+22,1.97785588976e+22
340700.409625,3832777.5125,5.29,-1.91574731219e+18,-1.91574731219e+18
340701.927625,3832781.79375,6.9,-1.97788235299e+22,-1.97788235299e+22
340651.95625,3832649.77375,5.02,1.97769275696e+22,1.97769275696e+22
340653.442375,3832653.96875,5.56,1.97779283373e+22,1.97779283373e+22
340656.590875,3832662.60875,5.73,1.9778092188e+22,1.9778092188e+22
340658.10975,3832666.89625,4.58,1.97777606865e+22,1.97777606865e+22
340661.17275,3832675.55125,5.35,1.9778283974e+22,1.9778283974e+22
340662.762625,3832680.04125,5.31,1.24011959049e+18,1.24011959049e+18
340664.273125,3832684.315,5.58,-1.97783094615e+22,-1.97783094615e+22
340665.77825,3832688.56625,6.89,1.23912447807e+18,1.23912447807e+18
340667.282375,3832692.815,4.06,1.23997937961e+18,1.23997937961e+18
340670.33075,3832701.4225,6.36,-1.91605827227e+18,-1.91605827227e+18
340671.75075,3832705.435,4.82,-1.97781445762e+22,-1.97781445762e+22
340673.294,3832709.79625,8.12,1.23897062736e+18,1.23897062736e+18
340674.86025,3832714.225,4.91,-1.97781913003e+22,-1.97781913003e+22
340676.404125,3832718.5825,5.84,1.97783874378e+22,1.97783874378e+22
340677.908375,3832722.835,4.98,-1.97772732582e+22,-1.97772732582e+22
340682.5475,3832735.93875,5.85,-1.97783054105e+22,-1.97783054105e+22
340684.071625,3832740.24625,5.8,1.97785022853e+22,1.97785022853e+22
340685.592,3832744.54,5.32,1.97784093618e+22,1.97784093618e+22
340687.1455,3832748.92875,5.4,1.97785479611e+22,1.97785479611e+22
340688.662125,3832753.21375,5.23,1.23986629272e+18,1.23986629272e+18
340690.158375,3832757.44,5.29,1.23934457461e+18,1.23934457461e+18
340691.69625,3832761.7875,5.65,-1.97774799209e+22,-1.97774799209e+22
340693.194625,3832766.02,5.34,1.97786373723e+22,1.97786373723e+22
340694.664375,3832770.335,4.72,1.97785430605e+22,1.97785430605e+22
340696.157125,3832774.54625,5.46,1.97788069332e+22,1.97788069332e+22
340697.63675,3832778.7225,5.39,1.97787063559e+22,1.97787063559e+22
340699.155375,3832783.0125,5.87,-1.97785542681e+22,-1.97785542681e+22
340649.202375,3832650.48125,6.83,-1.97781290513e+22,-1.97781290513e+22
340650.703625,3832654.72,5.0,1.97779319057e+22,1.97779319057e+22
340652.245375,3832659.07375,6.16,1.97781958088e+22,1.97781958088e+22
340655.347125,3832667.5675,4.63,-1.91769932315e+18,-1.91769932315e+18
340656.876125,3832671.8875,7.57,1.97770460655e+22,1.97770460655e+22
340658.415125,3832676.2375,5.11,1.97782860999e+22,1.97782860999e+22
340661.513,3832685.0,6.47,1.97771152258e+22,1.97771152258e+22
340663.015375,3832689.24125,5.58,-1.91672099355e+18,-1.91672099355e+18
340666.073875,3832697.88625,4.77,-1.97771396914e+22,-1.97771396914e+22
340667.573625,3832702.12625,5.81,-1.97771633035e+22,-1.97771633035e+22
340668.995,3832706.14,5.57,-1.97784209323e+22,-1.97784209323e+22
340670.54075,3832710.51,4.76,-1.97772061551e+22,-1.97772061551e+22
340672.093875,3832714.9025,4.21,-1.97784677203e+22,-1.97784677203e+22
340673.630375,3832719.24625,5.7,1.9778513522e+22,1.9778513522e+22
340675.140625,3832723.51375,5.66,1.97780574612e+22,1.97780574612e+22
340676.64525,3832727.7675,4.93,1.97784344359e+22,1.97784344359e+22
340678.215,3832732.2025,4.25,1.97783374335e+22,1.97783374335e+22
340679.781,3832736.63125,6.58,-1.9778581738e+22,-1.9778581738e+22
340681.298625,3832740.92,6.57,-1.91680163165e+18,-1.91680163165e+18
340682.81225,3832745.1975,5.31,1.97786505323e+22,1.97786505323e+22
340684.357,3832749.56375,5.6,1.97781959328e+22,1.97781959328e+22
340685.885375,3832753.88375,5.49,1.97786968286e+22,1.97786968286e+22
340687.402125,3832758.1725,7.11,1.97775037993e+22,1.97775037993e+22
340688.935,3832762.50625,6.7,-1.9778717303e+22,-1.9778717303e+22
340690.416625,3832766.6925,5.28,1.97785208429e+22,1.97785208429e+22
340691.877375,3832771.0,6.99,-1.91543984856e+18,-1.91543984856e+18
340693.370625,3832775.21375,6.14,1.97783310671e+22,1.97783310671e+22
340694.85,3832779.3925,6.01,-1.97775716443e+22,-1.97775716443e+22
340696.37,3832783.68375,4.83,1.97787294592e+22,1.97787294592e+22
340646.2765,3832651.48875,6.07,1.97780294619e+22,1.97780294619e+22
340647.78925,3832655.76375,5.47,1.97781768833e+22,1.97781768833e+22
340649.328625,3832660.11,4.11,-1.91346381e+18,-1.91346381e+18
340650.865375,3832664.29125,5.5,-1.9164706203e+18,-1.9164706203e+18
340652.377625,3832668.565,4.75,1.97779990774e+22,1.97779990774e+22
340653.902,3832672.87375,4.39,-1.9778248619e+22,-1.9778248619e+22
340655.423375,3832677.17375,5.1,-1.97779931289e+22,-1.97779931289e+22
340657.00725,3832681.65125,6.2,-1.97780163119e+22,-1.97780163119e+22
340658.562375,3832686.05,5.17,1.24109461053e+18,1.24109461053e+18
340660.06425,3832690.2925,6.53,1.97782350728e+22,1.97782350728e+22
340661.574875,3832694.56,6.1,-1.97783613773e+22,-1.97783613773e+22
340663.155875,3832699.0275,7.78,-1.97783819313e+22,-1.97783819313e+22
340664.65625,3832703.27,6.3,1.97784276936e+22,1.97784276936e+22
340666.07375,3832707.2725,5.1,1.24102140885e+18,1.24102140885e+18
340667.621,3832711.6475,5.98,1.97783491329e+22,1.97783491329e+22
340669.16025,3832715.995,6.09,1.97780172541e+22,1.97780172541e+22
340670.666125,3832720.2525,5.57,-1.97782204363e+22,-1.97782204363e+22
340672.171375,3832724.5075,5.63,-1.97785217085e+22,-1.97785217085e+22
340673.698875,3832728.8225,5.05,-1.97773032037e+22,-1.97773032037e+22
340675.271625,3832733.2675,5.46,-1.97782886288e+22,-1.97782886288e+22
340676.821875,3832737.6525,7.48,-1.97783115144e+22,-1.97783115144e+22
340678.371875,3832742.02875,4.66,1.97786327753e+22,1.97786327753e+22
340679.882,3832746.29875,5.66,1.97786552488e+22,1.97786552488e+22
340681.397625,3832750.58125,5.65,-1.97783798308e+22,-1.97783798308e+22
340682.926875,3832754.90375,5.64,-1.97784034429e+22,-1.97784034429e+22
340684.446125,3832759.1975,5.29,1.97775017204e+22,1.97775017204e+22
340685.98325,3832763.5425,7.56,-1.97774843667e+22,-1.97774843667e+22
340687.469,3832767.74125,6.35,-1.97784704565e+22,-1.97784704565e+22
340688.943875,3832772.015,5.5,1.9778547018e+22,1.9778547018e+22
340690.431625,3832776.21375,4.01,1.97775913367e+22,1.97775913367e+22
340691.914,3832780.4025,6.64,-1.97775747465e+22,-1.97775747465e+22
340693.447625,3832784.735,5.73,1.97776401e+22,1.97776401e+22
340643.636,3832652.24,5.18,-1.97781367965e+22,-1.97781367965e+22
340645.150125,3832656.51875,2.46,-1.97769208148e+22,-1.97769208148e+22
340646.6925,3832660.8725,6.72,-1.97769433214e+22,-1.97769433214e+22
340648.226125,3832665.0975,6.96,1.97780990122e+22,1.97780990122e+22
340649.75225,3832669.41,4.32,1.97777705515e+22,1.97777705515e+22
340651.287375,3832673.745,5.88,1.24068097189e+18,1.24068097189e+18
340652.852125,3832678.1675,6.74,1.97770752054e+22,1.97770752054e+22
340654.455625,3832682.7,5.46,-1.91522486458e+18,-1.91522486458e+18
340655.888875,3832686.7525,5.12,1.97780961055e+22,1.97780961055e+22
340657.397625,3832691.01375,6.5,-1.9778064064e+22,-1.9778064064e+22
340658.91425,3832695.2975,6.05,1.97771652351e+22,1.97771652351e+22
340660.460125,3832699.6675,6.19,1.97781674274e+22,1.97781674274e+22
340661.97225,3832703.94,6.0,-1.97771685357e+22,-1.97771685357e+22
340663.41625,3832708.0175,6.05,-1.91614815936e+18,-1.91614815936e+18
340664.935,3832712.31375,5.71,1.97783492132e+22,1.97783492132e+22
340666.48425,3832716.68625,5.92,-1.97782004978e+22,-1.97782004978e+22
340668.03375,3832721.06625,5.11,1.97772980954e+22,1.97772980954e+22
340669.54275,3832725.33,5.6,-1.97782452578e+22,-1.97782452578e+22
340671.04675,3832729.58,4.16,1.97785657698e+22,1.97785657698e+22
340672.59575,3832733.9575,6.5,-1.97785651813e+22,-1.97785651813e+22
340674.152,3832738.35625,5.78,1.97781339124e+22,1.97781339124e+22
340675.687375,3832742.69125,6.89,-1.91608232193e+18,-1.91608232193e+18
340677.20275,3832746.975,5.51,-1.97773972119e+22,-1.97773972119e+22
340678.7355,3832751.30875,6.07,-1.97774194281e+22,-1.97774194281e+22
340680.24925,3832755.58375,6.29,1.97782259098e+22,1.97782259098e+22
340681.799,3832759.96,6.01,-1.91769333341e+18,-1.91769333341e+18
340683.34025,3832764.3175,5.75,-1.91481901957e+18,-1.91481901957e+18
340684.823375,3832768.5075,4.6,-1.91430525998e+18,-1.91430525998e+18
340686.320375,3832772.8125,6.24,1.97785531169e+22,1.97785531169e+22
340687.81475,3832777.03125,3.94,-1.97775574051e+22,-1.97775574051e+22
340689.293625,3832781.2075,6.26,1.97785959503e+22,1.97785959503e+22
340690.804875,3832785.47875,5.36,-1.97776013395e+22,-1.97776013395e+22
340640.976125,3832653.20375,3.47,1.97769420041e+22,1.97769420041e+22
340642.502375,3832657.525,5.84,-1.97781596362e+22,-1.97781596362e+22
340644.052625,3832661.91125,3.15,1.97782068312e+22,1.97782068312e+22
340645.566125,3832666.13875,5.45,1.24109585858e+18,1.24109585858e+18
340647.087125,3832670.44375,5.49,1.97780107391e+22,1.97780107391e+22
340648.619625,3832674.7825,5.89,-1.91479032547e+18,-1.91479032547e+18
340650.1365,3832679.07625,5.72,1.97780514732e+22,1.97780514732e+22
340651.697,3832683.49125,6.41,-1.97770602991e+22,-1.97770602991e+22
340653.214375,3832687.79,5.74,1.97778651033e+22,1.97778651033e+22
340654.725,3832692.06375,5.59,1.97771454918e+22,1.97771454918e+22
340656.246625,3832696.37125,5.3,1.97782634304e+22,1.97782634304e+22
340657.7895,3832700.73625,6.45,1.977828636e+22,1.977828636e+22
340659.2865,3832704.975,6.63,-1.97771737386e+22,-1.97771737386e+22
340660.7295,3832709.055,6.03,-1.9778432305e+22,-1.9778432305e+22
