gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,-1.97768225942e+22,-1.97768225942e+22
340658.857125,3832652.01375,5.95,-1.97768447387e+22,-1.97768447387e+22
340660.4055,3832656.37375,7.23,-4.2755934754e+17,-4.2755934754e+17
340662.024125,3832660.58,4.09,1.9776723168e+22,1.9776723168e+22
340663.54325,3832664.865,10.83,1.97783140213e+22,1.97783140213e+22
340666.651625,3832673.62875,8.43,-1.97769576637e+22,-1.97769576637e+22
340668.227375,3832678.07375,6.58,-4.27206069395e+17,-4.27206069395e+17
340669.763625,3832682.4025,5.35,-4.27263279147e+17,-4.27263279147e+17
340672.707375,3832690.71,3.82,-1.6064782147e+22,-1.6064782147e+22
340674.289625,3832695.1725,4.55,-1.97778686035e+22,-1.97778686035e+22
340675.80925,3832699.4575,2.82,-1.97778929967e+22,-1.97778929967e+22
340677.24775,3832703.51,5.62,-1.60648371358e+22,-1.60648371358e+22
340678.79225,3832707.8675,7.04,8.95175480357e+17,8.95175480357e+17
340681.877875,3832716.5725,4.84,-1.97785025432e+22,-1.97785025432e+22
340683.3845,3832720.81875,4.73,1.97770404704e+22,1.97770404704e+22
340684.892,3832725.07,5.77,1.97770638585e+22,1.97770638585e+22
340686.475125,3832729.535,12.2,-1.6064949327e+22,-1.6064949327e+22
340688.06125,3832734.00875,6.16,-1.977859476e+22,-1.977859476e+22
340689.573625,3832738.275,3.65,-4.27732370528e+17,-4.27732370528e+17
340692.63525,3832746.90625,5.66,-1.97781433921e+22,-1.97781433921e+22
340694.176375,3832751.25625,7.62,1.97772014343e+22,1.97772014343e+22
340695.681125,3832755.5,1.83,-1.97780610165e+22,-1.97780610165e+22
340697.21225,3832759.815,7.79,-1.97787306107e+22,-1.97787306107e+22
340698.702125,3832764.0175,5.6,-1.97774352927e+22,-1.97774352927e+22
340700.151125,3832768.3325,4.8,1.97772934305e+22,1.97772934305e+22
340701.64,3832772.52375,2.89,1.97788824893e+22,1.97788824893e+22
340703.117,3832776.6825,4.0,-1.97783029129e+22,-1.97783029129e+22
340704.637625,3832780.96875,8.33,1.977735934e+22,1.977735934e+22
340654.725375,3832648.66375,5.04,1.97766621502e+22,1.97766621502e+22
340656.217,3832652.87,6.19,-1.9777645978e+22,-1.9777645978e+22
340657.762375,3832657.23,4.81,-4.28267016449e+17,-4.28267016449e+17
340660.900375,3832665.6825,6.83,8.94317959693e+17,8.94317959693e+17
340662.434625,3832670.01375,5.75,-1.9778256527e+22,-1.9778256527e+22
340663.976625,3832674.3675,4.28,1.97783649229e+22,1.97783649229e+22
340667.087125,3832683.15875,5.67,8.9417896467e+17,8.9417896467e+17
340668.586375,3832687.39,5.1,-1.97777017083e+22,-1.97777017083e+22
340673.13775,3832700.2425,7.38,-1.60648213105e+22,-1.60648213105e+22
340674.547,3832704.22,5.71,-1.97777899873e+22,-1.97777899873e+22
340676.096625,3832708.6,4.0,1.97769792334e+22,1.97769792334e+22
340677.661,3832713.0175,6.29,-1.97775043761e+22,-1.97775043761e+22
340679.204,3832717.37625,7.66,-1.60648935908e+22,-1.60648935908e+22
340680.714375,3832721.6425,3.72,1.97770472823e+22,1.97770472823e+22
340682.21675,3832725.88375,9.64,1.97770669002e+22,1.97770669002e+22
340683.79,3832730.3275,5.57,-1.6064949969e+22,-1.6064949969e+22
340686.884375,3832739.06875,5.7,1.97787060078e+22,1.97787060078e+22
340688.39225,3832743.32375,4.88,1.97771634352e+22,1.97771634352e+22
340689.941,3832747.7,4.69,8.92906450536e+17,8.92906450536e+17
340691.471625,3832752.02375,5.04,-1.60650428004e+22,-1.60650428004e+22
340692.984625,3832756.29625,3.48,1.97787984961e+22,1.97787984961e+22
340694.519125,3832760.63,3.37,-1.97774138364e+22,-1.97774138364e+22
340695.998,3832764.80625,5.26,-1.97787567272e+22,-1.97787567272e+22
340697.447375,3832769.16,8.01,-1.60651168161e+22,-1.60651168161e+22
340698.936375,3832773.35625,4.47,1.97788870709e+22,1.97788870709e+22
340700.409625,3832777.5125,3.2,8.93642228323e+17,8.93642228323e+17
340701.927625,3832781.79375,5.38,1.97773644447e+22,1.97773644447e+22
340651.95625,3832649.77375,5.85,-1.97781472127e+22,-1.97781472127e+22
