gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,-1.97766406281e+22,-1.97766406281e+22
340658.857125,3832652.01375,8.67,-1.97766626329e+22,-1.97766626329e+22
340660.4055,3832656.37375,26.67,3.82026322149e+17,3.82026322149e+17
340662.024125,3832660.58,19.78,-1.9777762515e+22,-1.9777762515e+22
340663.54325,3832664.865,26.01,-1.97773141983e+22,-1.97773141983e+22
340666.651625,3832673.62875,13.6,-1.97767784235e+22,-1.97767784235e+22
340668.227375,3832678.07375,16.84,3.81726718938e+17,3.81726718938e+17
340669.763625,3832682.4025,19.4,3.81973796522e+17,3.81973796522e+17
340672.707375,3832690.71,18.56,1.9777965043e+22,1.9777965043e+22
340674.289625,3832695.1725,7.52,-5.54846658597e+21,-5.54846658597e+21
340675.80925,3832699.4575,20.53,-5.5484725263e+21,-5.5484725263e+21
340677.24775,3832703.51,17.16,1.97780326294e+22,1.97780326294e+22
340678.79225,3832707.8675,3.57,-1.16843869462e+18,-1.16843869462e+18
340681.877875,3832716.5725,4.86,-1.97780598554e+22,-1.97780598554e+22
340683.3845,3832720.81875,0.6,-1.97780806415e+22,-1.97780806415e+22
340684.892,3832725.07,7.51,-1.97781031111e+22,-1.97781031111e+22
340686.475125,3832729.535,28.51,1.97781689283e+22,1.97781689283e+22
340688.06125,3832734.00875,17.47,-1.97781525812e+22,-1.97781525812e+22
340689.573625,3832738.275,24.17,3.82234059013e+17,3.82234059013e+17
340692.63525,3832746.90625,19.71,-5.54854295886e+21,-5.54854295886e+21
340694.176375,3832751.25625,-2.84,-1.9778241464e+22,-1.9778241464e+22
340695.681125,3832755.5,12.66,-1.97779226811e+22,-1.97779226811e+22
340697.21225,3832759.815,17.22,-1.97782871734e+22,-1.97782871734e+22
340698.702125,3832764.0175,19.98,-1.97772553557e+22,-1.97772553557e+22
340700.151125,3832768.3325,17.78,-1.9778331733e+22,-1.9778331733e+22
340701.64,3832772.52375,19.37,-1.97778827082e+22,-1.97778827082e+22
340703.117,3832776.6825,21.38,-5.54858609449e+21,-5.54858609449e+21
340704.637625,3832780.96875,20.84,-1.97783983753e+22,-1.97783983753e+22
340654.725375,3832648.66375,25.18,-1.97776981566e+22,-1.97776981566e+22
340656.217,3832652.87,13.75,-5.5484026186e+21,-5.5484026186e+21
340657.762375,3832657.23,23.0,3.83291828185e+17,3.83291828185e+17
340660.900375,3832665.6825,21.35,-1.16751240914e+18,-1.16751240914e+18
340662.434625,3832670.01375,26.1,-1.97778166377e+22,-1.97778166377e+22
340663.976625,3832674.3675,21.47,-1.97773654753e+22,-1.97773654753e+22
340667.087125,3832683.15875,15.81,-1.16734122137e+18,-1.16734122137e+18
340668.586375,3832687.39,13.17,-1.97775660699e+22,-1.97775660699e+22
340673.13775,3832700.2425,26.85,1.97780154545e+22,1.97780154545e+22
340674.547,3832704.22,27.59,-1.97776533037e+22,-1.97776533037e+22
340676.096625,3832708.6,18.11,-1.97780147799e+22,-1.97780147799e+22
340677.661,3832713.0175,16.65,-1.977807137e+22,-1.977807137e+22
340679.204,3832717.37625,22.94,1.97781080578e+22,1.97781080578e+22
340680.714375,3832721.6425,22.2,-1.97780836596e+22,-1.97780836596e+22
340682.21675,3832725.88375,12.03,-1.97781058341e+22,-1.97781058341e+22
340683.79,3832730.3275,18.48,1.97781749531e+22,1.97781749531e+22
340686.884375,3832739.06875,23.52,-1.97777066718e+22,-1.97777066718e+22
340688.39225,3832743.32375,19.18,-1.97781982565e+22,-1.97781982565e+22
340689.941,3832747.7,16.56,-1.16615979359e+18,-1.16615979359e+18
340691.471625,3832752.02375,19.25,1.97782900287e+22,1.97782900287e+22
340692.984625,3832756.29625,12.62,-1.97777991836e+22,-1.97777991836e+22
340694.519125,3832760.63,24.56,-1.9777238356e+22,-1.9777238356e+22
340695.998,3832764.80625,17.61,-1.97783158193e+22,-1.97783158193e+22
340697.447375,3832769.16,21.56,1.97783795726e+22,1.97783795726e+22
340698.936375,3832773.35625,28.19,-1.9777887867e+22,-1.9777887867e+22
340700.409625,3832777.5125,28.79,-1.16684136656e+18,-1.16684136656e+18
340701.927625,3832781.79375,23.23,-1.97784011438e+22,-1.97784011438e+22
340651.95625,3832649.77375,22.74,-1.97777053607e+22,-1.97777053607e+22
340653.442375,3832653.96875,24.64,-1.97772556991e+22,-1.97772556991e+22
340656.590875,3832662.60875,24.62,-5.54841588363e+21,-5.54841588363e+21
340658.10975,3832666.89625,29.6,-1.97778275457e+22,-1.97778275457e+22
340661.17275,3832675.55125,19.85,1.97778838335e+22,1.97778838335e+22
340662.762625,3832680.04125,16.65,3.82933700433e+17,3.82933700433e+17
340664.273125,3832684.315,28.41,-1.97778853489e+22,-1.97778853489e+22
340665.77825,3832688.56625,22.63,3.83946355208e+17,3.83946355208e+17
340667.282375,3832692.815,19.36,3.82997898268e+17,3.82997898268e+17
340670.33075,3832701.4225,22.86,-1.16693210245e+18,-1.16693210245e+18
340671.75075,3832705.435,24.43,-1.97769447228e+22,-1.97769447228e+22
340673.294,3832709.79625,20.23,3.84281247232e+17,3.84281247232e+17
340674.86025,3832714.225,19.02,-1.97769901449e+22,-1.97769901449e+22
340676.404125,3832718.5825,10.89,-5.54849902742e+21,-5.54849902742e+21
340677.908375,3832722.835,10.2,-1.97777505992e+22,-1.97777505992e+22
340682.5475,3832735.93875,13.55,-1.97771058695e+22,-1.97771058695e+22
340684.071625,3832740.24625,18.11,-5.54853068017e+21,-5.54853068017e+21
340685.592,3832744.54,14.3,-1.97777353252e+22,-1.97777353252e+22
340687.1455,3832748.92875,22.26,-5.54854378876e+21,-5.54854378876e+21
340688.662125,3832753.21375,26.64,3.83138613524e+17,3.83138613524e+17
340690.158375,3832757.44,14.29,3.83694332733e+17,3.83694332733e+17
340691.69625,3832761.7875,20.98,-1.97779550467e+22,-1.97779550467e+22
340693.194625,3832766.02,22.96,-5.54856955632e+21,-5.54856955632e+21
