gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,-1.97775173888e+22,-1.97775173888e+22
340658.857125,3832652.01375,72.3,-1.97775395558e+22,-1.97775395558e+22
340660.4055,3832656.37375,48.88,7.64108968095e+16,7.64108968095e+16
340662.024125,3832660.58,73.3,-1.97769466197e+22,-1.97769466197e+22
340663.54325,3832664.865,64.23,1.9778377105e+22,1.9778377105e+22
340666.651625,3832673.62875,66.44,-1.97776514254e+22,-1.97776514254e+22
340668.227375,3832678.07375,64.52,7.64871542521e+16,7.64871542521e+16
340669.763625,3832682.4025,72.14,7.64316846922e+16,7.64316846922e+16
340672.707375,3832690.71,72.13,1.97773976098e+22,1.97773976098e+22
340674.289625,3832695.1725,70.61,1.97786499282e+22,1.97786499282e+22
340675.80925,3832699.4575,76.16,1.97786718629e+22,1.97786718629e+22
340677.24775,3832703.51,71.54,1.97774653001e+22,1.97774653001e+22
340678.79225,3832707.8675,71.75,1.87765922434e+18,1.87765922434e+18
340681.877875,3832716.5725,74.65,-1.97781533285e+22,-1.97781533285e+22
340683.3845,3832720.81875,73.44,-1.97772655396e+22,-1.97772655396e+22
340684.892,3832725.07,71.4,-1.97772870445e+22,-1.97772870445e+22
340686.475125,3832729.535,58.82,1.97776037381e+22,1.97776037381e+22
340688.06125,3832734.00875,74.7,-1.9778244943e+22,-1.9778244943e+22
340689.573625,3832738.275,49.35,7.62395933132e+16,7.62395933132e+16
340692.63525,3832746.90625,62.11,1.97789224078e+22,1.97789224078e+22
340694.176375,3832751.25625,70.65,-1.97774260601e+22,-1.97774260601e+22
340695.681125,3832755.5,76.42,-1.97775882068e+22,-1.97775882068e+22
340697.21225,3832759.815,68.9,-1.97783825461e+22,-1.97783825461e+22
340698.702125,3832764.0175,60.41,-1.97781293571e+22,-1.97781293571e+22
340700.151125,3832768.3325,66.29,-1.97775142908e+22,-1.97775142908e+22
340701.64,3832772.52375,72.99,1.977894618e+22,1.977894618e+22
340703.117,3832776.6825,73.31,1.97790788141e+22,1.97790788141e+22
340704.637625,3832780.96875,62.28,-1.97775818815e+22,-1.97775818815e+22
340654.725375,3832648.66375,58.64,-1.97768786286e+22,-1.97768786286e+22
340656.217,3832652.87,62.57,1.9778424434e+22,1.9778424434e+22
340657.762375,3832657.23,59.38,7.57440313062e+16,7.57440313062e+16
340660.900375,3832665.6825,50.49,1.87900513864e+18,1.87900513864e+18
340662.434625,3832670.01375,56.35,-1.97779032621e+22,-1.97779032621e+22
340663.976625,3832674.3675,73.61,1.97784342596e+22,1.97784342596e+22
340667.087125,3832683.15875,53.94,1.87927017777e+18,1.87927017777e+18
340668.586375,3832687.39,52.57,-1.9777224157e+22,-1.9777224157e+22
340673.13775,3832700.2425,55.64,1.97774450457e+22,1.97774450457e+22
340674.547,3832704.22,67.52,-1.97773142204e+22,-1.97773142204e+22
340676.096625,3832708.6,66.3,-1.97771946355e+22,-1.97771946355e+22
340677.661,3832713.0175,62.14,1.97771298935e+22,1.97771298935e+22
340679.204,3832717.37625,60.31,1.97775336473e+22,1.97775336473e+22
340680.714375,3832721.6425,48.09,-1.97772644311e+22,-1.97772644311e+22
340682.21675,3832725.88375,67.3,-1.97772897457e+22,-1.97772897457e+22
340683.79,3832730.3275,66.68,1.97776033321e+22,1.97776033321e+22
340686.884375,3832739.06875,68.19,1.97787743756e+22,1.97787743756e+22
340688.39225,3832743.32375,56.46,-1.97773771038e+22,-1.97773771038e+22
340689.941,3832747.7,55.82,1.88218807879e+18,1.88218807879e+18
340691.471625,3832752.02375,59.22,1.97777174753e+22,1.97777174753e+22
340692.984625,3832756.29625,56.02,1.97788722407e+22,1.97788722407e+22
340694.519125,3832760.63,75.0,-1.97781072264e+22,-1.97781072264e+22
340695.998,3832764.80625,58.62,-1.9778404972e+22,-1.9778404972e+22
340697.447375,3832769.16,52.02,1.97778087915e+22,1.97778087915e+22
340698.936375,3832773.35625,59.12,1.97789565431e+22,1.97789565431e+22
340700.409625,3832777.5125,56.75,1.88069272104e+18,1.88069272104e+18
340701.927625,3832781.79375,58.87,-1.97775824532e+22,-1.97775824532e+22
340651.95625,3832649.77375,56.91,-1.97777968028e+22,-1.97777968028e+22
340653.442375,3832653.96875,59.82,1.9778325619e+22,1.9778325619e+22
340656.590875,3832662.60875,53.25,1.9778473247e+22,1.9778473247e+22
340658.10975,3832666.89625,50.2,1.97768831066e+22,1.97768831066e+22
340661.17275,3832675.55125,49.19,1.97773134604e+22,1.97773134604e+22
340662.762625,3832680.04125,56.09,7.59585109642e+16,7.59585109642e+16
340664.273125,3832684.315,59.7,-1.97770674077e+22,-1.97770674077e+22
340665.77825,3832688.56625,67.8,7.55142730749e+16,7.55142730749e+16
340667.282375,3832692.815,42.67,7.59596667528e+16,7.59596667528e+16
340670.33075,3832701.4225,63.13,1.88131046318e+18,1.88131046318e+18
340671.75075,3832705.435,52.56,-1.97778148278e+22,-1.97778148278e+22
340673.294,3832709.79625,72.19,7.51424372222e+16,7.51424372222e+16
340674.86025,3832714.225,49.25,-1.97778627072e+22,-1.97778627072e+22
340676.404125,3832718.5825,58.77,1.97787691323e+22,1.97787691323e+22
340677.908375,3832722.835,65.18,-1.9777410589e+22,-1.9777410589e+22
340682.5475,3832735.93875,53.19,-1.97779754401e+22,-1.97779754401e+22
340684.071625,3832740.24625,60.52,1.97788832053e+22,1.97788832053e+22
340685.592,3832744.54,51.79,1.97788096168e+22,1.97788096168e+22
340687.1455,3832748.92875,54.83,1.97789292e+22,1.97789292e+22
340688.662125,3832753.21375,54.09,7.5806218271e+16,7.5806218271e+16
340690.158375,3832757.44,53.85,7.57159755108e+16,7.57159755108e+16
340691.69625,3832761.7875,59.95,-1.97776171941e+22,-1.97776171941e+22
340693.194625,3832766.02,65.54,1.97790199164e+22,1.97790199164e+22
340694.664375,3832770.335,55.93,1.97789410481e+22,1.97789410481e+22
340696.157125,3832774.54625,57.59,1.97778367586e+22,1.97778367586e+22
340697.63675,3832778.7225,50.22,1.97790858674e+22,1.97790858674e+22
340699.155375,3832783.0125,68.64,-1.97782246394e+22,-1.97782246394e+22
340649.202375,3832650.48125,73.85,-1.97768870898e+22,-1.97768870898e+22
340650.703625,3832654.72,49.1,1.97783298607e+22,1.97783298607e+22
340652.245375,3832659.07375,69.66,1.97772261213e+22,1.97772261213e+22
340655.347125,3832667.5675,48.59,1.88517754113e+18,1.88517754113e+18
340656.876125,3832671.8875,73.42,-1.97779105907e+22,-1.97779105907e+22
340658.415125,3832676.2375,57.96,1.97773155312e+22,1.97773155312e+22
340661.513,3832685.0,66.85,-1.97779799622e+22,-1.97779799622e+22
340663.015375,3832689.24125,58.25,1.88294191797e+18,1.88294191797e+18
340666.073875,3832697.88625,55.95,-1.97772768412e+22,-1.97772768412e+22
340667.573625,3832702.12625,57.59,-1.97773005404e+22,-1.97773005404e+22
340668.995,3832706.14,51.18,-1.97771794845e+22,-1.97771794845e+22
340670.54075,3832710.51,44.67,-1.97773432072e+22,-1.97773432072e+22
