gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,1.97774874495e+22,1.97774874495e+22
340658.857125,3832652.01375,27.58,1.97775095014e+22,1.97775095014e+22
340660.4055,3832656.37375,25.26,6.14944442179e+17,6.14944442179e+17
340662.024125,3832660.58,27.73,1.97780070848e+22,1.97780070848e+22
340663.54325,3832664.865,27.76,1.977740087e+22,1.977740087e+22
340666.651625,3832673.62875,27.92,1.97776274416e+22,1.97776274416e+22
340668.227375,3832678.07375,27.38,6.1545725615e+17,6.1545725615e+17
340669.763625,3832682.4025,28.33,6.15251959128e+17,6.15251959128e+17
340672.707375,3832690.71,28.59,-1.97775577965e+22,-1.97775577965e+22
340674.289625,3832695.1725,27.7,-1.97772272666e+22,-1.97772272666e+22
340675.80925,3832699.4575,30.11,-1.97772508973e+22,-1.97772508973e+22
340677.24775,3832703.51,29.11,-1.9777625458e+22,-1.9777625458e+22
340678.79225,3832707.8675,28.3,-1.54843019805e+18,-1.54843019805e+18
340681.877875,3832716.5725,28.81,-1.97769411159e+22,-1.97769411159e+22
340683.3845,3832720.81875,28.6,1.97783248778e+22,1.97783248778e+22
340684.892,3832725.07,27.68,1.9778347649e+22,1.9778347649e+22
340686.475125,3832729.535,27.71,-1.97777621731e+22,-1.97777621731e+22
340688.06125,3832734.00875,28.91,-1.97770325828e+22,-1.97770325828e+22
340689.573625,3832738.275,24.33,6.14560604709e+17,6.14560604709e+17
340692.63525,3832746.90625,28.11,-1.97775014215e+22,-1.97775014215e+22
340694.176375,3832751.25625,26.53,1.97784856213e+22,1.97784856213e+22
340695.681125,3832755.5,28.57,-1.97779498484e+22,-1.97779498484e+22
340697.21225,3832759.815,28.71,-1.97771705781e+22,-1.97771705781e+22
340698.702125,3832764.0175,27.77,1.97781040062e+22,1.97781040062e+22
340700.151125,3832768.3325,28.46,1.9778576103e+22,1.9778576103e+22
340701.64,3832772.52375,26.94,1.9777969751e+22,1.9777969751e+22
340703.117,3832776.6825,29.4,-1.97776600459e+22,-1.97776600459e+22
340704.637625,3832780.96875,27.2,1.97786427129e+22,1.97786427129e+22
340654.725375,3832648.66375,24.4,1.9777943434e+22,1.9777943434e+22
340656.217,3832652.87,28.3,-1.97770036806e+22,-1.97770036806e+22
340657.762375,3832657.23,27.53,6.1391008103e+17,6.1391008103e+17
340660.900375,3832665.6825,25.84,-1.54868536537e+18,-1.54868536537e+18
340662.434625,3832670.01375,26.54,-1.97766899935e+22,-1.97766899935e+22
340663.976625,3832674.3675,29.22,1.97774532512e+22,1.97774532512e+22
340667.087125,3832683.15875,26.22,-1.54872707986e+18,-1.54872707986e+18
340668.586375,3832687.39,23.9,-1.97775909869e+22,-1.97775909869e+22
340673.13775,3832700.2425,24.04,-1.97776077163e+22,-1.97776077163e+22
340674.547,3832704.22,28.46,-1.97776790482e+22,-1.97776790482e+22
340676.096625,3832708.6,28.72,1.97782600494e+22,1.97782600494e+22
340677.661,3832713.0175,25.68,1.9777637478e+22,1.9777637478e+22
340679.204,3832717.37625,27.88,-1.9777699615e+22,-1.9777699615e+22
340680.714375,3832721.6425,24.7,1.9778328666e+22,1.9778328666e+22
340682.21675,3832725.88375,28.1,1.97783505522e+22,1.97783505522e+22
340683.79,3832730.3275,28.26,-1.97777670112e+22,-1.97777670112e+22
340686.884375,3832739.06875,28.35,1.97777942871e+22,1.97777942871e+22
340688.39225,3832743.32375,25.91,1.9778443519e+22,1.9778443519e+22
340689.941,3832747.7,26.37,-1.54961467787e+18,-1.54961467787e+18
340691.471625,3832752.02375,25.78,-1.97778819349e+22,-1.97778819349e+22
340692.984625,3832756.29625,22.42,1.97778884292e+22,1.97778884292e+22
340694.519125,3832760.63,29.35,1.97780894464e+22,1.97780894464e+22
340695.998,3832764.80625,27.1,-1.97771921237e+22,-1.97771921237e+22
340697.447375,3832769.16,26.22,-1.97779718689e+22,-1.97779718689e+22
340698.936375,3832773.35625,26.31,1.97779758921e+22,1.97779758921e+22
340700.409625,3832777.5125,26.55,-1.54922668538e+18,-1.54922668538e+18
340701.927625,3832781.79375,27.0,1.97786463184e+22,1.97786463184e+22
340651.95625,3832649.77375,26.61,-1.97765840943e+22,-1.97765840943e+22
340653.442375,3832653.96875,27.54,1.97773445978e+22,1.97773445978e+22
340656.590875,3832662.60875,25.8,-1.97770553717e+22,-1.97770553717e+22
340658.10975,3832666.89625,25.73,1.97773940204e+22,1.97773940204e+22
340661.17275,3832675.55125,24.26,-1.97774759867e+22,-1.97774759867e+22
340662.762625,3832680.04125,23.53,6.13151270653e+17,6.13151270653e+17
340664.273125,3832684.315,26.97,1.97781297047e+22,1.97781297047e+22
340665.77825,3832688.56625,28.89,6.11106212403e+17,6.11106212403e+17
340667.282375,3832692.815,20.95,6.12925031534e+17,6.12925031534e+17
340670.33075,3832701.4225,27.49,-1.54955032032e+18,-1.54955032032e+18
340671.75075,3832705.435,23.22,1.97777952638e+22,1.97777952638e+22
340673.294,3832709.79625,29.07,6.10568446544e+17,6.10568446544e+17
340674.86025,3832714.225,24.47,1.97778393671e+22,1.97778393671e+22
340676.404125,3832718.5825,26.2,-1.97773505832e+22,-1.97773505832e+22
340677.908375,3832722.835,28.53,-1.97777761344e+22,-1.97777761344e+22
340682.5475,3832735.93875,24.59,1.97779571891e+22,1.97779571891e+22
340684.071625,3832740.24625,27.03,-1.97774657724e+22,-1.97774657724e+22
340685.592,3832744.54,22.27,1.97778255525e+22,1.97778255525e+22
340687.1455,3832748.92875,26.38,-1.9777511197e+22,-1.9777511197e+22
340688.662125,3832753.21375,24.49,6.12632972666e+17,6.12632972666e+17
340690.158375,3832757.44,24.67,6.11603374797e+17,6.11603374797e+17
340691.69625,3832761.7875,27.54,-1.97779811789e+22,-1.97779811789e+22
340693.194625,3832766.02,29.62,-1.97776007849e+22,-1.97776007849e+22
340694.664375,3832770.335,26.53,1.97779596697e+22,1.97779596697e+22
340696.157125,3832774.54625,26.52,-1.97779983626e+22,-1.97779983626e+22
340697.63675,3832778.7225,21.95,-1.97776696453e+22,-1.97776696453e+22
340699.155375,3832783.0125,28.6,1.97782048768e+22,1.97782048768e+22
340649.202375,3832650.48125,28.68,1.97779496252e+22,1.97779496252e+22
340650.703625,3832654.72,25.0,1.97773479804e+22,1.97773479804e+22
340652.245375,3832659.07375,27.86,-1.97773867582e+22,-1.97773867582e+22
340655.347125,3832667.5675,19.54,-1.5506552531e+18,-1.5506552531e+18
340656.876125,3832671.8875,28.63,-1.97766974348e+22,-1.97766974348e+22
340658.415125,3832676.2375,25.54,-1.9777478317e+22,-1.9777478317e+22
340661.513,3832685.0,29.32,-1.97767666192e+22,-1.97767666192e+22
340663.015375,3832689.24125,25.19,-1.55000586586e+18,-1.55000586586e+18
340666.073875,3832697.88625,26.25,-1.97776433843e+22,-1.97776433843e+22
340667.573625,3832702.12625,25.47,-1.97776648556e+22,-1.97776648556e+22
340668.995,3832706.14,25.57,1.97782437647e+22,1.97782437647e+22
340670.54075,3832710.51,23.16,-1.97777102359e+22,-1.97777102359e+22
340672.093875,3832714.9025,24.44,1.97782899376e+22,1.97782899376e+22
340673.630375,3832719.24625,30.04,-1.97777049432e+22,-1.97777049432e+22
340675.140625,3832723.51375,26.05,1.97776907474e+22,1.97776907474e+22
340676.64525,3832727.7675,26.66,-1.97773974469e+22,-1.97773974469e+22
340678.215,3832732.2025,27.38,1.97777541159e+22,1.97777541159e+22
340679.781,3832736.63125,28.82,1.97784048487e+22,1.97784048487e+22
340681.298625,3832740.92,26.77,-1.54973638514e+18,-1.54973638514e+18
340682.81225,3832745.1975,27.46,-1.97778415783e+22,-1.97778415783e+22
340684.357,3832749.56375,27.26,1.97778293898e+22,1.97778293898e+22
340685.885375,3832753.88375,29.64,-1.97778864629e+22,-1.97778864629e+22
340687.402125,3832758.1725,26.56,-1.97771515319e+22,-1.97771515319e+22
340688.935,3832762.50625,24.08,1.97785415423e+22,1.97785415423e+22
340690.416625,3832766.6925,27.94,1.97779375431e+22,1.97779375431e+22
340691.877375,3832771.0,28.32,-1.54900203608e+18,-1.54900203608e+18
340693.370625,3832775.21375,28.83,1.97779644166e+22,1.97779644166e+22
340694.85,3832779.3925,27.92,-1.97780725874e+22,-1.97780725874e+22
340696.37,3832783.68375,30.11,-1.97776927478e+22,-1.97776927478e+22
