gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,1.97775961506e+22,1.97775961506e+22
340658.857125,3832652.01375,10.37,1.97776182751e+22,1.97776182751e+22
340660.4055,3832656.37375,26.17,-1.02850406227e+18,-1.02850406227e+18
340662.024125,3832660.58,9.68,-1.977833495e+22,-1.977833495e+22
340663.54325,3832664.865,9.42,-1.97774975629e+22,-1.97774975629e+22
340666.651625,3832673.62875,15.86,1.97777293414e+22,1.97777293414e+22
340668.227375,3832678.07375,16.71,-1.02906934161e+18,-1.02906934161e+18
340669.763625,3832682.4025,9.58,-1.02883084311e+18,-1.02883084311e+18
340672.707375,3832690.71,11.42,-1.97776290974e+22,-1.97776290974e+22
340674.289625,3832695.1725,10.31,1.9778830378e+22,1.9778830378e+22
340675.80925,3832699.4575,-0.45,1.9778851136e+22,1.9778851136e+22
340677.24775,3832703.51,10.36,-1.97776966127e+22,-1.97776966127e+22
340678.79225,3832707.8675,10.22,-9.31614961862e+17,-9.31614961862e+17
340681.877875,3832716.5725,9.49,-1.97775061196e+22,-1.97775061196e+22
340683.3845,3832720.81875,10.99,-1.97786522185e+22,-1.97786522185e+22
340684.892,3832725.07,10.29,-1.97786756372e+22,-1.97786756372e+22
340686.475125,3832729.535,13.11,-1.9777834173e+22,-1.9777834173e+22
340688.06125,3832734.00875,8.91,-1.97775982938e+22,-1.97775982938e+22
340689.573625,3832738.275,29.68,-1.02813350977e+18,-1.02813350977e+18
340692.63525,3832746.90625,18.34,1.97791017713e+22,1.97791017713e+22
340694.176375,3832751.25625,12.47,-1.97788131368e+22,-1.97788131368e+22
340695.681125,3832755.5,8.22,-1.97783798037e+22,-1.97783798037e+22
340697.21225,3832759.815,11.28,-1.97777342627e+22,-1.97777342627e+22
340698.702125,3832764.0175,19.13,1.97782073612e+22,1.97782073612e+22
340700.151125,3832768.3325,16.64,-1.97789052864e+22,-1.97789052864e+22
340701.64,3832772.52375,12.07,-1.97780662757e+22,-1.97780662757e+22
340703.117,3832776.6825,7.33,1.97792568975e+22,1.97792568975e+22
340704.637625,3832780.96875,17.53,-1.97789711317e+22,-1.97789711317e+22
340654.725375,3832648.66375,23.22,-1.97782744954e+22,-1.97782744954e+22
340656.217,3832652.87,20.99,1.97786037266e+22,1.97786037266e+22
340657.762375,3832657.23,23.34,-1.02693440814e+18,-1.02693440814e+18
340660.900375,3832665.6825,28.8,-9.32782263378e+17,-9.32782263378e+17
340662.434625,3832670.01375,23.29,-1.97772602657e+22,-1.97772602657e+22
340663.976625,3832674.3675,8.78,-1.97775505151e+22,-1.97775505151e+22
340667.087125,3832683.15875,31.81,-9.32852652266e+17,-9.32852652266e+17
340668.586375,3832687.39,34.69,-1.97780212775e+22,-1.97780212775e+22
340673.13775,3832700.2425,20.14,-1.97776785878e+22,-1.97776785878e+22
340674.547,3832704.22,13.48,-1.97781091514e+22,-1.97781091514e+22
340676.096625,3832708.6,16.7,-1.97785916187e+22,-1.97785916187e+22
340677.661,3832713.0175,18.89,1.97783500471e+22,1.97783500471e+22
340679.204,3832717.37625,18.91,-1.97777688508e+22,-1.97777688508e+22
340680.714375,3832721.6425,32.3,-1.97786595996e+22,-1.97786595996e+22
340682.21675,3832725.88375,13.03,-1.97786790001e+22,-1.97786790001e+22
340683.79,3832730.3275,18.32,-1.9777837393e+22,-1.9777837393e+22
340686.884375,3832739.06875,13.57,-1.9777891363e+22,-1.9777891363e+22
340688.39225,3832743.32375,26.46,-1.97787758871e+22,-1.97787758871e+22
340689.941,3832747.7,30.65,-9.34130869387e+17,-9.34130869387e+17
