gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,-1.97781430949e+22,-1.97781430949e+22
340658.857125,3832652.01375,46.56,-1.97781652884e+22,-1.97781652884e+22
340660.4055,3832656.37375,25.27,6.0766395951e+17,6.0766395951e+17
340662.024125,3832660.58,47.33,1.97785603623e+22,1.97785603623e+22
340663.54325,3832664.865,37.9,1.97780561705e+22,1.97780561705e+22
340666.651625,3832673.62875,40.55,-1.97782792235e+22,-1.97782792235e+22
340668.227375,3832678.07375,39.19,6.07508265559e+17,6.07508265559e+17
340669.763625,3832682.4025,45.71,6.07686230708e+17,6.07686230708e+17
340672.707375,3832690.71,45.08,1.97778099634e+22,1.97778099634e+22
340674.289625,3832695.1725,45.25,-1.97779091941e+22,-1.97779091941e+22
340675.80925,3832699.4575,48.74,-1.9777930649e+22,-1.9777930649e+22
340677.24775,3832703.51,44.55,1.97778775681e+22,1.97778775681e+22
340678.79225,3832707.8675,45.98,-5.7269020268e+17,-5.7269020268e+17
340681.877875,3832716.5725,47.98,1.97767294744e+22,1.97767294744e+22
340683.3845,3832720.81875,47.15,1.97788790596e+22,1.97788790596e+22
340684.892,3832725.07,45.79,1.97789008672e+22,1.97789008672e+22
340686.475125,3832729.535,34.8,1.97780144453e+22,1.97780144453e+22
340688.06125,3832734.00875,47.57,1.97768224581e+22,1.97768224581e+22
340689.573625,3832738.275,27.65,6.07824121817e+17,6.07824121817e+17
340692.63525,3832746.90625,35.48,-1.97781813384e+22,-1.97781813384e+22
340694.176375,3832751.25625,46.79,1.97790397258e+22,1.97790397258e+22
340695.681125,3832755.5,50.05,-1.97776884175e+22,-1.97776884175e+22
340697.21225,3832759.815,42.13,1.97769558476e+22,1.97769558476e+22
340698.702125,3832764.0175,36.72,-1.97787566304e+22,-1.97787566304e+22
340700.151125,3832768.3325,39.26,1.97791285459e+22,1.97791285459e+22
340701.64,3832772.52375,47.67,1.97786243955e+22,1.97786243955e+22
340703.117,3832776.6825,45.71,-1.97783371525e+22,-1.97783371525e+22
340704.637625,3832780.96875,36.78,1.97791958732e+22,1.97791958732e+22
340654.725375,3832648.66375,34.87,1.97784933826e+22,1.97784933826e+22
340656.217,3832652.87,36.27,-1.97776830409e+22,-1.97776830409e+22
340657.762375,3832657.23,33.21,6.08244426009e+17,6.08244426009e+17
340660.900375,3832665.6825,28.15,-5.73002287859e+17,-5.73002287859e+17
340662.434625,3832670.01375,31.24,1.97764890113e+22,1.97764890113e+22
340663.976625,3832674.3675,45.88,1.97781014535e+22,1.97781014535e+22
340667.087125,3832683.15875,29.2,-5.7304850131e+17,-5.7304850131e+17
340668.586375,3832687.39,29.89,-1.97773234071e+22,-1.97773234071e+22
340673.13775,3832700.2425,32.84,1.97778596241e+22,1.97778596241e+22
340674.547,3832704.22,40.01,-1.97774137066e+22,-1.97774137066e+22
