gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,-1.97774610375e+22,-1.97774610375e+22
340658.857125,3832652.01375,78.91,-1.97774833349e+22,-1.97774833349e+22
340660.4055,3832656.37375,70.81,-7.54740813411e+16,-7.54740813411e+16
340662.024125,3832660.58,73.3,1.97782362638e+22,1.97782362638e+22
340663.54325,3832664.865,68.05,-1.97765818653e+22,-1.97765818653e+22
340666.651625,3832673.62875,68.02,-1.97775950947e+22,-1.97775950947e+22
340668.227375,3832678.07375,75.87,-7.61507854387e+16,-7.61507854387e+16
340669.763625,3832682.4025,73.29,-7.59796450484e+16,-7.59796450484e+16
340672.707375,3832690.71,73.04,1.97775168076e+22,1.97775168076e+22
340674.289625,3832695.1725,87.66,-1.97776587785e+22,-1.97776587785e+22
340675.80925,3832699.4575,100.62,-1.97776817396e+22,-1.97776817396e+22
340677.24775,3832703.51,69.55,1.97775843029e+22,1.97775843029e+22
340678.79225,3832707.8675,74.6,-4.85587333039e+17,-4.85587333039e+17
340681.877875,3832716.5725,75.66,1.97781466789e+22,1.97781466789e+22
340683.3845,3832720.81875,83.82,1.97785528708e+22,1.97785528708e+22
340684.892,3832725.07,85.13,1.97785772352e+22,1.97785772352e+22
340686.475125,3832729.535,72.69,1.97777217656e+22,1.97777217656e+22
340688.06125,3832734.00875,72.38,1.97782383031e+22,1.97782383031e+22
340689.573625,3832738.275,69.41,-7.50790809899e+16,-7.50790809899e+16
340692.63525,3832746.90625,70.95,-1.97779323347e+22,-1.97779323347e+22
340694.176375,3832751.25625,79.82,1.97787139849e+22,1.97787139849e+22
340695.681125,3832755.5,72.0,-1.97788283983e+22,-1.97788283983e+22
340697.21225,3832759.815,74.07,1.97783764142e+22,1.97783764142e+22
340698.702125,3832764.0175,70.1,-1.97780731021e+22,-1.97780731021e+22
340700.151125,3832768.3325,69.36,1.97788081753e+22,1.97788081753e+22
340701.64,3832772.52375,69.87,-1.97771506046e+22,-1.97771506046e+22
340703.117,3832776.6825,80.06,-1.97780901118e+22,-1.97780901118e+22
340704.637625,3832780.96875,74.09,1.97788731377e+22,1.97788731377e+22
340654.725375,3832648.66375,67.19,1.97781796103e+22,1.97781796103e+22
340656.217,3832652.87,69.56,-1.97774344928e+22,-1.97774344928e+22
340657.762375,3832657.23,67.53,-7.4148706681e+16,-7.4148706681e+16
340660.900375,3832665.6825,75.22,-4.84802243876e+17,-4.84802243876e+17
340662.434625,3832670.01375,68.77,1.97778956615e+22,1.97778956615e+22
340663.976625,3832674.3675,69.72,-1.97766338899e+22,-1.97766338899e+22
340667.087125,3832683.15875,70.12,-4.8465488974e+17,-4.8465488974e+17
340668.586375,3832687.39,68.49,-1.97784666683e+22,-1.97784666683e+22
340673.13775,3832700.2425,67.85,1.97775655269e+22,1.97775655269e+22
340674.547,3832704.22,66.9,-1.97785558034e+22,-1.97785558034e+22
340676.096625,3832708.6,70.77,1.97784973831e+22,1.97784973831e+22
340677.661,3832713.0175,64.12,1.97785941227e+22,1.97785941227e+22
340679.204,3832717.37625,65.13,1.97776559853e+22,1.97776559853e+22
340680.714375,3832721.6425,70.66,1.97785643967e+22,1.97785643967e+22
340682.21675,3832725.88375,80.35,1.97785808222e+22,1.97785808222e+22
340683.79,3832730.3275,64.93,1.97777244619e+22,1.97777244619e+22
340686.884375,3832739.06875,67.71,-1.97769749352e+22,-1.97769749352e+22
340688.39225,3832743.32375,67.85,1.97786826836e+22,1.97786826836e+22
340689.941,3832747.7,71.61,-4.83548824094e+17,-4.83548824094e+17
340691.471625,3832752.02375,67.19,1.97778390268e+22,1.97778390268e+22
340692.984625,3832756.29625,67.4,-1.9777068643e+22,-1.9777068643e+22
340694.519125,3832760.63,68.89,-1.97780505512e+22,-1.97780505512e+22
340695.998,3832764.80625,70.19,1.97783978458e+22,1.97783978458e+22
340697.447375,3832769.16,69.83,1.97779294105e+22,1.97779294105e+22
340698.936375,3832773.35625,70.88,-1.97771563428e+22,-1.97771563428e+22
340700.409625,3832777.5125,66.48,-4.84057271876e+17,-4.84057271876e+17
340701.927625,3832781.79375,65.81,1.97788814089e+22,1.97788814089e+22
340651.95625,3832649.77375,66.6,1.97777898452e+22,1.97777898452e+22
340653.442375,3832653.96875,66.48,-1.97765249812e+22,-1.97765249812e+22
340656.590875,3832662.60875,69.4,-1.97774852189e+22,-1.97774852189e+22
340658.10975,3832666.89625,70.23,1.97783473222e+22,1.97783473222e+22
340661.17275,3832675.55125,68.83,1.97774334521e+22,1.97774334521e+22
340662.762625,3832680.04125,74.01,-7.33326202641e+16,-7.33326202641e+16
340664.273125,3832684.315,72.93,1.97783623916e+22,1.97783623916e+22
340665.77825,3832688.56625,61.18,-7.09627560784e+16,-7.09627560784e+16
340667.282375,3832692.815,72.46,-7.31393484102e+16,-7.31393484102e+16
340670.33075,3832701.4225,63.38,-4.8443531985e+17,-4.8443531985e+17
340671.75075,3832705.435,66.84,-1.97777585218e+22,-1.97777585218e+22
340673.294,3832709.79625,62.01,-7.01043748617e+16,-7.01043748617e+16
340674.86025,3832714.225,71.4,-1.97778064693e+22,-1.97778064693e+22
340676.404125,3832718.5825,68.94,-1.97777806244e+22,-1.97777806244e+22
340677.908375,3832722.835,72.64,-1.97786525535e+22,-1.97786525535e+22
340682.5475,3832735.93875,67.97,-1.97779193497e+22,-1.97779193497e+22
340684.071625,3832740.24625,66.12,-1.97778953496e+22,-1.97778953496e+22
340685.592,3832744.54,67.19,-1.97770055441e+22,-1.97770055441e+22
340687.1455,3832748.92875,74.03,-1.97779410401e+22,-1.97779410401e+22
340688.662125,3832753.21375,67.7,-7.2787067684e+16,-7.2787067684e+16
340690.158375,3832757.44,69.04,-7.15629971419e+16,-7.15629971419e+16
340691.69625,3832761.7875,72.71,-1.97788585078e+22,-1.97788585078e+22
340693.194625,3832766.02,79.09,-1.97780310295e+22,-1.97780310295e+22
340694.664375,3832770.335,68.52,-1.97771398069e+22,-1.97771398069e+22
340696.157125,3832774.54625,68.99,1.97779562022e+22,1.97779562022e+22
340697.63675,3832778.7225,68.31,-1.97780988146e+22,-1.97780988146e+22
340699.155375,3832783.0125,67.5,-1.97781682745e+22,-1.97781682745e+22
