gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,-1.97777271815e+22,-1.97777271815e+22
340658.857125,3832652.01375,9.64,-1.97777493524e+22,-1.97777493524e+22
340660.4055,3832656.37375,6.0,-1.51251553513e+18,-1.51251553513e+18
340662.024125,3832660.58,6.29,1.97782835785e+22,1.97782835785e+22
340663.54325,3832664.865,12.34,1.97777902383e+22,1.97777902383e+22
340666.651625,3832673.62875,10.22,-1.97778617555e+22,-1.97778617555e+22
340668.227375,3832678.07375,8.8,-1.51273602529e+18,-1.51273602529e+18
340669.763625,3832682.4025,9.36,-1.51269497735e+18,-1.51269497735e+18
340672.707375,3832690.71,6.19,1.9778195319e+22,1.9778195319e+22
340674.289625,3832695.1725,10.06,1.97780580407e+22,1.97780580407e+22
340675.80925,3832699.4575,8.83,1.97780814773e+22,1.97780814773e+22
340677.24775,3832703.51,8.09,1.97782629867e+22,1.97782629867e+22
340678.79225,3832707.8675,11.02,-2.24271068358e+17,-2.24271068358e+17
340681.877875,3832716.5725,9.29,1.97786200157e+22,1.97786200157e+22
340683.3845,3832720.81875,11.26,1.97786009252e+22,1.97786009252e+22
340684.892,3832725.07,10.54,1.97786243653e+22,1.97786243653e+22
340686.475125,3832729.535,12.2,1.97783993589e+22,1.97783993589e+22
340688.06125,3832734.00875,9.15,1.97787127654e+22,1.97787127654e+22
340689.573625,3832738.275,5.12,-1.51234519952e+18,-1.51234519952e+18
340692.63525,3832746.90625,6.92,1.9778332035e+22,1.9778332035e+22
340694.176375,3832751.25625,11.58,1.97787620437e+22,1.97787620437e+22
340695.681125,3832755.5,5.9,-1.97790408747e+22,-1.97790408747e+22
340697.21225,3832759.815,10.17,1.97788475632e+22,1.97788475632e+22
340698.702125,3832764.0175,6.75,-1.97783395168e+22,-1.97783395168e+22
340700.151125,3832768.3325,7.81,1.97788538697e+22,1.97788538697e+22
340701.64,3832772.52375,5.16,1.97783588101e+22,1.97783588101e+22
340703.117,3832776.6825,7.59,1.97784899492e+22,1.97784899492e+22
340704.637625,3832780.96875,10.21,1.97789198623e+22,1.97789198623e+22
340654.725375,3832648.66375,5.51,1.9778221874e+22,1.9778221874e+22
340656.217,3832652.87,8.41,1.97778338881e+22,1.97778338881e+22
340657.762375,3832657.23,5.68,-1.51220242158e+18,-1.51220242158e+18
340660.900375,3832665.6825,7.16,-2.23913452746e+17,-2.23913452746e+17
340662.434625,3832670.01375,6.41,1.97783767171e+22,1.97783767171e+22
340663.976625,3832674.3675,6.82,1.97778383865e+22,1.97778383865e+22
340667.087125,3832683.15875,5.94,-2.23836790614e+17,-2.23836790614e+17
340668.586375,3832687.39,5.84,-1.97786816794e+22,-1.97786816794e+22
340673.13775,3832700.2425,8.42,1.9778246106e+22,1.9778246106e+22
340674.547,3832704.22,7.91,-1.9778769941e+22,-1.9778769941e+22
340676.096625,3832708.6,7.17,1.97785390152e+22,1.97785390152e+22
340677.661,3832713.0175,5.65,1.97779341193e+22,1.97779341193e+22
340679.204,3832717.37625,8.8,1.9778338599e+22,1.9778338599e+22
340680.714375,3832721.6425,4.73,1.97786070558e+22,1.97786070558e+22
340682.21675,3832725.88375,13.53,1.9778626837e+22,1.9778626837e+22
340683.79,3832730.3275,7.63,1.97784055908e+22,1.97784055908e+22
340686.884375,3832739.06875,7.85,1.97781802568e+22,1.97781802568e+22
340688.39225,3832743.32375,6.77,1.97787232167e+22,1.97787232167e+22
340689.941,3832747.7,5.41,-2.2311126015e+17,-2.2311126015e+17
340691.471625,3832752.02375,5.65,1.97785206795e+22,1.97785206795e+22
340692.984625,3832756.29625,5.11,1.97782708813e+22,1.97782708813e+22
340694.519125,3832760.63,6.57,-1.97783176306e+22,-1.97783176306e+22
340695.998,3832764.80625,7.98,1.97788760205e+22,1.97788760205e+22
340697.447375,3832769.16,8.03,1.97786103123e+22,1.97786103123e+22
340698.936375,3832773.35625,6.48,1.97783613119e+22,1.97783613119e+22
340700.409625,3832777.5125,4.81,-2.23537929998e+17,-2.23537929998e+17
340701.927625,3832781.79375,6.64,1.97789244623e+22,1.97789244623e+22
340651.95625,3832649.77375,6.79,1.97782656081e+22,1.97782656081e+22
340653.442375,3832653.96875,6.1,1.97777294686e+22,1.97777294686e+22
340656.590875,3832662.60875,6.96,1.97778849521e+22,1.97778849521e+22
340658.10975,3832666.89625,5.12,1.97776901186e+22,1.97776901186e+22
340661.17275,3832675.55125,3.0,1.97781141612e+22,1.97781141612e+22
340662.762625,3832680.04125,3.69,-1.5116997345e+18,-1.5116997345e+18
340664.273125,3832684.315,6.09,1.97784075921e+22,1.97784075921e+22
340665.77825,3832688.56625,7.44,-1.51077041038e+18,-1.51077041038e+18
340667.282375,3832692.815,6.3,-1.51160842657e+18,-1.51160842657e+18
340670.33075,3832701.4225,7.15,-2.23216632237e+17,-2.23216632237e+17
340671.75075,3832705.435,4.09,-1.97780255002e+22,-1.97780255002e+22
340673.294,3832709.79625,6.73,-1.51049219774e+18,-1.51049219774e+18
340674.86025,3832714.225,5.21,-1.97780730575e+22,-1.97780730575e+22
340676.404125,3832718.5825,7.43,1.97781804266e+22,1.97781804266e+22
340677.908375,3832722.835,9.48,-1.97788667087e+22,-1.97788667087e+22
