gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,-1.97773609963e+22,-1.97773609963e+22
340658.857125,3832652.01375,66.63,-1.97773830682e+22,-1.97773830682e+22
340660.4055,3832656.37375,68.89,-3.32167790929e+17,-3.32167790929e+17
340662.024125,3832660.58,56.78,1.97781960067e+22,1.97781960067e+22
340663.54325,3832664.865,61.45,-1.97768439446e+22,-1.97768439446e+22
340666.651625,3832673.62875,62.88,-1.97774975595e+22,-1.97774975595e+22
340668.227375,3832678.07375,63.17,-3.32315909082e+17,-3.32315909082e+17
340669.763625,3832682.4025,56.58,-3.32338731722e+17,-3.32338731722e+17
340672.707375,3832690.71,60.8,1.97788318188e+22,1.97788318188e+22
340674.289625,3832695.1725,67.8,1.97779390608e+22,1.97779390608e+22
340675.80925,3832699.4575,71.43,1.97779619321e+22,1.97779619321e+22
340677.24775,3832703.51,58.32,1.97788994277e+22,1.97788994277e+22
340678.79225,3832707.8675,65.03,-6.04284877391e+17,-6.04284877391e+17
340681.877875,3832716.5725,63.06,1.97786597149e+22,1.97786597149e+22
340683.3845,3832720.81875,69.82,1.97785128441e+22,1.97785128441e+22
340684.892,3832725.07,68.59,1.97785367889e+22,1.97785367889e+22
340686.475125,3832729.535,62.81,1.97790367535e+22,1.97790367535e+22
340688.06125,3832734.00875,63.34,1.97787521556e+22,1.97787521556e+22
340689.573625,3832738.275,67.15,-3.32212375811e+17,-3.32212375811e+17
340692.63525,3832746.90625,64.25,1.97782124125e+22,1.97782124125e+22
340694.176375,3832751.25625,68.76,1.97786738246e+22,1.97786738246e+22
340695.681125,3832755.5,54.31,1.97786408158e+22,1.97786408158e+22
340697.21225,3832759.815,65.0,1.97788873663e+22,1.97788873663e+22
340698.702125,3832764.0175,61.07,-1.97779748462e+22,-1.97779748462e+22
340700.151125,3832768.3325,61.79,1.97787667924e+22,1.97787667924e+22
340701.64,3832772.52375,56.76,-1.97774126821e+22,-1.97774126821e+22
340703.117,3832776.6825,62.59,1.97783701145e+22,1.97783701145e+22
340704.637625,3832780.96875,65.06,1.97788323074e+22,1.97788323074e+22
340654.725375,3832648.66375,65.43,1.97781371215e+22,1.97781371215e+22
340656.217,3832652.87,66.02,1.97777146741e+22,1.97777146741e+22
340657.762375,3832657.23,63.09,-3.32091610938e+17,-3.32091610938e+17
340660.900375,3832665.6825,68.68,-6.04906473775e+17,-6.04906473775e+17
340662.434625,3832670.01375,63.82,1.9778414711e+22,1.9778414711e+22
340663.976625,3832674.3675,59.43,-1.97768935933e+22,-1.97768935933e+22
340667.087125,3832683.15875,65.43,-6.04912895532e+17,-6.04912895532e+17
340668.586375,3832687.39,65.16,1.97782801452e+22,1.97782801452e+22
340673.13775,3832700.2425,62.34,1.97788814014e+22,1.97788814014e+22
340674.547,3832704.22,62.0,1.97783690611e+22,1.97783690611e+22
340676.096625,3832708.6,62.31,1.97784544926e+22,1.97784544926e+22
340677.661,3832713.0175,61.35,1.97788434987e+22,1.97788434987e+22
340679.204,3832717.37625,61.4,1.9778972175e+22,1.9778972175e+22
340680.714375,3832721.6425,69.48,1.97785219674e+22,1.97785219674e+22
340682.21675,3832725.88375,72.41,1.97785401752e+22,1.97785401752e+22
340683.79,3832730.3275,60.95,1.97790404426e+22,1.97790404426e+22
340686.884375,3832739.06875,61.27,-1.97772351896e+22,-1.97772351896e+22
340688.39225,3832743.32375,66.52,1.97786390863e+22,1.97786390863e+22
340689.941,3832747.7,64.13,-6.04831049782e+17,-6.04831049782e+17
340691.471625,3832752.02375,61.61,1.97791550572e+22,1.97791550572e+22
340692.984625,3832756.29625,63.57,-1.97773269585e+22,-1.97773269585e+22
340694.519125,3832760.63,56.7,-1.97779558848e+22,-1.97779558848e+22
340695.998,3832764.80625,65.82,1.97789145023e+22,1.97789145023e+22
340697.447375,3832769.16,64.7,1.97792454187e+22,1.97792454187e+22
340698.936375,3832773.35625,67.62,-1.97774164022e+22,-1.97774164022e+22
340700.409625,3832777.5125,64.31,-6.04825036952e+17,-6.04825036952e+17
340701.927625,3832781.79375,61.74,1.97788391793e+22,1.97788391793e+22
340651.95625,3832649.77375,65.41,1.97783046103e+22,1.97783046103e+22
340653.442375,3832653.96875,64.2,-1.97767845611e+22,-1.97767845611e+22
340656.590875,3832662.60875,66.43,1.97777650115e+22,1.97777650115e+22
340658.10975,3832666.89625,66.19,1.97786003443e+22,1.97786003443e+22
340661.17275,3832675.55125,67.33,1.97787492143e+22,1.97787492143e+22
340662.762625,3832680.04125,68.02,-3.31975327582e+17,-3.31975327582e+17
340664.273125,3832684.315,65.4,1.97783207916e+22,1.97783207916e+22
340665.77825,3832688.56625,57.47,-3.31418925459e+17,-3.31418925459e+17
340667.282375,3832692.815,67.19,-3.31697613524e+17,-3.31697613524e+17
340670.33075,3832701.4225,60.87,-6.04240682894e+17,-6.04240682894e+17
340671.75075,3832705.435,65.17,-1.97776628618e+22,-1.97776628618e+22
340673.294,3832709.79625,57.34,-3.31547433325e+17,-3.31547433325e+17
340674.86025,3832714.225,67.36,-1.97777091224e+22,-1.97777091224e+22
340676.404125,3832718.5825,66.3,1.97780605764e+22,1.97780605764e+22
340677.908375,3832722.835,65.85,1.97784653699e+22,1.97784653699e+22
340682.5475,3832735.93875,65.18,-1.97778238997e+22,-1.97778238997e+22
340684.071625,3832740.24625,62.91,1.97781750814e+22,1.97781750814e+22
340685.592,3832744.54,66.14,-1.97772636077e+22,-1.97772636077e+22
340687.1455,3832748.92875,65.92,1.97782208801e+22,1.97782208801e+22
340688.662125,3832753.21375,65.84,-3.31770971735e+17,-3.31770971735e+17
340690.158375,3832757.44,64.62,-3.3159706942e+17,-3.3159706942e+17
340691.69625,3832761.7875,63.79,1.97786711844e+22,1.97786711844e+22
340693.194625,3832766.02,70.1,1.97783109039e+22,1.97783109039e+22
340694.664375,3832770.335,64.98,-1.97773993574e+22,-1.97773993574e+22
340696.157125,3832774.54625,62.92,1.97792719675e+22,1.97792719675e+22
340697.63675,3832778.7225,65.1,1.97783784775e+22,1.97783784775e+22
340699.155375,3832783.0125,61.15,-1.97780725453e+22,-1.97780725453e+22
340649.202375,3832650.48125,62.7,1.97781410479e+22,1.97781410479e+22
340650.703625,3832654.72,69.07,-1.97767873615e+22,-1.97767873615e+22
340652.245375,3832659.07375,60.63,1.97786605669e+22,1.97786605669e+22
340655.347125,3832667.5675,65.09,-6.04529616603e+17,-6.04529616603e+17
340656.876125,3832671.8875,55.21,1.97784215049e+22,1.97784215049e+22
340658.415125,3832676.2375,66.81,1.97787515057e+22,1.97787515057e+22
340661.513,3832685.0,60.34,1.97784906278e+22,1.97784906278e+22
340663.015375,3832689.24125,61.72,-6.04461334338e+17,-6.04461334338e+17
340666.073875,3832697.88625,64.07,1.97783322748e+22,1.97783322748e+22
340667.573625,3832702.12625,62.63,1.97783547533e+22,1.97783547533e+22
340668.995,3832706.14,67.42,1.9778437103e+22,1.9778437103e+22
340670.54075,3832710.51,70.06,1.97783989593e+22,1.97783989593e+22
340672.093875,3832714.9025,68.57,1.97784828476e+22,1.97784828476e+22
340673.630375,3832719.24625,60.15,1.97789785234e+22,1.97789785234e+22
340675.140625,3832723.51375,65.93,1.97788966174e+22,1.97788966174e+22
340676.64525,3832727.7675,65.87,1.977810771e+22,1.977810771e+22
340678.215,3832732.2025,62.76,-1.97771958034e+22,-1.97771958034e+22
340679.781,3832736.63125,60.63,1.97785983472e+22,1.97785983472e+22
340681.298625,3832740.92,64.87,-6.04844891162e+17,-6.04844891162e+17
340682.81225,3832745.1975,65.51,1.97791159032e+22,1.97791159032e+22
340684.357,3832749.56375,64.9,1.97790352504e+22,1.97790352504e+22
340685.885375,3832753.88375,67.02,1.97791615299e+22,1.97791615299e+22
340687.402125,3832758.1725,58.99,1.97788777563e+22,1.97788777563e+22
340688.935,3832762.50625,59.04,1.97787359209e+22,1.97787359209e+22
340690.416625,3832766.6925,76.0,-1.97773783758e+22,-1.97773783758e+22
340691.877375,3832771.0,63.22,-6.04900719893e+17,-6.04900719893e+17
340693.370625,3832775.21375,60.18,1.9779170311e+22,1.9779170311e+22
340694.85,3832779.3925,57.5,1.9778763144e+22,1.9778763144e+22
340696.37,3832783.68375,69.07,1.97784029211e+22,1.97784029211e+22
340646.2765,3832651.48875,62.28,1.97777030718e+22,1.97777030718e+22
340647.78925,3832655.76375,59.22,1.97786415696e+22,1.97786415696e+22
340649.328625,3832660.11,68.44,-6.04365747505e+17,-6.04365747505e+17
340650.865375,3832664.29125,60.83,-6.04276507809e+17,-6.04276507809e+17
340652.377625,3832668.565,66.59,-1.97768581454e+22,-1.97768581454e+22
340653.902,3832672.87375,65.5,1.97782550646e+22,1.97782550646e+22
340655.423375,3832677.17375,66.64,-1.97775103532e+22,-1.97775103532e+22
340657.00725,3832681.65125,62.24,-1.97775342801e+22,-1.97775342801e+22
340658.562375,3832686.05,61.91,-3.3188502104e+17,-3.3188502104e+17
340660.06425,3832690.2925,60.9,1.97779082833e+22,1.97779082833e+22
340661.574875,3832694.56,61.26,1.9778371337e+22,1.9778371337e+22
340663.155875,3832699.0275,56.91,1.97783978873e+22,1.97783978873e+22
340664.65625,3832703.27,73.06,1.9778892614e+22,1.9778892614e+22
340666.07375,3832707.2725,58.52,-3.31873832282e+17,-3.31873832282e+17
340667.621,3832711.6475,63.45,1.97780214516e+22,1.97780214516e+22
340669.16025,3832715.995,61.63,1.97788569268e+22,1.97788569268e+22
340670.666125,3832720.2525,61.07,-1.9777737954e+22,-1.9777737954e+22
340672.171375,3832724.5075,71.04,1.97785272557e+22,1.97785272557e+22
340673.698875,3832728.8225,73.42,1.97784941035e+22,1.97784941035e+22
340675.271625,3832733.2675,64.47,-1.97778069721e+22,-1.97778069721e+22
340676.821875,3832737.6525,63.56,-1.97778303292e+22,-1.97778303292e+22
340678.371875,3832742.02875,62.29,1.97790971904e+22,1.97790971904e+22
340679.882,3832746.29875,63.66,1.97791197583e+22,1.97791197583e+22
340681.397625,3832750.58125,65.43,-1.97778986628e+22,-1.97778986628e+22
340682.926875,3832754.90375,66.29,-1.9777920985e+22,-1.9777920985e+22
340684.446125,3832759.1975,70.48,1.97788792618e+22,1.97788792618e+22
340685.98325,3832763.5425,59.08,1.97786773894e+22,1.97786773894e+22
340687.469,3832767.74125,59.23,-1.97779891452e+22,-1.97779891452e+22
340688.943875,3832772.015,64.22,-1.9777404914e+22,-1.9777404914e+22
340690.431625,3832776.21375,64.03,1.97789690293e+22,1.97789690293e+22
340691.914,3832780.4025,60.15,1.97787666264e+22,1.97787666264e+22
340693.447625,3832784.735,61.7,1.97790157194e+22,1.97790157194e+22
340643.636,3832652.24,67.07,1.97781462332e+22,1.97781462332e+22
340645.150125,3832656.51875,70.5,1.97781109557e+22,1.97781109557e+22
340646.6925,3832660.8725,59.35,1.97781339229e+22,1.97781339229e+22
340648.226125,3832665.0975,62.85,1.97777732982e+22,1.97777732982e+22
340649.75225,3832669.41,74.29,1.97786104403e+22,1.97786104403e+22
340651.287375,3832673.745,76.25,-3.31687249014e+17,-3.31687249014e+17
340652.852125,3832678.1675,55.51,1.9778451215e+22,1.9778451215e+22
340654.455625,3832682.7,64.59,-6.04300636122e+17,-6.04300636122e+17
340655.888875,3832686.7525,65.55,-1.97769533613e+22,-1.97769533613e+22
340657.397625,3832691.01375,59.69,-1.97775825707e+22,-1.97775825707e+22
340658.91425,3832695.2975,64.16,1.97785414243e+22,1.97785414243e+22
340660.460125,3832699.6675,65.03,-1.97770222009e+22,-1.97770222009e+22
340661.97225,3832703.94,61.62,1.97783612862e+22,1.97783612862e+22
340663.41625,3832708.0175,61.73,-6.04348310434e+17,-6.04348310434e+17
340664.935,3832712.31375,60.91,1.9778023006e+22,1.9778023006e+22
340666.48425,3832716.68625,64.76,-1.97777176693e+22,-1.97777176693e+22
340668.03375,3832721.06625,64.27,1.97786761686e+22,1.97786761686e+22
340669.54275,3832725.33,64.6,-1.97777637828e+22,-1.97777637828e+22
340671.04675,3832729.58,66.31,1.97790301141e+22,1.97790301141e+22
340672.59575,3832733.9575,59.54,1.9778580841e+22,1.9778580841e+22
340674.152,3832738.35625,59.62,1.97789736442e+22,1.97789736442e+22
340675.687375,3832742.69125,63.42,-6.04346020002e+17,-6.04346020002e+17
340677.20275,3832746.975,68.79,1.97785886639e+22,1.97785886639e+22
340678.7355,3832751.30875,62.85,1.97786114799e+22,1.97786114799e+22
340680.24925,3832755.58375,66.18,1.97790658619e+22,1.97790658619e+22
340681.799,3832759.96,60.84,-6.04455176673e+17,-6.04455176673e+17
340683.34025,3832764.3175,62.22,-6.04274626839e+17,-6.04274626839e+17
340684.823375,3832768.5075,69.09,-6.04304344761e+17,-6.04304344761e+17
340686.320375,3832772.8125,62.81,-1.97774084785e+22,-1.97774084785e+22
340687.81475,3832777.03125,65.81,1.97787473982e+22,1.97787473982e+22
340689.293625,3832781.2075,57.48,-1.97774524934e+22,-1.97774524934e+22
340690.804875,3832785.47875,61.29,1.97787919909e+22,1.97787919909e+22
340640.976125,3832653.20375,73.75,1.97783181104e+22,1.97783181104e+22
340642.502375,3832657.525,63.36,1.97781765516e+22,1.97781765516e+22
340644.052625,3832661.91125,65.33,1.97786713678e+22,1.97786713678e+22
340645.566125,3832666.13875,71.12,-3.32013775477e+17,-3.32013775477e+17
340647.087125,3832670.44375,65.53,-1.97768662445e+22,-1.97768662445e+22
340648.619625,3832674.7825,59.75,-6.04044378248e+17,-6.04044378248e+17
340650.1365,3832679.07625,60.78,-1.97769108496e+22,-1.97769108496e+22
340651.697,3832683.49125,65.22,1.97782518754e+22,1.97782518754e+22
340653.214375,3832687.79,67.43,1.97787045214e+22,1.97787045214e+22
340654.725,3832692.06375,69.4,1.97785225767e+22,1.97785225767e+22
340656.246625,3832696.37125,67.71,1.97779373016e+22,1.97779373016e+22
340657.7895,3832700.73625,63.29,1.97779602824e+22,1.97779602824e+22
340659.2865,3832704.975,65.04,1.97783653063e+22,1.97783653063e+22
340660.7295,3832709.055,59.69,1.97784481577e+22,1.97784481577e+22
340662.29025,3832713.475,63.7,1.97780275357e+22,1.97780275357e+22
340663.821,3832717.81,61.12,-6.04360511456e+17,-6.04360511456e+17
340665.330125,3832722.0775,81.94,-1.97771384358e+22,-1.97771384358e+22
340666.847875,3832726.37625,65.23,1.97780958283e+22,1.97780958283e+22
340668.37075,3832730.6875,66.11,1.97790345281e+22,1.97790345281e+22
340669.939,3832735.1225,65.28,1.97789557283e+22,1.97789557283e+22
340671.4645,3832739.44125,68.46,-6.04199861162e+17,-6.04199861162e+17
340672.968625,3832743.7,65.84,-3.3162865164e+17,-3.3162865164e+17
340674.511,3832748.065,69.64,1.9779022642e+22,1.9779022642e+22
340676.05175,3832752.425,56.96,1.97790449585e+22,1.97790449585e+22
340677.583875,3832756.76125,65.55,1.97788641999e+22,1.97788641999e+22
340679.118375,3832761.02667,69.52,1.97786613383e+22,1.97786613383e+22
340680.62775,3832765.3775,59.69,1.97783018091e+22,1.97783018091e+22
340682.091875,3832769.5225,62.07,-1.97779953213e+22,-1.97779953213e+22
340683.581375,3832773.7775,67.8,1.97787872134e+22,1.97787872134e+22
340685.078125,3832778.01625,59.25,-1.97774335702e+22,-1.97774335702e+22
340686.5475,3832782.17125,66.29,1.9778831662e+22,1.9778831662e+22
340688.069125,3832786.48125,71.66,-1.97780849112e+22,-1.97780849112e+22
340637.955,3832654.18375,58.76,-1.97767784818e+22,-1.97767784818e+22
340639.4715,3832658.47875,61.66,1.97781765338e+22,1.97781765338e+22
340640.99,3832662.78,72.08,-3.31849599961e+17,-3.31849599961e+17
340642.495875,3832667.0325,60.2,-1.97774528853e+22,-1.97774528853e+22
340644.03175,3832671.3825,64.91,-6.04006873857e+17,-6.04006873857e+17
340645.535125,3832675.64,64.94,-3.31864724677e+17,-3.31864724677e+17
340647.059625,3832679.955,61.96,1.97782316598e+22,1.97782316598e+22
340648.620375,3832684.37625,58.95,1.97778721076e+22,1.97778721076e+22
340650.127625,3832688.645,66.54,-3.31896562038e+17,-3.31896562038e+17
340651.645625,3832692.9425,59.8,1.97783587736e+22,1.97783587736e+22
340653.163875,3832697.2425,66.71,-3.31767325327e+17,-3.31767325327e+17
340654.699875,3832701.59,65.72,-3.3139304943e+17,-3.3139304943e+17
