gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,-1.97770504432e+22,-1.97770504432e+22
340658.857125,3832652.01375,41.82,-1.97770725789e+22,-1.97770725789e+22
340660.4055,3832656.37375,21.12,-5.54853229496e+17,-5.54853229496e+17
340662.024125,3832660.58,41.2,1.97768063928e+22,1.97768063928e+22
340663.54325,3832664.865,31.86,-1.97775115331e+22,-1.97775115331e+22
340666.651625,3832673.62875,34.99,-1.97771843668e+22,-1.97771843668e+22
340668.227375,3832678.07375,32.49,-5.53256327176e+17,-5.53256327176e+17
340669.763625,3832682.4025,39.76,-5.5388675747e+17,-5.5388675747e+17
340672.707375,3832690.71,38.82,-1.97781785889e+22,-1.97781785889e+22
340674.289625,3832695.1725,38.54,1.97786692061e+22,1.97786692061e+22
340675.80925,3832699.4575,42.02,1.9778691521e+22,1.9778691521e+22
340677.24775,3832703.51,38.76,-1.9778246178e+22,-1.9778246178e+22
340678.79225,3832707.8675,40.15,1.33523475608e+18,1.33523475608e+18
340681.877875,3832716.5725,40.92,-1.97777558312e+22,-1.97777558312e+22
340683.3845,3832720.81875,40.44,1.97771248141e+22,1.97771248141e+22
340684.892,3832725.07,40.39,1.97771468259e+22,1.97771468259e+22
340686.475125,3832729.535,29.99,-1.97783843513e+22,-1.97783843513e+22
340688.06125,3832734.00875,43.0,-1.97778471504e+22,-1.97778471504e+22
340689.573625,3832738.275,22.94,-5.5599517431e+17,-5.5599517431e+17
340692.63525,3832746.90625,29.57,1.977894207e+22,1.977894207e+22
340694.176375,3832751.25625,41.84,1.97772854883e+22,1.97772854883e+22
340695.681125,3832755.5,42.96,1.97783713601e+22,1.97783713601e+22
340697.21225,3832759.815,36.58,-1.97779852733e+22,-1.97779852733e+22
340698.702125,3832764.0175,30.16,-1.97776622549e+22,-1.97776622549e+22
340700.151125,3832768.3325,32.63,1.97773745243e+22,1.97773745243e+22
340701.64,3832772.52375,41.84,-1.97780799938e+22,-1.97780799938e+22
340703.117,3832776.6825,38.96,1.97790991293e+22,1.97790991293e+22
340704.637625,3832780.96875,32.22,1.97774417353e+22,1.97774417353e+22
340654.725375,3832648.66375,28.95,1.9776740007e+22,1.9776740007e+22
340656.217,3832652.87,30.44,1.97784442447e+22,1.97784442447e+22
340657.762375,3832657.23,26.25,-5.58609513886e+17,-5.58609513886e+17
340660.900375,3832665.6825,22.77,1.33482503577e+18,1.33482503577e+18
340662.434625,3832670.01375,25.8,-1.97775035908e+22,-1.97775035908e+22
340663.976625,3832674.3675,38.76,-1.97775615751e+22,-1.97775615751e+22
340667.087125,3832683.15875,24.71,1.33492966878e+18,1.33492966878e+18
340668.586375,3832687.39,25.36,1.97780064538e+22,1.97780064538e+22
340673.13775,3832700.2425,27.08,-1.97782259602e+22,-1.97782259602e+22
340674.547,3832704.22,33.72,1.97780966025e+22,1.97780966025e+22
340676.096625,3832708.6,33.18,1.97770562306e+22,1.97770562306e+22
340677.661,3832713.0175,32.21,-1.97778908123e+22,-1.97778908123e+22
340679.204,3832717.37625,28.28,-1.97783150308e+22,-1.97783150308e+22
340680.714375,3832721.6425,21.28,1.97771255484e+22,1.97771255484e+22
340682.21675,3832725.88375,37.38,1.97771494579e+22,1.97771494579e+22
340683.79,3832730.3275,33.78,-1.97783844998e+22,-1.97783844998e+22
340686.884375,3832739.06875,34.82,-1.97779028665e+22,-1.97779028665e+22
340688.39225,3832743.32375,24.9,1.97772391021e+22,1.97772391021e+22
340689.941,3832747.7,27.49,1.33469395535e+18,1.33469395535e+18
340691.471625,3832752.02375,30.2,-1.97784987124e+22,-1.97784987124e+22
340692.984625,3832756.29625,28.66,-1.97779948817e+22,-1.97779948817e+22
340694.519125,3832760.63,39.76,-1.9777639741e+22,-1.9777639741e+22
340695.998,3832764.80625,27.82,-1.97780058682e+22,-1.97780058682e+22
340697.447375,3832769.16,23.42,-1.97785897278e+22,-1.97785897278e+22
340698.936375,3832773.35625,27.67,-1.97780839244e+22,-1.97780839244e+22
340700.409625,3832777.5125,25.4,1.33469639619e+18,1.33469639619e+18
340701.927625,3832781.79375,26.31,1.97774432651e+22,1.97774432651e+22
340651.95625,3832649.77375,26.55,-1.97773986416e+22,-1.97773986416e+22
340653.442375,3832653.96875,27.94,-1.97774524461e+22,-1.97774524461e+22
340656.590875,3832662.60875,22.98,1.97784937665e+22,1.97784937665e+22
340658.10975,3832666.89625,22.55,-1.97776478262e+22,-1.97776478262e+22
340661.17275,3832675.55125,23.15,-1.97780944741e+22,-1.97780944741e+22
340662.762625,3832680.04125,29.46,-5.60187701884e+17,-5.60187701884e+17
340664.273125,3832684.315,27.8,1.97769279954e+22,1.97769279954e+22
340665.77825,3832688.56625,33.66,-5.66192903281e+17,-5.66192903281e+17
340667.282375,3832692.815,19.32,-5.60750819189e+17,-5.60750819189e+17
340670.33075,3832701.4225,30.31,1.33507959583e+18,1.33507959583e+18
340671.75075,3832705.435,26.1,-1.97773477218e+22,-1.97773477218e+22
340673.294,3832709.79625,36.29,-5.68111094009e+17,-5.68111094009e+17
340674.86025,3832714.225,21.71,-1.97773956796e+22,-1.97773956796e+22
340676.404125,3832718.5825,27.97,1.9778789509e+22,1.9778789509e+22
