gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,9.46281492601e+17,9.46281492601e+17
340658.857125,3832652.01375,0.85,9.46354488113e+17,9.46354488113e+17
340660.4055,3832656.37375,0.45,1.97698478575e+22,1.97698478575e+22
340662.024125,3832660.58,0.83,9.41524326638e+17,9.41524326638e+17
340663.54325,3832664.865,0.67,-1.28095991966e+18,-1.28095991966e+18
340666.651625,3832673.62875,0.74,9.45303034735e+17,9.45303034735e+17
340668.227375,3832678.07375,0.76,1.97699614752e+22,1.97699614752e+22
340669.763625,3832682.4025,0.79,1.97699847563e+22,1.97699847563e+22
340672.707375,3832690.71,0.76,1.95020738151e+18,1.95020738151e+18
340674.289625,3832695.1725,0.81,-6.38765076495e+16,-6.38765076495e+16
340675.80925,3832699.4575,0.74,-6.15740060603e+16,-6.15740060603e+16
340677.24775,3832703.51,0.78,1.95000627348e+18,1.95000627348e+18
340678.79225,3832707.8675,0.85,-1.97701216467e+22,-1.97701216467e+22
340681.877875,3832716.5725,0.82,-1.30540468117e+18,-1.30540468117e+18
340683.3845,3832720.81875,0.8,9.40636364066e+17,9.40636364066e+17
340684.892,3832725.07,0.85,9.41673435098e+17,9.41673435098e+17
340686.475125,3832729.535,0.73,1.94952863029e+18,1.94952863029e+18
340688.06125,3832734.00875,0.79,-1.30546340221e+18,-1.30546340221e+18
340689.573625,3832738.275,0.49,1.97702809963e+22,1.97702809963e+22
340692.63525,3832746.90625,0.67,-6.17509333169e+16,-6.17509333169e+16
340694.176375,3832751.25625,0.88,9.40808655e+17,9.40808655e+17
340695.681125,3832755.5,0.81,-2.67153135197e+17,-2.67153135197e+17
340697.21225,3832759.815,0.74,-1.30553349068e+18,-1.30553349068e+18
340698.702125,3832764.0175,0.68,9.45684844178e+17,9.45684844178e+17
340700.151125,3832768.3325,0.69,9.42785015941e+17,9.42785015941e+17
340701.64,3832772.52375,0.86,-1.28094451461e+18,-1.28094451461e+18
340703.117,3832776.6825,0.77,-5.90426874806e+16,-5.90426874806e+16
340704.637625,3832780.96875,0.73,9.41941885622e+17,9.41941885622e+17
340654.725375,3832648.66375,0.49,9.45339507102e+17,9.45339507102e+17
340656.217,3832652.87,0.62,-6.13675811915e+16,-6.13675811915e+16
340657.762375,3832657.23,0.63,1.97698533662e+22,1.97698533662e+22
340660.900375,3832665.6825,0.62,-1.97698982156e+22,-1.97698982156e+22
340662.434625,3832670.01375,0.48,-1.30543366466e+18,-1.30543366466e+18
340663.976625,3832674.3675,0.74,-1.27868259406e+18,-1.27868259406e+18
340667.087125,3832683.15875,0.62,-1.97699904212e+22,-1.97699904212e+22
340668.586375,3832687.39,0.56,-2.71354981615e+17,-2.71354981615e+17
