gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,-1.9778671286e+22,-1.9778671286e+22
340658.857125,3832652.01375,15.61,-1.97786934354e+22,-1.97786934354e+22
340660.4055,3832656.37375,37.49,1.17302250754e+18,1.17302250754e+18
340662.024125,3832660.58,18.96,-1.97781088663e+22,-1.97781088663e+22
340663.54325,3832664.865,19.48,-1.97778037242e+22,-1.97778037242e+22
340666.651625,3832673.62875,22.85,-1.9778805436e+22,-1.9778805436e+22
340668.227375,3832678.07375,25.72,1.17341075889e+18,1.17341075889e+18
340669.763625,3832682.4025,20.58,1.17323676637e+18,1.17323676637e+18
340672.707375,3832690.71,19.13,-1.97776350812e+22,-1.97776350812e+22
340674.289625,3832695.1725,18.78,1.97783865468e+22,1.97783865468e+22
340675.80925,3832699.4575,12.79,1.9778409638e+22,1.9778409638e+22
340677.24775,3832703.51,19.44,-1.97777025755e+22,-1.97777025755e+22
340678.79225,3832707.8675,15.43,-1.127436812e+18,-1.127436812e+18
340681.877875,3832716.5725,14.35,-1.97787642639e+22,-1.97787642639e+22
340683.3845,3832720.81875,14.03,-1.97784274526e+22,-1.97784274526e+22
340684.892,3832725.07,16.67,-1.97784493378e+22,-1.97784493378e+22
340686.475125,3832729.535,26.62,-1.97778386658e+22,-1.97778386658e+22
340688.06125,3832734.00875,13.24,-1.97788560988e+22,-1.97788560988e+22
340689.573625,3832738.275,39.84,1.17262809476e+18,1.17262809476e+18
340692.63525,3832746.90625,26.93,1.97786601551e+22,1.97786601551e+22
340694.176375,3832751.25625,16.98,-1.97785879139e+22,-1.97785879139e+22
340695.681125,3832755.5,17.94,-1.97781123259e+22,-1.97781123259e+22
340697.21225,3832759.815,18.44,-1.97789932243e+22,-1.97789932243e+22
340698.702125,3832764.0175,30.59,-1.97792833593e+22,-1.97792833593e+22
340700.151125,3832768.3325,23.83,-1.97786771929e+22,-1.97786771929e+22
340701.64,3832772.52375,19.93,-1.97783720088e+22,-1.97783720088e+22
340703.117,3832776.6825,16.95,1.97788176515e+22,1.97788176515e+22
340704.637625,3832780.96875,26.9,-1.9778744279e+22,-1.9778744279e+22
340654.725375,3832648.66375,30.69,-1.97780433684e+22,-1.97780433684e+22
340656.217,3832652.87,25.4,1.9778162094e+22,1.9778162094e+22
340657.762375,3832657.23,31.45,1.17205983944e+18,1.17205983944e+18
340660.900375,3832665.6825,37.97,-1.12751985217e+18,-1.12751985217e+18
340662.434625,3832670.01375,35.78,-1.9778515113e+22,-1.9778515113e+22
340663.976625,3832674.3675,16.7,-1.97778476466e+22,-1.97778476466e+22
340667.087125,3832683.15875,39.29,-1.12752389854e+18,-1.12752389854e+18
340668.586375,3832687.39,38.83,-1.97777509407e+22,-1.97777509407e+22
340673.13775,3832700.2425,32.77,-1.97776865178e+22,-1.97776865178e+22
340674.547,3832704.22,22.76,-1.97778398158e+22,-1.97778398158e+22
340676.096625,3832708.6,25.6,-1.97783596505e+22,-1.97783596505e+22
340677.661,3832713.0175,26.32,1.97775408086e+22,1.97775408086e+22
340679.204,3832717.37625,27.75,-1.97777796131e+22,-1.97777796131e+22
340680.714375,3832721.6425,39.92,-1.97784289131e+22,-1.97784289131e+22
340682.21675,3832725.88375,18.24,-1.97784526982e+22,-1.97784526982e+22
340683.79,3832730.3275,24.91,-1.97778461496e+22,-1.97778461496e+22
340686.884375,3832739.06875,20.96,-1.97781902892e+22,-1.97781902892e+22
340688.39225,3832743.32375,34.82,-1.97785425858e+22,-1.97785425858e+22
340689.941,3832747.7,39.14,-1.12789129054e+18,-1.12789129054e+18
340691.471625,3832752.02375,32.24,-1.97779613291e+22,-1.97779613291e+22
340692.984625,3832756.29625,38.35,-1.97782772342e+22,-1.97782772342e+22
340694.519125,3832760.63,16.19,-1.97792604698e+22,-1.97792604698e+22
340695.998,3832764.80625,31.27,-1.9779016516e+22,-1.9779016516e+22
340697.447375,3832769.16,37.9,-1.97780506057e+22,-1.97780506057e+22
340698.936375,3832773.35625,32.65,-1.97783707114e+22,-1.97783707114e+22
340700.409625,3832777.5125,35.05,-1.12784204155e+18,-1.12784204155e+18
340701.927625,3832781.79375,33.09,-1.97787467583e+22,-1.97787467583e+22
340651.95625,3832649.77375,32.57,-1.97784079821e+22,-1.97784079821e+22
340653.442375,3832653.96875,31.83,-1.97777380785e+22,-1.97777380785e+22
340656.590875,3832662.60875,35.78,1.97782126656e+22,1.97782126656e+22
340658.10975,3832666.89625,39.01,1.97772970844e+22,1.97772970844e+22
340661.17275,3832675.55125,38.25,-1.97775543183e+22,-1.97775543183e+22
340662.762625,3832680.04125,28.88,1.17129791104e+18,1.17129791104e+18
340664.273125,3832684.315,32.62,-1.97782306942e+22,-1.97782306942e+22
340665.77825,3832688.56625,23.81,1.1695671042e+18,1.1695671042e+18
340667.282375,3832692.815,42.43,1.1712691102e+18,1.1712691102e+18
340670.33075,3832701.4225,28.39,-1.12765153713e+18,-1.12765153713e+18
340671.75075,3832705.435,33.14,-1.97789688864e+22,-1.97789688864e+22
340673.294,3832709.79625,19.16,1.16879014323e+18,1.16879014323e+18
